,Train_Loss
0,0.0027696979232132435
1,0.0022923715878278017
2,0.0018471317598596215
3,0.0016709879273548722
4,0.0017050676979124546
5,0.0016106588300317526
6,0.0016103230882436037
7,0.0015961230965331197
8,0.0015612202696502209
9,0.0015654737362638116
10,0.0015489907236769795
11,0.0015022256411612034
12,0.001526975422166288
13,0.0015686831902712584
14,0.001514204079285264
15,0.001441526343114674
16,0.0014006634010002017
17,0.001385851064696908
18,0.001380360685288906
19,0.0013749731006100774
20,0.0014157001860439777
21,0.0013783633476123214
22,0.0013774202670902014
23,0.0015090726083144546
24,0.001350708189420402
25,0.0013333039823919535
26,0.0013738932320848107
27,0.0013058516196906567
28,0.0012854770757257938
29,0.0013063676888123155
30,0.0012546738144010305
31,0.0012451285729184747
32,0.0012600152986124158
33,0.001202505431137979
34,0.0012612614082172513
35,0.0011861231178045273
36,0.0011889382731169462
37,0.001152884098701179
38,0.0011744560906663537
39,0.0011641912860795856
40,0.0011227994691580534
41,0.001194414566271007
42,0.0011727045057341456
43,0.0011910229222849011
44,0.00116067286580801
45,0.0011282300110906363
46,0.0011266651563346386
47,0.001129231764934957
48,0.0011308572720736265
49,0.001180623541586101
50,0.0011580702848732471
51,0.0011674632551148534
52,0.0011296715820208192
53,0.001116866827942431
54,0.0010963419917970896
55,0.0011576336110010743
56,0.0011225653579458594
57,0.0011128158075734973
58,0.0011390331201255322
59,0.0011013441253453493
60,0.0011242554755881429
61,0.001119357766583562
62,0.0010943054221570492
63,0.0011251989053562284
64,0.0010945810936391354
65,0.0011228236835449934
66,0.0011554270749911666
67,0.001160415355116129
68,0.0010931625729426742
69,0.0010977971833199263
70,0.0011108999606221914
71,0.0010977190686389804
72,0.0010899058543145657
73,0.0010799486190080643
74,0.0010837989393621683
75,0.0010891142301261425
76,0.0010766066843643785
77,0.001131310360506177
78,0.0010666011366993189
79,0.001127607305534184
80,0.0010920224012807012
81,0.0011251920368522406
82,0.0010785004124045372
83,0.0011227860813960433
84,0.0010859095491468906
85,0.001134247868321836
86,0.0010860012844204903
87,0.0011106005404144526
88,0.0010871475096791983
89,0.001080976682715118
90,0.0010721031576395035
91,0.001174146425910294
92,0.00107189966365695
93,0.0012104797642678022
94,0.0010871635749936104
95,0.0012384685687720776
96,0.0011160554131492972
97,0.0011687143705785275
98,0.0011150977807119489
99,0.0010996937053278089
100,0.0011325551895424724
101,0.0010678513208404183
102,0.001189377624541521
103,0.00108249019831419
104,0.0011058885138481855
105,0.0011171249207109213
106,0.001159830717369914
107,0.0010984278051182628
108,0.0011412338353693485
109,0.0010478857439011335
110,0.0011197814019396901
111,0.0010793778346851468
112,0.0010544328251853585
113,0.0010792096145451069
114,0.0010725227184593678
115,0.0010505282552912831
116,0.001071974984370172
117,0.001083803828805685
118,0.0010728429770097136
119,0.0010730639332905412
120,0.0011002343380823731
121,0.0011126791359856725
122,0.0010835868306457996
123,0.0011323760263621807
124,0.001058167894370854
125,0.0011342098005115986
126,0.0010498345363885164
127,0.0011692476691678166
128,0.0010618956293910742
129,0.0011925057042390108
130,0.0010481446515768766
131,0.0010656017111614347
132,0.0010482962243258953
133,0.0010826904326677322
134,0.001073635183274746
135,0.0010868277167901397
136,0.0010905846720561385
137,0.0010751672089099884
138,0.001061796909198165
139,0.0010429766261950135
140,0.0010530698345974088
141,0.0010687047615647316
142,0.001071346690878272
143,0.0010708821937441826
144,0.0010600392706692219
145,0.001059064525179565
146,0.0010510189458727837
147,0.0010412734700366855
148,0.0010716713732108474
149,0.0010498319752514362
150,0.0010551181621849537
151,0.0010503308149054646
152,0.0010730151552706957
153,0.0010706495959311724
154,0.0010706833563745022
155,0.0010330908698961139
156,0.001036979490891099
157,0.0010409675305709243
158,0.0010805765632539988
159,0.001045925309881568
160,0.0010653861099854112
161,0.001033726497553289
162,0.0010711300419643521
163,0.0010430308757349849
164,0.0011058221571147442
165,0.0010407036170363426
166,0.001084488583728671
167,0.0010316446423530579
168,0.0010730947833508253
169,0.0010628103045746684
170,0.0010638399980962276
171,0.0010439172619953752
172,0.001142978435382247
173,0.0011608591303229332
174,0.0010571094462648034
175,0.0011271064868196845
176,0.0010456605814397335
177,0.001115131308324635
178,0.0010468588443472981
179,0.0010447767563164234
180,0.0010488803964108229
181,0.0010642048437148333
182,0.0010503423400223255
183,0.0010345600312575698
184,0.001021825009956956
185,0.001021545729599893
186,0.0010275417007505894
187,0.0010409579845145345
188,0.0010366770438849926
189,0.0010197317460551858
190,0.0010236935922876
191,0.0010308923665434122
192,0.0010303908493369818
193,0.0010347795905545354
194,0.0010236894013360143
195,0.0010671023046597838
196,0.0010165793355554342
197,0.001108298311010003
198,0.0010517024202272296
199,0.0011710451217368245
200,0.0010629402240738273
201,0.0011205228511244059
202,0.001084530376829207
203,0.0010205189464613795
204,0.0010468889959156513
205,0.001071518287062645
206,0.0010597574291750789
207,0.0010351212695240974
208,0.0010228333994746208
209,0.0010166533757001162
210,0.0010319033171981573
211,0.0010365047492086887
212,0.0010388951050117612
213,0.0010353531688451767
214,0.0010455396259203553
215,0.0010281981667503715
216,0.0010206671431660652
217,0.0010271428618580103
218,0.0010325545445084572
219,0.0010362917091697454
220,0.0010298939887434244
221,0.0010326944757252932
222,0.0010238168761134148
223,0.0010524442186579108
224,0.0010345621267333627
225,0.0010474753798916936
226,0.0010173253249377012
227,0.0010574497282505035
228,0.0010342358145862818
229,0.0010893628932535648
230,0.0010284784948453307
231,0.0010871998965740204
232,0.001051526633091271
233,0.0010158073855563998
234,0.0010379482991993427
235,0.0010156650096178055
236,0.001019953517243266
237,0.0010316853877156973
238,0.001019493443891406
239,0.001007145969197154
240,0.0010052967118099332
241,0.0010101761436089873
242,0.0010052944999188185
243,0.0009978195885196328
244,0.0010115457698702812
245,0.0010053165024146438
246,0.0010241110576316714
247,0.0010357408318668604
248,0.0010239373659715056
249,0.0010100428480654955
250,0.0010016157757490873
251,0.001006842008791864
252,0.0010180618846789002
253,0.0010045228991657495
254,0.001031522173434496
255,0.001009298604913056
256,0.001038398128002882
257,0.0010520039359107614
258,0.0010299358982592821
259,0.0010181666584685445
260,0.0010116626508533955
261,0.0010076723992824554
262,0.00102283398155123
263,0.0010184886632487178
264,0.001025297329761088
265,0.001002926379442215
266,0.0010378187289461493
267,0.0010024907533079386
268,0.0010384214110672474
269,0.0009936472633853555
270,0.0010089114075526595
271,0.0010321842273697257
272,0.0010603948030620813
273,0.0010052890283986926
274,0.0010352865792810917
275,0.0010070407297462225
276,0.0010160281090065837
277,0.0009959335438907146
