,Train_Loss
0,0.002930975751951337
1,0.002445311052724719
2,0.001946861855685711
3,0.0019271229393780231
4,0.0022363602183759212
5,0.001854842295870185
6,0.0018100568559020758
7,0.0019239059183746576
8,0.0019333998207002878
9,0.0018486399203538895
10,0.001756595796905458
11,0.0017243035836145282
12,0.0017010810552164912
13,0.001679860521107912
14,0.001666295574977994
15,0.0016657180385664105
16,0.0016212216578423977
17,0.0015868841437622905
18,0.001556919771246612
19,0.0015191547572612762
20,0.0015156784793362021
21,0.0015318322693929076
22,0.001476886449381709
23,0.0015293218893930316
24,0.001516502583399415
25,0.001432196469977498
26,0.0014191986992955208
27,0.001401320449076593
28,0.0013725444441661239
29,0.0013600332895293832
30,0.0013415548019111156
31,0.0013023822102695704
32,0.0012990429531782866
33,0.0013064946979284286
34,0.0012894062092527747
35,0.0012432120274752378
36,0.0012648754054680467
37,0.0012749356683343649
38,0.0012334519997239113
39,0.001193033647723496
40,0.0012652571313083172
41,0.0012392948847264051
42,0.001188020221889019
43,0.00115695979911834
44,0.0012030747020617127
45,0.001226635416969657
46,0.0012606196105480194
47,0.0011546642053872347
48,0.001266041537746787
49,0.0012876663822680712
50,0.0012086734641343355
51,0.0012863680021837354
52,0.0012386274756863713
53,0.0012721470557153225
54,0.001321894582360983
55,0.0012490032240748405
56,0.0012487063650041819
57,0.0011701884213835
58,0.001202283427119255
59,0.001169885857962072
60,0.001200073049403727
61,0.0011677665170282125
62,0.0011635428527370095
63,0.0011582606239244342
64,0.001172051066532731
65,0.0012564369244500995
66,0.0011770101264119148
67,0.001188911497592926
68,0.001122638233937323
69,0.0011993241496384144
70,0.0011934821959584951
71,0.0012098327279090881
72,0.0011165590258315206
73,0.0013130366569384933
74,0.0011561807477846742
75,0.001186141511425376
76,0.001154951169155538
77,0.0012315837666392326
78,0.001167856971733272
79,0.001210412592627108
80,0.0011851080926135182
81,0.0011754616862162948
82,0.0012682777596637607
83,0.0011421855306252837
84,0.0011699636233970523
85,0.001123654656112194
86,0.0011240614112466574
87,0.001110364100895822
88,0.0011098082177340984
89,0.0010974847245961428
90,0.0010956909973174334
91,0.0011027309810742736
92,0.001108089229092002
93,0.0010894472943618894
94,0.0010912781581282616
95,0.0010831477120518684
96,0.0011258801678195596
97,0.0011126311728730798
98,0.0010894947918131948
99,0.0010872471611946821
100,0.0010978064965456724
101,0.001090837293304503
102,0.0010937837650999427
103,0.0011162346927449107
104,0.0010825766948983073
105,0.0011573712108656764
106,0.0011270527029410005
107,0.0012502287281677127
108,0.0011627961648628116
109,0.001115493825636804
110,0.0011839019134640694
111,0.0011483344715088606
112,0.0010980279184877872
113,0.0011252908734604716
114,0.0011248182272538543
115,0.001097141532227397
116,0.0011333710281178355
117,0.0010701589053496718
118,0.0011487253941595554
119,0.0010997912613674998
120,0.0010859924368560314
121,0.001046222634613514
122,0.0010860903421416879
123,0.001079561305232346
124,0.00110808911267668
125,0.0010901574278250337
126,0.0010977324564009905
127,0.0010720019927248359
128,0.001060796668753028
129,0.0010581189999356866
130,0.0010497691109776497
131,0.0010499733034521341
132,0.0010428501991555095
133,0.0010591588215902448
134,0.0010370851960033178
135,0.0010727819753810763
136,0.0010409964015707374
137,0.0010915122693404555
138,0.001052569248713553
139,0.0010955085745081306
140,0.0010318977292627096
141,0.0011243115877732635
142,0.0010921411449089646
143,0.0010996016208082438
144,0.0010649982141330838
145,0.0011777807958424091
146,0.00109718251042068
147,0.001138314139097929
148,0.0010621299734339118
149,0.001102088368497789
150,0.0011331579880788922
151,0.0011022273683920503
152,0.0010538651840761304
153,0.0011073494097217917
154,0.0011690403334796429
155,0.0011259946040809155
156,0.001104499096982181
157,0.0010771204251796007
158,0.0011108077596873045
159,0.0010787834180518985
160,0.0010695410892367363
161,0.0010511867003515363
162,0.0010948614217340946
163,0.0011149173369631171
164,0.0011124080047011375
165,0.001139290863648057
166,0.001038887770846486
167,0.001130606047809124
168,0.0010766881750896573
169,0.0010843833442777395
170,0.0011022958206012845
171,0.0010496714385226369
172,0.0011013720650225878
173,0.0010457908501848578
174,0.0010763253085315228
175,0.0010527623817324638
176,0.0010440412443131208
177,0.0010387341026216745
178,0.001044170930981636
179,0.0010272845393046737
180,0.001048866892233491
181,0.0010364269837737083
182,0.0010355563135817647
183,0.0010239493567496538
184,0.0010400426108390093
185,0.001036007422953844
186,0.0010217868257313967
187,0.0010720975697040558
188,0.0010343199828639627
189,0.001059716916643083
190,0.0010560990776866674
191,0.001050777267664671
192,0.0010223393328487873
193,0.0010726210894063115
194,0.0010710479691624641
195,0.0010286410106346011
196,0.0010216162772849202
197,0.001037620473653078
198,0.0010749916546046734
199,0.001023480435833335
200,0.0010899034095928073
201,0.0010319934226572514
202,0.0010465376544743776
203,0.0010139759397134185
204,0.0010689505143091083
205,0.0010625527938827872
206,0.0010994423646479845
207,0.0010105336550623178
208,0.0011296403827145696
209,0.0010708925547078252
210,0.001162884058430791
211,0.0010830415412783623
212,0.0010836371220648289
213,0.0011944207362830639
214,0.0010351170785725117
215,0.001208295812830329
216,0.0011744045186787844
217,0.0010429886169731617
218,0.0011792924487963319
219,0.0010530318832024932
220,0.00112898088991642
221,0.0012607930693775415
222,0.0010719762649387121
223,0.0011001859093084931
224,0.00107424589805305
225,0.0010322092566639185
226,0.001062623574398458
227,0.0010390584357082844
228,0.0010412718402221799
229,0.001040057628415525
230,0.0010360400192439556
231,0.0010350896045565605
232,0.0010272464714944363
233,0.0010154033079743385
234,0.0010285021271556616
235,0.001012344378978014
236,0.0010293257655575871
237,0.0010123767424374819
238,0.0010332277743145823
239,0.0010440933983772993
240,0.001006696023978293
241,0.0010109975701197982
242,0.0009968382073566318
243,0.0010077193146571517
244,0.0010111684678122401
245,0.0010179289383813739
246,0.0010216713417321444
247,0.0010266295867040753
248,0.0010627727024257183
249,0.0009956471621990204
250,0.0010635657235980034
251,0.0010259139817208052
252,0.0010199410608038306
253,0.0010039396584033966
254,0.001010517356917262
255,0.0010640207910910249
256,0.001056626089848578
257,0.0010015007574111223
258,0.0010604709386825562
259,0.0010300249559804797
260,0.0009985200595110655
261,0.0010507752886041999
262,0.0010143810650333762
263,0.0009986122604459524
264,0.0009909309446811676
265,0.0010048680705949664
266,0.0010167768923565745
267,0.0009863246232271194
268,0.0010237795067951083
269,0.0010134013136848807
270,0.0010019501205533743
271,0.0010398412123322487
272,0.0010184334823861718
273,0.0010048348922282457
274,0.000996956485323608
275,0.0009728506556712091
276,0.0010270618367940187
277,0.0010213740170001984
278,0.001035885652527213
279,0.0010340462904423475
280,0.001005518832243979
281,0.0009973120177164674
282,0.001005633850581944
283,0.0010090707801282406
284,0.0009928011568263173
285,0.0010044469963759184
286,0.0010011981939896941
287,0.0010015281150117517
288,0.0009811371564865112
289,0.0010273591615259647
290,0.0009862962178885937
291,0.0010004304349422455
292,0.0010046889074146748
293,0.000987975625321269
294,0.0009996683802455664
295,0.0010073076700791717
296,0.0009937873110175133
297,0.0009980318136513233
298,0.0009827372850850224
299,0.0009845290333032608
300,0.0010226065060123801
301,0.0010068207047879696
302,0.0009758257656358182
303,0.000979887554422021
304,0.0009930268861353397
305,0.000997290713712573
306,0.0009844377636909485
307,0.0009802813874557614
308,0.000998852076008916
309,0.001004847465083003
310,0.000983001315034926
311,0.0009782294509932399
312,0.0009756069048307836
313,0.000979406526312232
314,0.0009829337941482663
315,0.0009876774856820703
316,0.0009723709663376212
317,0.0010017679305747151
318,0.0009969731327146292
319,0.0009870784124359488
320,0.0009760812972672284
321,0.0009869072819128633
322,0.0009701491799205542
323,0.0009920393349602818
324,0.001002090284600854
325,0.0009779325919225812
326,0.0009497994906269014
327,0.0010241210693493485
328,0.0011048393789678812
329,0.0010704667074605823
330,0.0010133965406566858
331,0.0009825632441788912
332,0.0009875952964648604
333,0.0009873148519545794
334,0.0009881571168079972
335,0.0009958544978871942
336,0.0009757975349202752
337,0.0009651267318986356
338,0.0009987441590055823
339,0.00098455382976681
340,0.0009669156861491501
341,0.0009679014328867197
342,0.0010019490728154778
343,0.0009928618092089891
344,0.0009892702801153064
345,0.0009653658489696681
346,0.0010413090931251645
347,0.0010111116571351886
348,0.0010303043527528644
349,0.000990229775197804
350,0.0009531952091492712
351,0.0009830640628933907
352,0.001015436602756381
353,0.0010189464082941413
354,0.001011403976008296
355,0.000988560263067484
356,0.0009765736758708954
357,0.000971615721937269
358,0.000999164185486734
359,0.0010027241660282016
360,0.0009979350725188851
361,0.0009770822944119573
362,0.0009831942152231932
363,0.0009850645437836647
364,0.0010029416298493743
365,0.0009910643566399813
366,0.001006654929369688
367,0.0009774805512279272
368,0.0009940703166648746
369,0.000998577568680048
370,0.0010014692088589072
371,0.0010139895603060722
372,0.000982997938990593
373,0.000978022930212319
374,0.0009818703401833773
375,0.0009902938036248088
376,0.0009799149120226502
377,0.0009720249800011516
378,0.0009823826840147376
379,0.000974545138888061
380,0.0009937112918123603
381,0.0009788519237190485
382,0.0009643954108469188
383,0.0009755745995789766
384,0.0009806898888200521
385,0.000964800943620503
386,0.0009769572643563151
387,0.0009901139419525862
388,0.0009599125478416681
389,0.001013496657833457
390,0.0009661468211561441
391,0.0009918498108163476
392,0.0009539923048578203
393,0.0010026759700849652
394,0.0010034790029749274
395,0.0009739226661622524
396,0.0009569233516231179
397,0.0009793528588488698
398,0.0009991744300350547
399,0.0009913359535858035
400,0.0009740066016092896
401,0.0009842067956924438
402,0.0009665914694778621
403,0.0009481607121415436
404,0.0009470396908000112
405,0.0009499612497165799
406,0.0009521687170490623
407,0.0009621560457162559
408,0.0009494065889157355
409,0.0009962123585864902
410,0.0009682534146122634
411,0.0009870188077911735
412,0.0009848963236436248
413,0.0009674978791736066
414,0.0010062635410577059
415,0.0009613317670300603
416,0.001052853069268167
417,0.001005378901027143
418,0.0010483551304787397
419,0.0010129890870302916
420,0.001045171287842095
421,0.0009940997697412968
422,0.0010222357232123613
423,0.0009574099676683545
424,0.0010644698049873114
425,0.0009812330827116966
426,0.0010405704379081726
427,0.0009693577303551137
428,0.001058766501955688
429,0.0009555538417771459
430,0.0010492042638361454
431,0.0009846887551248074
432,0.0010095142060890794
433,0.001008198014460504
434,0.0010055017191916704
435,0.0010060861241072416
436,0.000989430700428784
437,0.0009961043251678348
438,0.0009550118702463806
439,0.0010020884219557047
440,0.0010528861312195659
441,0.0009887105552479625
442,0.0009746599243953824
443,0.0010452332207933068
444,0.0009636330069042742
445,0.001003409386612475
446,0.0009701784001663327
447,0.0009959714952856302
448,0.0010581081733107567
449,0.0009907931089401245
450,0.0009661935619078577
451,0.0009529966046102345
452,0.0009562131599523127
453,0.00096383091295138
454,0.0009582391357980669
455,0.000953077687881887
456,0.0009497857536189258
457,0.0009752347832545638
458,0.000997032388113439
459,0.0009583927458152175
460,0.0009537134901620448
461,0.0009445272735320032
462,0.0009681046358309686
463,0.0009595206938683987
464,0.0009487189818173647
465,0.0009936501737684011
466,0.0009488888317719102
467,0.0009775784565135837
468,0.0009650575229898095
469,0.0009730245219543576
470,0.0009534145938232541
471,0.0009460565051995218
472,0.0009527808288112283
473,0.000992369488812983
474,0.0010994687909260392
475,0.001007401617243886
476,0.0009793061763048172
477,0.0009881258010864258
478,0.0009599300101399422
479,0.0010012609418481588
480,0.0009790526237338781
481,0.0009704016847535968
482,0.0009768360760062933
483,0.000953554583247751
484,0.0009816563688218594
485,0.0009700890514068305
486,0.0009484131005592644
487,0.0009512256365269423
488,0.0009659488569013774
489,0.000977748422883451
490,0.0009839391568675637
491,0.0009760688990354538
492,0.0009570504771545529
493,0.0009476566920056939
494,0.0009598179603926837
495,0.0009722954710014164
496,0.0009751793695613742
497,0.000971720612142235
498,0.0009571771952323616
499,0.0009505108464509249
500,0.000947032414842397
501,0.0009499338339082897
