,Train_Loss
0,0.003463744418695569
1,0.002891449024900794
2,0.002350750844925642
3,0.002457833383232355
4,0.002382542472332716
5,0.002231472870334983
6,0.0023754355497658253
7,0.0024461622815579176
8,0.002381400903686881
9,0.002257137093693018
10,0.002163430443033576
11,0.002154207555577159
12,0.0021908862981945276
13,0.0020958613604307175
14,0.0020896850619465113
15,0.0021786573342978954
16,0.002081845887005329
17,0.001983312424272299
18,0.0020214570686221123
19,0.002070107962936163
20,0.0019470086554065347
21,0.001960765104740858
22,0.001954741310328245
23,0.0018738575745373964
24,0.001990413758903742
25,0.0018523437902331352
26,0.001862223376519978
27,0.0019272604258731008
28,0.0017992035718634725
29,0.001899469643831253
30,0.0017678729491308331
31,0.0019182105315849185
32,0.0018452699296176434
33,0.0017278402810916305
34,0.0018048406345769763
35,0.001731069409288466
36,0.0017084847204387188
37,0.001694645150564611
38,0.0017198772402480245
39,0.0017257347935810685
40,0.0016684758011251688
41,0.001681352499872446
42,0.001691236742772162
43,0.0016270545311272144
44,0.0016092461301013827
45,0.0015829505864530802
46,0.0016369153745472431
47,0.0015926830237731338
48,0.0015791845507919788
49,0.0015751027967780828
50,0.0015457709087058902
51,0.001547931577078998
52,0.0015870991628617048
53,0.0016746114706620574
54,0.001660826033912599
55,0.0016407141229137778
56,0.0015807239105924964
57,0.001703726826235652
58,0.0016035232692956924
59,0.0017523345304653049
60,0.001549854059703648
61,0.0018299634102731943
62,0.0016078402986750007
63,0.0016596084460616112
64,0.0015648549888283014
65,0.0015940937446430326
66,0.001652432605624199
67,0.0016348551725968719
68,0.0015398666728287935
69,0.0015509013319388032
70,0.0016190329333767295
71,0.0015644922386854887
72,0.0015083516482263803
73,0.0016955228056758642
74,0.0017299622995778918
75,0.0015822171699255705
76,0.0015664362581446767
77,0.0016362674068659544
78,0.0015099112642928958
79,0.0015991227701306343
80,0.0015087381470948458
81,0.0017988872714340687
82,0.001647733966819942
83,0.0016156675992533565
84,0.001504856743849814
85,0.0016900832997635007
86,0.0014761460479348898
87,0.0017675728304311633
88,0.0015533175319433212
89,0.001699030282907188
90,0.0015719544608145952
91,0.0015672702575102448
92,0.0016085808165371418
93,0.0015324202831834555
94,0.0015470017679035664
95,0.0014815476024523377
96,0.0015023143496364355
97,0.0014919496607035398
98,0.0015334151685237885
99,0.0015052581438794732
100,0.0015104284975677729
101,0.0014708642847836018
102,0.0014967621536925435
103,0.0015842539723962545
104,0.0015946239000186324
105,0.0015221344074234366
106,0.001491556758992374
107,0.0015146195655688643
108,0.0015096617862582207
109,0.0014484594576060772
110,0.001496332697570324
111,0.0015905376058071852
112,0.0015561006730422378
113,0.0014591470826417208
114,0.0014610476791858673
115,0.001618295325897634
116,0.0015412127831950784
117,0.0015585196670144796
118,0.0015651711728423834
119,0.001615119748748839
120,0.0014965205918997526
121,0.0014894813066348433
122,0.001508123124949634
123,0.0015592258423566818
124,0.0014608858618885279
125,0.001488501438871026
126,0.0015125615755096078
127,0.0016008538659662008
128,0.0014903221745043993
129,0.0015502211172133684
130,0.001497855642810464
131,0.0016707559116184711
132,0.0016368721844628453
133,0.0015097154537215829
134,0.0015491691883653402
135,0.0015284299151971936
136,0.0015490433434024453
137,0.0015591912670060992
138,0.0015273729804903269
139,0.0015400319825857878
140,0.001481944345869124
141,0.0014637559652328491
142,0.0014377511106431484
143,0.0014482260448858142
144,0.0014518743846565485
145,0.0014564910670742393
146,0.001473298529163003
147,0.0014303880743682384
148,0.0014889759477227926
149,0.0014802246587350965
150,0.0014640220906585455
151,0.0014535421505570412
152,0.0014314355794340372
153,0.0015001058345660567
154,0.0014787245308980346
155,0.0014215160626918077
156,0.001456146128475666
157,0.0014223238686099648
158,0.0014488054439425468
159,0.0014191181398928165
160,0.0014445948181673884
161,0.0014237129362300038
162,0.0014694170095026493
163,0.001394537277519703
164,0.001443461631424725
