,Train_Loss
0,0.0030563499312847853
1,0.002430778695270419
2,0.001941930502653122
3,0.0020228323992341757
4,0.0019369199872016907
5,0.0018587748054414988
6,0.0019297292456030846
7,0.0019343014573678374
8,0.0018456658581271768
9,0.0018125169444829226
10,0.0019366794731467962
11,0.0019188582664355636
12,0.0017590816132724285
13,0.0018037814879789948
14,0.0018779630772769451
15,0.0018314727349206805
16,0.001733108307234943
17,0.0016932487487792969
18,0.0017154667293652892
19,0.0016837338916957378
20,0.0016504557570442557
21,0.0016138352220878005
22,0.0016093149315565825
23,0.001627230318263173
24,0.0016099312342703342
25,0.0015849946066737175
26,0.001580646145157516
27,0.0015918135177344084
28,0.0015817279927432537
29,0.0015862900763750076
30,0.0015216348692774773
31,0.0015419459668919444
32,0.0015155150322243571
33,0.0014698882587254047
34,0.0014524287544190884
35,0.0014334475854411721
36,0.001462467247620225
37,0.0014179847203195095
38,0.0014443587278947234
39,0.0013822268228977919
40,0.0014916140353307128
41,0.001499126199632883
42,0.0013594178017228842
43,0.001370000303722918
44,0.0013336434494704008
45,0.001419567153789103
46,0.0013352233218029141
47,0.0013843049528077245
48,0.0014779092743992805
49,0.0013336873380467296
50,0.001551582245156169
51,0.0013270736671984196
52,0.0014729680260643363
53,0.0013307516928762197
54,0.0014454612974077463
55,0.0013061828212812543
56,0.0013936071190983057
57,0.0013734785607084632
58,0.001362961600534618
59,0.0013512581354007125
60,0.0013571775052696466
61,0.001334507018327713
62,0.0013176610227674246
63,0.001334917964413762
64,0.0013018299359828234
65,0.001318225055001676
66,0.0013050469569861889
67,0.0012768193846568465
68,0.0013642716221511364
69,0.0012988479575142264
70,0.0013697707327082753
71,0.0013238380197435617
72,0.001305839978158474
73,0.0012970672687515616
74,0.0013408453669399023
75,0.0013378417352214456
76,0.0013209315948188305
77,0.0013174848863855004
78,0.0013004440115764737
79,0.0012676047626882792
80,0.001313242595642805
81,0.0013082341756671667
82,0.0012808910105377436
83,0.001261821249499917
84,0.0012479216093197465
85,0.0013100834330543876
86,0.0012931725941598415
87,0.0012985627399757504
88,0.0013173490297049284
89,0.0013484173687174916
90,0.0012684328248724341
91,0.0012361883418634534
92,0.0013008660171180964
93,0.0012985379435122013
94,0.0012989422539249063
95,0.0013426070800051093
96,0.0012458307901397347
97,0.0012593832798302174
98,0.0012540387688204646
99,0.0013088344130665064
100,0.0012835958041250706
101,0.0013337020063772798
102,0.0012398305116221309
103,0.0012733557960018516
104,0.0012615598971024156
105,0.0012248430866748095
106,0.0012866476317867637
107,0.0013711852952837944
108,0.0012070817174389958
109,0.0013792825629934669
110,0.0013396928552538157
111,0.0013420439790934324
112,0.001266554230824113
113,0.0013564329128712416
114,0.0014315383741632104
115,0.0013560442021116614
116,0.0013201843248680234
117,0.0012700658990070224
118,0.001334822503849864
119,0.0013214410282671452
120,0.0012368825264275074
121,0.001267499290406704
122,0.001259124488569796
123,0.0012735547497868538
124,0.0012476507108658552
125,0.0013181446120142937
126,0.0012675117468461394
127,0.0012724752305075526
128,0.0012281592935323715
129,0.0012564017670229077
130,0.0012291048187762499
131,0.0012291560415178537
132,0.0012264503166079521
133,0.0012353145284578204
134,0.0012243074597790837
135,0.0012478363933041692
136,0.0012563164345920086
137,0.0012212215224280953
138,0.0011947201564908028
139,0.001207847148180008
140,0.0012100182939320803
141,0.001231619156897068
142,0.0012534745037555695
143,0.0012541671749204397
144,0.0012660350184887648
145,0.0012455238029360771
146,0.0012972019612789154
147,0.0012140939943492413
148,0.001306785037741065
149,0.00120620580855757
150,0.0011903747217729688
151,0.0011975078377872705
152,0.0012027519987896085
153,0.001206215238198638
154,0.0011843846878036857
155,0.0011958027025684714
156,0.0011747998651117086
157,0.0011832138989120722
158,0.0012070140801370144
159,0.001242655562236905
160,0.0012501291930675507
161,0.0012442873558029532
162,0.0012233408633619547
163,0.0011680873576551676
164,0.0013282304862514138
165,0.0012494046241044998
166,0.0012831994099542499
167,0.0012896292610093951
168,0.001203595893457532
169,0.0012952745892107487
170,0.0012368418974801898
171,0.001228493987582624
172,0.0012359456159174442
173,0.0012296001659706235
174,0.0012248564744368196
175,0.0012147531379014254
176,0.0011803522938862443
177,0.0012065945193171501
178,0.0011889025336131454
179,0.0011639631120488048
180,0.0011744521325454116
181,0.001174737699329853
182,0.001165487221442163
183,0.0011611784575507045
184,0.0011574034579098225
185,0.0011781411012634635
186,0.0011450527235865593
187,0.0012372334022074938
188,0.0012356424704194069
189,0.001208352274261415
190,0.0011662283213809133
191,0.001199851045385003
192,0.0012192614376544952
193,0.0012227767147123814
194,0.0011771315475925803
195,0.001195064396597445
196,0.0012029869249090552
197,0.0012419662671163678
198,0.0012738818768411875
199,0.001239036675542593
200,0.0012262033997103572
201,0.001199108432047069
202,0.0011762954527512193
203,0.0011558271944522858
204,0.0011823134263977408
205,0.0012099165469408035
206,0.0011781873181462288
207,0.001163397915661335
208,0.0011393340537324548
209,0.001149144722148776
210,0.0011733690043911338
211,0.0011690956307575107
212,0.001188016845844686
213,0.0011755841551348567
214,0.0011400424409657717
215,0.0011343250516802073
216,0.001151895266957581
217,0.0011523864232003689
218,0.0011569763300940394
219,0.0012251028092578053
220,0.001219890546053648
221,0.0011730168480426073
222,0.0011280715698376298
223,0.0011442858958616853
224,0.0011473515769466758
225,0.0011355114402249455
226,0.0011171292280778289
227,0.0011946219019591808
228,0.0012323895934969187
229,0.0012570495018735528
230,0.001232348964549601
231,0.0011837988859042525
232,0.0011728167301043868
233,0.0011489986209198833
234,0.0011713681742548943
235,0.0011788704432547092
236,0.00116132537368685
237,0.00117778149433434
238,0.0011942258570343256
239,0.0012063139583915472
240,0.0012083466863259673
241,0.0011886144056916237
242,0.0012071653036400676
243,0.0012050771620124578
244,0.0011793875601142645
245,0.0011637869756668806
246,0.001134169870056212
247,0.0011538189137354493
248,0.0011656512506306171
249,0.0011572563089430332
250,0.0011527984170243144
251,0.0011544913286343217
252,0.0011568735353648663
253,0.0011785660171881318
254,0.001158720231615007
255,0.001154199126176536
256,0.0011231249663978815
257,0.0011640199227258563
258,0.0011194139951840043
259,0.0012219315394759178
260,0.001152664190158248
261,0.001231773174367845
262,0.0013395023997873068
263,0.0011812361190095544
264,0.0011997215915471315
265,0.0011722337221726775
266,0.001130114309489727
267,0.0012210252461954951
268,0.0012060366570949554
269,0.001187762594781816
270,0.0011422670213505626
271,0.00111799081787467
272,0.001127309282310307
273,0.0011361028300598264
274,0.0011470792815089226
275,0.0011645694030448794
276,0.0011511438060551882
277,0.00112195685505867
278,0.0011110090417787433
279,0.0011296014999970794
280,0.001125384122133255
281,0.0011342199286445975
282,0.0011467586737126112
283,0.001120679546147585
284,0.001145410817116499
285,0.0011285535292699933
286,0.001106196315959096
287,0.0011082132114097476
288,0.0011062193661928177
289,0.00110697525087744
290,0.0011249317321926355
291,0.0011251387186348438
292,0.0011356596369296312
293,0.0011281479382887483
294,0.0011441842652857304
295,0.0012053527170792222
296,0.0010893240105360746
297,0.0012701658997684717
298,0.001246228814125061
299,0.001126771210692823
300,0.0013161817332729697
301,0.0011956668458878994
302,0.0011372746666893363
303,0.0011536934180185199
304,0.0011177760316058993
305,0.0011269928654655814
306,0.001153778051957488
307,0.001130737946368754
308,0.0011570040369406343
309,0.0011717674788087606
310,0.0011395380133762956
311,0.0011970759369432926
312,0.001146329683251679
