,Train_Loss
0,0.003088208846747875
1,0.002530293771997094
2,0.0020481091924011707
3,0.0021163111086934805
4,0.0020390383433550596
5,0.001948246150277555
6,0.0019842113833874464
7,0.0019593422766774893
8,0.0018938655266538262
9,0.0018503249157220125
10,0.0018542793113738298
11,0.0018280261429026723
12,0.0017518361564725637
13,0.0017267265357077122
14,0.001720625557936728
15,0.0016595438355579972
16,0.0016097878105938435
17,0.0015851764474064112
18,0.001601142343133688
19,0.0016203074483200908
20,0.001589796505868435
21,0.0015545530477538705
22,0.0015613151481375098
23,0.0015606911620125175
24,0.0015091277891770005
25,0.0015235684113577008
26,0.0014988463371992111
27,0.0014825488906353712
28,0.0014495805371552706
29,0.001435684273019433
30,0.0013910636771470308
31,0.0013541916850954294
32,0.001377641223371029
33,0.0013276004465296865
34,0.0013327972264960408
35,0.0014123624423518777
36,0.0014052502810955048
37,0.0013041974743828177
38,0.0013213285710662603
39,0.001439609914086759
40,0.0013845385983586311
41,0.0014461750397458673
42,0.001322917640209198
43,0.0012704156106337905
44,0.0013029443798586726
45,0.0012712045572698116
46,0.0013512407895177603
47,0.0012671202421188354
48,0.0013194394996389747
49,0.0012541022151708603
50,0.0013027269160375
51,0.001294290996156633
52,0.0012796249939128757
53,0.0012503893813118339
54,0.0012354378122836351
55,0.001243678736500442
56,0.0012297957437112927
57,0.0012563650961965322
58,0.0012733062030747533
59,0.0012310275342315435
60,0.0012382571585476398
61,0.0012832649517804384
62,0.0012056507403030992
63,0.001176432822830975
64,0.0012672486482188106
65,0.0012550355168059468
66,0.0012335929786786437
67,0.0012192399008199573
68,0.0012091626413166523
69,0.001283895573578775
70,0.00135520426556468
71,0.0011588672641664743
72,0.0011720507172867656
73,0.001205600332468748
74,0.0012530022067949176
75,0.0011832122690975666
76,0.0012177893659099936
77,0.0012562121264636517
78,0.0012182589853182435
79,0.0012256016489118338
80,0.0011597579577937722
81,0.0011587826302275062
82,0.0011479081586003304
83,0.0011315234005451202
84,0.0011589148780331016
85,0.0011874588672071695
86,0.0011655577691271901
87,0.0011497652158141136
88,0.0011420483933761716
89,0.0011408883146941662
90,0.0011167123448103666
91,0.001121014473028481
92,0.0011120820418000221
93,0.001156143844127655
94,0.0011227113427594304
95,0.0011072129709646106
96,0.0011150569189339876
97,0.001093586441129446
98,0.0011555672390386462
99,0.0011175049003213644
100,0.0011627981439232826
101,0.0011250803945586085
102,0.001160478568635881
103,0.001183193875476718
104,0.0011932916240766644
105,0.0011552878422662616
106,0.0012598460307344794
107,0.0010991392191499472
108,0.0013059974880889058
109,0.001087272772565484
110,0.0012087782379239798
111,0.001129966345615685
112,0.0011258862214162946
113,0.0011675716377794743
114,0.0011016173521056771
115,0.0011303391074761748
116,0.0011540125124156475
117,0.0011649888474494219
