,Train_Loss
0,0.0031593567691743374
1,0.002699590055271983
2,0.002280924702063203
3,0.0021082120947539806
4,0.0022037976887077093
5,0.0020856948103755713
6,0.002088515553623438
7,0.002113976050168276
8,0.002074657240882516
9,0.002018254715949297
10,0.0019935292657464743
11,0.001974141225218773
12,0.0019286252791061997
13,0.0019331200746819377
14,0.0019187807338312268
15,0.0018566634971648455
16,0.0017996923997998238
17,0.001778368721716106
18,0.0017037636134773493
19,0.0017996423412114382
20,0.0017026921268552542
21,0.0017473925836384296
22,0.0016845478676259518
23,0.001624946016818285
24,0.001644366537220776
25,0.0015131146647036076
26,0.0015145874349400401
27,0.0014675147831439972
28,0.0014406807022169232
29,0.001395688159391284
30,0.0014194169780239463
31,0.001369733246974647
32,0.0015491577796638012
33,0.0014901969116181135
34,0.0014497119700536132
35,0.001527467742562294
36,0.0014139601262286305
37,0.0015354364877566695
38,0.0014301716582849622
39,0.0013432393316179514
40,0.0013763706665486097
41,0.0014133054064586759
42,0.001315210829488933
43,0.001337883877567947
44,0.0013556694611907005
45,0.0013339556753635406
46,0.0013616912765428424
47,0.0013247657334432006
48,0.0012929204385727644
49,0.0013210687320679426
50,0.0014383073430508375
51,0.0012734357733279467
52,0.0013626377331092954
53,0.0013254680670797825
54,0.0013404972851276398
55,0.001355857471935451
56,0.0014273206470534205
57,0.0013620512327179313
58,0.0013290101196616888
59,0.0013304498279467225
60,0.0012438304256647825
61,0.0013265492161735892
62,0.0013244098518043756
63,0.0012937529245391488
64,0.0012991073308512568
65,0.0012142371851950884
66,0.00120126164983958
67,0.0012252986198291183
68,0.0012451175134629011
69,0.0012542417971417308
70,0.0012239199131727219
71,0.0012124857166782022
72,0.0012948515359312296
73,0.001322973403148353
74,0.0012621758505702019
75,0.0013286948669701815
76,0.001273355446755886
77,0.0012380150146782398
78,0.001450235489755869
79,0.0013379527954384685
80,0.0012345233699306846
81,0.0013184183044359088
82,0.0012425199383869767
83,0.0012183571234345436
84,0.001251984154805541
85,0.001229559537023306
86,0.0012198149925097823
87,0.0012641828507184982
88,0.001316260895691812
89,0.0012951651588082314
90,0.0013160706730559468
91,0.0011749042896553874
92,0.0013570894952863455
93,0.0012024028692394495
94,0.0012635887833312154
95,0.001183707150630653
96,0.0012513715773820877
97,0.0011925003491342068
98,0.001264063874259591
99,0.0011872299946844578
100,0.0012572419364005327
101,0.0011993239168077707
102,0.0012284303084015846
103,0.0012122573098167777
104,0.0011915925424546003
105,0.0012380945263430476
106,0.0012978862505406141
107,0.001199795980937779
108,0.001294823712669313
109,0.0012347303563728929
110,0.0011802718508988619
111,0.0013367788633331656
112,0.0013082557125017047
113,0.001250075874850154
114,0.0013025947846472263
115,0.0014088525203987956
116,0.001283750869333744
117,0.0011831335723400116
118,0.0012347819283604622
119,0.0013081689830869436
120,0.0012698984937742352
121,0.00121856399346143
122,0.00123071379493922
123,0.0012389643816277385
124,0.0012475668918341398
125,0.0011918282834812999
126,0.0012174363946542144
127,0.0012396371457725763
128,0.001210185349918902
129,0.0011642155004665256
130,0.0013012596173211932
131,0.0012814237270504236
132,0.0012545969802886248
133,0.0012999147875234485
134,0.0011791992001235485
135,0.0012144510401412845
136,0.0011656110873445868
137,0.0011495507787913084
138,0.0011778498301282525
139,0.0011508114403113723
140,0.001188052585348487
141,0.0012039196444675326
142,0.0011544093722477555
143,0.0011478530941531062
144,0.0011561248684301972
145,0.0011530775809660554
146,0.0011644460028037429
147,0.0011899524834007025
148,0.001271177432499826
149,0.0011800865177065134
150,0.00143078388646245
151,0.0011860528029501438
152,0.001198544166982174
153,0.0011296671582385898
154,0.0012062813621014357
155,0.00122165831271559
156,0.0011428918223828077
157,0.0011637997813522816
158,0.0011818900238722563
159,0.0011170231737196445
160,0.0012626058887690306
161,0.0012521690223366022
162,0.0011342959478497505
163,0.0011738385073840618
164,0.001159191713668406
165,0.001108613796532154
166,0.0011154480744153261
167,0.001180590596050024
168,0.0011497860541567206
169,0.0011388143757358193
170,0.001113319769501686
171,0.0012173008872196078
172,0.001177463447675109
173,0.00124122085981071
174,0.0011700798058882356
175,0.0011908621527254581
176,0.001154732657596469
177,0.0012268093414604664
178,0.0011257216101512313
179,0.001151118311099708
180,0.0011008160654455423
181,0.0012075115228071809
182,0.0011848571011796594
183,0.0012453172821551561
184,0.001285642385482788
185,0.0011895601637661457
186,0.0012384264264255762
187,0.0012216473696753383
188,0.0012611557031050324
189,0.0012273258762434125
190,0.0012072599492967129
191,0.0011461160611361265
192,0.001232076552696526
193,0.0011409589787945151
194,0.0011806931579485536
195,0.001313912682235241
196,0.0012052621459588408
197,0.0011357874609529972
198,0.001233865856193006
199,0.0011886884458363056
200,0.001100098597817123
201,0.0011784028029069304
202,0.0011813623132184148
203,0.001164153916761279
204,0.0011843255488201976
205,0.001146115711890161
206,0.0010939552448689938
207,0.0011151452781632543
208,0.0011406565317884088
209,0.0011359024792909622
210,0.0011247614165768027
211,0.001215873984619975
212,0.0011087489547207952
213,0.0011509917676448822
214,0.0011311755515635014
215,0.001150166499428451
216,0.0011797189945355058
217,0.001120221451856196
218,0.0011495677754282951
219,0.0012125496286898851
220,0.0011593898525461555
221,0.001134561258368194
222,0.0011470894096419215
223,0.0011433459585532546
224,0.0011433563195168972
225,0.001086353324353695
226,0.0011267750523984432
227,0.0011663855984807014
228,0.0011299190809950233
229,0.0010940537322312593
230,0.001095204264856875
231,0.0011465494753792882
232,0.0011256526922807097
233,0.0011047309963032603
234,0.0011100182309746742
235,0.0011082029668614268
236,0.001111526507884264
237,0.0011453096522018313
238,0.0011980721028521657
239,0.0011268703965470195
240,0.0011221023742109537
241,0.001127929426729679
242,0.0011263634078204632
243,0.0011107689933851361
244,0.001134492689743638
245,0.0011279532918706536
246,0.001114962506107986
247,0.0011880022939294577
248,0.0011216480052098632
249,0.0012377314269542694
250,0.001106234616599977
251,0.0011910649482160807
252,0.0011011040769517422
253,0.001098685315810144
254,0.0010855017462745309
255,0.001157956081442535
256,0.0010965850669890642
257,0.0011636303970590234
258,0.0011658320436254144
259,0.0010943080997094512
260,0.0011079951655119658
261,0.0011072002816945314
262,0.0011798819759860635
263,0.0011140370042994618
264,0.001076290849596262
265,0.0010992164025083184
266,0.0010990239679813385
267,0.0011545817833393812
268,0.0011027377331629395
269,0.001100843190215528
270,0.0010776290437206626
271,0.0010726579930633307
272,0.001076808082871139
273,0.0010781598975881934
274,0.0011125324526801705
275,0.0010928610572591424
276,0.0010803000768646598
277,0.0010981708765029907
278,0.0010790408123284578
279,0.0010748609201982617
280,0.001093722297810018
281,0.0010768577922135592
282,0.0010670017218217254
283,0.0010662042768672109
284,0.0010841841576620936
285,0.0010740087600424886
286,0.001126841059885919
287,0.0011524367146193981
288,0.0011023092083632946
289,0.0011705036740750074
290,0.0010861309710890055
291,0.0011515324003994465
292,0.0011234746780246496
293,0.0012121155159547925
294,0.001098052249290049
295,0.0011054914211854339
296,0.0010715543758124113
297,0.0010699837002903223
298,0.00107949273660779
299,0.0010978641221299767
300,0.0010882418137043715
301,0.0010835562134161592
302,0.0010770598892122507
303,0.0010459840996190906
304,0.0011472938349470496
305,0.0011393341701477766
306,0.0011755569139495492
307,0.0010960575891658664
308,0.0011360514909029007
309,0.0010781302116811275
310,0.001151466742157936
311,0.0011180079309269786
312,0.0011885646963492036
313,0.0011107580503448844
314,0.0011501868721097708
315,0.001078939065337181
316,0.0010733255185186863
317,0.0010676352540031075
318,0.0010662224376574159
319,0.0010839144233614206
320,0.0010994627373293042
321,0.0010851373663172126
322,0.0010868096724152565
323,0.00107546744402498
324,0.001063547795638442
325,0.001063792034983635
326,0.0010729613713920116
327,0.0010791230015456676
328,0.001064456533640623
329,0.0010880384361371398
330,0.0010800884338095784
331,0.0010814706329256296
332,0.0010728840716183186
333,0.0010791096137836576
334,0.0010844598291441798
335,0.0010988458525389433
336,0.001086850999854505
337,0.0010685579618439078
338,0.0011225349735468626
339,0.001089419238269329
340,0.0010668747127056122
341,0.0010599980596452951
342,0.0010517764603719115
343,0.0010533039458096027
344,0.0010785347549244761
345,0.0010666893795132637
346,0.0010602320544421673
347,0.0010523191886022687
348,0.0010470678098499775
349,0.0010610673343762755
350,0.001064509735442698
351,0.0010484777158126235
352,0.001077469321899116
353,0.0011146869510412216
354,0.0011140599381178617
355,0.0010675532976165414
356,0.0010705889435485005
357,0.0010557782370597124
358,0.001064135110937059
359,0.0010483714286237955
360,0.0010504781967028975
361,0.0010835120920091867
362,0.0011631817324087024
363,0.001072593848221004
364,0.0011209070216864347
365,0.0011070037726312876
366,0.001060906914062798
367,0.0010766714112833142
368,0.0010439174948260188
369,0.001088559627532959
370,0.0010630120523273945
371,0.0010731115471571684
372,0.0010604291455820203
373,0.0010910711716860533
374,0.0010849407408386469
375,0.001084212795831263
376,0.0010870532132685184
377,0.0010806943755596876
378,0.001061924733221531
379,0.001038145157508552
380,0.001066236523911357
381,0.001085253432393074
382,0.0010628453455865383
383,0.001047062687575817
384,0.0010528702987357974
385,0.001055043889209628
386,0.0010469482513144612
387,0.0010511442087590694
388,0.0010336163686588407
389,0.0010682548163458705
390,0.0010539337527006865
391,0.001060096430592239
392,0.001047470374032855
393,0.0010331940138712525
394,0.0010515114990994334
395,0.001045562094077468
396,0.0010381791507825255
397,0.0010467529064044356
398,0.0010411775438115
399,0.0010634736390784383
400,0.0010801182361319661
401,0.001063374918885529
402,0.0010583895491436124
403,0.0010723562445491552
404,0.0010770143708214164
405,0.0010722201550379395
406,0.0010578868677839637
407,0.0010405211942270398
408,0.0010433490388095379
409,0.0010428440291434526
410,0.001044406439177692
411,0.0010586248245090246
412,0.001057488494552672
413,0.001055258559063077
414,0.0010501154465600848
415,0.0010394253768026829
416,0.00107998785097152
417,0.001055996399372816
418,0.001076142187230289
419,0.001041643088683486
420,0.0010468947002664208
421,0.0010468800319358706
422,0.001035451889038086
423,0.0010321761947125196
424,0.0010461038909852505
425,0.0010427909437566996
426,0.0010365492198616266
427,0.001033844775520265
428,0.0010355451377108693
429,0.001025311998091638
430,0.0010820559691637754
431,0.0010564739350229502
432,0.0010705977911129594
433,0.0010972259333357215
434,0.001040905830450356
435,0.0011067921295762062
436,0.0010266909375786781
437,0.0011653050314635038
438,0.001180669292807579
439,0.0010705584427341819
440,0.0010958353523164988
441,0.00111015688162297
442,0.0010397254955023527
443,0.0011453829938545823
444,0.0010652467608451843
445,0.0011091610649600625
446,0.0011818448547273874
447,0.0010762333404272795
448,0.001121601671911776
449,0.001068994402885437
450,0.0011657752329483628
451,0.0011150125646963716
452,0.0010680797277018428
453,0.0010830025421455503
454,0.00104527547955513
455,0.0010414731223136187
456,0.0010472566355019808
457,0.0010444383369758725
458,0.0010438865283504128
459,0.0010413427371531725
460,0.0010349805234000087
461,0.0010819922899827361
462,0.0010430790716782212
463,0.00109534477815032
464,0.0011054062051698565
465,0.001121732871979475
466,0.0011234894627705216
467,0.0010492384899407625
468,0.0010626779403537512
469,0.001113753765821457
470,0.0011419286020100117
471,0.0010862351628020406
472,0.0010509741259738803
473,0.001082295086234808
474,0.0010582987451925874
475,0.0010623775888234377
476,0.0010663234861567616
477,0.0010555066401138902
478,0.0010443211067467928
479,0.001041312119923532
480,0.0010615618666633964
481,0.001063722069375217
482,0.0010511394357308745
483,0.00106402940582484
484,0.00106917938683182
485,0.0010559404036030173
486,0.0010389217641204596
487,0.0010322552407160401
488,0.0010435387957841158
489,0.0010599067900329828
490,0.0010595978237688541
491,0.0010736363474279642
492,0.0010998010402545333
493,0.0010288695339113474
494,0.0010576954809948802
495,0.00105071731377393
496,0.0010646621230989695
497,0.001101545407436788
498,0.0010480803903192282
499,0.0011585926404222846
500,0.00110956362914294
501,0.0010658265091478825
502,0.0011106254532933235
503,0.0010603958507999778
504,0.0010529749561101198
505,0.0010483412770554423
506,0.0010258806869387627
507,0.0010290847858414054
508,0.001058049499988556
509,0.0010854947613552213
510,0.00106197374407202
511,0.001037683105096221
512,0.001032650121487677
513,0.0010278694098815322
514,0.0010553592583164573
515,0.001106899930164218
516,0.001064720912836492
517,0.0010598018998280168
518,0.0010976538760587573
519,0.0010525857796892524
520,0.0010355055565014482
521,0.0010415688157081604
522,0.001052189152687788
523,0.0010533714666962624
524,0.0010440241312608123
525,0.0010349855292588472
526,0.0010318764252588153
527,0.001031511346809566
528,0.001037677749991417
529,0.0010463710641488433
530,0.0010397627484053373
531,0.0010260286508128047
532,0.0010343014728277922
533,0.0010588986333459616
534,0.0010600810637697577
535,0.0010896259918808937
536,0.0010770268272608519
537,0.0010572010651230812
538,0.001049260376021266
539,0.0010344345355406404
540,0.0010441974736750126
541,0.0010336736449971795
542,0.0010210312902927399
543,0.001022441079840064
544,0.0010257656686007977
545,0.001028842874802649
546,0.0010331992525607347
547,0.001036039087921381
548,0.0010197974042966962
549,0.0010464449878782034
550,0.0010538403876125813
551,0.0010565492557361722
552,0.0010354263940826058
553,0.0010277614928781986
554,0.001045737648382783
555,0.0010470172856003046
556,0.0010421955958008766
