,Train_Loss
0,0.0030163510236889124
1,0.0025161881931126118
2,0.0019538728520274162
3,0.001724494039081037
4,0.0021526343189179897
5,0.0017751920968294144
6,0.0017076832009479403
7,0.0017418486531823874
8,0.0017029184382408857
9,0.0016355033731088042
10,0.001617143047042191
11,0.0016273849178105593
12,0.001585833146236837
13,0.0015574435237795115
14,0.0015652740839868784
15,0.0015516214771196246
16,0.00150139385368675
17,0.0014587676851078868
18,0.001449882285669446
19,0.0014221295714378357
20,0.0014077506493777037
21,0.0014021658571437001
22,0.0013997344067320228
23,0.0013873970601707697
24,0.0013726719189435244
25,0.0013647868763655424
26,0.0013408275553956628
27,0.0013514660531654954
28,0.0013634540373459458
29,0.001336952205747366
30,0.0013250133488327265
31,0.001307238475419581
32,0.001284993952140212
33,0.0012770351022481918
34,0.0012753144837915897
35,0.0012428361224010587
36,0.0012226387625560164
37,0.001192928059026599
38,0.0011941954726353288
39,0.0011658587027341127
40,0.001190195675007999
41,0.0011539385886862874
42,0.0011496993247419596
43,0.0011486026924103498
44,0.0012582781491801143
45,0.001180316903628409
46,0.001330220722593367
47,0.0011863348772749305
48,0.001206729095429182
49,0.001187306479550898
50,0.0011711027473211288
51,0.0012047468917444348
52,0.0011468459852039814
53,0.0011597918346524239
54,0.0011740177869796753
55,0.001164338900707662
56,0.0011361159849911928
57,0.0011263525811955333
58,0.001141891349107027
59,0.0011544201988726854
60,0.001155963633209467
61,0.0011214242549613118
62,0.0011491040932014585
63,0.0011554104276001453
64,0.0012445206521078944
65,0.001137319952249527
66,0.001202107290737331
67,0.0011321009369567037
68,0.0012069105869159102
69,0.001121407258324325
70,0.001186970854178071
71,0.001119517721235752
72,0.0011806978145614266
73,0.0011531163472682238
74,0.0011155876563861966
75,0.0011003107065334916
76,0.0011089880717918277
77,0.0011131243081763387
78,0.0011109987972304225
79,0.001111376564949751
80,0.0011371829314157367
81,0.001123097026720643
82,0.0011250403476879
83,0.0011234600096940994
84,0.0011053221533074975
85,0.0010947308037430048
86,0.0011125337332487106
87,0.0010962800588458776
88,0.0011024469276890159
89,0.0010910406708717346
90,0.001087454380467534
91,0.0010961494408547878
92,0.0010799331357702613
93,0.0011166377225890756
94,0.0010772731620818377
95,0.0011705926153808832
96,0.0010815790155902505
97,0.0010984066175296903
98,0.0010774608235806227
99,0.0010902148205786943
100,0.001086259726434946
101,0.00108823471236974
102,0.001063851173967123
103,0.0010719036217778921
104,0.001092568738386035
105,0.0010907333344221115
106,0.0010895879240706563
107,0.0011096365051344037
108,0.0010800876189023256
109,0.0010765546467155218
110,0.001074330066330731
111,0.0011816235492005944
112,0.0010882070055231452
113,0.001172924297861755
114,0.0010717969853430986
115,0.0010680846171453595
116,0.001098110107704997
117,0.0011049500899389386
118,0.0010924419621005654
119,0.0010826566722244024
120,0.001095356303267181
121,0.0011040066601708531
122,0.0011052282061427832
123,0.0010720177087932825
124,0.001087293028831482
125,0.001107109826989472
126,0.0010823518969118595
127,0.001134888269007206
128,0.0010879341280087829
129,0.0010964496759697795
130,0.0010847224621102214
131,0.0010773204267024994
132,0.0011247586226090789
133,0.0010718542616814375
134,0.001118381624110043
135,0.001088400138542056
136,0.0010806572390720248
137,0.0010504510719329119
138,0.0010469492990523577
139,0.0010569292353466153
140,0.00106119888368994
141,0.001058331341482699
142,0.00109886156860739
143,0.0010804568883031607
144,0.0010689623886719346
145,0.0010605978313833475
146,0.0010448091197758913
147,0.00104409025516361
148,0.0010778021533042192
149,0.0010671396739780903
150,0.0010439481120556593
151,0.0010757124982774258
152,0.0010660794796422124
153,0.0011494056088849902
154,0.0011020400561392307
155,0.0011055736104026437
156,0.0010415660217404366
157,0.0010660430416464806
158,0.0010885379742830992
159,0.0011136995162814856
160,0.0011197522981092334
161,0.0010911256540566683
162,0.0010766517370939255
163,0.0010679059196263552
164,0.0010465247323736548
165,0.0010603059781715274
166,0.001054090796969831
167,0.001079774578101933
168,0.0010668617906048894
169,0.0010569351725280285
170,0.001046022749505937
171,0.001046187011525035
172,0.0010631706099957228
173,0.0010736845433712006
174,0.0010787035571411252
175,0.0010579294757917523
176,0.0010873915161937475
177,0.0010561002418398857
178,0.0010945681715384126
179,0.0010723613668233156
180,0.0010569440200924873
181,0.0010810226667672396
182,0.0010539130307734013
183,0.001080141169950366
184,0.0010851246770471334
185,0.0010521096410229802
186,0.0011064556892961264
187,0.001112494501285255
188,0.0010505004320293665
189,0.0011369464918971062
190,0.00105797138530761
191,0.0010922984220087528
192,0.0010479927295818925
193,0.0010715157259255648
194,0.0010759868891909719
195,0.0010276274988427758
196,0.001051444560289383
197,0.0010268994374200702
198,0.0010525743709877133
199,0.001037484616972506
200,0.0010439965408295393
201,0.0010296409018337727
202,0.0010282652219757438
203,0.0010570291196927428
204,0.0010328370844945312
205,0.0010523416567593813
206,0.00103902374394238
207,0.0010496430331841111
208,0.0010428973473608494
209,0.0010216922964900732
210,0.0010320234578102827
211,0.0010640331311151385
212,0.0010546272387728095
213,0.0010663756402209401
214,0.0010971237206831574
215,0.0010294256499037147
216,0.0010730918729677796
217,0.0010333494283258915
218,0.0010669695911929011
219,0.0010393635602667928
220,0.0010346214985474944
221,0.0010315178660675883
222,0.0010280694114044309
223,0.0010272188810631633
224,0.0010181211400777102
225,0.0010183417471125722
226,0.0010182693367823958
227,0.0010191001929342747
228,0.0010158930672332644
229,0.0010255618253722787
230,0.0010304570896551013
231,0.0010547088459134102
232,0.0010358922882005572
233,0.0010194280184805393
234,0.0010256532113999128
235,0.0010452932910993695
236,0.0010502621298655868
237,0.0010432556737214327
238,0.0010875390144065022
239,0.0011012525064870715
240,0.0011490283068269491
241,0.0010543374810367823
242,0.0010601908434182405
243,0.0010504997335374355
244,0.0010393171105533838
245,0.0010514493333175778
246,0.001029354170896113
247,0.0010504252277314663
248,0.001062308787368238
249,0.001042795367538929
250,0.0010370055679231882
251,0.0010262669529765844
252,0.001023746794089675
253,0.0010358659783378243
254,0.0010349835501983762
255,0.0010356282582506537
256,0.0010372812394052744
257,0.0010086522670462728
258,0.0010213407222181559
259,0.0010303128510713577
260,0.0010226053418591619
261,0.0010164815466850996
262,0.0010240128031000495
263,0.0010411443654447794
264,0.001014961744658649
265,0.0010232973145321012
266,0.001006932812742889
267,0.0010235756635665894
268,0.0010195180075243115
269,0.0010065658716484904
270,0.0010055684251710773
271,0.0010049096308648586
272,0.0010237445821985602
273,0.0010178093798458576
274,0.0010181666584685445
275,0.0010143595281988382
276,0.001014246605336666
277,0.001018263166770339
278,0.0010086179245263338
279,0.0010061693610623479
280,0.0010041161440312862
281,0.0010001895716413856
282,0.0009977290173992515
283,0.001009022700600326
284,0.0010130194714292884
285,0.001019095303490758
286,0.0010030446574091911
287,0.0010100872023031116
288,0.001026912359520793
289,0.0010024290531873703
290,0.0010098287602886558
291,0.0010168910957872868
292,0.0010122685926035047
293,0.0010091167641803622
294,0.0010099776554852724
295,0.001038699527271092
296,0.0010236853267997503
297,0.001094807288609445
298,0.0010316743282601237
299,0.0011267350055277348
300,0.0010519687784835696
301,0.0010592612670734525
302,0.0010756520787253976
303,0.0010405188659206033
304,0.0010508957784622908
305,0.0010231912601739168
306,0.0010342401219531894
307,0.001009910716675222
308,0.0010202947305515409
309,0.0010230510961264372
310,0.0010194714413955808
311,0.0010697252582758665
312,0.0010567185236141086
313,0.0010198598029091954
314,0.0010001014452427626
315,0.00102243572473526
316,0.001040037372149527
317,0.0010468540713191032
318,0.0010418540332466364
319,0.0010370616801083088
320,0.0010458296164870262
321,0.0010481930803507566
322,0.0010448702378198504
323,0.0010441727936267853
324,0.0010199599200859666
325,0.0010269518243148923
326,0.001033622189424932
327,0.0010017036693170667
328,0.0010595720959827304
329,0.001033024862408638
330,0.0010322779417037964
331,0.0010173177579417825
332,0.001030014012940228
333,0.0010872189886868
334,0.0010418257443234324
335,0.0010194581700488925
336,0.0010368773946538568
337,0.0010104874381795526
338,0.0010231483029201627
339,0.0010362579487264156
340,0.001014156499877572
341,0.0010231933556497097
342,0.001022725598886609
343,0.0010112905874848366
344,0.0010143519612029195
345,0.001004655729047954
346,0.0010063931113108993
347,0.0010009744437411427
348,0.0010095926700159907
349,0.0010263420408591628
350,0.0010063389781862497
351,0.0009978377493098378
352,0.0010051523568108678
353,0.0010123939719051123
354,0.000996837974525988
355,0.0010164816631004214
356,0.0010022440692409873
357,0.001004071906208992
358,0.0010146163403987885
359,0.0009994450956583023
360,0.000993362977169454
361,0.0009927659993991256
362,0.0009915552800521255
363,0.0009918059222400188
364,0.0010096598416566849
365,0.0010049785487353802
366,0.000985868857242167
367,0.0010112570598721504
368,0.0009973228443413973
369,0.0010104835964739323
370,0.0010021035559475422
371,0.001016903668642044
372,0.0009964810451492667
373,0.001007158774882555
374,0.001025252160616219
375,0.0010014843428507447
376,0.0010221487609669566
377,0.0009920920711010695
378,0.0010025461670011282
379,0.0009969045640900731
380,0.0009929523803293705
381,0.0010138313518837094
382,0.0010119825601577759
383,0.0009946870850399137
384,0.0010044771479442716
385,0.0009983241325244308
386,0.0010059913620352745
387,0.0010049160337075591
388,0.000987459672614932
389,0.0010106402914971113
390,0.0009922557510435581
391,0.001013884088024497
392,0.001015589339658618
393,0.000995479291304946
394,0.0009968632366508245
395,0.0009966973448172212
396,0.000999877811409533
397,0.0010085480753332376
398,0.0010192088084295392
399,0.0009983612690120935
400,0.0010534238535910845
401,0.001084750285372138
402,0.0010105626424774528
403,0.0010103322565555573
404,0.0010126485722139478
405,0.0010048183612525463
406,0.001007641782052815
407,0.0010035054292529821
408,0.0009956108406186104
409,0.0009921803139150143
410,0.0009923820616677403
411,0.0009925499325618148
412,0.000994265777990222
413,0.0009978777961805463
414,0.0010033954167738557
415,0.0010188628220930696
416,0.0009980419417843223
417,0.0009978641755878925
418,0.0009910166263580322
419,0.0009976037545129657
420,0.0010109087452292442
421,0.0010061280336230993
422,0.0009874403476715088
423,0.0009890744695439935
424,0.0009949689265340567
425,0.0010081270011141896
426,0.0009904310572892427
427,0.0009993583662435412
428,0.0010033238213509321
429,0.0010088897543027997
430,0.0010536074405536056
431,0.0010107406415045261
432,0.0010138641810044646
433,0.0009941456373780966
434,0.001022632117383182
435,0.0009990239050239325
436,0.0009988418314605951
437,0.0010193822672590613
438,0.0010059429332613945
439,0.0009907318744808435
440,0.0010208291932940483
441,0.0010100570507347584
442,0.0010011694394052029
443,0.0009917446877807379
444,0.0009936923161149025
445,0.0009905629558488727
446,0.0009869547793641686
447,0.0009828450856730342
448,0.0009879457065835595
449,0.000980296405032277
450,0.0010031939018517733
451,0.0010425214422866702
452,0.0010016957530751824
453,0.001018173643387854
454,0.0009910595836117864
455,0.0010049454867839813
456,0.0010157828219234943
457,0.000987023115158081
458,0.0010257400572299957
459,0.0010016397573053837
460,0.0010041127679869533
461,0.001029657432809472
462,0.0010033418657258153
463,0.0010069551644846797
464,0.0009967656806111336
465,0.0009842137806117535
466,0.001002514036372304
467,0.0009943803306668997
468,0.0009923161705955863
469,0.000996113638393581
470,0.0010025561787188053
471,0.0010021162452176213
472,0.0009983639465644956
473,0.0010058024199679494
474,0.0009987105149775743
475,0.0010180074023082852
476,0.001045386423356831
477,0.0009979058522731066
478,0.0009979641763493419
479,0.0010005088988691568
480,0.001000164425931871
481,0.001005791942588985
482,0.0010083140805363655
483,0.0009985240176320076
484,0.001010598731227219
485,0.0010094698518514633
486,0.0009787797462195158
487,0.0010200851829722524
488,0.0010262818541377783
489,0.0009872931987047195
490,0.0009839519625529647
491,0.0009753466583788395
492,0.000980405486188829
493,0.0009830256458371878
494,0.0009767584269866347
495,0.0009921470191329718
496,0.0009887329069897532
497,0.0009816884994506836
498,0.0009968304075300694
499,0.000982987112365663
500,0.0009870767826214433
501,0.0009857992408797145
502,0.000986279221251607
503,0.0009838308906182647
504,0.0009760703542269766
505,0.0009763712878338993
506,0.0009756637155078351
507,0.0009797676466405392
508,0.0009915087139233947
509,0.000983132398687303
510,0.0009766133734956384
511,0.0009757113293744624
512,0.0009773372439667583
513,0.0009935889393091202
514,0.0009885255713015795
515,0.001003776676952839
516,0.0010028838878497481
517,0.0009805809240788221
518,0.0009927094215527177
519,0.000992028508335352
520,0.0009748210432007909
521,0.0010130074806511402
522,0.0009944048942998052
523,0.000976156909018755
524,0.0010309903882443905
525,0.0009908131323754787
526,0.0009830088820308447
527,0.001033102278597653
528,0.0009881904115900397
529,0.0010178067022934556
530,0.001023546326905489
531,0.0009863778250291944
532,0.0010078316554427147
533,0.0010087343398481607
534,0.000976341194473207
535,0.0009788827737793326
536,0.0009750637109391391
537,0.0009689551661722362
538,0.000974767841398716
539,0.0009734785417094827
540,0.0009749364107847214
541,0.0009791350457817316
542,0.0009734778432175517
543,0.0009885461768135428
544,0.0009723217226564884
545,0.0009846879402175546
546,0.0010367018403485417
547,0.00098962162155658
548,0.0009916357230395079
549,0.0009777609957382083
550,0.0009750815806910396
551,0.0009918924188241363
552,0.000965146638918668
553,0.000997748109512031
554,0.000992320361547172
555,0.00096791738178581
556,0.000990981818176806
557,0.000966342631727457
558,0.0010059061460196972
559,0.0010256745154038072
560,0.0009727670112624764
561,0.000982452416792512
562,0.001005031750537455
563,0.0009767222218215466
564,0.0009946899954229593
565,0.001014867564663291
566,0.0009808950126171112
567,0.0009814335498958826
568,0.000982266035862267
569,0.0009671650477685034
570,0.0009740319801494479
571,0.0009907570201903582
572,0.0009835261153057218
573,0.0009801473934203386
574,0.0009812357602640986
575,0.000972421548794955
576,0.0009617703035473824
577,0.0009622984216548502
578,0.0009642416262067854
579,0.00097453169291839
580,0.0009802101412788033
