,Train_Loss
0,0.0030299066565930843
1,0.002516609150916338
2,0.002047954360023141
3,0.0021503311581909657
4,0.0020817252807319164
5,0.0019476314773783088
6,0.0020047235302627087
7,0.0019873480778187513
8,0.0019091913709416986
9,0.001899619703181088
10,0.001945609925314784
11,0.001884647412225604
12,0.0018166397931054235
13,0.0017812526784837246
14,0.0017445291159674525
15,0.0016972334124147892
16,0.001656006439588964
17,0.0016477368772029877
18,0.0016498728655278683
19,0.0016977546038106084
20,0.001637101173400879
21,0.0016347223427146673
22,0.0015845855232328176
23,0.0016211394686251879
24,0.0015730917220935225
25,0.0015818994725123048
26,0.0016270349733531475
27,0.001518279081210494
28,0.0015202873619273305
29,0.0014679947635158896
30,0.0014484069542959332
31,0.0014178984565660357
32,0.0014053777558729053
33,0.0013645980507135391
34,0.0014205421321094036
35,0.0013971043517813087
36,0.0013246070593595505
37,0.0013967513805255294
38,0.0014354712329804897
39,0.0013040107442066073
40,0.001453327015042305
41,0.0013577376957982779
42,0.0013526525581255555
43,0.0013071070425212383
44,0.001388822216540575
45,0.001381170703098178
46,0.0013292956864461303
47,0.0013189399614930153
48,0.001309803337790072
49,0.0013016528682783246
50,0.001309500657953322
51,0.0012882256414741278
52,0.001313543994911015
53,0.00132346514146775
54,0.0012854378437623382
55,0.001371573656797409
56,0.0012900779256597161
57,0.001349885482341051
58,0.0013397537404671311
59,0.001395913539454341
60,0.0013284300221130252
61,0.0013899352634325624
62,0.0012875163229182363
63,0.0013240075204521418
64,0.0012931190431118011
65,0.0013058529002591968
66,0.0013009716058149934
67,0.0012838562251999974
68,0.00141235685441643
69,0.0012746014399453998
70,0.0012898583663627505
71,0.0012647805269807577
72,0.0013006574008613825
73,0.00127942964900285
74,0.0012481606099754572
75,0.0012355061480775476
76,0.001302355551160872
77,0.0012664365349337459
78,0.0012605522060766816
79,0.0012794838985428214
80,0.0012236194452270865
81,0.0013305827742442489
82,0.0012823740253224969
83,0.0012906907359138131
84,0.0012800508411601186
85,0.001266692765057087
86,0.0012691214215010405
87,0.0012562733609229326
88,0.0012301662936806679
89,0.0012310193851590157
90,0.0012215182650834322
91,0.0012184430379420519
92,0.0012156168231740594
93,0.0012226749677211046
94,0.001208693953230977
95,0.0012250347062945366
96,0.0012134717544540763
97,0.001221038168296218
98,0.001230278518050909
99,0.001178487902507186
100,0.0012516676215454936
101,0.001210843096487224
102,0.001318151131272316
103,0.0012550271349027753
104,0.0013068639673292637
105,0.00123292685020715
106,0.0012665264075621963
107,0.0011967032914981246
108,0.00117580930236727
109,0.0012362131383270025
110,0.0012284432305023074
111,0.0012054784456267953
112,0.001193198491819203
113,0.0011896267533302307
114,0.0012045688927173615
115,0.001178688369691372
116,0.0011862806277349591
117,0.0011624785838648677
118,0.0011813442688435316
119,0.0011822405504062772
120,0.0012613637372851372
121,0.0011955233057960868
122,0.0012435815297067165
123,0.0012001552386209369
124,0.0012707324931398034
125,0.0011684743221849203
126,0.0012054713442921638
127,0.0011330073466524482
128,0.0012348192976787686
129,0.0011621166486293077
130,0.0011701209004968405
131,0.0011222285684198141
132,0.0011432112660259008
133,0.001174671109765768
134,0.0011923328274860978
135,0.0011894089402630925
136,0.001132823759689927
137,0.001187351532280445
138,0.0011625912738963962
139,0.0011705331271514297
140,0.0011178520508110523
141,0.001232137787155807
142,0.0011835626792162657
143,0.0011947032762691379
144,0.0011198840802535415
145,0.0011354376329109073
146,0.0011517280945554376
147,0.0011216113343834877
148,0.001209249603562057
149,0.001248195650987327
150,0.0013044575462117791
151,0.0010983635438606143
152,0.0011717436136677861
153,0.001101891277357936
154,0.0012700604274868965
155,0.0011011898750439286
156,0.0012088515795767307
157,0.0011246708454564214
158,0.0010910066775977612
159,0.0012252465821802616
160,0.0011542985448613763
161,0.0010899101616814733
162,0.001114369253627956
163,0.0011711763218045235
164,0.0011022010585293174
165,0.0011257459409534931
166,0.001174988690763712
167,0.0013402942568063736
168,0.0011110353516414762
169,0.001239377656020224
170,0.0011881019454449415
171,0.0010805854108184576
172,0.0010914631420746446
173,0.0010946684051305056
174,0.0011294037103652954
175,0.001054228632710874
176,0.0011116918176412582
177,0.0012843338772654533
178,0.0012915716506540775
179,0.0011644980404525995
180,0.0010659168474376202
181,0.0010734773240983486
182,0.0011071499902755022
183,0.0011300214100629091
184,0.0011214963160455227
185,0.0011146912584081292
186,0.0010690375929698348
187,0.0010920983040705323
188,0.0010708849877119064
189,0.001076088403351605
190,0.001070555648766458
191,0.0010577957145869732
192,0.0010618552332744002
193,0.0010930815478786826
194,0.0011097140377387404
195,0.0010858484311029315
196,0.0010871471604332328
197,0.001089825527742505
198,0.0010604189010336995
199,0.0010499667841941118
200,0.0010636389488354325
201,0.0010574731277301908
202,0.0010664978763088584
203,0.0010856755543500185
204,0.0010591007303446531
205,0.0010768468491733074
206,0.0010394370183348656
207,0.0010603397386148572
208,0.0010533669264987111
209,0.0010689640184864402
210,0.0011716908775269985
211,0.0010451838606968522
212,0.0010716213146224618
213,0.0010583811672404408
214,0.0010636351071298122
215,0.0010517282644286752
216,0.0010688347974792123
217,0.0010616577928885818
218,0.0010438390308991075
219,0.0010564817348495126
220,0.0010870926780626178
221,0.0010342346504330635
222,0.0011007298016920686
223,0.001149006187915802
224,0.001104805851355195
225,0.001028311438858509
226,0.0010472796857357025
227,0.0011132662184536457
228,0.0011217972496524453
229,0.0011026429710909724
230,0.0010956270853057504
231,0.0010733044473454356
232,0.001072554150596261
233,0.0010407738154754043
234,0.0010544764809310436
235,0.0010297701228410006
236,0.0010378910228610039
237,0.0010347346542403102
238,0.0010352266253903508
239,0.0010333344107493758
240,0.001008515595458448
241,0.001051037572324276
242,0.001057315617799759
243,0.001084512798115611
244,0.0011222651228308678
245,0.0010348646901547909
246,0.0010444647632539272
247,0.0010533143067732453
248,0.001031455467455089
249,0.001083730487152934
250,0.001065069460310042
251,0.001042581396177411
252,0.0010402584448456764
253,0.0010364814661443233
254,0.0010736227268353105
255,0.0010341753950342536
256,0.0011264302302151918
257,0.0010225654114037752
258,0.0011212049284949899
259,0.001081200665794313
260,0.0010675378143787384
261,0.0010743314633145928
262,0.0010483592050150037
263,0.0010905792005360126
264,0.001085388590581715
265,0.0010689790360629559
266,0.0010369597002863884
267,0.001043940894305706
268,0.0010527234990149736
269,0.0010769801447167993
270,0.0010727067710831761
271,0.0010657600359991193
272,0.0010658754035830498
273,0.0011030136374756694
274,0.0010811284882947803
275,0.0010834434069693089
276,0.001100416062399745
277,0.001089830999262631
278,0.001054124440997839
279,0.0010470838751643896
280,0.001041690818965435
281,0.0011036625364795327
282,0.00101826514583081
283,0.00122172012925148
284,0.0010559892980381846
285,0.0011686242651194334
286,0.0010739266872406006
287,0.0011217009741812944
288,0.0011879910016432405
289,0.0011068853782489896
290,0.0011799467029049993
291,0.0010907897958531976
292,0.001072248094715178
293,0.0010839212918654084
294,0.0010138890938833356
295,0.001073310268111527
296,0.0010977801866829395
297,0.0010464215883985162
298,0.0010679657571017742
299,0.001053071697242558
300,0.001204734668135643
301,0.001069595804437995
302,0.0010730691719800234
303,0.001124667120166123
304,0.0010534159373492002
305,0.0011336926836520433
306,0.001104995608329773
307,0.0010410974500700831
308,0.001216739765368402
309,0.00115397316403687
310,0.0010389768285676837
311,0.0011293876450508833
312,0.0010193189373239875
313,0.001021781237795949
314,0.0010262010619044304
315,0.0010131439194083214
316,0.0010158078512176871
317,0.0010175175266340375
318,0.0010361128952354193
319,0.0010453745489940047
320,0.001042220275849104
321,0.0010109805734828115
322,0.0010193343041464686
323,0.0010664599249139428
324,0.0010744670871645212
325,0.0010435832664370537
326,0.0010165345156565309
327,0.0010115888435393572
328,0.0010141602251678705
329,0.00100570113863796
330,0.0010155972559005022
331,0.0010287006152793765
332,0.0010050310520455241
333,0.0010142646497115493
334,0.0010282543953508139
335,0.0010189702734351158
336,0.0010343132307752967
337,0.001039292081259191
338,0.00100727379322052
339,0.0010354517726227641
340,0.0010297524277120829
341,0.0009993920102715492
342,0.0010092610027641058
343,0.0010205823928117752
344,0.0010684983571991324
345,0.0010833194246515632
346,0.0010652770288288593
347,0.001018623705022037
348,0.0010172872571274638
349,0.0010344473412260413
350,0.0010307967895641923
351,0.0010418453020974994
352,0.001048184814862907
353,0.001015665358863771
354,0.0010082318913191557
355,0.0010268165497109294
356,0.0010173977352678776
357,0.0010203992715105414
358,0.001028005382977426
359,0.0010562880197539926
360,0.0010061629582196474
361,0.0010159490630030632
362,0.0010352054378017783
363,0.0010129789588972926
364,0.0009989487007260323
365,0.0010004036594182253
366,0.001001778757199645
367,0.001011903746984899
368,0.0010302208829671144
369,0.001053317217156291
370,0.0010526648256927729
371,0.0010332725942134857
372,0.0010547444690018892
373,0.0010641033295542002
374,0.0010405653156340122
375,0.0010344142792746425
376,0.001017861650325358
377,0.0010924226371571422
378,0.001024332013912499
379,0.0011139488779008389
380,0.0010919951600953937
381,0.0010095257312059402
382,0.001066092518158257
383,0.001043141121044755
384,0.0010115628829225898
385,0.0010465234518051147
386,0.0010287462500855327
387,0.0010157249635085464
388,0.0010277093388140202
389,0.0010167688596993685
390,0.001008910359814763
391,0.0010115554323419929
392,0.001002621604129672
393,0.0009882299927994609
394,0.0009890631772577763
395,0.0009956873254850507
396,0.0009982731426134706
397,0.0009930923115462065
398,0.0009927175706252456
399,0.0010014803847298026
400,0.000992023735307157
401,0.0010300874710083008
402,0.0010373439872637391
403,0.0010257912799715996
404,0.0010292271617799997
405,0.0010313804959878325
406,0.0010271791834384203
407,0.0010011043632403016
408,0.0010128483409062028
409,0.001008619088679552
410,0.000997612252831459
411,0.0009943697368726134
412,0.000991028151474893
413,0.000992862624116242
414,0.0009875184623524547
415,0.0009890898363664746
416,0.0009805734734982252
417,0.0009790539043024182
418,0.0009777232771739364
419,0.0009839573176577687
420,0.0009727939614094794
421,0.0009886418702080846
422,0.0009893783135339618
423,0.0009928204817697406
424,0.0009922325843945146
425,0.0009812387870624661
426,0.0009863718878477812
427,0.000985395978204906
428,0.0009944203775376081
429,0.0010021706111729145
430,0.0009988287929445505
431,0.0010461356723681092
432,0.0010008960962295532
433,0.0009900484001263976
434,0.0010166183346882463
435,0.0009802279528230429
436,0.0009989168029278517
437,0.00098409375641495
438,0.0009670731378719211
439,0.0009788398165255785
440,0.0009540306637063622
441,0.000989091582596302
442,0.0009852616349235177
443,0.0009796730009838939
444,0.0010052273282781243
445,0.0009870168287307024
446,0.000970778928603977
447,0.000981284654699266
448,0.0009850405622273684
449,0.0009712300379760563
450,0.0009710843442007899
451,0.0009780613472685218
452,0.0009652533335611224
453,0.0009563378407619894
454,0.0009674999164417386
455,0.0009709703736007214
456,0.0009724179981276393
457,0.0009670311701484025
458,0.0009641303331591189
459,0.0009731181198731065
460,0.0009566824301145971
461,0.0009672745945863426
462,0.0009778592502698302
463,0.0009657516493462026
464,0.0009643970988690853
465,0.0009609874687157571
466,0.000967605272307992
467,0.0009863190352916718
468,0.0009768164018169045
469,0.0010154632618650794
470,0.0009737414657138288
471,0.0009746002615429461
472,0.000969327928032726
473,0.0009719975059852004
474,0.0009874699171632528
475,0.0009811257477849722
476,0.0009806753369048238
477,0.0009600260527804494
478,0.000959058990702033
479,0.0009556682780385017
480,0.000954518502112478
481,0.0009633207228034735
482,0.000989423948340118
483,0.0010004905052483082
484,0.0009783664718270302
485,0.0009726205025799572
486,0.0009699135553091764
487,0.0009535432909615338
488,0.0009584171348251402
489,0.0009547306108288467
490,0.0009475890547037125
491,0.0009517890284769237
492,0.000955526134930551
493,0.0009638568153604865
494,0.0009601343190297484
495,0.0009579759207554162
496,0.0009626980754546821
497,0.0009653078159317374
498,0.000997054041363299
499,0.0010217336239293218
500,0.0009725995478220284
501,0.0010074898600578308
502,0.000966929248534143
503,0.0010060471249744296
504,0.0009832815267145634
505,0.0009975587017834187
506,0.0010026221862062812
507,0.0009659257484599948
508,0.0009685183176770806
509,0.0009724899427965283
510,0.0009726441348902881
511,0.000973618938587606
512,0.000984715297818184
513,0.000974274764303118
514,0.0009525363566353917
515,0.0009483756730332971
516,0.000977683812379837
517,0.0009651074651628733
518,0.001081756316125393
519,0.0009794242214411497
520,0.0009853641968220472
521,0.0010799603769555688
522,0.0009967332007363439
523,0.001149178366176784
524,0.000976934446953237
525,0.001062505878508091
526,0.001133688259869814
527,0.0009608201798982918
528,0.0009736304054968059
529,0.001017086673527956
530,0.000965977436862886
531,0.0009676592308096588
532,0.0009528957307338715
533,0.0009455994586460292
534,0.0009413792286068201
535,0.0009508499642834067
536,0.0009359393152408302
537,0.0009628359694033861
538,0.0009707766585052013
539,0.0009480640292167664
540,0.0009484264883212745
541,0.0009943466866388917
542,0.0009881856385618448
543,0.0009997631423175335
544,0.0009320792159996927
545,0.0010552380699664354
546,0.0010425319196656346
547,0.000970536086242646
548,0.001057809335179627
549,0.0009767403826117516
550,0.0009744652197696269
551,0.0009674170287325978
552,0.0009312010952271521
553,0.0010012976126745343
554,0.0009610901470296085
555,0.0009419040288776159
556,0.0009941330645233393
557,0.0009912099922075868
558,0.0009746204013936222
559,0.0009752361802384257
560,0.0009317018557339907
561,0.0009591412381269038
562,0.0009292688337154686
563,0.0009486848139204085
564,0.0009780945256352425
565,0.0009521201718598604
566,0.0009226655820384622
567,0.0009513871045783162
568,0.0009474633843638003
569,0.0009236937039531767
570,0.0009289426379837096
571,0.0009372819913551211
572,0.0009253805037587881
573,0.0009441113215871155
574,0.0010019735200330615
575,0.0010172602487728
576,0.0010440340265631676
577,0.0010030667763203382
578,0.0009239859064109623
579,0.0009514871635474265
580,0.0009990801336243749
581,0.0009519815794192255
582,0.0009376645321026444
583,0.000996207119897008
584,0.0009918930009007454
585,0.000954544055275619
586,0.0009369136532768607
587,0.0009545778739266098
588,0.0009745995630510151
589,0.0009644391248002648
590,0.0009430937934666872
591,0.0009249000577256083
592,0.0009238877100870013
593,0.0009240523795597255
594,0.0009163403301499784
595,0.0009532304247841239
596,0.0009697751956991851
597,0.0009426024626009166
598,0.0009294157498516142
599,0.0009417357505299151
600,0.0009595727315172553
601,0.0009363198187202215
602,0.0009305926505476236
603,0.0009960769675672054
604,0.0009209976997226477
605,0.0009976744186133146
606,0.0009801980340853333
607,0.0009344382560811937
608,0.0009543308988213539
609,0.000941650359891355
610,0.0009698305511847138
611,0.0009232496377080679
612,0.0009181713103316724
613,0.0009450766374357045
614,0.0009554984280839562
615,0.0009539045859128237
616,0.0009442816372029483
617,0.0009254804463125765
618,0.0009095421992242336
619,0.0009436539839953184
620,0.0009704515687189996
621,0.0009430478094145656
622,0.0009806279558688402
623,0.0009585823863744736
624,0.0009232167503796518
625,0.000922412087675184
626,0.0009223358938470483
627,0.0009430396603420377
628,0.0009245373657904565
629,0.000917418859899044
630,0.0009018300916068256
631,0.0009149612742476165
632,0.0009252316667698324
633,0.0009135681902989745
634,0.0009144874638877809
635,0.0009380619158037007
636,0.0009472040692344308
637,0.0009220605716109276
638,0.000937954755499959
639,0.0009176897001452744
640,0.0009029042557813227
641,0.0009529523085802794
642,0.0009464979520998895
643,0.0009235003963112831
644,0.0009033320238813758
645,0.0009110264363698661
646,0.0009508648072369397
647,0.0009036686387844384
648,0.0009270679438486695
649,0.0009147059172391891
650,0.0009433285449631512
651,0.0010091246804222465
652,0.0009209437994286418
653,0.0009388545877300203
654,0.0010135461343452334
655,0.0009146219817921519
656,0.0009589144610799849
657,0.0009434859384782612
658,0.0009523538174107671
659,0.000944747356697917
660,0.0008991979411803186
661,0.0008958638063631952
662,0.000929056026507169
663,0.0009290777379646897
664,0.0009086884674616158
665,0.0009055648697540164
666,0.0008915581274777651
667,0.0009038905263878405
668,0.0009012310183607042
669,0.000887227535713464
670,0.000887617003172636
671,0.0008958574617281556
672,0.0008919991669245064
673,0.0008858303190208972
674,0.0008895578794181347
675,0.0009227868868038058
676,0.0009763298439793289
677,0.0009123485651798546
678,0.0009103426127694547
679,0.0008947916212491691
680,0.0008888879674486816
681,0.0009328712476417422
682,0.0009214419405907393
683,0.0008870165329426527
684,0.0008795741014182568
685,0.0008940835832618177
686,0.0008877469808794558
687,0.0008758548065088689
688,0.0008825991535559297
689,0.00089662877144292
690,0.0009204874513670802
691,0.0009129599784500897
692,0.0008854668121784925
693,0.0009318718803115189
694,0.0009246586123481393
695,0.0009437358821742237
696,0.0009014966781251132
697,0.0008815594483166933
698,0.0008939404506236315
699,0.0008981717983260751
700,0.0008792065782472491
701,0.0008745432132855058
702,0.0009165947558358312
703,0.0009158173925243318
704,0.000893055519554764
705,0.0008985478198155761
706,0.0009057029383257031
707,0.0008788304403424263
708,0.0009029158973135054
709,0.0009073636610992253
710,0.0009035638649947941
711,0.0009040366858243942
712,0.0009104282944463193
713,0.0009368608589284122
714,0.0008889076416380703
715,0.0009273315663449466
716,0.000883523200172931
717,0.0008835913031361997
718,0.0008960046689026058
719,0.0009282504906877875
720,0.0009101571049541235
721,0.0009241086663678288
722,0.0008997307159006596
723,0.0009030647343024611
724,0.0008794651366770267
725,0.0009081590687856078
726,0.0009575173608027399
727,0.0009115803404711187
728,0.0009638448827899992
729,0.0008922825800254941
730,0.0009554202551953495
731,0.0008973958902060986
732,0.0008947617025114596
733,0.0009128486271947622
734,0.0009009457426145673
735,0.0009039704455062747
736,0.0009011423098854721
737,0.000880603794939816
738,0.0008906494476832449
739,0.0009134015417657793
740,0.0009052709792740643
741,0.0008752134162932634
742,0.0008815276087261736
743,0.00091476523084566
744,0.0009107928490266204
745,0.0008910761680454016
746,0.0008713213028386235
747,0.0009117124718613923
748,0.0009187496616505086
749,0.000902468163985759
750,0.0008775481255725026
751,0.0009190905839204788
752,0.0009282663813792169
753,0.0008620956796221435
754,0.0009689396829344332
755,0.0009507896611467004
756,0.0009634151356294751
757,0.0008914374047890306
758,0.000980248092673719
759,0.0010465638479217887
760,0.0010322837624698877
761,0.0009515731944702566
762,0.000874080287758261
763,0.0009754056227393448
764,0.0009993984131142497
765,0.0009138252353295684
766,0.0008953404612839222
767,0.000900617684237659
768,0.0008877799846231937
769,0.0009079424198716879
770,0.0008888606098480523
771,0.0008755828603170812
772,0.0008729301043786108
773,0.0008834270411171019
774,0.0009154155850410461
775,0.0009015192044898868
776,0.0009007015032693744
777,0.0008816999034024775
778,0.0009015939431264997
779,0.00090925267431885
780,0.0008907372248359025
781,0.0008902727859094739
782,0.0008699928876012564
783,0.0008672283147461712
784,0.0008748940308578312
785,0.0008915357175283134
786,0.0008879337692633271
787,0.0008646611240692437
788,0.0008704570354893804
789,0.0008919049869291484
790,0.0008956246892921627
791,0.0008710792171768844
792,0.000889887975063175
793,0.0009476575651206076
794,0.0009135169675573707
795,0.0008496058289892972
796,0.0009206238901242614
797,0.0009347584564238787
798,0.0008700001635588706
799,0.0008937240927480161
800,0.0008775106398388743
801,0.0008644814370200038
802,0.000860848231241107
803,0.0008555887034162879
804,0.0008821205701678991
805,0.0008656128775328398
806,0.000856777944136411
807,0.0008774793241173029
808,0.0008524951990693808
809,0.0008764220983721316
810,0.0009169263066723943
811,0.0008775409660302103
812,0.0008850906742736697
813,0.000885960937011987
814,0.0008648578077554703
815,0.0008711740956641734
816,0.000866526854224503
817,0.0008695783326402307
818,0.0008831461891531944
819,0.0008721282356418669
820,0.0008569725323468447
821,0.0008770116255618632
822,0.0008495397050864995
823,0.0009051733650267124
824,0.0009192210854962468
825,0.0008687761728651822
826,0.0009160847403109074
827,0.0008989847265183926
828,0.000871396332513541
829,0.0008994942763820291
830,0.0008598644053563476
831,0.0008702625636942685
832,0.0009342400589957833
833,0.0008665176574140787
834,0.0008617128478363156
835,0.0008623045869171619
836,0.0008501646225340664
837,0.0008482696721330285
838,0.000840818858705461
839,0.0008554691448807716
840,0.0008760819910094142
841,0.0008462935802526772
842,0.0008930381736718118
843,0.000944300030823797
844,0.0009092272957786918
845,0.0009426828473806381
846,0.0008939522667787969
847,0.0008552585495635867
848,0.0009473693207837641
849,0.000925930798985064
850,0.0008554448140785098
851,0.0008559037814848125
852,0.0008776879403740168
853,0.0009482887107878923
854,0.0008973646908998489
855,0.0008874122868292034
856,0.0008974181255325675
857,0.0008849940495565534
858,0.0009053367539308965
859,0.0008848255383782089
860,0.0008516263915225863
861,0.0008494101348333061
862,0.0008571698563173413
863,0.0008610665681771934
864,0.0008406711858697236
865,0.0008923982968553901
866,0.0009129296522587538
867,0.0008600821020081639
868,0.0008532037609256804
869,0.0008604952017776668
870,0.0008430486777797341
871,0.0008344752131961286
872,0.0008314945152960718
873,0.0008346138056367636
874,0.0008395123295485973
875,0.0008439603843726218
876,0.0008512514759786427
877,0.0008528994512744248
878,0.0008429075824096799
879,0.0008363390224985778
880,0.000836151943076402
881,0.0008322113426402211
