,Train_Loss
0,0.0028726872988045216
1,0.002413563895970583
2,0.001961778849363327
3,0.0018024737946689129
4,0.0017734338762238622
5,0.0017227174248546362
6,0.001801857608370483
7,0.0017702317563816905
8,0.001685233204625547
9,0.0016601879615336657
10,0.0017156194662675261
11,0.0016764607280492783
12,0.00159858213737607
13,0.0016129857394844294
14,0.0015878325793892145
15,0.0015189399709925056
16,0.0014656016137450933
17,0.0014579457929357886
18,0.0014659120934084058
19,0.0014705418143421412
20,0.0015050761867314577
21,0.0014235120033845305
22,0.0013865873916074634
23,0.0013701390707865357
24,0.0013544413959607482
25,0.0013489625416696072
26,0.0013249238254502416
27,0.001307742903009057
28,0.0012826366582885385
29,0.0012504160404205322
30,0.0012897460255771875
31,0.0012515068519860506
32,0.0012058892752975225
33,0.0011546160094439983
34,0.0012075519189238548
35,0.001210370915941894
36,0.0011800061911344528
37,0.0011376298498362303
38,0.0011685226345434785
39,0.0011462272377684712
40,0.0011971634812653065
41,0.001162532833404839
42,0.0012600679183378816
43,0.0011667809449136257
44,0.001269947038963437
45,0.0012207638937979937
46,0.001195223885588348
47,0.0011083293939009309
48,0.0011504231952130795
49,0.0011220582528039813
50,0.0011397195048630238
51,0.001116146333515644
52,0.001146675436757505
53,0.0010947020491585135
54,0.0011529914336279035
55,0.0011545176384970546
56,0.0011081184493377805
57,0.001109774922952056
58,0.0010883171344175935
59,0.0011153226951137185
60,0.0011012507602572441
61,0.0011002954561263323
62,0.0011173393577337265
63,0.0010799685260280967
64,0.0010789737571030855
65,0.0010965673718601465
66,0.0010930581483989954
67,0.001088643679395318
68,0.0010811547981575131
69,0.001137636136263609
70,0.0011280564358457923
71,0.00107888737693429
72,0.0011001952225342393
73,0.0011469079181551933
74,0.0011199916480109096
75,0.0011225371854379773
76,0.0011327432002872229
77,0.0010870066471397877
78,0.0010807362850755453
79,0.0010988746071234345
80,0.0010766256600618362
81,0.0011031628819182515
82,0.0011064630234614015
83,0.0010841990588232875
84,0.001071364153176546
85,0.0010537499329075217
86,0.0010589153971523046
87,0.001052368781529367
88,0.0010620852699503303
89,0.0010660062544047832
90,0.001091647776775062
91,0.001063438132405281
92,0.0010586334392428398
93,0.0010611548786982894
94,0.001066873432137072
95,0.0010582321556285024
96,0.0010418809251859784
97,0.001049366663210094
