,Train_Loss
0,0.002817336469888687
1,0.0022649711463600397
2,0.0017266960348933935
3,0.0017678119475021958
4,0.0016786770429462194
5,0.0015869539929553866
6,0.0016512222355231643
7,0.0016510899877175689
8,0.001587176462635398
9,0.0015290944138541818
10,0.001515291864052415
11,0.0015237531624734402
12,0.0014847968704998493
13,0.0014672548277303576
14,0.0014559869887307286
15,0.0014262266922742128
16,0.0013909566914662719
17,0.0013601762475445867
18,0.0013751382939517498
19,0.0013604628620669246
20,0.001334651606157422
21,0.0013316638069227338
22,0.0013312747469171882
23,0.001314708380959928
24,0.0013076462782919407
25,0.0012928713113069534
26,0.0012922463938593864
27,0.0012728258734568954
28,0.0012960005551576614
29,0.0012621278874576092
30,0.0012968223309144378
31,0.0012543307384476066
32,0.001274294569157064
33,0.001221552025526762
34,0.0012736315838992596
35,0.001211577677167952
36,0.0013382210163399577
37,0.001297138282097876
38,0.0012314823688939214
39,0.001234201481565833
40,0.001208483474329114
41,0.0012523450423032045
42,0.0011890730820596218
43,0.0012097160797566175
44,0.0011800178326666355
45,0.0012155384756624699
46,0.0012070017401129007
47,0.0011838114587590098
48,0.001197835779748857
49,0.0011672612745314837
50,0.0011746276868507266
51,0.0011551212519407272
52,0.001177112222649157
53,0.00120190076995641
54,0.001170263858512044
55,0.0011427601566538215
56,0.0011806373950093985
57,0.0012098754523321986
58,0.0011653220281004906
59,0.001149914227426052
60,0.0011431819293648005
61,0.0011544550070539117
62,0.0011321644997224212
63,0.0011457239743322134
64,0.0011263741180300713
65,0.001182676525786519
66,0.0011548749171197414
67,0.0012722007231786847
68,0.001157298218458891
69,0.00134155189152807
70,0.0011509093455970287
71,0.0013359913136810064
72,0.0011790420394390821
73,0.0013206241419538856
74,0.0012781487312167883
75,0.001153782126493752
76,0.0011939574033021927
77,0.001169073162600398
78,0.001167935086414218
79,0.0011584671447053552
80,0.0011951664928346872
81,0.0012338024098426104
82,0.0011400991352275014
83,0.001196602825075388
84,0.0011483465787023306
85,0.001186412526294589
86,0.001183035783469677
87,0.0011329944245517254
88,0.0011424473486840725
89,0.0011299572652205825
90,0.0011413656175136566
91,0.0011308664688840508
92,0.0011209658114239573
93,0.0011120381532236934
94,0.0011304974323138595
95,0.001162641099654138
96,0.0011275364086031914
97,0.00112519646063447
98,0.0011311627458781004
99,0.0011253992561250925
100,0.0011241752654314041
101,0.0011254294076934457
102,0.0011352853616699576
103,0.0011098588583990932
104,0.001104587921872735
105,0.0011188602074980736
106,0.0011011407477781177
107,0.00109807716216892
108,0.0010897035244852304
109,0.0010905724484473467
110,0.0011038241209462285
111,0.0011340673081576824
112,0.0011063688434660435
113,0.001112993573769927
114,0.0011140727438032627
115,0.0010934111196547747
116,0.0011145011521875858
117,0.001109915436245501
118,0.001139889471232891
119,0.0011683008633553982
120,0.0011873133480548859
121,0.0012685788096860051
122,0.0011204469483345747
123,0.001126774586737156
124,0.001120885368436575
125,0.0011653383262455463
126,0.001102489186450839
127,0.0011224676854908466
128,0.001088144606910646
129,0.0011009349254891276
130,0.0010751495137810707
131,0.0011594566749408841
132,0.0011204956099390984
133,0.0010988505091518164
134,0.0010625447612255812
135,0.0011529735056683421
136,0.001099895453080535
137,0.001167339039966464
138,0.0011159186251461506
139,0.0011102113639935851
140,0.0010787775972858071
141,0.0010977272177115083
142,0.00108957733027637
143,0.0010700416751205921
144,0.0010643653804436326
145,0.001081714523024857
146,0.0010751406662166119
147,0.0010685905581340194
148,0.0010860665934160352
149,0.001064418232999742
150,0.0010799564188346267
151,0.001079409383237362
152,0.0010886633535847068
153,0.0010913348523899913
154,0.0011362968944013119
155,0.0010758620919659734
156,0.0011233750265091658
157,0.0011074725771322846
158,0.001126706600189209
159,0.001119237975217402
160,0.001099513377994299
161,0.001060121227055788
162,0.0011179762659594417
163,0.0010668373433873057
164,0.0011260570026934147
165,0.001082305796444416
166,0.001117444597184658
167,0.001101794303394854
168,0.0011237922590225935
169,0.0011355801252648234
170,0.0010837328154593706
171,0.001115424674935639
172,0.0010656078811734915
173,0.0010518343187868595
174,0.0010601679095998406
175,0.0010930554708465934
176,0.0011342361103743315
177,0.001075339037925005
178,0.0011184473987668753
179,0.0010692680953070521
180,0.0010680900886654854
181,0.0010919785127043724
182,0.0010750795481726527
183,0.0010916640749201179
184,0.0010519542265683413
185,0.0011170959332957864
186,0.001065014977939427
187,0.0011656840797513723
188,0.0010780470911413431
189,0.0011072228662669659
190,0.0011293895076960325
191,0.0010742919985204935
192,0.0012248274870216846
193,0.0010977983474731445
194,0.001087651471607387
195,0.0010835959110409021
196,0.0010486373212188482
197,0.0010840808972716331
198,0.001059458707459271
199,0.001126713352277875
200,0.0010541733354330063
201,0.00111471489071846
202,0.001111330115236342
203,0.0010837201261892915
204,0.001118125393986702
205,0.001079349429346621
206,0.0010818865848705173
207,0.0010921545326709747
208,0.001083437935449183
209,0.0010606786236166954
210,0.0010559961665421724
211,0.0010725766187533736
212,0.0010650540934875607
213,0.0010551803279668093
214,0.0010645914589986205
215,0.0010887064272537827
216,0.0010770930675789714
217,0.001070940401405096
218,0.0010593109764158726
219,0.0010612336918711662
220,0.0010594782652333379
221,0.0010967319831252098
222,0.0010791370877996087
223,0.001048584352247417
224,0.0010483553633093834
225,0.0010443658102303743
226,0.0010550010483711958
227,0.0010693167569115758
228,0.0010582731338217854
229,0.0010527288541197777
230,0.0010574170155450702
231,0.001042462419718504
232,0.0010504369856789708
233,0.0010813003173097968
234,0.0011169470380991697
235,0.0010843652999028563
236,0.0010647320887073874
237,0.0010429656831547618
238,0.0010470474371686578
239,0.001052775071002543
240,0.001050723483785987
241,0.0010518868220970035
242,0.0010537856724113226
243,0.0010658075334504247
244,0.0010700288694351912
245,0.0010690392227843404
246,0.0010528427083045244
247,0.0010616329964250326
248,0.0010689608752727509
249,0.0010556670604273677
250,0.0010546324774622917
251,0.0010509163839742541
252,0.0010448746616020799
253,0.0010438921162858605
254,0.0010448459070175886
255,0.0010489271953701973
256,0.0010349153308197856
257,0.0010635418584570289
258,0.001057253684848547
259,0.0010423295898362994
260,0.001073102350346744
261,0.001046104822307825
262,0.0010627174051478505
263,0.0010672382777556777
