,Train_Loss
0,0.0026315522845834494
1,0.0021128931548446417
2,0.0016145071713253856
3,0.0014977179234847426
4,0.0016364939510822296
5,0.0014383209636434913
6,0.0014479601522907615
7,0.0014891328755766153
8,0.0014369400450959802
9,0.0013724087039008737
10,0.001354059437289834
11,0.0013828412629663944
12,0.0013571169693022966
13,0.001299191266298294
14,0.001320399227552116
15,0.0012840416748076677
16,0.0012325631687417626
17,0.0012501897290349007
18,0.0012196563184261322
19,0.0011955153895542026
20,0.0012364470167085528
21,0.0012103712651878595
22,0.0011806434486061335
23,0.0011708206729963422
24,0.0011539693223312497
25,0.001182456617243588
26,0.0011497954837977886
27,0.0011226224014535546
28,0.0011013459879904985
29,0.0010832150001078844
30,0.00108962575905025
31,0.0010553196771070361
32,0.0010457000462338328
33,0.0010502701625227928
34,0.0010743443854153156
35,0.0010013452265411615
36,0.0011271217372268438
37,0.0010072011500597
38,0.0010022197384387255
39,0.0009938846342265606
40,0.0010706139728426933
41,0.0009836971294134855
42,0.0010327082127332687
43,0.0009909067302942276
44,0.0010277986293658614
45,0.0009524378110654652
46,0.001019948162138462
47,0.0009818538092076778
48,0.0009812494972720742
49,0.0009547098306939006
50,0.000952205853536725
51,0.0009403946460224688
52,0.0009395421948283911
53,0.0009826895548030734
54,0.0009459502762183547
55,0.0009347085724584758
56,0.0009356615482829511
57,0.0009247158304788172
58,0.0009548038360662758
59,0.00091789779253304
60,0.0010191131150349975
61,0.0009424780146218836
62,0.0010103543754667044
63,0.0009310153545811772
64,0.0009313063346780837
65,0.0009492814424447715
66,0.0008965741726569831
67,0.0009776430670171976
68,0.0008947854512371123
69,0.000981499906629324
70,0.0009025157196447253
71,0.00098473543766886
72,0.0009018154232762754
73,0.0008908509626053274
74,0.0009141081245616078
75,0.0009446129552088678
76,0.0009109760285355151
77,0.0009275552583858371
78,0.000938475364819169
79,0.0009288533474318683
80,0.0008920521358959377
81,0.0009330465691164136
82,0.0009466868359595537
83,0.0009302833932451904
84,0.0009231881122104824
85,0.0009207042749039829
86,0.0009083310724236071
87,0.0008955703815445304
88,0.0008967678877525032
89,0.0008979723206721246
90,0.0009150439873337746
91,0.0008818297646939754
92,0.0009395746164955199
93,0.00089309859322384
94,0.0009167719399556518
95,0.000911197392269969
96,0.0009422823786735535
97,0.0008769719279371202
98,0.000902250874787569
99,0.0008725167717784643
100,0.0008886169525794685
101,0.0008732260321266949
102,0.000909200229216367
103,0.0009556857403367758
104,0.0009037721320055425
105,0.0008974491502158344
106,0.0009256252087652683
107,0.0009862007573246956
108,0.0009261034429073334
109,0.000940282829105854
110,0.0009066883940249681
111,0.0008866594289429486
112,0.0008736718446016312
113,0.0008922528359107673
114,0.0008598861750215292
115,0.000904620043002069
116,0.0008796867332421243
117,0.0009376629022881389
118,0.0008696981240063906
119,0.0009025204344652593
120,0.0009218452032655478
121,0.0009220993961207569
122,0.0009574592695571482
123,0.001022462034597993
124,0.0008844640105962753
125,0.0009956421563401818
126,0.0008786112302914262
127,0.0009038248681463301
128,0.0008842539391480386
129,0.0009267397690564394
130,0.0009005558677017689
131,0.0008829140570014715
132,0.0008727184613235295
133,0.0008584852912463248
134,0.0008796442998573184
135,0.0009326849831268191
136,0.0008816634654067457
137,0.000882412598002702
138,0.0008835385669954121
139,0.0008616790873929858
140,0.0008630665834061801
141,0.0008642704924568534
142,0.0008482754928991199
143,0.000857626844663173
144,0.0008878395310603082
145,0.0008502887794747949
146,0.0008542006835341454
147,0.0008923088316805661
148,0.0008974678930826485
149,0.0008663858170621097
150,0.0008468629675917327
151,0.0008631887030787766
152,0.0008823318057693541
153,0.0008662420441396534
154,0.0008536942768841982
155,0.000861376931425184
156,0.0008762041688896716
157,0.0008819295326247811
158,0.0008737862226553261
159,0.0008650044328533113
160,0.0008496356313116848
161,0.0008548611076548696
162,0.0008690907270647585
