,Train_Loss
0,0.0028551819268614054
1,0.0023251441307365894
2,0.0018891405779868364
3,0.001842137542553246
4,0.00180302863009274
5,0.0017379306955263019
6,0.0017630091169849038
7,0.0017334920121356845
8,0.001685627386905253
9,0.001741342362947762
10,0.0016935019521042705
11,0.0016423143679276109
12,0.0016971890581771731
13,0.0016968651907518506
14,0.0016071796417236328
15,0.001571240252815187
16,0.0015336660435423255
17,0.0014803486410528421
18,0.0014824538957327604
19,0.001534884562715888
20,0.0014804031234234571
21,0.0014629766810685396
22,0.0014143807347863913
23,0.0014054657658562064
24,0.0014345134841278195
25,0.001392931560985744
26,0.0013675751397386193
27,0.0014121094718575478
28,0.0013984066899865866
29,0.001355204964056611
30,0.001295442576520145
31,0.001293473644182086
32,0.0012851720675826073
33,0.001241514808498323
34,0.0012094618286937475
35,0.001228736131452024
36,0.0011986274039372802
37,0.0012477785348892212
38,0.0011924626305699348
39,0.0012261130614206195
40,0.0012715248158201575
41,0.0012220656499266624
42,0.0012931489618495107
43,0.0011979409027844667
44,0.0012187794782221317
45,0.001180534134618938
46,0.0012840890558436513
47,0.0011930795153602958
48,0.001225769054144621
49,0.001196027733385563
50,0.0011964737204834819
51,0.0012133377604186535
52,0.0012199439806863666
53,0.0011858588550239801
54,0.0012235281756147742
55,0.001173139433376491
56,0.0012375995283946395
57,0.0012206899700686336
58,0.001191847026348114
59,0.001174927456304431
60,0.0012220620410516858
61,0.0011605232721194625
62,0.0012507954379543662
63,0.0011613322421908379
64,0.0012003154261037707
65,0.0011331192217767239
66,0.0012491430388763547
67,0.0011721941409632564
68,0.0012179758632555604
69,0.0011379614006727934
70,0.0011332441354170442
71,0.0011741896159946918
72,0.0011467800941318274
73,0.001124108792282641
74,0.0011402798118069768
75,0.0011892601614817977
76,0.0011503802379593253
77,0.0011598167475312948
78,0.0011681918986141682
79,0.0011753406142815948
80,0.0011620874283835292
81,0.0011678384616971016
82,0.0012000254355370998
83,0.001168243121355772
84,0.0012208966072648764
85,0.0011466613505035639
86,0.001212787232361734
87,0.0011435245396569371
88,0.001169101451523602
89,0.0011639855802059174
90,0.0011667694197967649
91,0.001150769181549549
92,0.0011182393645867705
93,0.0011332690482959151
94,0.001141243614256382
95,0.001160830957815051
96,0.0011636934941634536
97,0.0011171185178682208
98,0.0011628455249592662
99,0.0011195900151506066
100,0.0011265516513958573
101,0.00110712181776762
102,0.001135497004725039
103,0.001115597551688552
104,0.0010939277708530426
105,0.001190309296362102
106,0.0011255702702328563
107,0.001266220584511757
108,0.001126301009207964
109,0.0013082836521789432
110,0.001159133156761527
111,0.0012255653273314238
112,0.0011640466982498765
113,0.0011463267728686333
114,0.0011215978302061558
115,0.0010964901885017753
116,0.001090706791728735
117,0.0010862128110602498
118,0.0010821915930137038
119,0.0010999138467013836
120,0.0010761634912341833
121,0.0011199283180758357
122,0.0011115759843960404
123,0.001149214105680585
124,0.001183498534373939
125,0.0010781645542010665
126,0.00112330901902169
127,0.0011298476019874215
128,0.0010976566700264812
129,0.00107881473377347
130,0.0010588773293420672
131,0.0010606200667098165
132,0.0010678094113245606
133,0.0010659720283001661
134,0.0010568015277385712
135,0.0010657565435394645
136,0.001058506197296083
137,0.0010569884907454252
138,0.001058629946783185
139,0.0010590170277282596
140,0.0010480934288352728
141,0.0010495490860193968
142,0.001067700912244618
143,0.0010678251273930073
144,0.0010592456674203277
145,0.0010858267778530717
146,0.001100045396015048
147,0.00105063256341964
148,0.0010731684742495418
149,0.001084512798115611
150,0.0010619802633300424
151,0.0010800379095599055
152,0.0010883299401029944
153,0.0010796984424814582
154,0.0010769400978460908
155,0.0010547232814133167
156,0.0010601079557090998
157,0.0010709766065701842
158,0.0010605956194922328
159,0.0010872090933844447
160,0.0010943035595119
161,0.0011066419538110495
162,0.0010838621528819203
163,0.0010499237105250359
164,0.0010516855400055647
165,0.0011030002497136593
166,0.0011133351363241673
167,0.001044341828674078
168,0.0010591890895739198
169,0.0011374743189662695
170,0.0011487847659736872
171,0.0010600112145766616
172,0.0010618041269481182
173,0.0010550462175160646
174,0.0011114829685539007
175,0.0011057237861678004
176,0.0010605021379888058
177,0.0010951996082440019
178,0.001089376164600253
179,0.0010536869522184134
180,0.001045329961925745
181,0.00105198472738266
182,0.0010486276587471366
183,0.0010611556936055422
184,0.0010287152836099267
185,0.0010738776763901114
186,0.0010702299186959863
187,0.0010369006777182221
188,0.0010391289833933115
189,0.0010279819834977388
190,0.0010260598501190543
191,0.0010506183607503772
192,0.0010518463095650077
193,0.0010918843327090144
194,0.0010335632832720876
195,0.0011328491382300854
196,0.0010311497608199716
197,0.0011543954024091363
198,0.0010517186019569635
199,0.0011543272994458675
200,0.0010908704716712236
201,0.0011387214763090014
202,0.0011139544658362865
203,0.0010618373053148389
204,0.0010302794398739934
205,0.0010325382463634014
206,0.001067021512426436
207,0.0010762957390397787
208,0.0010849161772057414
209,0.0010702461004257202
210,0.0010644745780155063
211,0.001077001099474728
212,0.0010362871689721942
213,0.0011195589322596788
214,0.0010473593138158321
215,0.001108272816054523
216,0.001062600640580058
217,0.0011310772970318794
218,0.0011049604509025812
219,0.0011646387865766883
220,0.0011466887081041932
221,0.001051394734531641
222,0.001100925961509347
223,0.0010375756537541747
224,0.0011048176093026996
225,0.0010476676980033517
226,0.001070138649083674
227,0.0011467253789305687
228,0.0010199268581345677
