,Train_Loss
0,0.0030671984422951937
1,0.0026176082901656628
2,0.002192192943766713
3,0.002004219451919198
4,0.002142946934327483
5,0.001973344711586833
6,0.0019680901896208525
7,0.0020215604454278946
8,0.001980449538677931
9,0.0019076892640441656
10,0.0018918327987194061
11,0.0018957083811983466
12,0.001866356236860156
13,0.001816658303141594
14,0.0017681884346529841
15,0.0017279358580708504
16,0.001685042050667107
17,0.0016545268008485436
18,0.0016388804651796818
19,0.0016437112353742123
20,0.001647318946197629
21,0.00161094986833632
22,0.0016208833549171686
23,0.0015932670794427395
24,0.00160239078104496
25,0.0015870460774749517
26,0.001622261363081634
27,0.0015530921518802643
28,0.0015678645577281713
29,0.0015305854612961411
30,0.0016070305136963725
31,0.0014972095377743244
32,0.0016370808007195592
33,0.0015085749328136444
34,0.0016556497430428863
35,0.001484359847381711
36,0.0015808698954060674
37,0.001492645707912743
38,0.0015322794206440449
39,0.0015117776347324252
40,0.001449664356186986
41,0.0014526729937642813
42,0.001470981165766716
43,0.0015016512479633093
44,0.0014191956724971533
45,0.0014069081516936421
46,0.0014469074085354805
47,0.0014733910793438554
48,0.0014236491406336427
49,0.001464547822251916
50,0.0013977827038615942
51,0.0014221592573449016
52,0.0013747173361480236
53,0.0013734799576923251
54,0.001397689338773489
55,0.00143536610994488
56,0.0013745551696047187
57,0.0014196080155670643
58,0.0013781910529360175
59,0.001393694430589676
60,0.0013396074064075947
61,0.0013740577269345522
62,0.0013590852031484246
63,0.0013076388277113438
64,0.0013391382526606321
65,0.0013368764193728566
66,0.0013077337061986327
67,0.0013752459781244397
68,0.0014321026392281055
69,0.001366412965580821
70,0.0012953224359080195
71,0.0013516971375793219
72,0.0013534703757613897
73,0.00131752691231668
74,0.0013011757982894778
75,0.0013063122751191258
76,0.0013038706965744495
77,0.0013245003065094352
78,0.0012889946810901165
79,0.001329630147665739
80,0.0012907912023365498
81,0.001362930634059012
82,0.0013178404187783599
83,0.0012715699849650264
84,0.00129231670871377
85,0.0012656099861487746
86,0.0012811901979148388
87,0.0012633722508326173
88,0.0012639905326068401
89,0.0012754700146615505
90,0.0012495708651840687
91,0.0012806769227609038
92,0.0012197722680866718
93,0.0014065372524783015
94,0.0012790185865014791
95,0.0013375660637393594
96,0.0012274081818759441
97,0.0012189735425636172
98,0.0012882526498287916
99,0.0012226419057697058
100,0.00123663863632828
101,0.001236779266037047
102,0.0012464853934943676
103,0.001214337651617825
104,0.0012139711761847138
105,0.00124126928858459
106,0.0012438014382496476
107,0.0012131587136536837
108,0.0011973240179941058
109,0.0012133100535720587
110,0.001235575182363391
111,0.0012202906655147672
112,0.0012659782078117132
113,0.0012749055167660117
114,0.001195749151520431
115,0.0011741849593818188
116,0.0013014990836381912
117,0.0012358976528048515
118,0.0013006250374019146
119,0.0013057184405624866
120,0.0012997131561860442
121,0.0012074776459485292
122,0.0012313475599512458
123,0.0012655582977458835
124,0.00117093650624156
125,0.0011537452228367329
126,0.0011977810645475984
127,0.0011807377450168133
128,0.0011626558844000101
129,0.0012670202413573861
130,0.0013322100276127458
131,0.0012618848122656345
132,0.0011837687343358994
133,0.001191822811961174
134,0.0011600819416344166
135,0.0011548681650310755
136,0.0011867458233609796
137,0.0011579665588214993
138,0.0012211144203320146
139,0.0011937357485294342
140,0.0011939271353185177
141,0.0011809697607532144
142,0.001218284945935011
143,0.0012040482833981514
144,0.0011720436159521341
145,0.0011833279859274626
146,0.0011529079638421535
147,0.0011858532670885324
148,0.0011709209065884352
149,0.0011540064588189125
150,0.0011292201234027743
151,0.0011450037127360702
152,0.001126822899095714
153,0.0011267551453784108
154,0.0011171018704771996
155,0.001137013896368444
156,0.001142477965913713
157,0.0011139489943161607
158,0.0011625804472714663
159,0.0011135104577988386
160,0.0012977690203115344
161,0.0011267742374911904
162,0.0012754823546856642
163,0.0011085006408393383
164,0.0014059841632843018
165,0.0012200993951410055
166,0.0012266285484656692
167,0.0011652432149276137
168,0.0011330071138218045
169,0.0011879700468853116
170,0.0011293899733573198
171,0.0012073725229129195
172,0.0011698362650349736
173,0.0011406203266233206
174,0.0011217270512133837
175,0.0011679970193654299
176,0.0011256729485467076
177,0.0011246505891904235
178,0.0011958929244428873
179,0.001139985746704042
180,0.0011345016537234187
181,0.0011061022523790598
182,0.0011214973637834191
183,0.0010771609377115965
184,0.0011457420187070966
185,0.0011444722767919302
186,0.0011655136477202177
187,0.0011250163661316037
188,0.0010997045319527388
189,0.0010951159056276083
190,0.0010837921872735023
191,0.0010881812777370214
192,0.0011194852413609624
193,0.0011302274651825428
194,0.0010838909074664116
195,0.0010875294683501124
