,Train_Loss
0,0.0028887037187814713
1,0.0024248298723250628
2,0.0019948959816247225
3,0.0018701154040172696
4,0.0018982432084158063
5,0.001783819985575974
6,0.0017622854793444276
7,0.0017587542533874512
8,0.001737528364174068
9,0.0017116910312324762
10,0.0016895591979846358
11,0.0016787189524620771
12,0.0016735725803300738
13,0.0016473468858748674
14,0.0016071271384134889
15,0.0016357070999220014
16,0.0015814659418538213
17,0.0015451974468305707
18,0.0015489839715883136
19,0.0015062636230140924
20,0.0014977884711697698
21,0.0015081079909577966
22,0.0014895795611664653
23,0.00145728571806103
24,0.0014206089545041323
25,0.0014038663357496262
26,0.0013637833762913942
27,0.0013613488990813494
28,0.0013510269345715642
29,0.0013207908486947417
30,0.0012998819584026933
31,0.0012838057009503245
32,0.0012559753376990557
33,0.0012697424972429872
34,0.001248323591426015
35,0.0012385420268401504
36,0.0012828902108594775
37,0.0012219551717862487
38,0.0012579489266499877
39,0.0013444117503240705
40,0.0013402873883023858
41,0.001276554656215012
42,0.001261643716134131
43,0.0013078049523755908
44,0.0012904942268505692
45,0.0012858097907155752
46,0.0013270857743918896
47,0.0013421340845525265
48,0.0012817105744034052
49,0.001260377699509263
50,0.0012857542606070638
51,0.0012488777283579111
52,0.001227746601216495
53,0.0012571029365062714
54,0.0012323991395533085
55,0.0012888325145468116
56,0.0012002444127574563
57,0.0012280391529202461
58,0.0013104620156809688
59,0.001419739332050085
60,0.001210317830555141
61,0.0013534023892134428
62,0.0012178905308246613
63,0.0012869470519945025
64,0.0012273392640054226
65,0.0012598864268511534
66,0.00120402907487005
67,0.0012148816604167223
68,0.0012342112604528666
69,0.0011954994406551123
70,0.0012197375763207674
71,0.001192436320707202
72,0.0012308224104344845
73,0.0011871448950842023
74,0.001171124866232276
75,0.0011763462098315358
76,0.0011643178295344114
77,0.0011581064900383353
78,0.0011910288594663143
79,0.0011494256323203444
80,0.0012325756251811981
81,0.0012184176594018936
82,0.0011521115666255355
83,0.0012206865940243006
84,0.001203636871650815
85,0.0011458456283435225
86,0.0011825722176581621
87,0.0012240356300026178
88,0.001222349121235311
89,0.0011612925445660949
90,0.0011585986940190196
91,0.0011576066026464105
92,0.0011763005750253797
93,0.0011474735802039504
94,0.0011689653620123863
95,0.0011544250883162022
96,0.001129502197727561
97,0.0011604432947933674
98,0.0011445271084085107
99,0.0011384186800569296
100,0.0011679066810756922
101,0.0011374418390914798
102,0.0012217138428241014
103,0.0011497526429593563
104,0.0011846538400277495
105,0.0011375995818525553
106,0.0011189929209649563
107,0.0011153582017868757
108,0.0010985786793753505
109,0.0011318917386233807
110,0.0011525735026225448
