,Train_Loss
0,0.002767677418887615
1,0.0023840374778956175
2,0.0019940806087106466
3,0.0017379166092723608
4,0.0018935567932203412
5,0.0017946641892194748
6,0.001693267491646111
7,0.001686100848019123
8,0.0016667370218783617
9,0.0016419542953372002
10,0.0016129446448758245
11,0.0016020392067730427
12,0.0016176810022443533
13,0.0015650392742827535
14,0.0015408621402457356
15,0.0015082118334248662
16,0.0014771156711503863
17,0.0014481008984148502
18,0.0014162700390443206
19,0.0013963163364678621
20,0.001396116684190929
21,0.0013719507260248065
22,0.0013600592501461506
23,0.0013534415047615767
24,0.001320467097684741
25,0.0013123835669830441
26,0.0013187379809096456
27,0.0013291904469951987
28,0.0012477393029257655
29,0.0012558080488815904
30,0.0012387610040605068
31,0.0013881181366741657
32,0.0012241685763001442
33,0.0012486397754400969
34,0.001248853630386293
35,0.0012576746521517634
36,0.0012407484464347363
37,0.0012178487377241254
38,0.001207182533107698
39,0.0012156844604760408
40,0.0012221693759784102
41,0.0011745240772143006
42,0.0011818429920822382
43,0.0012126883957535028
44,0.0011788574047386646
45,0.001211880473420024
46,0.0011872256873175502
47,0.0012539324816316366
48,0.001148043549619615
49,0.0012664876412600279
50,0.0011584373423829675
51,0.0012465721229091287
52,0.0011901898542419076
53,0.0011790904682129622
54,0.0011241274187341332
55,0.0011215537087991834
56,0.0011167993070557714
57,0.0011582743609324098
58,0.0011473336489871144
59,0.0011432787869125605
60,0.0011213517282158136
61,0.0011374733876436949
62,0.0011151559883728623
63,0.0011428955476731062
64,0.001218272722326219
65,0.0012121726758778095
66,0.0011424766853451729
67,0.0011256078723818064
68,0.0011108210310339928
69,0.0011551517527550459
70,0.001108684460632503
71,0.0011035575298592448
72,0.0011779706692323089
73,0.0011181175941601396
74,0.001099306857213378
75,0.0011349795386195183
76,0.001133891404606402
77,0.0011092803906649351
78,0.001167157432064414
79,0.0011137024266645312
80,0.0010821553878486156
81,0.0011465767165645957
82,0.0012120426399633288
83,0.0011084004072472453
84,0.0011424074182286859
85,0.0012230172287672758
86,0.0012331143952906132
87,0.0011284906649962068
88,0.0011278691235929728
89,0.0011854893527925014
90,0.0011193850077688694
91,0.0011353670852258801
92,0.0010941134532913566
93,0.001156173530034721
94,0.0010877972235903144
95,0.0011834021424874663
96,0.0011326696258038282
97,0.001092202728614211
98,0.001180666615255177
99,0.0011375227477401495
100,0.001127788214944303
101,0.0011454435298219323
102,0.0011796742910519242
103,0.0010707553010433912
104,0.0011065665166825056
105,0.0011261982144787908
106,0.001115639810450375
107,0.001084013027139008
108,0.0010857699671760201
109,0.0010997551726177335
110,0.0010798522271215916
111,0.0010803085751831532
112,0.001077698776498437
113,0.0011112160282209516
114,0.001065798569470644
115,0.001093994709663093
116,0.0010561863891780376
117,0.0010826621437445283
118,0.0010775025002658367
119,0.001084621762856841
120,0.0010869624093174934
121,0.0010945906396955252
122,0.0010752403177320957
123,0.0010726628825068474
124,0.0010658162645995617
125,0.0010547807905822992
126,0.001091573154553771
127,0.0011286032386124134
128,0.0010916232131421566
129,0.0010715053649619222
130,0.001047809491865337
131,0.0010647437302395701
132,0.001065273187123239
133,0.001072887796908617
134,0.0011270062532275915
135,0.0010527506237849593
136,0.001211310736835003
137,0.0011531977215781808
138,0.0011958915274590254
139,0.0010718456469476223
140,0.0010894301813095808
141,0.0011043320409953594
142,0.001067626173608005
143,0.001053886255249381
144,0.0010758914286270738
145,0.001065189833752811
146,0.001048826496116817
147,0.0010416386649012566
148,0.0010695882374420762
149,0.0010514184832572937
150,0.001064375275745988
151,0.0010724504245445132
152,0.0010627701412886381
153,0.0011105015873908997
154,0.0010244412114843726
155,0.0011503840796649456
156,0.0011036655632779002
157,0.001081777154468
158,0.001055466360412538
159,0.0011026270221918821
160,0.0011200009612366557
161,0.0011305960360914469
162,0.001060781884007156
163,0.0011445104610174894
164,0.0010510783176869154
165,0.0010839221067726612
166,0.0010799678275361657
167,0.001074442290700972
168,0.0011128075420856476
169,0.0010505388490855694
170,0.0010842665797099471
171,0.001043480820953846
172,0.0010882164351642132
173,0.0010899655753746629
174,0.0010727971093729138
175,0.001122887129895389
176,0.0010623543057590723
177,0.0011001182720065117
178,0.0010587450815364718
179,0.0010658226674422622
180,0.0010789816733449697
181,0.0010707679903134704
182,0.0010898688342422247
183,0.001071837148629129
184,0.001069957623258233
185,0.0010464830556884408
186,0.001118169748224318
187,0.0012669123243540525
188,0.0011634104885160923
189,0.0011271178955212235
190,0.0010687124449759722
191,0.0010408712550997734
192,0.001068095793016255
193,0.0010832375846803188
194,0.0010656557278707623
195,0.0011169669451192021
196,0.001108535216189921
197,0.001100910478271544
198,0.0010533224558457732
199,0.0011383411474525928
200,0.0011127711040899158
201,0.0011218999279662967
202,0.0010886508971452713
203,0.0010275719687342644
204,0.0011018153745681047
205,0.0011698025045916438
206,0.001115582650527358
207,0.0010459625627845526
208,0.0010718671837821603
209,0.0011088240426033735
210,0.0011037116637453437
211,0.0010616909712553024
212,0.0010816409485414624
213,0.0010959268547594547
214,0.0010984026594087481
215,0.0011018408695235848
216,0.0010378507431596518
217,0.0010689361952245235
218,0.0011050510220229626
219,0.0011398872593417764
220,0.0010759710567072034
221,0.0010419520549476147
222,0.0011005527339875698
223,0.001131576718762517
224,0.001079919165931642
225,0.0010545559925958514
226,0.001064370502717793
227,0.001078400993719697
228,0.0010994815966114402
229,0.00111390242818743
230,0.0010639585088938475
231,0.0011359596392139792
232,0.0010995047632604837
233,0.0010739684803411365
234,0.0010809293016791344
235,0.0010626082075759768
236,0.0010415888391435146
237,0.0010598879307508469
238,0.0010428380919620395
239,0.0010556343477219343
240,0.0010625685099512339
241,0.0010863973293453455
242,0.0011309942929074168
243,0.0010621178662404418
244,0.0010917925974354148
245,0.0010447920067235827
246,0.001076863962225616
247,0.0010302993468940258
248,0.0010495927417650819
249,0.0010594333289191127
250,0.0010433412389829755
251,0.00107643473893404
252,0.0010469057597219944
253,0.001075850217603147
254,0.0010447956155985594
255,0.0010418002493679523
256,0.001058061490766704
257,0.0011057060910388827
258,0.0010714448289945722
259,0.0010678975377231836
260,0.0010148442815989256
261,0.0011095484951511025
262,0.0010584089905023575
263,0.0010899881599470973
264,0.001050641294568777
265,0.0010364535264670849
266,0.0010265788296237588
267,0.0010325392941012979
268,0.001047324389219284
269,0.0010297613916918635
270,0.001039740047417581
271,0.0010259182890877128
272,0.0010212583001703024
273,0.0010276802349835634
274,0.0010375074343755841
275,0.0010295278625562787
276,0.0010380713501945138
277,0.0010329735232517123
278,0.0010254016378894448
279,0.0010230386396870017
280,0.0010277103865519166
281,0.0010357878636568785
282,0.0010192743502557278
283,0.001033042324706912
284,0.0010612737387418747
285,0.0010293819941580296
286,0.0010383708868175745
287,0.001050403923727572
288,0.0010234725195914507
289,0.0010252110660076141
290,0.0010752166854217649
291,0.0010169664165005088
292,0.0010782909812405705
293,0.0010295179672539234
294,0.00102707976475358
295,0.0010244948789477348
296,0.0010345388436689973
297,0.0010558993089944124
298,0.001046016812324524
299,0.0010324056493118405
300,0.0010306863114237785
301,0.0010280382120981812
302,0.001022942247800529
303,0.0010400895262137055
304,0.0010503785451874137
305,0.0010297524277120829
306,0.0010559729998931289
307,0.00101398304104805
308,0.001053634099662304
309,0.0010321384761482477
310,0.0010337430285289884
311,0.0010500391945242882
312,0.001050126738846302
313,0.0010341270826756954
314,0.0010175404604524374
315,0.0010294895619153976
316,0.0010264504235237837
317,0.0010338124120607972
318,0.0010538414353504777
319,0.0010304693132638931
320,0.0010340261505916715
321,0.0010740950237959623
322,0.0010634000645950437
323,0.0010736638214439154
324,0.0010154865449294448
325,0.0010317645501345396
326,0.0010701644932851195
327,0.0010644997237250209
328,0.0010511899599805474
329,0.001034814864397049
330,0.0010589217999950051
331,0.0010581024689599872
332,0.001019289600662887
333,0.0010317263659089804
334,0.0010844537755474448
335,0.0011044502025470138
336,0.001047792611643672
337,0.0010390948737040162
338,0.0010781589662656188
339,0.0010513823945075274
340,0.0010164990089833736
341,0.0010469602420926094
342,0.001077360357157886
343,0.0010386354988440871
344,0.0010301071451976895
345,0.0010264537995681167
346,0.0010411672992631793
347,0.0010373785626143217
348,0.0010162119287997484
349,0.0010186309227719903
350,0.001024319906719029
351,0.0010120216757059097
352,0.0010621811961755157
353,0.0010234283981844783
354,0.0010758262360468507
355,0.0010528737911954522
356,0.001021875999867916
357,0.0010285961907356977
358,0.0010111182928085327
359,0.0010278882691636682
360,0.0010270130587741733
