,Train_Loss
0,0.0028233106713742018
1,0.0023461130913347006
2,0.0018983999034389853
3,0.0016962611116468906
4,0.001736876554787159
5,0.001655047875829041
6,0.00168477778788656
7,0.001674556522630155
8,0.0016115730395540595
9,0.0015891925431787968
10,0.0015961414901539683
11,0.0015540631720796227
12,0.0015663787489756942
13,0.0015868459595367312
14,0.0015467688208445907
15,0.0014986310852691531
16,0.001477203331887722
17,0.0014541485579684377
18,0.0014216653071343899
19,0.0014326692325994372
20,0.0014480224344879389
21,0.0013963201781734824
22,0.001383911818265915
23,0.0013739938149228692
24,0.0013677714159712195
25,0.0013522942317649722
26,0.0013243281282484531
27,0.0013186687137931585
28,0.0013066186802461743
29,0.0012673836899921298
30,0.001263761310838163
31,0.001250887755304575
32,0.001236825599335134
33,0.001255558687262237
34,0.0011885225540027022
35,0.0011876836651936173
36,0.0011843274114653468
37,0.001255884300917387
38,0.0012849766062572598
39,0.0011588138295337558
40,0.0012728316942229867
41,0.001157666090875864
42,0.001171780750155449
43,0.00116626953240484
44,0.0012205525999888778
45,0.0011567971669137478
46,0.0012068960350006819
47,0.001167274545878172
48,0.001171124167740345
49,0.0011495465878397226
50,0.0011766592506319284
51,0.0011342004872858524
52,0.0011302180355414748
53,0.0011359279742464423
54,0.0011296760058030486
55,0.0011644262121990323
56,0.0011301478371024132
57,0.0011811340227723122
58,0.0011298616882413626
59,0.001161581021733582
60,0.0011500258697196841
61,0.0011686970246955752
62,0.0011923452839255333
63,0.0011771884746849537
64,0.0012077544815838337
65,0.0011482428526505828
66,0.001168307033367455
67,0.0011276471195742488
68,0.0011669625528156757
69,0.0011064577847719193
70,0.0012385823065415025
71,0.0012044162722304463
72,0.0011872209142893553
73,0.00139367557130754
74,0.0011271468829363585
75,0.001245230552740395
76,0.0011662568431347609
77,0.0011522922432050109
78,0.0011630774242803454
79,0.0011578566627576947
80,0.001215571304783225
81,0.001128067378886044
82,0.0011248312657698989
83,0.0011185012990608811
84,0.0011256366269662976
85,0.0011441544629633427
86,0.0011347177205607295
87,0.0011067576706409454
88,0.0010959097417071462
89,0.0011211481178179383
90,0.0011235980782657862
91,0.0011022108374163508
92,0.0011198563734069467
93,0.0010934164747595787
94,0.001091924263164401
95,0.0010975623736158013
96,0.0010854953434318304
97,0.001125625683926046
98,0.0011480137472972274
99,0.0010948393028229475
100,0.001124712754972279
101,0.0010861558839678764
102,0.0010915386956185102
103,0.0011052620830014348
104,0.0011664654593914747
105,0.0010960308136418462
106,0.0011424534022808075
107,0.0010940434876829386
108,0.0011220736196264625
109,0.0011225625639781356
110,0.0011706100776791573
111,0.001140181440860033
112,0.001147852512076497
113,0.0011548324255272746
114,0.0011328167747706175
115,0.0011830496368929744
116,0.0011296166339889169
117,0.001218407996930182
118,0.0011136609828099608
119,0.0011183491442352533
120,0.0010855705477297306
121,0.0010893391445279121
122,0.0010746287880465388
123,0.0011053594062104821
124,0.0011128140613436699
125,0.0010691680945456028
126,0.0010919977212324739
127,0.0011314830044284463
128,0.0010908343829214573
129,0.0010880976915359497
130,0.0010917462641373277
131,0.0010948287090286613
132,0.0010790374362841249
133,0.0010978550417348742
134,0.0011105472221970558
135,0.0010812816908583045
136,0.0010757925920188427
137,0.001066000433638692
138,0.001056385226547718
139,0.0010803394252434373
140,0.0011034822091460228
141,0.0010970869334414601
142,0.001070641097612679
143,0.0010913893347606063
144,0.0010742200538516045
145,0.0010798984440043569
146,0.0010661750566214323
147,0.0010581057285889983
148,0.001074690604582429
149,0.001079104607924819
150,0.0010788447689265013
151,0.0010791432578116655
152,0.0010972992749884725
153,0.0010788480285555124
154,0.0010609002783894539
155,0.0010642230045050383
156,0.001081131282262504
157,0.0011178678832948208
158,0.0010914650047197938
159,0.0010779830627143383
160,0.0010689388727769256
161,0.0010890471749007702
162,0.0011250635143369436
163,0.001090884325094521
164,0.0010522343218326569
165,0.0011452691396698356
166,0.0012266410049051046
167,0.0011577606201171875
168,0.0010776626877486706
169,0.0010679468978196383
170,0.0010990125592797995
171,0.0011132609797641635
172,0.0011014953488484025
173,0.0010835957946255803
174,0.0010671383934095502
175,0.0010710961651057005
176,0.0010666403686627746
177,0.001061883638612926
178,0.001063832431100309
179,0.001066448981873691
180,0.0010698847472667694
181,0.0010515301255509257
182,0.0010584963019937277
183,0.0010928746778517962
184,0.0011110674822703004
185,0.0010960710933431983
186,0.0010714255040511489
187,0.0010694380616769195
188,0.00108239590190351
189,0.00108980608638376
190,0.0010768803767859936
191,0.001057875924743712
192,0.0010673088254407048
193,0.0010501182405278087
194,0.0010789273073896766
195,0.001050290884450078
196,0.0011003740364685655
197,0.001088281744159758
198,0.0010781995952129364
199,0.001056357636116445
200,0.0010642609558999538
201,0.0010843954514712095
202,0.0010739113204181194
203,0.0011461193207651377
204,0.0010681081330403686
205,0.001093975966796279
206,0.0010409889509901404
207,0.0010638426756486297
208,0.0010471708374097943
209,0.001120943226851523
210,0.001075036358088255
211,0.0010680691339075565
212,0.001071069622412324
213,0.0010716957040131092
214,0.0010828174417838454
215,0.0010567374993115664
216,0.0010491089196875691
217,0.001087306416593492
218,0.0010784411570057273
219,0.0010451513808220625
