,Train_Loss
0,0.002326612127944827
1,0.0019001844339072704
2,0.0015016706893220544
3,0.001479491707868874
4,0.0014465661952272058
5,0.0013750323560088873
6,0.0014392990851774812
7,0.0014325593365356326
8,0.0013696136884391308
9,0.0013272413052618504
10,0.0013357008574530482
11,0.0013337490381672978
12,0.0012964211637154222
13,0.0012817831011489034
14,0.001264988211914897
15,0.0012395278317853808
16,0.001226808875799179
17,0.0012049413053318858
18,0.001188009395264089
19,0.0011670917738229036
20,0.0011541345156729221
21,0.0011464479612186551
22,0.0011265556095167994
23,0.0011001166421920061
24,0.0011652536923065782
25,0.0011193356476724148
26,0.0010655997321009636
27,0.0010841309558600187
28,0.0010674744844436646
29,0.0010350414086133242
30,0.0010077361948788166
31,0.0009927628561854362
32,0.0009997443994507194
33,0.0010181013494729996
34,0.0009674872853793204
35,0.0009954452980309725
36,0.0009624178055673838
37,0.000983287114650011
38,0.0009473988902755082
39,0.0009738093940541148
40,0.0009402435389347374
41,0.0009372393251396716
42,0.0009451410151086748
43,0.0009560034959577024
44,0.0009544109343551099
45,0.0009436640539206564
46,0.0009304301347583532
47,0.0009333183988928795
48,0.0009351141634397209
49,0.0009244297398254275
50,0.0009823546279221773
51,0.0009237052290700376
52,0.0009483617614023387
53,0.0009253178141079843
54,0.0009546140790916979
55,0.0009397036046721041
56,0.0009309063898399472
57,0.0009378344402648509
58,0.0009459475404582918
59,0.0009244190296158195
60,0.0009253377793356776
61,0.0009225651156157255
62,0.0009373105713166296
63,0.0009198882034979761
64,0.000919552578125149
65,0.0009241814259439707
66,0.0009499521693214774
67,0.0009342269622720778
68,0.0009361387346871197
69,0.0009177699103020132
70,0.0009336462244391441
71,0.0009711298043839633
72,0.0009253793396055698
73,0.0010709860362112522
74,0.0009212476434186101
75,0.001063620438799262
76,0.0009457579581066966
77,0.000932087772525847
78,0.0009218999184668064
79,0.0009462469606660306
80,0.0009108544327318668
81,0.0009205795940943062
82,0.0009313264745287597
83,0.0009574915166012943
84,0.0009369609761051834
85,0.0009249744471162558
86,0.0009098876616917551
87,0.0009110092069022357
88,0.0009168749675154686
89,0.0009113487903960049
90,0.0009153196006081998
91,0.0009113878477364779
92,0.0009158100583590567
93,0.0009294443298131227
94,0.0009048174251802266
95,0.0009072002721950412
96,0.0009098737500607967
97,0.0009277881472371519
98,0.0009066354832611978
99,0.000945057428907603
100,0.0009483774774707854
101,0.000952166214119643
102,0.0009310987661592662
103,0.0009194810409098864
104,0.0009110423852689564
105,0.0009484983747825027
106,0.0009453580714762211
107,0.0009167029056698084
108,0.0009107570513151586
109,0.000899629492778331
110,0.0009104119380936027
111,0.000924016407225281
112,0.000910076021682471
113,0.0009254938922822475
114,0.0008992347866296768
115,0.0009187778923660517
116,0.0009482036111876369
117,0.0009381314157508314
118,0.0009487354545854032
119,0.0009148609824478626
120,0.0009000047575682402
121,0.0009042125311680138
122,0.0008910317556001246
123,0.0008817641064524651
124,0.0009312421316280961
125,0.0009188700933009386
126,0.0009174445294775069
127,0.0008878285880200565
128,0.0009530294337309897
129,0.0008943483117036521
130,0.0009078833390958607
131,0.0008874346385709941
132,0.0008951131021603942
133,0.0008870017481967807
134,0.0009175488376058638
135,0.0008961230050772429
136,0.0009102773619815707
137,0.0009149122051894665
138,0.000913754862267524
139,0.0008913973579183221
140,0.0008874355698935688
141,0.0008856200729496777
142,0.0008876199717633426
143,0.0008748265099711716
144,0.0009087491780519485
145,0.0008878636872395873
146,0.0009474946418777108
147,0.0008786410908214748
148,0.0009121057228185236
149,0.0008854179759509861
150,0.0009647574042901397
151,0.0009327084408141673
152,0.0009327105362899601
153,0.0009664908866398036
154,0.00088993099052459
155,0.0009070420055650175
156,0.0008997079567052424
157,0.0009143102215602994
158,0.0008809075807221234
159,0.0009051450761035085
160,0.0008742671343497932
161,0.0008980277343653142
162,0.0009040313889272511
163,0.0008901923429220915
164,0.0009321147226728499
165,0.0008912073681131005
166,0.0009521686588414013
167,0.00088920519920066
168,0.0008830634178593755
169,0.0008902197005227208
170,0.0008804154931567609
171,0.000868588627781719
