,Train_Loss
0,0.002938335295766592
1,0.0025268150493502617
2,0.002111026318743825
3,0.0018858190160244703
4,0.0018961468013003469
5,0.0018347084987908602
6,0.0018539030570536852
7,0.00184192496817559
8,0.0018027590122073889
9,0.0017849196447059512
10,0.0017743502976372838
11,0.0017578213009983301
12,0.0017416918417438865
13,0.0017239702865481377
14,0.0017080378020182252
15,0.0016854546265676618
16,0.0016741517465561628
17,0.0016631883336231112
18,0.0016507679829373956
19,0.001629798673093319
20,0.001637753564864397
21,0.001596589107066393
22,0.0016378372674807906
23,0.0015624441439285874
24,0.001655557076446712
25,0.0016917012399062514
26,0.0015350223984569311
27,0.0015138557646423578
28,0.0014929764438420534
29,0.0014810244319960475
30,0.0014651597011834383
31,0.0014604114694520831
32,0.0014538816176354885
33,0.0014181056758388877
34,0.001469637150876224
35,0.0015006429748609662
36,0.0014196179108694196
37,0.001452367752790451
38,0.0013799509033560753
39,0.0014027561992406845
40,0.00136748724617064
41,0.0014050030149519444
42,0.0013529821299016476
43,0.0014212786918506026
44,0.0013516899198293686
45,0.0014840848743915558
46,0.0013868447858840227
47,0.0014226555358618498
48,0.0014195152325555682
49,0.0013743964955210686
50,0.0014047272270545363
51,0.0013764750910922885
52,0.0014730042312294245
53,0.001353063271380961
54,0.0014730526600033045
55,0.0013944125967100263
56,0.0014008247526362538
57,0.0014920856337994337
58,0.00138141552451998
59,0.0013632220216095448
60,0.0013762034941464663
61,0.0013498326297849417
62,0.001379007357172668
63,0.0013324558967724442
64,0.001398690277710557
65,0.0013735954416915774
66,0.0013611632166430354
67,0.0013434645952656865
68,0.0013539096107706428
69,0.0013540241634473205
70,0.001344418036751449
71,0.001335061970166862
72,0.0013490471756085753
73,0.0013583326945081353
74,0.001349588856101036
75,0.0013365793274715543
76,0.0013605321291834116
77,0.0013766257325187325
78,0.001396660227328539
79,0.0013433224521577358
80,0.0014311372069641948
81,0.001327099627815187
82,0.0014012015890330076
83,0.0013818078441545367
84,0.0013728959020227194
85,0.0013627464650198817
86,0.001430782489478588
87,0.0013567941496148705
88,0.0014301695628091693
89,0.0013930449495092034
90,0.001377701642923057
91,0.0014268041122704744
92,0.0013738475972786546
93,0.001365909818559885
94,0.0013531451113522053
95,0.0013310119975358248
96,0.0013312218943610787
