,Train_Loss
0,0.0030211261473596096
1,0.0024920909199863672
2,0.0020004280377179384
3,0.0018846590537577868
4,0.0020883679389953613
5,0.0018676294712349772
6,0.0018378687091171741
7,0.00185557478107512
8,0.0017887958092615008
9,0.0017752510029822588
10,0.0017673856345936656
11,0.0017244169721379876
12,0.0017093021888285875
13,0.0016782773891463876
14,0.0016398545121774077
15,0.0016243086429312825
16,0.0015922795282676816
17,0.001547441934235394
18,0.001535663497634232
19,0.001518350443802774
20,0.001546851359307766
21,0.0014785330276936293
22,0.001548106549307704
23,0.0014616504777222872
24,0.001423221081495285
25,0.0014746608212590218
26,0.0013742769369855523
27,0.0013728812336921692
28,0.0014522136189043522
29,0.001414987607859075
30,0.0013582666870206594
31,0.0012451811926439404
32,0.0013768866192549467
33,0.0013538243947550654
34,0.0012132360134273767
35,0.0011994565138593316
36,0.0012262009549885988
37,0.0012122790794819593
38,0.0012427946785464883
39,0.0012425733730196953
40,0.001312171807512641
41,0.001205549342557788
42,0.0013267406029626727
43,0.0012155589647591114
44,0.0013294056989252567
45,0.0012400471605360508
46,0.0012742538237944245
47,0.0011776156025007367
48,0.0012260882649570704
49,0.0011747493408620358
50,0.0011626607738435268
51,0.0011558426776900887
52,0.0011935250367969275
53,0.0011555955279618502
54,0.0012056393316015601
55,0.001144609646871686
56,0.001144932466559112
57,0.0011192385572940111
58,0.001176056219264865
59,0.0011984502198174596
60,0.0012127227382734418
61,0.0011716352310031652
62,0.0011636305134743452
63,0.0011463240953162313
64,0.0011817621998488903
65,0.0011748916003853083
66,0.0011401022784411907
67,0.0011259131133556366
68,0.0011237371945753694
69,0.001144756213761866
70,0.0011350465938448906
71,0.0011253219563513994
72,0.001126477145589888
73,0.001121395849622786
74,0.0010964896064251661
75,0.0011370800202712417
76,0.0011453236220404506
77,0.0011116398964077234
78,0.001112732570618391
79,0.001125731854699552
80,0.0010984678519889712
81,0.0011270245304331183
82,0.0011225970229133964
83,0.001175345852971077
84,0.0011196867562830448
85,0.001147987088188529
86,0.0011034252820536494
87,0.0010692058131098747
88,0.0012359836837276816
89,0.0010886772070080042
90,0.0011387012200430036
91,0.001338380970992148
92,0.0011109354672953486
93,0.001210185931995511
94,0.001119098044000566
