,Train_Loss
0,0.0033273459412157536
1,0.0028631705790758133
2,0.00240472168661654
3,0.0022368927020579576
4,0.002289795782417059
5,0.0021826683077961206
6,0.0021744100376963615
7,0.002142897341400385
8,0.0021171581465750933
9,0.0021164831705391407
10,0.0020783739164471626
11,0.0020725077483803034
12,0.002053693402558565
13,0.002026075730100274
14,0.0020002732053399086
15,0.001965165138244629
16,0.001990244025364518
17,0.001936662127263844
18,0.001852878020144999
19,0.0019540165085345507
20,0.0018893365049734712
21,0.0019368602661415935
22,0.001872630207799375
23,0.0018458723789080977
24,0.0017669242806732655
25,0.0018400497501716018
26,0.0017528273165225983
27,0.0017937242519110441
28,0.0017421143129467964
29,0.001719305175356567
30,0.001772810355760157
31,0.00165482924785465
32,0.0016834340058267117
33,0.001608578022569418
34,0.0016214305069297552
35,0.0015927314525470138
36,0.001533816452138126
37,0.0016045609954744577
38,0.001515703508630395
39,0.0015924788312986493
40,0.0015517007559537888
41,0.0014990237541496754
42,0.0016355193220078945
43,0.0015440393472090364
44,0.0015551557298749685
45,0.0015099513111636043
46,0.0016371222445741296
47,0.0015635447343811393
48,0.0015032838564366102
49,0.0015373917995020747
50,0.001504253945313394
51,0.0014790381537750363
52,0.001477244426496327
53,0.0014767273096367717
54,0.0014803271042183042
55,0.001470560091547668
56,0.0014898678055033088
57,0.0015000777784734964
58,0.0014962322311475873
59,0.0014507166342809796
60,0.0014307983219623566
61,0.0014940419932827353
62,0.0014688711380586028
63,0.0014506126753985882
64,0.0014299723552539945
65,0.001447955146431923
66,0.0015251794829964638
67,0.0014598231064155698
68,0.0015199860790744424
69,0.001429821364581585
70,0.0013960212236270308
71,0.001431868178769946
72,0.0014522271230816841
73,0.0014368410920724273
74,0.001559081138111651
75,0.00143410824239254
76,0.0015377902891486883
77,0.0014518838142976165
78,0.0016756714321672916
79,0.0014204822946339846
80,0.0017409103456884623
81,0.0014598126290366054
82,0.0015660813078284264
83,0.0014746214728802443
84,0.0014172150986269116
85,0.0014101313427090645
86,0.0014046969590708613
87,0.0014012573519721627
88,0.001401851186528802
89,0.001395801780745387
90,0.0014367238618433475
91,0.0014055997598916292
92,0.0014381095534190536
93,0.0013763501774519682
94,0.0014015249907970428
95,0.0013767890632152557
96,0.0014563468284904957
97,0.0013772223610430956
98,0.0014997117687016726
99,0.0014095451915636659
100,0.0014110455522313714
101,0.0013858383754268289
102,0.0014267931692302227
103,0.0014549815095961094
104,0.0014395903563126922
105,0.0013678554678335786
106,0.0013565911212936044
107,0.0014671753160655499
108,0.001468150643631816
109,0.0015092964749783278
110,0.0014014800544828176
111,0.0014467426808550954
112,0.0014486931031569839
113,0.0014325083466246724
114,0.0014164901804178953
115,0.0014118935214355588
116,0.001396982348524034
117,0.0013696056557819247
118,0.0014600881841033697
119,0.0014363308437168598
120,0.0015694679459556937
121,0.0013437950983643532
122,0.0014079934917390347
123,0.0013776859268546104
124,0.0014492875197902322
125,0.0014219433069229126
126,0.0013773645041510463
127,0.001364132040180266
128,0.00136643648147583
129,0.0013933805748820305
130,0.0013636827934533358
131,0.0013468522811308503
132,0.0013474196894094348
133,0.001334747183136642
134,0.0013430110411718488
