,Train_Loss
0,0.0029129600152373314
1,0.002469127532094717
2,0.0020243534818291664
3,0.001709348987787962
4,0.0018073179526254535
5,0.0017618003766983747
6,0.0016462506027892232
7,0.0016149646835401654
8,0.0015945902559906244
9,0.001574946683831513
10,0.0015506013296544552
11,0.001522886217571795
12,0.0014919181121513247
13,0.00148005411028862
14,0.0014789907727390528
15,0.001416566432453692
16,0.0014146588509902358
17,0.0013712506042793393
18,0.0014459509402513504
19,0.0014828165294602513
20,0.0013197794323787093
21,0.0013935626484453678
22,0.001320876064710319
23,0.0013398344162851572
24,0.0013565419940277934
25,0.0012830905616283417
26,0.0012324282433837652
27,0.0012169063556939363
28,0.001168485963717103
29,0.0011418161448091269
30,0.001131066121160984
31,0.0011059900280088186
32,0.0010747321648523211
33,0.0010478500043973327
34,0.0010350594529882073
35,0.0010346707422286272
36,0.000999216572381556
37,0.001033615437336266
38,0.001089391065761447
39,0.0010464316001161933
40,0.001055288827046752
41,0.001055344589985907
42,0.0010215394431725144
43,0.001114954357035458
44,0.001104577211663127
45,0.0010358970612287521
46,0.0010243471479043365
47,0.001081321039237082
48,0.0010369764640927315
49,0.0010030569974333048
50,0.0010095370234921575
51,0.0010248838225379586
52,0.0009933414403349161
53,0.0010257806861773133
54,0.000997852417640388
55,0.0010089443530887365
56,0.0009797626407817006
57,0.001076230895705521
58,0.0009449913050048053
59,0.0012032539816573262
60,0.001042197342030704
61,0.0010646837763488293
62,0.000991116394288838
63,0.0010896293679252267
64,0.0010030786506831646
65,0.00099570257589221
66,0.0009703622199594975
67,0.0010123169049620628
68,0.0009756397339515388
69,0.0009764715214259923
70,0.0010016808519139886
71,0.0009493249817751348
72,0.0009550219983793795
73,0.000984739512205124
74,0.0009741201065480709
75,0.0009604460210539401
76,0.0009320214157924056
77,0.0009331242763437331
78,0.0009248581482097507
79,0.0009444121969863772
80,0.0009655934409238398
81,0.0009642242803238332
82,0.000955120543949306
83,0.0009327607112936676
84,0.0009188181720674038
85,0.0009141964255832136
86,0.0009113478008657694
87,0.0009199781343340874
88,0.0009041873272508383
89,0.00091360486112535
90,0.0009192563593387604
91,0.0008886694558896124
92,0.0010043516522273421
93,0.0009109771344810724
94,0.0009030603105202317
95,0.0009070846135728061
96,0.0009801274864003062
97,0.0009733263868838549
98,0.0010188771411776543
99,0.0009359540999867022
100,0.0009942296892404556
101,0.000989516032859683
102,0.0009414076921530068
103,0.0009490466327406466
104,0.0008910019532777369
105,0.0008941968553699553
106,0.0008783666999079287
107,0.0008792720618657768
108,0.0008735943702049553
109,0.0008784278179518878
110,0.0008791210711933672
111,0.000893458491191268
112,0.0008894639322534204
113,0.0009070850210264325
114,0.0009040418080985546
115,0.0008810668950900435
116,0.0008869654848240316
117,0.0008895628270693123
118,0.0009127638186328113
119,0.0009015866089612246
120,0.0008991364156827331
121,0.0009026324842125177
122,0.0008792593143880367
123,0.0008796530892141163
124,0.0008690484100952744
125,0.0009356570080853999
126,0.0008939783438108861
127,0.0009118026355281472
128,0.000894720375072211
129,0.0009059865842573345
130,0.0009008604101836681
131,0.0008758315816521645
132,0.0008850968442857265
133,0.0008695254800841212
134,0.0008910569595173001
135,0.0008773664012551308
136,0.0008915468933992088
137,0.0008750394335947931
138,0.000878657796420157
139,0.0009098915033973753
140,0.0008832633611746132
141,0.000926177715882659
142,0.0009331044857390225
143,0.0009035238763317466
144,0.0008861608221195638
145,0.0009073348483070731
146,0.0009281138190999627
147,0.0009410002385266125
148,0.0009572245180606842
149,0.0009160942863672972
150,0.0009679332142695785
151,0.0008818829664960504
152,0.0008719859761185944
153,0.0008707030792720616
154,0.0008542396244592965
155,0.0008809157880023122
156,0.0008582165464758873
157,0.0009281908860430121
158,0.0008676588186062872
159,0.0008805065881460905
160,0.0008505652076564729
161,0.0008523487485945225
162,0.000849332136567682
163,0.0008752394933253527
164,0.0008756063180044293
165,0.0008471771725453436
166,0.0008595378021709621
167,0.0008631921955384314
168,0.0008619349682703614
169,0.0008667671936564147
170,0.0008529424667358398
171,0.0008848950965330005
172,0.0009234212921001017
173,0.0009027281776070595
174,0.0008652608375996351
175,0.0008773307781666517
176,0.0009447667980566621
177,0.0008533063228242099
178,0.000852841476444155
179,0.0008531794301234186
180,0.0008495787042193115
181,0.0008613659883849323
182,0.0008486280567012727
183,0.0008479784009978175
184,0.0008541474235244095
185,0.0008722623460926116
186,0.0008485003490932286
187,0.0009048881474882364
188,0.0008759275078773499
189,0.0008547831093892455
190,0.0008548820624127984
191,0.0008617644780315459
192,0.0008521339041180909
193,0.0008478780509904027
194,0.0008876021602191031
195,0.0008686829824000597
196,0.0008517052046954632
197,0.0008463020203635097
198,0.0008399304933845997
199,0.0009011058718897402
200,0.0008550554630346596
201,0.0008741204510442913
202,0.0008427417487837374
203,0.0008654395351186395
204,0.0008605741895735264
205,0.0008283444913104177
206,0.0008658563601784408
207,0.0008358490304090083
208,0.0008252123952843249
209,0.0008287502569146454
210,0.0008255012216977775
211,0.0008217007853090763
212,0.000823981303256005
213,0.0008314525475725532
214,0.0008242130279541016
215,0.000851451070047915
216,0.000844798341859132
217,0.0008369314018636942
218,0.0008534748922102153
219,0.0008529070182703435
220,0.000846227805595845
221,0.00084498809883371
222,0.0008534351363778114
223,0.000852762081194669
224,0.0008461685501970351
225,0.0008708634995855391
226,0.0008664411725476384
227,0.0008301702910102904
228,0.0008678811718709767
229,0.0008284796494990587
230,0.0008634639088995755
231,0.0008525029988959432
232,0.0008293088176287711
233,0.0008312503923662007
234,0.0008237101137638092
235,0.0008230435196310282
236,0.0008326087845489383
237,0.0008293399587273598
238,0.0008381345542147756
239,0.000860417727380991
240,0.0008358049090020359
241,0.0008239933522418141
242,0.000830338685773313
243,0.0008839428774081171
244,0.0008425398846156895
245,0.0008690960821695626
