,Train_Loss
0,0.003388552227988839
1,0.0027654466684907675
2,0.00221197004429996
3,0.00234753405675292
4,0.0022358500864356756
5,0.002127575222402811
6,0.0021778587251901627
7,0.002150606829673052
8,0.002085602143779397
9,0.0020877376664429903
10,0.0021339268423616886
11,0.0020861816592514515
12,0.0020298785530030727
13,0.002009174320846796
14,0.0020059773232787848
15,0.001965244999155402
16,0.001959978835657239
17,0.001943878480233252
18,0.001907494617626071
19,0.0020134267397224903
20,0.0018929740181192756
21,0.0018652545986697078
22,0.0019505344098433852
23,0.0018409317126497626
24,0.0018328353762626648
25,0.0017985953018069267
26,0.0017513501225039363
27,0.0017286479705944657
28,0.0016998571809381247
29,0.0016672509955242276
30,0.0016474543372169137
31,0.0016152036841958761
32,0.0016101235523819923
33,0.0015850448980927467
34,0.0015466385520994663
35,0.0015763521660119295
36,0.0015437786933034658
37,0.0015245195245370269
38,0.0015730065060779452
39,0.0014944672584533691
40,0.00169412512332201
41,0.0015456972178071737
42,0.0015084503684192896
43,0.001607144484296441
44,0.0015238812193274498
45,0.0015392298810184002
46,0.0015208516269922256
47,0.0014959535328671336
48,0.0014955070801079273
49,0.0014978299150243402
50,0.0014962800778448582
51,0.0014847739366814494
52,0.0014777607284486294
53,0.0015117913717404008
54,0.001473552780225873
55,0.0015139009337872267
56,0.0014846205012872815
57,0.0015248955460265279
58,0.0015069072833284736
59,0.0016257092356681824
60,0.001529684872366488
61,0.0014596543041989207
62,0.0015253601595759392
63,0.0014926607254892588
64,0.0014930294128134847
65,0.0014507862506434321
66,0.0015281810192391276
67,0.0014477804070338607
68,0.0015533214900642633
69,0.0014303395291790366
70,0.0015663360245525837
71,0.0014212854439392686
72,0.0015159161994233727
73,0.001419754815287888
74,0.0014382597291842103
75,0.0014312255661934614
76,0.0014242049073800445
77,0.001508168294094503
78,0.001448562485165894
79,0.001390660647302866
80,0.001457528560422361
81,0.0014048083685338497
82,0.0014810857828706503
83,0.0014949903124943376
84,0.0013812799006700516
85,0.0015140553005039692
86,0.0015090290689840913
87,0.0013969108695164323
88,0.0014460249803960323
89,0.0013750768266618252
90,0.0015059488359838724
91,0.0014009419828653336
92,0.0015435225795954466
93,0.0013635378563776612
94,0.0015623291255906224
95,0.0013811456738039851
96,0.001473293174058199
97,0.0013830059906467795
98,0.0014029162703081965
99,0.0013959588250145316
100,0.0013483730144798756
101,0.0014696520520374179
102,0.0013290679780766368
103,0.0015883896267041564
104,0.001346241682767868
105,0.0014581528957933187
106,0.001359619782306254
107,0.0015570351388305426
108,0.001316061126999557
