,Train_Loss
0,0.0028622399549931288
1,0.0023965463042259216
2,0.0019189856247976422
3,0.0017645306652411819
4,0.001915415981784463
5,0.0017535266233608127
6,0.0016980415675789118
7,0.001732845208607614
8,0.0017295307479798794
9,0.0016889219405129552
10,0.0016471559647470713
11,0.0016209377208724618
12,0.0016006689984351397
13,0.0015745105920359492
14,0.0015626800013706088
15,0.0015598455211147666
16,0.0014907120494171977
17,0.0014875865308567882
18,0.001458252314478159
19,0.0014503877609968185
20,0.0014412407763302326
21,0.001453992910683155
22,0.0015182496281340718
23,0.001379302004352212
24,0.0014205898623913527
25,0.0014054292114451528
26,0.0013767313212156296
27,0.0013311585644260049
28,0.0012828820617869496
29,0.0013232185738161206
30,0.0013133216416463256
31,0.0012879507848992944
32,0.0012377772945910692
33,0.001294542453251779
34,0.0013215395156294107
35,0.0012962028849869967
36,0.0012441519647836685
37,0.0012122457846999168
38,0.0013129361905157566
39,0.001224301871843636
40,0.001366897369734943
41,0.0012761304387822747
42,0.001386250602081418
43,0.0012285124976187944
44,0.0013374596601352096
45,0.0012202247744426131
46,0.001233212067745626
47,0.0012209906708449125
48,0.0011995864333584905
49,0.001201804494485259
50,0.0011895712232217193
51,0.00117120158392936
52,0.001178261125460267
53,0.00116923323366791
54,0.001223427359946072
55,0.0012080286396667361
56,0.0011783299269154668
57,0.0011535048251971602
58,0.001154213910922408
59,0.0011669491650536656
60,0.0011529563926160336
61,0.0011675353161990643
62,0.0011446337448433042
63,0.0011678815353661776
64,0.0011582982260733843
65,0.0011548965703696012
66,0.001178917707875371
67,0.001252189977094531
68,0.0012462306767702103
69,0.0012085745111107826
70,0.00114754110109061
71,0.0012972070835530758
72,0.001242445781826973
73,0.0012075974373146892
74,0.0012546500656753778
75,0.0011653145775198936
76,0.001158695318736136
77,0.0011565980967134237
78,0.001129800919443369
79,0.0011668819934129715
80,0.001144193927757442
81,0.0011526972521096468
82,0.001123727299273014
83,0.0011265019420534372
84,0.0011189915239810944
85,0.0011130250059068203
86,0.0011265598004683852
87,0.0011350649874657393
88,0.0011251337127760053
89,0.001130501041188836
90,0.0011457110522314906
91,0.0011353499721735716
92,0.001137499581091106
93,0.0011383140226826072
