,Train_Loss
0,0.003098927903920412
1,0.002571443095803261
2,0.00205998751334846
3,0.0019740299321711063
4,0.0019990557339042425
5,0.0018697447376325727
6,0.001877766801044345
7,0.001847231644205749
8,0.0017985221929848194
9,0.0018165482906624675
10,0.0018242110963910818
11,0.001756886369548738
12,0.0017470830352976918
13,0.0017321121413260698
14,0.0016759592108428478
15,0.0016447199741378427
16,0.0016410149401053786
17,0.0015956297283992171
18,0.001564770471304655
19,0.0015014554373919964
20,0.001566680846735835
21,0.0016322759911417961
22,0.001568631618283689
23,0.0014551187632605433
24,0.0014752864371985197
25,0.0013862778432667255
26,0.0015518608270213008
27,0.0014419348444789648
28,0.0014462920371443033
29,0.0014376214239746332
30,0.0013190136523917317
31,0.0013084732927381992
32,0.0012665778631344438
33,0.0012670275755226612
34,0.0012633309233933687
35,0.0012206874089315534
36,0.0012498003197833896
37,0.0012241937220096588
38,0.0011941520497202873
39,0.0012332885526120663
40,0.0012122610351070762
41,0.0012974595883861184
42,0.0012796934461221099
43,0.0014259933959692717
44,0.0013349030632525682
45,0.0012624048395082355
46,0.0012444060994312167
47,0.0012571896659210324
48,0.001226917956955731
49,0.0012067747302353382
50,0.001204287982545793
51,0.0012141988845542073
52,0.0012194630689918995
53,0.0012266370467841625
54,0.0012191530549898744
55,0.00126374582760036
56,0.0012117360020056367
57,0.0012498832074925303
58,0.001220254460349679
59,0.0012470035580918193
60,0.0011929646134376526
61,0.001246884698048234
62,0.0011894372291862965
63,0.0011901421239599586
64,0.001197157776914537
65,0.001167092239484191
66,0.0011787369148805737
67,0.0011908372398465872
68,0.0011858385987579823
69,0.0011697957525029778
70,0.0011978757102042437
71,0.0012049542274326086
72,0.0011622554156929255
73,0.001169717637822032
74,0.001228614361025393
75,0.0011912394547834992
76,0.001167974784038961
77,0.001209728536196053
78,0.0012477487325668335
79,0.0012009806232526898
80,0.0012413113145157695
81,0.0012154371943324804
82,0.0013007649686187506
83,0.0012499175500124693
84,0.0012673191959038377
85,0.001186479814350605
86,0.0012640331406146288
87,0.0012074275873601437
88,0.0013121103402227163
89,0.0011960981646552682
90,0.0012893065577372909
91,0.0011780179338529706
92,0.0012229239800944924
93,0.0011851625749841332
94,0.0011619217693805695
95,0.001176632009446621
96,0.0011767999967560172
97,0.001156592508777976
98,0.001145218382589519
99,0.001156192971393466
100,0.0011720299953594804
101,0.001175346551463008
102,0.0011475796345621347
103,0.0011385526740923524
104,0.0011263764463365078
105,0.001197155681438744
106,0.0011434998596087098
107,0.001109209842979908
108,0.0011147554032504559
109,0.0011210866505280137
110,0.0011512734927237034
111,0.0011328284163028002
112,0.0011713200947269797
113,0.0011497392551973462
114,0.0012062262976542115
115,0.0011368485866114497
116,0.0011749215191230178
117,0.001129369717091322
118,0.0011878226650878787
119,0.0011450634337961674
120,0.0011412635212764144
121,0.001117128413170576
122,0.0011380544165149331
123,0.0011319380719214678
124,0.0011269277893006802
125,0.0011317030293866992
126,0.0011290658731013536
127,0.0011638420401141047
128,0.0011176317930221558
129,0.001155009726062417
130,0.001180337625555694
131,0.0011260316241532564
132,0.0011250920360907912
133,0.0011236992431804538
134,0.0011020899983122945
135,0.0011047387961298227
136,0.0011049346067011356
137,0.0011169028002768755
138,0.001091744750738144
139,0.0010814957786351442
140,0.001091663958504796
141,0.0010877283057197928
142,0.001100554596632719
143,0.0011141516733914614
144,0.0011063824640586972
145,0.001089824247173965
146,0.0011190155055373907
147,0.001089735422283411
148,0.0011048698797821999
149,0.0011316307354718447
150,0.0011744257062673569
151,0.0011385625693947077
152,0.0011204627808183432
153,0.001074252650141716
154,0.0010781169403344393
155,0.0010782831814140081
156,0.0010881611378863454
157,0.0010970442090183496
158,0.0011988963233307004
159,0.0010773628018796444
160,0.0012038114946335554
161,0.0011765400413423777
162,0.0011833126191049814
163,0.001121587585657835
164,0.0010992053430527449
165,0.0011003224644809961
166,0.0011231107637286186
167,0.0010898205218836665
168,0.0011121935676783323
169,0.0010679253609851003
170,0.0011307490058243275
171,0.001104118418879807
172,0.0011020709061995149
173,0.0010970862349495292
174,0.0010956315090879798
175,0.0010582137620076537
176,0.0010469433618709445
177,0.00106787437107414
178,0.001076958142220974
179,0.001077793538570404
180,0.0010489836568012834
181,0.0010588461300358176
182,0.0010570250451564789
183,0.0010551363229751587
184,0.0010460395133122802
185,0.0010443686041980982
186,0.0010470403358340263
187,0.00103664246853441
188,0.0010777441784739494
189,0.001041732495650649
190,0.001030772808007896
191,0.00104800658300519
192,0.0010331269586458802
193,0.0010299795540049672
194,0.0010238366667181253
195,0.0010715514654293656
196,0.0010504492092877626
197,0.0010412342380732298
198,0.001039384980686009
199,0.0009984740754589438
200,0.0010688728652894497
201,0.0010800869204103947
202,0.0010579264489933848
203,0.0010388786904513836
204,0.0010540171060711145
205,0.0010389441158622503
206,0.0010579244699329138
207,0.0010162111138924956
208,0.0011002767132595181
209,0.0010756152914837003
210,0.0010494571179151535
211,0.0010727110784500837
212,0.0010982264066115022
213,0.0010888543911278248
214,0.0011085612932220101
215,0.0010956902988255024
216,0.0010668421164155006
217,0.0010470530251041055
218,0.0010435627773404121
219,0.0010526811238378286
220,0.001057562418282032
221,0.0010300660505890846
222,0.001037061563692987
223,0.001058111316524446
224,0.0010463744401931763
225,0.0010254357475787401
226,0.001022928743623197
227,0.0010240768315270543
228,0.0010237545939162374
229,0.0010180125245824456
230,0.0010515169706195593
231,0.0010268333135172725
232,0.0010766371851786971
233,0.0010242918506264687
234,0.0011233538389205933
235,0.0010524621466174722
236,0.0010622950503602624
237,0.0011055313516408205
238,0.001021590200252831
239,0.001047059427946806
240,0.0010120999068021774
241,0.001007507205940783
242,0.000996399438008666
243,0.0010055720340460539
244,0.000989151420071721
245,0.0010287173790857196
246,0.001014987356029451
247,0.0010270877974107862
248,0.0010255801025778055
249,0.0010125916451215744
250,0.0010152084287256002
251,0.0009987863013520837
252,0.0009979509050026536
253,0.0010426283115521073
254,0.0010422136401757598
255,0.0010003604693338275
256,0.0010830230312421918
257,0.0010406012879684567
258,0.0011100138071924448
259,0.0010192798217758536
260,0.0010641468688845634
261,0.0010213193017989397
262,0.00101271306630224
263,0.001019599032588303
264,0.0009881322039291263
265,0.0009921194287016988
266,0.0010009541874751449
267,0.0010221777483820915
268,0.0010470179840922356
269,0.0010502914665266871
270,0.001021905685774982
271,0.0010192146291956306
272,0.001011426793411374
273,0.0010050792479887605
274,0.0010504396632313728
275,0.0010034231236204505
276,0.001053915824741125
277,0.0010702848667278886
278,0.0010447499807924032
279,0.0012142154155299067
280,0.0010023402282968163
281,0.0012114007258787751
282,0.0010643599089235067
283,0.0010997677454724908
284,0.0010771570960059762
285,0.0010662617860361934
286,0.0010626587318256497
287,0.0009823107393458486
288,0.0010552054736763239
289,0.001020871801301837
290,0.0010767162311822176
291,0.0010674108052626252
292,0.0010628276504576206
293,0.0010068987030535936
294,0.0010168366134166718
295,0.001053940737619996
296,0.001024793484248221
297,0.0010106819681823254
298,0.000991811160929501
299,0.000988764688372612
300,0.0009905599290505052
301,0.0009776846272870898
302,0.0010024327784776688
303,0.0009771200129762292
304,0.0009886807529255748
305,0.00098778260871768
306,0.0009726514690555632
307,0.0009763665730133653
308,0.0009916051058098674
309,0.0010008243843913078
310,0.0009776267688721418
311,0.000991698238067329
312,0.001017106114886701
313,0.0009863334707915783
314,0.00096709473291412
315,0.0010063156951218843
316,0.0010393356205895543
317,0.0009788519237190485
318,0.0009944260818883777
319,0.0010021105408668518
320,0.0010399286402389407
321,0.0009752120822668076
322,0.0010178569937124848
323,0.0010148528963327408
324,0.0009790135081857443
325,0.0010065934620797634
326,0.0010092448210343719
327,0.0010312709491699934
328,0.0010033244034275413
329,0.0010152445174753666
330,0.001009889761917293
331,0.001031434047035873
332,0.0009876791154965758
333,0.0009739942033775151
334,0.0009976719738915563
335,0.0010153817711398005
336,0.0009960323804989457
337,0.0010420404141768813
338,0.0010580661473795772
339,0.000990409404039383
340,0.0010213665664196014
341,0.0010114841861650348
342,0.0010129630099982023
343,0.0010103469248861074
344,0.0009773600613698363
345,0.0009722419199533761
346,0.00099303072784096
347,0.001013772445730865
348,0.001029210165143013
349,0.001008032588288188
350,0.0010286136530339718
351,0.000991915469057858
352,0.0010011668782681227
353,0.0011043701088055968
354,0.0010035908780992031
355,0.001070018275640905
356,0.0010204132413491607
357,0.00100209831725806
358,0.0010075977770611644
359,0.0009803356369957328
360,0.001008441555313766
361,0.0010129103902727365
362,0.00098893279209733
363,0.000986631028354168
364,0.0009803571738302708
365,0.0009753864724189043
366,0.0009855078533291817
367,0.0009877264965325594
368,0.001021438161842525
369,0.00100745540112257
370,0.0009841563878580928
371,0.0009659443749114871
372,0.0009530510869808495
373,0.0009861909784376621
374,0.0010115467011928558
375,0.0009925875347107649
376,0.000982300378382206
377,0.0009699654765427113
378,0.0009560397593304515
379,0.0009723358671180904
380,0.0009762660483829677
381,0.0009573533898219466
382,0.0009613027796149254
383,0.0009858658304437995
384,0.0009899457218125463
385,0.0009842112194746733
386,0.0009682305972091854
387,0.0009850839851424098
388,0.0009858089033514261
389,0.000981282675638795
