,Train_Loss
0,0.002832680707797408
1,0.002399199176579714
2,0.0019767633639276028
3,0.001801657141186297
4,0.001961510395631194
5,0.0017818358028307557
6,0.001762544852681458
7,0.0017735435394570231
8,0.001722494256682694
9,0.0016992902383208275
10,0.0017039424274116755
11,0.00168682134244591
12,0.0016470798291265965
13,0.001641106209717691
14,0.0016132018063217402
15,0.001565148588269949
16,0.0015540157910436392
17,0.0015054786344990134
18,0.0014865014236420393
19,0.0014687846414744854
20,0.0014576405519619584
21,0.0014630979858338833
22,0.0015062527963891625
23,0.001413240097463131
24,0.0014758160104975104
25,0.0013880360638722777
26,0.0014885681448504329
27,0.0013696035603061318
28,0.0013642299454659224
29,0.001396453590132296
30,0.001308094710111618
31,0.0013399720191955566
32,0.0012795936781913042
33,0.0012742216931656003
34,0.0012189418775960803
35,0.0012507797218859196
36,0.0012226079124957323
37,0.0011821042280644178
38,0.0011772967409342527
39,0.001152037177234888
40,0.001217962009832263
41,0.0011872779577970505
42,0.0012002263683825731
43,0.0012133530108258128
44,0.0011493971105664968
45,0.001147809554822743
46,0.0011519136605784297
47,0.0011962224962189794
48,0.001204754807986319
49,0.001173242344520986
50,0.0011847189161926508
51,0.0011578492121770978
52,0.0011316327145323157
53,0.0011148623889312148
54,0.0011844080872833729
55,0.0011863713152706623
56,0.0011474097846075892
57,0.0012721325038000941
58,0.0011111825006082654
59,0.001130608725361526
60,0.0010863818461075425
61,0.001096381340175867
62,0.001115199876949191
63,0.0011023844126611948
64,0.0012984017375856638
65,0.001082914532162249
66,0.0012028414057567716
67,0.001208469271659851
68,0.0011353398440405726
69,0.0011463497066870332
70,0.001214247546158731
71,0.0011570390779525042
72,0.0011060857214033604
73,0.0010905422968789935
74,0.0011668145889416337
75,0.0011708145029842854
76,0.0010974860051646829
77,0.0010863038478419185
78,0.0011373619781807065
79,0.0011006643762812018
80,0.0011288070818409324
81,0.0010963118402287364
82,0.0010980854276567698
83,0.0010792481480166316
84,0.0010653845965862274
85,0.0010597867658361793
86,0.001063743606209755
87,0.001104962662793696
88,0.0011417411733418703
89,0.0010668636532500386
90,0.0010838122107088566
91,0.0011150537757202983
92,0.0011014961637556553
93,0.0011102249845862389
94,0.0010366920614615083
95,0.001113134785555303
96,0.0010443439241498709
97,0.0011109643382951617
98,0.001079897745512426
99,0.0010846282821148634
100,0.0010301985312253237
101,0.0011497426312416792
102,0.0011350022396072745
103,0.0010167715372517705
104,0.0011752673890441656
105,0.0012603997020050883
106,0.0011004735715687275
107,0.001051121624186635
108,0.001124421483837068
109,0.0010960431536659598
110,0.0010620180983096361
111,0.0010308600030839443
112,0.0010040175402536988
113,0.0010015699081122875
114,0.0010014551226049662
115,0.0010179274249821901
116,0.0010147092398256063
117,0.0010046586394309998
118,0.0010590612655505538
119,0.0010098470374941826
120,0.0010487521067261696
121,0.001018967479467392
122,0.0010510854190215468
123,0.0009976858273148537
124,0.0010484108934178948
125,0.000990149099379778
126,0.0009850194910541177
127,0.0010296746622771025
128,0.001036792411468923
129,0.0010195516515523195
130,0.0009863395243883133
131,0.0009952043183147907
132,0.0010148239089176059
133,0.001068498706445098
134,0.0010123597458004951
135,0.0010921750217676163
136,0.0010309696663171053
137,0.0011248100781813264
138,0.0010505405953153968
139,0.0011154650710523129
140,0.001037372276186943
