,Train_Loss
0,0.002810288919135928
1,0.0023808421101421118
2,0.0019653476774692535
3,0.0017507083248347044
4,0.0019212357001379132
5,0.001746993395499885
6,0.0017321620834991336
7,0.001774354139342904
8,0.001727486145682633
9,0.001660680747590959
10,0.0016508807893842459
11,0.0016862631309777498
12,0.001651059603318572
13,0.0015605480875819921
14,0.0015383793506771326
15,0.0015373470960184932
16,0.0014689917443320155
17,0.0014329177793115377
18,0.0014462030958384275
19,0.0014392650919035077
20,0.0014509871834889054
21,0.0014165553729981184
22,0.0013982971431687474
23,0.0013446625089272857
24,0.0013327398337423801
25,0.001314412453211844
26,0.001293864450417459
27,0.0013119960203766823
28,0.0013136424822732806
29,0.0012288548750802875
30,0.0012179941404610872
31,0.0012215238530188799
32,0.0011853754986077547
33,0.0012495109112933278
34,0.0011881374521180987
35,0.0012485181214287877
36,0.0011766859097406268
37,0.0013371987733989954
38,0.0012082407483831048
39,0.0013026556698605418
40,0.0012117968872189522
41,0.001299672876484692
42,0.001209318172186613
43,0.0012872014194726944
44,0.0013855848228558898
45,0.0011552227661013603
46,0.0015137989539653063
47,0.0012289966689422727
48,0.0013262528227642179
49,0.0012954467674717307
50,0.0012312571052461863
51,0.0012672059237957
52,0.001188962603919208
53,0.0012191535206511617
54,0.0012455859687179327
55,0.0011710393009707332
56,0.001312914420850575
57,0.0012338008964434266
58,0.0012727169087156653
59,0.0013277004472911358
60,0.0011946328449994326
61,0.0012708185240626335
62,0.0013166491407901049
63,0.0012199445627629757
64,0.001255462528206408
65,0.0012444142485037446
66,0.0011706289369612932
67,0.0011640129378065467
68,0.0011834170436486602
69,0.0011444585397839546
70,0.0011288266396149993
71,0.0011488874442875385
72,0.0011427059071138501
73,0.001130160759203136
74,0.0011634677648544312
75,0.0011267786612734199
76,0.0011981278657913208
77,0.001127644325606525
78,0.0011493372730910778
79,0.0012080292217433453
80,0.001125783659517765
81,0.0011684821220114827
82,0.0012043202295899391
83,0.001164329587481916
84,0.0011460150126367807
85,0.001142868772149086
86,0.0011500610271468759
87,0.001102996408008039
88,0.0011258162558078766
89,0.001123845693655312
90,0.0010994371259585023
91,0.0011131928768008947
92,0.0010977227939292789
93,0.001084382412955165
94,0.0011004287516698241
95,0.0010895008454099298
96,0.0010722195729613304
97,0.0010713227093219757
98,0.0010708140907809138
99,0.0010892702266573906
100,0.0010981932282447815
101,0.0011018628720194101
102,0.0010753878159448504
103,0.0010608559241518378
104,0.0010750950314104557
105,0.0010670702904462814
106,0.0010842548217624426
107,0.0011215396225452423
108,0.0011125425808131695
109,0.00115006766282022
110,0.0010853847488760948
111,0.0011983183212578297
112,0.0011026498395949602
113,0.0011371067957952619
114,0.0012281639501452446
115,0.0011015982599928975
116,0.0012313617626205087
117,0.0010787921492010355
118,0.001165166380815208
119,0.0011199509026482701
120,0.001074844622053206
121,0.0010970140574499965
122,0.0010699898703023791
123,0.0010550752049311996
124,0.001048403442837298
125,0.001040246686898172
126,0.0010432294802740216
127,0.0010400073369964957
128,0.0010448034154251218
129,0.0010377202415838838
130,0.001050528371706605
131,0.001034900895319879
132,0.0010350611992180347
133,0.0010273184161633253
134,0.0010244351578876376
135,0.0010447184322401881
136,0.0010586410062387586
137,0.0010459437035024166
138,0.001046254183165729
139,0.0010723487939685583
140,0.0010618659434840083
141,0.0010514662135392427
142,0.001042539137415588
143,0.0010657694656401873
144,0.0010559320216998458
145,0.00106456084176898
146,0.0010564897675067186
147,0.0010515990434214473
148,0.0010190281318500638
149,0.0011646510101854801
150,0.0011312394635751843
151,0.001068192534148693
152,0.0010653643403202295
153,0.0010817344300448895
154,0.0010787192732095718
155,0.0010721978032961488
156,0.0010288464836776257
157,0.0010554888285696507
158,0.0010467390529811382
159,0.0010515028843656182
160,0.001060179783962667
161,0.0010298261186107993
162,0.0010627127485349774
163,0.0010133308824151754
164,0.0010434672003611922
165,0.0010295035317540169
166,0.0010375737911090255
167,0.0010727726621553302
168,0.0010561355156823993
169,0.0011280541075393558
170,0.0010431603295728564
171,0.0010972979944199324
172,0.0010365580674260855
173,0.0010898872278630733
174,0.0010645657312124968
175,0.0010680040577426553
176,0.0010412525152787566
177,0.0010234992951154709
178,0.0010232788044959307
179,0.0010332762030884624
180,0.0010381177999079227
181,0.0010468433611094952
182,0.001066551310941577
183,0.0010784846963360906
184,0.0010750491637736559
185,0.0010263723088428378
186,0.0010151420719921589
187,0.001016805530525744
188,0.0010161560494452715
189,0.0010150728048756719
190,0.0010107322596013546
191,0.0009995599975809455
192,0.0009949220111593604
193,0.0010070360731333494
194,0.0010184209095314145
195,0.0010127375135198236
196,0.000998887000605464
197,0.0010097128106281161
198,0.001000336604192853
199,0.0009842755971476436
200,0.0009943448239937425
201,0.001039368798956275
202,0.0010338982101529837
203,0.0010286944452673197
204,0.0009930959204211831
205,0.001047497964464128
206,0.0010821535252034664
207,0.0011387249687686563
208,0.0010392379481345415
209,0.0010618369560688734
210,0.001037776586599648
211,0.0009956875583156943
212,0.0009973138803616166
213,0.0010062303626909852
214,0.0010217204689979553
215,0.0010246122255921364
216,0.0010219205869361758
217,0.0010080109350383282
218,0.0010059729684144258
219,0.0010192154441028833
220,0.001018311595544219
221,0.0010103918612003326
222,0.000989997643046081
223,0.0009840483544394374
224,0.000986963976174593
225,0.0009986718650907278
226,0.0010029432596638799
227,0.0010291028302162886
228,0.0010358524741604924
229,0.0010611218167468905
230,0.0010583266848698258
231,0.001066366326995194
232,0.0010456341551616788
233,0.0010430016554892063
234,0.0010216743685305119
235,0.0010046747047454119
236,0.0009852246148511767
237,0.0010099522769451141
238,0.001022776123136282
239,0.0009943466866388917
240,0.0009919643634930253
241,0.000993860885500908
242,0.0010018324246630073
243,0.000995292910374701
244,0.0010019518667832017
245,0.001023559831082821
246,0.0010191465262323618
247,0.0009993544081225991
248,0.0009909297805279493
249,0.0009879317367449403
250,0.0009939733427017927
251,0.0009905954357236624
252,0.0009915767004713416
253,0.0009884395403787494
254,0.0009793266654014587
255,0.0009786863811314106
256,0.0009811531053856015
257,0.0009840443963184953
258,0.0009755648788996041
259,0.0009766689036041498
260,0.000979746924713254
261,0.0009835177334025502
262,0.0009764221613295376
263,0.0009811960626393557
264,0.0009774751961231232
265,0.0009835202945396304
266,0.001004997524432838
267,0.0009923061588779092
268,0.0010080044157803059
269,0.0009782857960090041
270,0.0010194906499236822
271,0.0009903244208544493
272,0.001001794938929379
273,0.001003977027721703
274,0.0010205699363723397
275,0.0009933687979355454
276,0.000983045669272542
277,0.0010089107090607285
278,0.00098114472348243
279,0.0010160370729863644
280,0.0009825824527069926
281,0.0009955717250704765
282,0.0009920074371621013
283,0.0010044422233477235
284,0.0009670636500231922
285,0.0009714827174320817
286,0.0009744024137035012
287,0.0009767338633537292
288,0.00099575100466609
289,0.0009712594910524786
290,0.0009956512367352843
291,0.0010198443196713924
292,0.0009722324903123081
293,0.0010078068589791656
294,0.0010309350909665227
295,0.0009931580862030387
296,0.0009764333954080939
297,0.0010039150947704911
298,0.0009849723428487778
299,0.001006275531835854
300,0.0010017487220466137
301,0.000973066664300859
302,0.0009698257781565189
303,0.0009866812033578753
304,0.0009841994615271688
305,0.0009778336388990283
306,0.0009749506716616452
307,0.0009637388284318149
308,0.0009679298964329064
309,0.0009529329836368561
310,0.0009800870902836323
311,0.000957955839112401
312,0.0009709064615890384
313,0.0010075910249724984
314,0.0010318792192265391
315,0.001025497680529952
316,0.0010174824856221676
317,0.0010071378201246262
318,0.0009796308586373925
319,0.0010039530461654067
