,Train_Loss
0,0.0031951467972248793
1,0.0026237331330776215
2,0.002021028660237789
3,0.001990973250940442
4,0.0020908478181809187
5,0.0018693892052397132
6,0.0018907308112829924
7,0.0018985242350026965
8,0.0018448226619511843
9,0.0018027516780421138
10,0.0017790889833122492
11,0.0017588984919711947
12,0.0017566127935424447
13,0.0017674643313512206
14,0.0017446276033297181
15,0.0017009455477818847
16,0.0016955799655988812
17,0.0016822265461087227
18,0.0016459374455735087
19,0.0016371130477637053
20,0.0015903059393167496
21,0.0015664877137169242
22,0.0015557266306132078
23,0.0015516421990469098
24,0.0015214650193229318
25,0.0015703612007200718
26,0.0014800690114498138
27,0.0016383874462917447
28,0.001532791880890727
29,0.001516580581665039
30,0.0015198393957689404
31,0.001453250995837152
32,0.001431209733709693
33,0.001417800784111023
34,0.0014262868789955974
35,0.0013538339408114552
36,0.0013398615410551429
37,0.0013238758547231555
38,0.0013074997114017606
39,0.0013081430224701762
40,0.001288746832869947
41,0.0013384604826569557
42,0.0013256578240543604
43,0.0013140231603756547
44,0.001491744420491159
45,0.001288505271077156
46,0.0014645052142441273
47,0.0012838259572163224
48,0.0014717571903020144
49,0.001346454257145524
50,0.0013009733520448208
51,0.001275844406336546
52,0.001292422879487276
53,0.0012845597229897976
54,0.001281575532630086
55,0.0012378107057884336
56,0.0012449781643226743
57,0.0012239542556926608
58,0.0012340841349214315
59,0.0012437037657946348
60,0.0012540142051875591
61,0.0012890079524368048
62,0.001319650560617447
63,0.0013374955160543323
64,0.001266223145648837
65,0.00135045126080513
66,0.0013554455945268273
67,0.0012589172692969441
68,0.0013246263843029737
69,0.0012640993809327483
70,0.0012378153624013066
71,0.001238731318153441
72,0.0012087130453437567
73,0.0012090828968212008
74,0.0012059425935149193
75,0.0012171732960268855
76,0.0011855693301185966
77,0.001246041152626276
78,0.00121429399587214
79,0.0012056843843311071
80,0.0012281833915039897
81,0.0012050173245370388
82,0.0012600893387570977
83,0.0012048289645463228
84,0.0011988369515165687
85,0.0012062005698680878
86,0.0012505737831816077
87,0.0012750894529744983
88,0.0012370811309665442
89,0.0012340982211753726
90,0.0011778435437008739
91,0.0013939198106527328
92,0.0012420746497809887
93,0.0012783948332071304
94,0.0012024479219689965
95,0.0012846568133682013
96,0.0011619393480941653
97,0.001212822855450213
98,0.0012352323392406106
99,0.0012344061397016048
100,0.0011645538033917546
101,0.0012197289615869522
102,0.001184179913252592
103,0.001138523337431252
104,0.0011725695803761482
105,0.001151516567915678
106,0.0011834850301966071
107,0.0011273816926404834
108,0.0011381541844457388
109,0.001157770399004221
110,0.0011551252100616693
111,0.001150848693214357
112,0.0011544686276465654
113,0.0011551573406904936
114,0.0011953116627410054
115,0.0012176407035440207
116,0.0011852633906528354
117,0.0011767764808610082
118,0.0012490159133449197
119,0.0011247266083955765
120,0.0012521120952442288
121,0.0011765396920964122
122,0.0011977790854871273
123,0.0011895345523953438
124,0.00117699452675879
125,0.0011816624319180846
126,0.0011701041366904974
127,0.0011758600594475865
128,0.0011573325609788299
129,0.0011501209810376167
130,0.001159679377451539
131,0.0011798014165833592
132,0.0011885373387485743
133,0.0011431456077843904
134,0.0011259319726377726
135,0.0011308422544971108
136,0.0011587591143324971
137,0.001174671109765768
138,0.001161896507255733
139,0.0011621582088992
140,0.0011455223429948092
141,0.0011925556464120746
142,0.0011965504381805658
143,0.0011494437931105494
144,0.0011567731853574514
145,0.0012055294355377555
146,0.0011337854666635394
147,0.001120069995522499
148,0.0011520114494487643
149,0.0011404540855437517
150,0.0011984864249825478
151,0.001199778518639505
152,0.0011758465552702546
153,0.0011548171751201153
154,0.0011801598593592644
155,0.00118258164729923
156,0.0011627062922343612
157,0.001187052926979959
158,0.001115840277634561
159,0.0013344972394406796
160,0.0012764781713485718
161,0.001224192907102406
162,0.0011354386806488037
163,0.0011276083532720804
164,0.0011861416278406978
165,0.0012235064059495926
166,0.0011313240975141525
167,0.001145660411566496
168,0.001161467982456088
169,0.0012017135741189122
170,0.001207812805660069
171,0.0011193678947165608
172,0.0012651080032810569
173,0.0011215860722586513
174,0.0012176738819107413
175,0.00115589436609298
176,0.0011656908318400383
177,0.0012565109645947814
178,0.0011337115429341793
179,0.0011687863152474165
180,0.0011260299943387508
181,0.0011314728762954473
182,0.0011453698389232159
183,0.0010876280721276999
184,0.001091290032491088
185,0.0010860672919079661
186,0.00107853626832366
187,0.0010767043568193913
188,0.0010730987414717674
189,0.0010681475978344679
190,0.0010668695904314518
191,0.0010779601288959384
192,0.0010797152062878013
193,0.0010789926163852215
194,0.001094028353691101
195,0.0010901880450546741
196,0.0010752915404736996
197,0.0010990799637511373
198,0.001125721842981875
199,0.001107608200982213
200,0.001082256785593927
201,0.0010689519112929702
202,0.0011027611326426268
203,0.0011840001679956913
204,0.0011547970352694392
205,0.001095247222110629
206,0.001103061717003584
207,0.001173235708847642
208,0.0011915049981325865
209,0.0010963231325149536
210,0.0010966542176902294
211,0.0011650774395093322
212,0.0012907098280265927
213,0.0011229304363951087
214,0.0010815031128004193
215,0.0011173178208991885
216,0.001122988061979413
217,0.0010892149293795228
218,0.0010987847344949841
219,0.0010862798662856221
220,0.0010729656787589192
221,0.0011061469558626413
222,0.0010537611087784171
223,0.0011682083131745458
224,0.001095909858122468
225,0.0011526149464771152
226,0.001142470515333116
227,0.0011024950072169304
228,0.0012165437219664454
229,0.0010438840836286545
230,0.0012189222034066916
231,0.001105035888031125
232,0.0011402678210288286
233,0.001114272396080196
234,0.0011283998610451818
235,0.0011907153530046344
236,0.001159815350547433
237,0.0011275655124336481
238,0.0011250231182202697
239,0.0011323638027533889
240,0.0011319597251713276
241,0.0011138037079945207
242,0.001122313435189426
243,0.0011118099791929126
244,0.001119439722970128
245,0.001122187008149922
246,0.0011274430435150862
247,0.0011399725917726755
248,0.0011445125564932823
249,0.0011178404092788696
250,0.001173993106931448
251,0.0011191531084477901
252,0.0011647754581645131
253,0.0012780249817296863
254,0.0011595217511057854
255,0.0012380984844639897
256,0.0011071889894083142
257,0.0011741253547370434
258,0.0011646067723631859
259,0.0011220850283280015
260,0.0011196174891665578
261,0.0010974965989589691
262,0.001142974360845983
263,0.0011219545267522335
264,0.00110314239282161
265,0.0011161385336890817
266,0.001104791765101254
267,0.0010950530413538218
268,0.0010987893911078572
269,0.001097232336178422
270,0.001095110783353448
271,0.0010927144903689623
272,0.0011013997718691826
273,0.0011734073050320148
274,0.0011078621027991176
275,0.0011296055745333433
276,0.0011418014764785767
277,0.0011024188715964556
278,0.0011047599837183952
279,0.001071245176717639
280,0.0011172632221132517
281,0.001121151726692915
282,0.0010790764354169369
283,0.0011341361096128821
284,0.0010949552524834871
285,0.0010889831464737654
286,0.0010927716502919793
287,0.001078139990568161
288,0.0011014871997758746
289,0.001104283262975514
290,0.0010781444143503904
291,0.0010823170887306333
292,0.0010902859503403306
293,0.0010914420709013939
294,0.0010902071371674538
295,0.0010846296790987253
296,0.001079066889360547
297,0.001090837991796434
298,0.0011340912897139788
299,0.001149695715866983
300,0.0010731962975114584
301,0.0011311779962852597
302,0.0011044417042285204
303,0.0011125599266961217
304,0.0011102535063400865
305,0.001071152975782752
306,0.0010766431223601103
307,0.0010610681492835283
308,0.001161161228083074
309,0.0011104099685326219
310,0.001085188239812851
311,0.001067984034307301
312,0.0010789601365104318
313,0.001108659547753632
314,0.001097126048989594
315,0.0010805241763591766
316,0.0010646154405549169
317,0.001074545201845467
318,0.0010937598999589682
319,0.0010828570229932666
320,0.001056382548995316
321,0.0010455051669850945
322,0.0010569158475846052
323,0.0010759681463241577
324,0.0010720560094341636
325,0.0010707654291763902
326,0.001060385606251657
327,0.0010579020017758012
328,0.0010675361845642328
329,0.001055935863405466
330,0.0010508999694138765
331,0.0010582932736724615
332,0.001055210712365806
333,0.0010506883263587952
334,0.0010446627857163548
335,0.001036950503475964
336,0.0010483654914423823
337,0.0010618508094921708
338,0.0011158385314047337
339,0.0010999394580721855
340,0.0010838500456884503
341,0.0011286301305517554
342,0.0010936735197901726
343,0.0012077403953298926
344,0.0010843985946848989
345,0.0011324564693495631
346,0.0010660227853804827
347,0.0011428875150159001
348,0.0011852361494675279
349,0.0010781865566968918
350,0.001096802530810237
351,0.0010614143684506416
352,0.0010690886992961168
353,0.0010608395095914602
354,0.0010628289310261607
355,0.0010582986287772655
356,0.0010486304527148604
357,0.0010532259475439787
358,0.001044245669618249
359,0.001071479870006442
360,0.0010777413845062256
361,0.0010688954498618841
362,0.001057736575603485
363,0.0010514953173696995
364,0.0010506125399842858
365,0.0010369711089879274
366,0.0011047986336052418
367,0.0010924135567620397
368,0.0010746241314336658
369,0.0012002844596281648
370,0.0011173180537298322
371,0.0010879489127546549
372,0.001148527255281806
373,0.0010890308767557144
374,0.0010407684603706002
375,0.0011457839282229543
376,0.0010862814961001277
377,0.0010987689020112157
378,0.0010751206427812576
379,0.0010748887434601784
380,0.001139079569838941
381,0.0011037939693778753
382,0.0011625218903645873
383,0.0011801159707829356
384,0.0010778025025501847
385,0.0010867764940485358
386,0.0011250043753534555
387,0.001108025317080319
388,0.0011064375285059214
389,0.0011025321437045932
390,0.0010409851092845201
391,0.0010987253626808524
392,0.001041750074364245
393,0.0010927855037152767
394,0.0011640902375802398
395,0.0010813489789143205
396,0.001046461402438581
397,0.0010662955464795232
398,0.0010476819006726146
399,0.0010760565055534244
400,0.0010781667660921812
401,0.0010538512142375112
402,0.0011035571806132793
403,0.0010674879886209965
404,0.0010637125233188272
405,0.0011022435501217842
406,0.0010808022925630212
407,0.0010594463674351573
408,0.001061299117282033
409,0.0010444277431815863
410,0.0010309679200872779
411,0.0010334483813494444
412,0.0010284725576639175
413,0.001038642250932753
414,0.0011105227749794722
415,0.0010961148655042052
416,0.0010631098411977291
417,0.0010882957139983773
418,0.0010670350166037679
419,0.0010429659159854054
420,0.0011055308859795332
421,0.0011321414494886994
422,0.0010729822097346187
423,0.0012043655151501298
424,0.001055928529240191
425,0.0010948749259114265
426,0.0010895588202401996
427,0.0010660418774932623
428,0.0010850264225155115
429,0.0010430969996377826
430,0.0011102291755378246
431,0.0010686158202588558
432,0.0011181555455550551
433,0.0011771511053666472
434,0.0010644402354955673
435,0.001093248138204217
436,0.0011724296491593122
437,0.001108639407902956
438,0.0010681867133826017
439,0.0010769927175715566
440,0.0010482730576768517
441,0.0010547961574047804
442,0.0011437074281275272
443,0.0011149283964186907
