,Train_Loss
0,0.003021916840225458
1,0.0025587088894098997
2,0.002055460587143898
3,0.0017667845822870731
4,0.0017880357336252928
5,0.0016900505870580673
6,0.001666564610786736
7,0.0017166311154142022
8,0.0017210082150995731
9,0.0016500345664098859
10,0.0015811610501259565
11,0.0015728152357041836
12,0.0015320093370974064
13,0.0015015652170404792
14,0.0014653084799647331
15,0.0014306518714874983
16,0.0013848018134012818
17,0.0013882950879633427
18,0.0013835852732881904
19,0.0013773242244496942
20,0.00133216951508075
21,0.0013236997183412313
22,0.0012799373362213373
23,0.0012740885140374303
24,0.0012357702944427729
25,0.001251134555786848
26,0.0011995494132861495
27,0.0011590118519961834
28,0.001152373617514968
29,0.0011463053524494171
30,0.0011181710287928581
31,0.001108339405618608
32,0.0010988590074703097
33,0.0010949604911729693
34,0.0010946861002594233
35,0.0012254315661266446
36,0.0010917074978351593
37,0.0010794623522087932
38,0.0012731312308460474
39,0.001186832902021706
40,0.0012412273790687323
41,0.0012261007213965058
42,0.0011938820825889707
43,0.0011833164608106017
44,0.0012405341258272529
45,0.001082493457943201
46,0.0011948010651394725
47,0.001108773285523057
48,0.0012023019371554255
49,0.0011238163569942117
50,0.0011005897540599108
51,0.0011180201545357704
52,0.001054620137438178
53,0.001150269410572946
54,0.001059354399330914
55,0.0010980818187817931
56,0.001071403967216611
57,0.0010541959200054407
58,0.0010789860971271992
59,0.001038809074088931
60,0.0010479131015017629
61,0.0010308428900316358
62,0.0010290589416399598
63,0.0010307161137461662
64,0.001030844752676785
65,0.0010258241090923548
66,0.0010238952236250043
67,0.0010027815587818623
68,0.0010072957957163453
69,0.0010349180083721876
70,0.0010342227760702372
71,0.0010312055237591267
72,0.0010069884592667222
73,0.0011017612414434552
74,0.0009952685795724392
75,0.0010377297876402736
76,0.0010151752503588796
77,0.001005264581181109
78,0.0010642228880897164
79,0.001065117889083922
80,0.0010715887183323503
81,0.0009846299653872848
82,0.0010347889037802815
83,0.0010079735657200217
84,0.0010225818259641528
85,0.000977817689999938
86,0.0009928185027092695
87,0.000990912551060319
88,0.0010266092140227556
89,0.0009982379851862788
90,0.0010000020265579224
91,0.0009991631377488375
92,0.0009829257614910603
93,0.0010155623313039541
94,0.0009947799844667315
95,0.0010549677535891533
96,0.001054980675689876
97,0.0010485873790457845
98,0.0012305103009566665
99,0.0010501196375116706
100,0.0011749807745218277
101,0.0010755531257018447
102,0.0010755355469882488
103,0.0010479919146746397
104,0.001038766116835177
105,0.0010041322093456984
106,0.001064942334778607
107,0.0009861112339422107
108,0.0010929034324362874
109,0.0009935075649991632
110,0.001046824036166072
111,0.0009920187294483185
112,0.000977519084699452
113,0.0009492310928180814
114,0.0009934019763022661
115,0.0009818931575864553
116,0.0009607868269085884
117,0.0009663425735197961
118,0.0009580185287632048
119,0.001002072123810649
120,0.000962751975748688
121,0.0009957249276340008
122,0.0009548411471769214
123,0.0009500835440121591
124,0.0009372694767080247
125,0.0009463098249398172
126,0.0009548004600219429
127,0.000995720736682415
128,0.0009572927374392748
129,0.0009939952287822962
130,0.0009679630747996271
131,0.0009392466745339334
132,0.0009344603167846799
133,0.0009283397230319679
134,0.0009489865624345839
135,0.0009562251507304609
136,0.000980143784545362
137,0.0009740372188389301
138,0.0009402516297996044
139,0.0009600546327419579
140,0.0009397109388373792
141,0.0009579564793966711
142,0.0009849314810708165
143,0.0009861774742603302
144,0.0009554192656651139
145,0.0009318646043539047
146,0.0009663737728260458
147,0.0009379324619658291
148,0.0010252034990116954
149,0.0009423769079148769
150,0.0009900291915982962
151,0.0009345648577436805
152,0.0009617327013984323
153,0.0009310502791777253
154,0.0009654850582592189
155,0.0009302057442255318
156,0.0009530616807751358
157,0.0009309343877248466
158,0.000929169007577002
159,0.0009677354246377945
160,0.0009412639774382114
161,0.0009175745071843266
162,0.0009288204601034522
163,0.00095319002866745
164,0.0009512126562185585
165,0.0009535992285236716
166,0.0009686574921943247
167,0.0009680077782832086
168,0.0009596441523171961
169,0.0009276767959818244
170,0.0009385074372403324
171,0.0009233546443283558
172,0.0009234951576218009
173,0.0009140793699771166
174,0.0009566700900904834
175,0.0010198570089414716
176,0.0009483640897087753
177,0.0009445276809856296
178,0.000942384300287813
179,0.0009631889988668263
180,0.0009423174778930843
181,0.0009491269593127072
182,0.0009509866940788925
183,0.0009329188615083694
184,0.0009433396044187248
185,0.0009399001719430089
186,0.0009336033836007118
187,0.0009814862860366702
188,0.0009353868081234396
189,0.0009444276220165193
190,0.0009255134500563145
191,0.0009085278143174946
192,0.000977188698016107
193,0.0009768996387720108
194,0.0009676605695858598
195,0.0009450078359805048
196,0.0009084879420697689
197,0.0009019807330332696
198,0.0008997449767775834
199,0.0009014915558509529
200,0.0009263240499421954
201,0.000903974927496165
202,0.001008109305985272
203,0.0009276233613491058
204,0.0009297952055931091
205,0.0008996742544695735
206,0.0009213921730406582
207,0.0009186852839775383
208,0.0008948153117671609
209,0.0009188340045511723
210,0.0009755790233612061
211,0.000965931685641408
212,0.0009484479669481516
213,0.0009420487913303077
214,0.0009071959066204727
215,0.0009119642782025039
216,0.0009388981270603836
217,0.0009547329391352832
218,0.0009571420960128307
219,0.000963603553827852
220,0.000949348381254822
221,0.0009531041723676026
222,0.0009610432898625731
223,0.0010110517032444477
224,0.0009158315951935947
225,0.0009570338297635317
226,0.000927531742490828
227,0.0009183331276290119
228,0.0009309247834607959
229,0.0009249815484508872
230,0.0009273880859836936
231,0.0009322069818153977
232,0.0009261281229555607
233,0.0009199618943966925
234,0.0009160083718597889
235,0.0009086544741876423
236,0.0009027638589031994
237,0.0008927813032642007
238,0.0009208865230903029
239,0.0008888588636182249
240,0.0009348951280117035
241,0.0009203872177749872
242,0.0008956109522841871
243,0.0008930103504098952
244,0.0008941523265093565
245,0.0009302464895881712
246,0.0009228370035998523
247,0.0009255701443180442
248,0.000924775202292949
249,0.0009589116089046001
250,0.0009427585173398256
251,0.00091420894023031
252,0.0009163391077890992
253,0.0009139504982158542
254,0.0008994098752737045
255,0.000908844405785203
256,0.0009067764040082693
257,0.0009051858796738088
258,0.0009120840113610029
259,0.0009308125590905547
260,0.0009018087293952703
261,0.0009407323086634278
262,0.0008977173711173236
263,0.000980482203885913
264,0.0009378581307828426
265,0.0009176176972687244
266,0.0009187486139126122
267,0.0009453236707486212
268,0.0009277006611227989
269,0.0009279338992200792
270,0.0009859850397333503
271,0.0009173603029921651
272,0.0009646342950873077
273,0.0008896954823285341
274,0.0009459517896175385
275,0.0009385121520608664
276,0.0008957728277891874
277,0.0009126766817644238
278,0.0009080572053790092
279,0.000903974927496165
280,0.0009140413021668792
281,0.000907336245290935
282,0.0008979184203781188
283,0.0008977244724519551
284,0.0009233611635863781
285,0.0009066903148777783
286,0.0009006977779790759
287,0.0009107866790145636
288,0.0008811317384243011
289,0.0009249015129171312
290,0.0009143321076408029
291,0.0009662990923970938
292,0.000967928150203079
293,0.0009076239075511694
294,0.0008965366869233549
295,0.0008903225534595549
296,0.0009192753932438791
297,0.0009152393322438002
298,0.0009023203165270388
299,0.0009074302506633103
300,0.0009034330723807216
301,0.000926391629036516
302,0.0009165196679532528
303,0.0008926464361138642
304,0.0009035049588419497
305,0.0009035617695190012
306,0.0009194788872264326
307,0.000903285457752645
308,0.0008976376848295331
309,0.0008844786207191646
310,0.0008801422663964331
311,0.0008967506000772119
312,0.0009075080743059516
313,0.0008922630222514272
314,0.0008976731332950294
315,0.0009205359383486211
316,0.0009066529455594718
317,0.0009136717999354005
318,0.0008785107638686895
319,0.0009084574412554502
320,0.0008973243529908359
321,0.0008916872902773321
322,0.000895336561370641
323,0.0008789197308942676
324,0.0008839762303978205
325,0.0008851028978824615
326,0.0009365144069306552
327,0.0009070433443412185
328,0.0009162182104773819
329,0.0008947394089773297
330,0.0008865524432621896
331,0.0008733475115150213
332,0.0008782476070336998
333,0.0009052268578670919
334,0.0009049164946191013
335,0.0008864364353939891
336,0.0009297732613049448
337,0.0009546944638714194
338,0.0009144109208136797
339,0.0008910602191463113
340,0.0008915603393688798
341,0.0009583836072124541
342,0.0009191771387122571
343,0.0009318114607594907
344,0.0009370227926410735
345,0.000916810822673142
346,0.0008885687566362321
347,0.0008900261018425226
348,0.0008961025741882622
349,0.0008951107738539577
350,0.0008881087996996939
351,0.0008817851776257157
352,0.0008727565873414278
353,0.0008770324056968093
354,0.0008921519620344043
355,0.0008985681924968958
356,0.0008871533791534603
357,0.0009322781697846949
358,0.0008910655742511153
359,0.0009127426310442388
360,0.0008870996534824371
361,0.0009029431384988129
362,0.0008648783550597727
363,0.0009211775613948703
364,0.0008650377858430147
365,0.0008859403315000236
366,0.0008790831780061126
367,0.0008879792876541615
368,0.000878079270478338
369,0.0009106891811825335
370,0.0008751339628361166
371,0.0008880507084541023
372,0.0008722078055143356
373,0.0008828408899717033
374,0.0008757142932154238
375,0.0008647043723613024
376,0.0008595275576226413
377,0.0008675415883772075
378,0.0008847585995681584
379,0.0008807788835838437
380,0.0008958207909017801
381,0.0008679372258484364
382,0.0009080921299755573
383,0.0008664938504807651
384,0.0009061897289939225
385,0.0008768069092184305
386,0.0009048986248672009
387,0.0008728626416996121
388,0.0009277145145460963
389,0.0008775701280683279
390,0.0009080026648007333
391,0.0008651104290038347
392,0.0009017894044518471
393,0.0009045981569215655
394,0.0008834909531287849
395,0.0009388623293489218
396,0.0008731855195946991
397,0.0009758228552527726
398,0.0009286945569328964
399,0.0009495093836449087
400,0.0008654890116304159
401,0.0009048713254742324
402,0.0009511785465292633
403,0.000909487484022975
404,0.0008725120569579303
405,0.0008561325375922024
406,0.0008714357973076403
407,0.0008654261473566294
408,0.0008720115874893963
409,0.0008686958462931216
410,0.0009199843043461442
411,0.0008721129852347076
412,0.0008951166528277099
413,0.0008634421974420547
414,0.0008934829966165125
415,0.0008712449343875051
416,0.0008878717198967934
417,0.0008722231141291559
418,0.0009065548656508327
419,0.000883178785443306
420,0.0008702450431883335
421,0.0009013398666866124
422,0.0008770650601945817
423,0.0009180901688523591
424,0.0009270437294617295
425,0.0008676736033521593
426,0.0009200436761602759
427,0.0008556691464036703
428,0.0009720177622511983
429,0.0008555405074730515
430,0.0010294130770489573
431,0.0008989323396235704
432,0.000994194531813264
433,0.0010074166348204017
434,0.0009161433554254472
435,0.0010112735908478498
436,0.000881441286765039
437,0.0009274918120354414
438,0.000882862601429224
439,0.0009137284359894693
440,0.0009739220840856433
441,0.0008726144442334771
442,0.000958551128860563
443,0.0008570679347030818
444,0.0009542652987875044
445,0.0008898775558918715
446,0.0009247973212040961
447,0.0009331156616099179
448,0.0008852421306073666
449,0.00100316118914634
450,0.0009293142356909811
451,0.0008974667289294302
452,0.0009662311058491468
453,0.0008787945262156427
454,0.0009490870870649815
455,0.000995789421722293
456,0.0008618337451480329
457,0.0009371671476401389
458,0.0008794471505098045
459,0.0009047202183865011
460,0.0009225162211805582
461,0.0008667758665978909
462,0.0009133239509537816
463,0.000877054815646261
464,0.0008826110861264169
465,0.0009383659926243126
466,0.0008867981377989054
467,0.0008767768740653992
468,0.0008878883672878146
469,0.0008745427476242185
470,0.0008637067512609065
471,0.0008795001776888967
472,0.0008591972291469574
473,0.0008895171922631562
474,0.0008678666781634092
475,0.0008619567379355431
476,0.000874042569193989
477,0.0008611289085820317
478,0.0008626834023743868
479,0.000859089894220233
480,0.0008495488436892629
481,0.0008642884786240757
482,0.0008592455415055156
483,0.0008858650689944625
484,0.0008650904055684805
485,0.0008721351041458547
486,0.0008688668021932244
487,0.0008598000276833773
488,0.0008529364131391048
489,0.0008565114694647491
490,0.0008542627329006791
491,0.0008536519017070532
492,0.0008483528508804739
493,0.0008554193773306906
494,0.000848056108225137
495,0.0008455604547634721
496,0.0008617517305538058
497,0.0008476419025100768
498,0.0008626559283584356
499,0.0008560889982618392
500,0.0008683206979185343
501,0.0008652155520394444
502,0.0008418570505455136
503,0.0008524180157110095
504,0.0008539575501345098
505,0.0008515133522450924
506,0.0008463183767162263
507,0.0008448076550848782
508,0.0008634573896415532
509,0.0008617221028544009
510,0.000845843693241477
511,0.0008633818943053484
512,0.0008689287351444364
513,0.0008381097577512264
514,0.0008695829310454428
515,0.0008410968002863228
516,0.0008598419954068959
517,0.0008819268550723791
518,0.0008638501749373972
519,0.0008610679069533944
520,0.0008537880494259298
521,0.0008546948083676398
522,0.0008534014341421425
523,0.0008374677854590118
524,0.0008463565609417856
525,0.0008508544997312129
526,0.0008422823739238083
527,0.0008431891328655183
528,0.0008353185839951038
529,0.0008630812517367303
530,0.0008850647718645632
531,0.0008514574146829545
532,0.0008627603529021144
533,0.0008679261663928628
534,0.0008599740685895085
535,0.000881814572494477
536,0.0008713263086974621
537,0.0008559385896660388
538,0.000891380594111979
539,0.0008663273765705526
540,0.0008614987600594759
541,0.0008997931727208197
542,0.0008402416133321822
543,0.0008802327211014926
544,0.0008549655321985483
545,0.0008625457412563264
546,0.000899447884876281
547,0.0008435184136033058
548,0.0008399698417633772
549,0.0008358975173905492
550,0.0008592875674366951
551,0.000856275437399745
552,0.000831067212857306
553,0.0008460592362098396
554,0.0008794238092377782
555,0.0008655344136059284
556,0.0008720798068679869
557,0.0008419974474236369
558,0.000836712948512286
559,0.0008422394166700542
560,0.0008449764573015273
561,0.0008480040705762804
562,0.0008348198607563972
563,0.0008464985876344144
564,0.0008472675108350813
565,0.0008423934923484921
566,0.0008636137936264277
567,0.000832064775750041
568,0.0008809365099295974
569,0.0008456152863800526
570,0.0009086395148187876
571,0.000903154315892607
572,0.0008363242377527058
573,0.0009298588847741485
574,0.000879132014233619
575,0.0008808242273516953
576,0.0008817706257104874
577,0.0008382388623431325
578,0.0008423099643550813
579,0.0008476078510284424
580,0.0008412646711803973
581,0.00083373230881989
582,0.0008273528073914349
583,0.0008346761460416019
584,0.0008374534081667662
585,0.0008513222564943135
586,0.0008513093343935907
587,0.0008377785561606288
588,0.0008769467822276056
589,0.0008637550636194646
590,0.0008385326364077628
591,0.0008432298782281578
592,0.0008361050277017057
593,0.0008317429455928504
594,0.0008371382136829197
595,0.0008325291564688087
596,0.000855093530844897
597,0.0008427342399954796
598,0.000842962006572634
599,0.0008948694448918104
600,0.0008348981500603259
601,0.000872673699632287
602,0.0008531330386176705
603,0.0008578175329603255
604,0.0008636530837975442
605,0.0008376212790608406
606,0.000848976953420788
607,0.0008486297447234392
608,0.0008547716424800456
609,0.0008776290342211723
610,0.0008358762715943158
611,0.0008520546252839267
612,0.0008600301225669682
613,0.0008305494557134807
614,0.0008306754170916975
615,0.0008261965704150498
616,0.0008292687125504017
617,0.0008428030996583402
618,0.0008377187186852098
619,0.0008304750081151724
620,0.0008308427641168237
621,0.0008315722807310522
622,0.0008287231903523207
623,0.0008270064718089998
624,0.000823099457193166
625,0.0008322956273332238
626,0.00083676737267524
627,0.00082796422066167
628,0.0008407314890064299
629,0.0008518387330695987
630,0.0008180975564755499
631,0.0008487419108860195
632,0.0008399932994507253
633,0.0008279307512566447
634,0.000863799883518368
635,0.0008303339709527791
636,0.0008476159418933094
637,0.0008311014389619231
638,0.0008364896639250219
639,0.0008498298120684922
640,0.0008259819587692618
641,0.000832279387395829
642,0.000825852679554373
643,0.0008211961248889565
644,0.0008495970396324992
645,0.0008315226878039539
646,0.0008236529538407922
647,0.0008377685444429517
648,0.0008286964730359614
649,0.0008575774845667183
650,0.0008583698072470725
651,0.0008310308330692351
652,0.0008523559663444757
653,0.000836421619169414
654,0.0008411599555984139
655,0.0008606057381257415
656,0.0008334501762874424
657,0.0008997833938337862
658,0.0008710846886970103
659,0.0008540740236639977
660,0.0008657470461912453
661,0.0008545081946067512
662,0.0008398938225582242
663,0.0008221683092415333
664,0.0008207822102122009
665,0.0008233644184656441
666,0.0008315605809912086
667,0.000826617528218776
668,0.0008215804118663073
669,0.0008339774212799966
670,0.0008979361737146974
671,0.0008717715973034501
672,0.0008289376855827868
673,0.000866062066052109
674,0.0008772567962296307
675,0.000827999203465879
676,0.0008515167282894254
677,0.0008696853765286505
678,0.000826214556582272
679,0.0008388658752664924
680,0.0008407047716900706
681,0.0008175401017069817
682,0.0008309275144711137
683,0.0008296462474390864
684,0.0008232341497205198
685,0.0008313360158354044
686,0.0008186799823306501
687,0.0008209049119614065
688,0.0008257024455815554
689,0.0008135386742651463
690,0.0008275007712654769
691,0.0008229410159401596
692,0.0008168165804818273
693,0.0008182518649846315
694,0.0008127031615003943
695,0.000808874552603811
696,0.0008160748402588069
697,0.000814093800727278
698,0.0008189517538994551
699,0.000821497815195471
700,0.0008272490231320262
701,0.0008278336026705801
702,0.0008334521553479135
703,0.0008423305698670447
704,0.0008293892606161535
705,0.0008341646753251553
706,0.0008191847591660917
707,0.0008206924539990723
708,0.0008246109937317669
709,0.0008292614365927875
710,0.0008289709803648293
711,0.0008209617808461189
712,0.0008227367070503533
713,0.0008218178991228342
714,0.0008205650956369936
715,0.0008214166737161577
716,0.0008127382025122643
717,0.0008320734486915171
718,0.0008479178068228066
719,0.0008372718584723771
720,0.0008339143241755664
721,0.0008215808775275946
722,0.0008209601510316133
723,0.0008245055796578526
724,0.0008193610119633377
725,0.0008287956588901579
726,0.0008318409672938287
727,0.0008309740805998445
728,0.0008253268315456808
