,Train_Loss
0,0.0028602746315300465
1,0.002376501215621829
2,0.0019077257020398974
3,0.0016743745654821396
4,0.0018818842945620418
5,0.0016897856257855892
6,0.0016376464627683163
7,0.001686476287432015
8,0.0016248720930889249
9,0.0015814340440556407
10,0.001592929125763476
11,0.0015725104603916407
12,0.001532645314000547
13,0.0015022150473669171
14,0.001501901657320559
15,0.0014910263707861304
16,0.0014481423422694206
17,0.0014066927833482623
18,0.0013813151745125651
19,0.0013854006538167596
20,0.0013790101511403918
21,0.0013499275082722306
22,0.0013461429625749588
23,0.0013285382883623242
24,0.0013164733536541462
25,0.0012798256939277053
26,0.0013081523356959224
27,0.001269063912332058
28,0.0013371830573305488
29,0.0012405033921822906
30,0.001231686444953084
31,0.0012092111865058541
32,0.0011835667537525296
33,0.0011688920203596354
34,0.0011863126419484615
35,0.0011625828919932246
36,0.0011673535918816924
37,0.0011560119455680251
38,0.0011220135493203998
39,0.0012371237389743328
40,0.0011590960202738643
41,0.0011596782132983208
42,0.0011686322977766395
43,0.001149870571680367
44,0.0012560756877064705
45,0.0011488336604088545
46,0.0011655890848487616
47,0.0010991344461217523
48,0.00118942279368639
49,0.001190840033814311
50,0.001117982785217464
51,0.0011421848321333528
52,0.0011508706957101822
53,0.0011377088958397508
54,0.0010984017280861735
55,0.0010795323178172112
56,0.0011373049346730113
57,0.001096938387490809
58,0.0012637604959309101
59,0.0010881185298785567
60,0.001265042694285512
61,0.001116191386245191
62,0.0012559591559693217
63,0.0010973226744681597
64,0.0011691184481605887
65,0.001148476731032133
66,0.0011253913398832083
67,0.0011050000321120024
68,0.00118752580601722
69,0.0011844232212752104
70,0.001127756666392088
71,0.0011112645734101534
72,0.001061160583049059
73,0.0010861295741051435
74,0.0011112627107650042
75,0.0011080354452133179
76,0.0010674390941858292
77,0.0010676586534827948
78,0.0010882008355110884
79,0.001048609265126288
80,0.0010598540538921952
81,0.0010507125407457352
82,0.0010494658490642905
83,0.0010651957709342241
84,0.0010696516837924719
85,0.0010723304003477097
86,0.0010581915266811848
87,0.001049357233569026
88,0.001040790812112391
89,0.0010224084835499525
90,0.0010520932264626026
91,0.001039920374751091
92,0.001058944733813405
93,0.0011419184738770127
94,0.0012547976803034544
95,0.0010882193455472589
96,0.0010946837719529867
97,0.001177934929728508
98,0.0010444535873830318
99,0.0011119425762444735
100,0.0010570805752649903
101,0.0010196897201240063
102,0.0011130882194265723
103,0.0010704711312428117
104,0.0010465969098731875
105,0.0010016394080594182
106,0.001024011056870222
107,0.0010455094743520021
108,0.0010246580932289362
109,0.0010010219411924481
110,0.0010406211949884892
111,0.0010279768612235785
112,0.001098942244425416
113,0.0010961974039673805
114,0.0009998636087402701
115,0.0011016482021659613
116,0.0013241971610113978
117,0.0011647013016045094
118,0.0010332847014069557
119,0.0011601923033595085
120,0.00119881727732718
121,0.001228382345288992
122,0.0010541121009737253
123,0.0010152084287256002
124,0.0010361112654209137
125,0.0010321417357772589
126,0.0010354203404858708
127,0.0010249305050820112
128,0.0010209589963778853
129,0.0009969137609004974
130,0.0010641030967235565
131,0.0010066236136481166
132,0.0010673479409888387
133,0.0010510646970942616
134,0.001028218655847013
135,0.001011198852211237
136,0.0010215929942205548
137,0.0010225495789200068
138,0.0010333360405638814
139,0.0010616178624331951
140,0.0010128793073818088
141,0.0011337879113852978
142,0.0011252820258960128
143,0.0010530652943998575
144,0.0010046043898910284
145,0.0010341369779780507
146,0.0010584176052361727
147,0.0010186186991631985
148,0.000986809958703816
149,0.001019040821120143
150,0.0010719606652855873
151,0.0010143198305740952
152,0.0009880653815343976
153,0.0010003073839470744
154,0.0010202968260273337
155,0.0010160263627767563
156,0.000984509359113872
157,0.0009883733000606298
158,0.000989157590083778
159,0.0010127758141607046
160,0.0009866022737696767
161,0.001000387710519135
162,0.0010125265689566731
163,0.0010009666439145803
