,Train_Loss
0,0.0029198946431279182
1,0.002441728487610817
2,0.0019653504714369774
3,0.0016598535003140569
4,0.0018687258707359433
5,0.0017021630192175508
6,0.0016011199913918972
7,0.0016649073222652078
8,0.0016519727651029825
9,0.0015785503201186657
10,0.0015405459562316537
11,0.0015505498740822077
12,0.001509015099145472
13,0.0014887141296640038
14,0.0014908501179888844
15,0.0014705993235111237
16,0.001421354478225112
17,0.0013757396955043077
18,0.001399267464876175
19,0.0013897620374336839
20,0.001347180106677115
21,0.0013717615511268377
22,0.0013356632553040981
23,0.0013222236884757876
24,0.00130459014326334
25,0.0013060925994068384
26,0.0012876964174211025
27,0.0012696473859250546
28,0.0012823480647057295
29,0.0012455707183107734
30,0.001295437105000019
31,0.0012442589504644275
32,0.0013470703270286322
33,0.001224577659741044
34,0.0012391768395900726
35,0.001351447426714003
36,0.001208252739161253
37,0.0012742007384076715
38,0.0011474860366433859
39,0.0012367720482870936
40,0.0012472188100218773
41,0.0012760169338434935
42,0.0012252955930307508
43,0.001164124463684857
44,0.001124402740970254
45,0.001127044204622507
46,0.001148898620158434
47,0.0011394498869776726
48,0.0011227710638195276
49,0.0011206709314137697
50,0.001105660223402083
51,0.001133553683757782
52,0.0010971591109409928
53,0.0011384773533791304
54,0.0011027923319488764
55,0.0011191116645932198
56,0.0010908397380262613
57,0.0011141153518110514
58,0.0010948344133794308
59,0.0010961240623146296
60,0.0010839904425665736
61,0.0010775007540360093
62,0.0011198726715520024
63,0.0010938608320429921
64,0.0011344499653205276
65,0.0010777944698929787
66,0.0011199447326362133
67,0.0010722518200054765
68,0.0010805577039718628
69,0.0010846592485904694
70,0.0010698706610128284
71,0.0011354729067534208
72,0.001073981635272503
73,0.0011206869967281818
74,0.0010624700225889683
75,0.0010612418409436941
76,0.001085550058633089
77,0.0010716640390455723
78,0.0010895980522036552
79,0.0010778268333524466
80,0.0011686105281114578
81,0.001042720046825707
82,0.0011831256560981274
83,0.0010675148805603385
84,0.0011578187113627791
85,0.0010795047273859382
86,0.0011086859740316868
87,0.0010433868737891316
88,0.001132957055233419
89,0.0010608017910271883
90,0.0010629452299326658
91,0.0010534070897847414
92,0.0010891897836700082
93,0.001058000954799354
94,0.0010741426376625896
95,0.0010508067207410932
96,0.001050954102538526
97,0.001050963532179594
98,0.0010522449156269431
99,0.0011136040557175875
100,0.0010692654177546501
101,0.0012155947042629123
102,0.00105888897087425
103,0.001208060304634273
104,0.0010427568340674043
105,0.001274469424970448
106,0.0010996658820658922
107,0.0012400941923260689
108,0.0011008396977558732
109,0.001234709401614964
110,0.0011826669797301292
111,0.001090191537514329
112,0.0010904938681051135
113,0.001049485057592392
114,0.0010575521737337112
115,0.0010643419809639454
116,0.0010424850042909384
117,0.0010459069162607193
118,0.0010531982406973839
119,0.001098281005397439
120,0.0010289190104231238
121,0.0010930628050118685
122,0.0010223682038486004
123,0.001170795178040862
124,0.0010917315958067775
125,0.00104140629991889
126,0.0010523655219003558
127,0.0010189213789999485
128,0.0010327983181923628
129,0.001019732211716473
130,0.0010138220386579633
131,0.0010175156639888883
132,0.0010384679771959782
133,0.0010155783966183662
134,0.0010413500713184476
135,0.0010033979779109359
136,0.0010456122690811753
137,0.0010065269889310002
138,0.0010838210582733154
139,0.001021396485157311
140,0.0010585249401628971
141,0.0010304520837962627
142,0.0010411308612674475
143,0.0009939554147422314
144,0.0010825050994753838
145,0.0010461942292749882
146,0.0010844286298379302
147,0.0010328018106520176
148,0.0011573651572689414
149,0.0010874075815081596
150,0.0010697199031710625
151,0.0010251917410641909
152,0.0010144547559320927
153,0.001021779142320156
154,0.0010143588297069073
155,0.001005208701826632
156,0.0010017032036557794
157,0.0010074732126668096
