,Train_Loss
0,0.0033248704858124256
1,0.0028094567824155092
2,0.0023804407101124525
3,0.002242139307782054
4,0.0022599876392632723
5,0.0021667866967618465
6,0.0021614208817481995
7,0.0021496859844774008
8,0.002117956057190895
9,0.0020898994989693165
10,0.002087310189381242
11,0.002070274669677019
12,0.002035778947174549
13,0.002013362245634198
14,0.0019940361380577087
15,0.001989720854908228
16,0.0019513723673298955
17,0.0019432924455031753
18,0.0019018519669771194
19,0.0018661459907889366
20,0.0018473475938662887
21,0.0018704257672652602
22,0.0018514207331463695
23,0.0018914343090727925
24,0.0018202071078121662
25,0.001797063509002328
26,0.0017618145793676376
27,0.0017112005734816194
28,0.001690403209067881
29,0.0016477538738399744
30,0.0016902657225728035
31,0.001647519995458424
32,0.0016333097591996193
33,0.0016517514595761895
34,0.001592719228938222
35,0.001682773814536631
36,0.0016223381971940398
37,0.0016418823506683111
38,0.001591837382875383
39,0.0015867451438680291
40,0.001624509459361434
41,0.0015792817575857043
42,0.0015975156566128135
43,0.00158731231931597
44,0.0015664336970075965
45,0.0015766739379614592
46,0.0015887579647824168
47,0.001576668000780046
48,0.0015786236617714167
49,0.001573454705066979
50,0.001645680284127593
51,0.0016141395317390561
52,0.0016045876545831561
53,0.0016098530031740665
54,0.0015558595769107342
55,0.0016348410863429308
56,0.0016177871730178595
57,0.0016211129259318113
58,0.0015843362780287862
59,0.0015856740064918995
60,0.0015401334967464209
61,0.00155834190081805
62,0.0015432299114763737
63,0.0015883155865594745
64,0.0015919649740681052
65,0.0016820967430248857
66,0.0016183577245101333
67,0.00171625183429569
68,0.0016380760353058577
69,0.0016256351955235004
70,0.0016030151164159179
71,0.001592108397744596
72,0.0016240432159975171
73,0.001581828691996634
74,0.0015529522206634283
75,0.001598756993189454
76,0.001554676447995007
77,0.001542573212645948
78,0.001541759935207665
79,0.001542203244753182
80,0.0015918657882139087
81,0.0015876630786806345
82,0.0016252972418442369
83,0.0015430578496307135
84,0.0015545791247859597
85,0.0015024931635707617
86,0.0015639042248949409
87,0.0015308012953028083
88,0.0016573340399190784
89,0.0015522229950875044
90,0.0015782692935317755
91,0.0015950925881043077
92,0.0015444769524037838
93,0.0015120025491341949
94,0.0015195932937785983
95,0.0015529703814536333
96,0.0016284353332594037
97,0.001584849669598043
98,0.001614399952813983
99,0.0014892411418259144
100,0.0017078503733500838
101,0.0016732257790863514
102,0.001568682724609971
103,0.0016157920472323895
104,0.0014963815920054913
105,0.0015882101142778993
106,0.0015594783471897244
107,0.0014779706252738833
108,0.0016581645468249917
109,0.0016282997094094753
110,0.0015811503399163485
111,0.001529365312308073
112,0.0015083610778674483
113,0.0015339594101533294
114,0.001501397229731083
115,0.0015047288034111261
116,0.0014788659755140543
117,0.0015156061854213476
118,0.0014993457589298487
119,0.00150190363638103
120,0.001486482797190547
121,0.0014706628862768412
122,0.0014715275028720498
123,0.001540830242447555
124,0.0015395848313346505
125,0.0015034608077257872
126,0.001557180075906217
127,0.001481556217186153
128,0.0015505868941545486
129,0.00147108209785074
130,0.0015359858516603708
131,0.0015117807779461145
132,0.0015213058795779943
133,0.0015710133593529463
134,0.0014973096549510956
135,0.0014784085797145963
136,0.001451944001019001
137,0.0014545789454132318
138,0.0014655992854386568
139,0.0014635722618550062
140,0.001492727780714631
141,0.0015251660952344537
142,0.0014719608006998897
