,Train_Loss
0,0.0030620775651186705
1,0.0025824024342000484
2,0.0021420784760266542
3,0.0021703101228922606
4,0.0022396568674594164
5,0.002026171190664172
6,0.00207534059882164
7,0.0021553351543843746
8,0.0021134468261152506
9,0.002016873564571142
10,0.0019844959024339914
11,0.0019908708054572344
12,0.001964666647836566
13,0.001906634890474379
14,0.0018981696339324117
15,0.001893689390271902
16,0.0018380415858700871
17,0.0018121269531548023
18,0.0018146898364648223
19,0.0017723547061905265
20,0.0017357063479721546
21,0.0017228281358256936
22,0.0017179730348289013
23,0.0017252854304388165
24,0.0016836320282891393
25,0.0016569339204579592
26,0.0016384953632950783
27,0.0016313428059220314
28,0.0016123367240652442
29,0.0016054656589403749
30,0.0015862041618674994
31,0.0015491306548938155
32,0.0015893320087343454
33,0.0015406255843117833
34,0.0015449714846909046
35,0.0015596983721479774
36,0.0015052292728796601
37,0.0014911518665030599
38,0.001575740403495729
39,0.001518785604275763
40,0.0015047150664031506
41,0.0014624609611928463
42,0.0014622861053794622
43,0.001505448715761304
44,0.001532085589133203
45,0.0014245708007365465
46,0.00146568869240582
47,0.0014351638965308666
48,0.0014581948053091764
49,0.0014634723775088787
50,0.0014115184312686324
51,0.0014994485536590219
52,0.0014851036248728633
53,0.001469701062887907
54,0.001425218884833157
55,0.001401689718477428
56,0.00141594756860286
57,0.0014228109503164887
58,0.0014084057183936238
59,0.0014360343338921666
60,0.0014479851815849543
61,0.001440528896637261
62,0.0014081804547458887
63,0.0014178664423525333
64,0.0014453784096986055
65,0.0014325709780678153
66,0.0014652959071099758
67,0.0014002128737047315
68,0.0015653399750590324
69,0.0014895598869770765
70,0.0016078632324934006
71,0.0015010354109108448
72,0.0015313472831621766
73,0.0015123197808861732
74,0.0014045628486201167
75,0.0014219700824469328
76,0.001451936666853726
77,0.0014476504875347018
78,0.0014074323698878288
79,0.0013850011164322495
80,0.0014260327443480492
81,0.001418601255863905
82,0.0014085063012316823
83,0.0014148805057629943
84,0.0013797457795590162
85,0.001398366643115878
86,0.00138208013959229
87,0.0013631917536258698
88,0.0013644332066178322
89,0.0013850262621417642
90,0.0013597967335954309
91,0.001378022599965334
92,0.0013495527673512697
93,0.0013914209557697177
94,0.0013783000176772475
95,0.0013549764407798648
96,0.0013344063190743327
97,0.0013293002266436815
98,0.0013480825582519174
99,0.0013676077360287309
100,0.001395231462083757
101,0.0013394238194450736
102,0.001404452952556312
103,0.0014172003138810396
104,0.001341879484243691
105,0.001325643272139132
106,0.001331056235358119
107,0.0013293303782120347
108,0.0013365192571654916
109,0.00135731918271631
110,0.0013428694801405072
111,0.001465259469114244
112,0.0013577333884313703
113,0.0013522618683055043
114,0.0013793213292956352
115,0.0013413347769528627
116,0.0013628212036564946
117,0.0013974807225167751
118,0.0013798875734210014
119,0.0013279347913339734
120,0.0014329822733998299
121,0.0013214402133598924
122,0.001423653564415872
123,0.0014188815839588642
124,0.0013906551757827401
125,0.0013249575858935714
126,0.0013801184250041842
127,0.0013990402221679688
128,0.0014622152084484696
129,0.001370167126879096
130,0.0013628986198455095
131,0.0013829191448166966
132,0.0013970746658742428
133,0.0014101050328463316
134,0.0013854317367076874
135,0.0013825795613229275
136,0.0013852363917976618
137,0.0013761031441390514
138,0.0013748464407399297
139,0.001353559666313231
140,0.001356744673103094
141,0.0013370632659643888
142,0.001333516207523644
143,0.0013444924261420965
144,0.0013214685022830963
145,0.0013763329479843378
146,0.0013526511611416936
147,0.0014024249976500869
148,0.0013582026585936546
149,0.00132854247931391
150,0.0014061154797673225
151,0.0013362697791308165
152,0.0014279305469244719
153,0.0013168819714337587
154,0.0014836047776043415
155,0.0013445974327623844
156,0.0014029904268682003
157,0.001343803247436881
158,0.0013306423788890243
159,0.0013358168071135879
160,0.0013514559250324965
161,0.0013267123140394688
162,0.0013672169297933578
163,0.0013326144544407725
164,0.0013318187557160854
165,0.0013154307380318642
166,0.0013746056938543916
167,0.0013132523745298386
168,0.0013369933003559709
169,0.001309834187850356
170,0.00130863965023309
171,0.001311413710936904
172,0.0012820906704291701
173,0.001299879397265613
174,0.0013420680770650506
175,0.001312255859375
176,0.0013014370342716575
177,0.0013141247909516096
178,0.001308904611505568
179,0.0013082926161587238
180,0.0013184285489842296
181,0.0012983259512111545
182,0.0013320166617631912
183,0.0013129293220117688
184,0.001327450037933886
185,0.0013019025791436434
186,0.0014206015039235353
187,0.0013191996840760112
188,0.0013388952938839793
189,0.0013732623774558306
190,0.001284992671571672
191,0.0013053660513833165
192,0.0012775452341884375
193,0.0013251322088763118
194,0.0013263060245662928
195,0.0012966371141374111
196,0.0012983576161786914
197,0.001266009290702641
198,0.0012835380621254444
199,0.001301796524785459
200,0.0012647465337067842
201,0.0013649315806105733
202,0.0013160135131329298
203,0.0013602243270725012
204,0.0012881733709946275
205,0.0014597410336136818
206,0.00133085111156106
207,0.0013492292491719127
208,0.0013815780403092504
209,0.0013004676438868046
210,0.0013224813155829906
211,0.0013220314867794514
212,0.0012824313016608357
213,0.001283683581277728
214,0.0012943310430273414
215,0.0013154457556083798
216,0.001306881196796894
217,0.0012822793796658516
218,0.0012562454212456942
219,0.0012930715456604958
220,0.001274885842576623
221,0.0012854435481131077
222,0.0012470711953938007
223,0.0013051120331510901
224,0.0012906279880553484
225,0.0012590348487719893
226,0.0013486586976796389
227,0.001267547719180584
228,0.0013098798226565123
229,0.0012642955407500267
230,0.0013269849587231874
231,0.0013825356727465987
232,0.0013512662844732404
233,0.0013002458726987243
234,0.0012648167321458459
235,0.00124978250823915
236,0.0012458678102120757
237,0.0012430505594238639
238,0.0012373675126582384
239,0.0012321420945227146
240,0.0012323649134486914
241,0.001240828656591475
242,0.0012625303352251649
243,0.0012404012959450483
244,0.0012431481154635549
245,0.0012668194249272346
246,0.0012388414470478892
247,0.0012802769197151065
248,0.0012975792633369565
249,0.0012597936438396573
250,0.0013067268300801516
251,0.0013583773979917169
252,0.0013434587744995952
253,0.0012904115719720721
254,0.0012956110294908285
255,0.0013341455487534404
256,0.0013353972462937236
257,0.0012796996161341667
258,0.001261640340089798
259,0.0012895880499854684
260,0.0012985407374799252
261,0.0012723770923912525
262,0.0012616115855053067
263,0.0012495784321799874
264,0.0012585759395733476
265,0.0012632568832486868
266,0.0012643876252695918
267,0.0012466688640415668
268,0.00124316883739084
269,0.0012384685687720776
270,0.0012431369395926595
271,0.001277342438697815
272,0.0012742364779114723
273,0.0012743341503664851
274,0.001268939464353025
275,0.0012429755879566073
276,0.001231997273862362
277,0.0012704947730526328
278,0.001243175589479506
279,0.0012722198152914643
280,0.0012921566376462579
281,0.0012443853775039315
282,0.00124620390124619
283,0.0012629313860088587
284,0.0012548707891255617
285,0.0012532183900475502
286,0.0012513170950114727
287,0.0012381356209516525
288,0.0012328505981713533
289,0.0012539802119135857
290,0.0012644948437809944
291,0.001231687725521624
292,0.0012307799188420177
293,0.001232314039953053
294,0.0013117196504026651
295,0.001270380918867886
296,0.00126340938732028
297,0.001258295145817101
298,0.0012225867249071598
299,0.001237414893694222
300,0.0012392697390168905
301,0.0012580505572259426
302,0.0012596179731190205
303,0.001238139346241951
304,0.001297889743000269
305,0.0012254591565579176
306,0.0012863146839663386
307,0.00128121767193079
308,0.0012447884073480964
309,0.0012249777792021632
310,0.0012288137804716825
311,0.0012467186897993088
312,0.0012389057083055377
313,0.0012211238499730825
314,0.001234565512277186
315,0.0012360491091385484
316,0.0012119486927986145
317,0.0012688778806477785
318,0.0012880254071205854
319,0.0012174638686701655
320,0.0012702709063887596
321,0.0012679185019806027
322,0.0012651748256757855
323,0.0012341644614934921
324,0.0012254032772034407
325,0.0012696500634774566
326,0.0013022067723795772
327,0.001251072739250958
328,0.00126137665938586
329,0.0012504332698881626
330,0.0012254558969289064
331,0.001263853395357728
332,0.0012304431293159723
333,0.0012339756358414888
334,0.0012232492445036769
335,0.00123104196973145
336,0.0012405982706695795
337,0.0012141680344939232
338,0.0012073112884536386
339,0.0012384959263727069
340,0.0012669729767367244
341,0.0012471566442400217
342,0.0012507981155067682
343,0.0012730964226648211
344,0.0012596265878528357
345,0.0012567592784762383
346,0.0012644747039303184
347,0.001226206193678081
348,0.001225643209181726
349,0.0012774382485076785
350,0.0012518723960965872
351,0.001230507274158299
352,0.0012219063937664032
