,Train_Loss
0,0.0027599791064858437
1,0.002151374937966466
2,0.0016098911873996258
3,0.0018595661967992783
4,0.0017262952169403434
5,0.00151222909335047
6,0.0016002027550712228
7,0.001678995555266738
8,0.0016281907446682453
9,0.00150375347584486
10,0.0014460980892181396
11,0.0015592429554089904
12,0.0016190297901630402
13,0.0014914629282429814
14,0.0013898430624976754
15,0.0014199883444234729
16,0.0014228562358766794
17,0.0013581335078924894
18,0.0013111791340634227
19,0.001290933578275144
20,0.001260467222891748
21,0.0012522394536063075
22,0.001264576450921595
23,0.001263985177502036
24,0.0012852740474045277
25,0.0012371093034744263
26,0.0012507711071521044
27,0.0012384412111714482
28,0.0011929254978895187
29,0.0011944902362301946
30,0.0011697266018018126
31,0.001153324730694294
32,0.0011665065540000796
33,0.0011233817785978317
34,0.0011172384256497025
35,0.0010799695737659931
36,0.001165411900728941
37,0.0010315002873539925
38,0.001067786244675517
39,0.0010163115803152323
40,0.0010726199252530932
41,0.0010011391714215279
42,0.0010938632767647505
43,0.0010001686168834567
44,0.0009867277694866061
45,0.0009622607612982392
46,0.0009584752842783928
47,0.0009516564314253628
48,0.0009531137184239924
49,0.0009568061796016991
50,0.0009595402516424656
51,0.0009731286554597318
52,0.0009524434572085738
53,0.000983911450020969
54,0.0009622215875424445
55,0.0009648524574004114
56,0.0009631881839595735
57,0.0009527354268357158
58,0.000977691845037043
59,0.0009689715807326138
60,0.0009504308109171689
61,0.0009606701205484569
62,0.0009605700615793467
63,0.000948723463807255
64,0.0009390735067427158
65,0.0009354818612337112
66,0.0009593580616638064
67,0.0009363233111798763
68,0.0009708809666335583
69,0.0009566684602759778
70,0.0009471512748859823
71,0.0009213046287186444
72,0.0009446436306461692
73,0.0009482522145844996
74,0.0009478083811700344
75,0.0009527026559226215
76,0.0009678688948042691
77,0.0009401005227118731
78,0.0009300648234784603
79,0.000979722011834383
80,0.0009406034369021654
81,0.0009184672380797565
82,0.0009190338314510882
83,0.0009287724969908595
84,0.0009403486619703472
85,0.0009406589670106769
86,0.0009471158846281469
87,0.0009966774377971888
88,0.0009312995243817568
89,0.0009533558622933924
90,0.0009946748614311218
91,0.0009723876719363034
92,0.0009705302072688937
93,0.0009667794220149517
94,0.0009491103119216859
95,0.000937962147872895
96,0.0009125187643803656
97,0.0009371541091240942
98,0.0009623464429751039
99,0.0009186442475765944
100,0.0009820391424000263
101,0.0009470697841607034
102,0.0009344319114461541
103,0.0009438262786716223
104,0.000917434343136847
105,0.0009489591466262937
106,0.0009351499611511827
107,0.0009266116539947689
108,0.0009211665601469576
109,0.0009195025195367634
110,0.0009186676470562816
111,0.0009085031924769282
112,0.0009078307775780559
113,0.0009167709504254162
114,0.0009494729456491768
115,0.0009173486614599824
116,0.0008973156218416989
117,0.0009398069232702255
118,0.000899605278391391
119,0.0009482693276368082
120,0.0009017933625727892
121,0.0009745348943397403
122,0.0009210353018715978
123,0.0009551040711812675
124,0.000902056519407779
125,0.0008918662206269801
126,0.0008848609868437052
127,0.000914718140847981
128,0.000889418413862586
129,0.000901426246855408
130,0.0008830262231640518
131,0.0008994924137368798
132,0.0009006783948279917
133,0.0008983626030385494
134,0.0009072586544789374
135,0.0009047699277289212
136,0.0008741504279896617
137,0.0008870722958818078
138,0.000920437800232321
139,0.0008870866149663925
140,0.0008843713440001011
141,0.0008707379456609488
142,0.0009097938891500235
143,0.0008761645294725895
144,0.0009532440453767776
145,0.0009315205970779061
146,0.0009053574758581817
147,0.0008878280641511083
148,0.0009293385082855821
149,0.0008892404148355126
150,0.0009824641747400165
151,0.0008977912366390228
152,0.0010127280838787556
153,0.0009621617500670254
154,0.0009102661279030144
155,0.0009679700597189367
156,0.0009073333349078894
157,0.0010173735208809376
158,0.0009667573031038046
159,0.0009004242601804435
160,0.0009751293109729886
161,0.0008790676365606487
162,0.0009348623570986092
163,0.0009102398180402815
164,0.0008909839671105146
165,0.0009576637530699372
166,0.00085385114653036
167,0.000936585187446326
168,0.0008998784469440579
169,0.0008854304905980825
170,0.0008903766283765435
171,0.0008617301355116069
172,0.0008978452533483505
173,0.0008717175805941224
174,0.0008505591540597379
175,0.000872293661814183
176,0.0008533443324267864
177,0.0009046852355822921
178,0.0008820972288958728
179,0.0008830847800709307
180,0.0009503873880021274
181,0.000849172763992101
182,0.0008718166500329971
183,0.0008844667463563383
184,0.0008746815728954971
185,0.0008873310289345682
186,0.0008648872026242316
187,0.0008598899003118277
188,0.0008805067627690732
189,0.0008703889907337725
190,0.0008529225597158074
191,0.0008465895080007613
192,0.0008582246955484152
193,0.0008622148889116943
194,0.0008544526644982398
195,0.0009110309183597565
196,0.0008661780739203095
197,0.0008836324559524655
198,0.0008505342993885279
199,0.0008478102390654385
200,0.0008370662690140307
201,0.0008520956034772098
202,0.0008660687017254531
203,0.0008451153407804668
204,0.0008783580269664526
205,0.0008537753019481897
206,0.000878682651091367
207,0.0008367825648747385
208,0.0008603725582361221
209,0.0008513969951309264
210,0.0008674922282807529
211,0.0008650616509839892
212,0.0009154726867564023
213,0.0009019445860758424
214,0.0008821542141959071
215,0.0009419089765287936
216,0.0009136244188994169
217,0.0009794740471988916
218,0.0009003797895275056
219,0.0008929846226237714
220,0.0008847854915075004
221,0.0008735004812479019
222,0.0008771673310548067
223,0.000849735108204186
224,0.0008506986196152866
225,0.0008623727480880916
226,0.0008597518899478018
227,0.0008660778985358775
228,0.0008594063692726195
229,0.0008461734396405518
230,0.0008344509406015277
231,0.0008333171717822552
232,0.0008496461668983102
233,0.0008540162816643715
234,0.000845271279104054
235,0.0008841248927637935
236,0.0008380434010177851
237,0.00085462536662817
238,0.0008698867750354111
239,0.0008497331873513758
240,0.0008613556856289506
241,0.000835422717500478
242,0.0008572236401960254
243,0.0008294113795273006
244,0.0008571368525736034
245,0.000850764277856797
246,0.0008469680906273425
247,0.0008681454928591847
248,0.0008332353900186718
249,0.0008735933224670589
250,0.0008462175610475242
251,0.0008566510514356196
252,0.0008538058609701693
253,0.0008313055732287467
254,0.000848339986987412
255,0.0008223751792684197
256,0.0008391884039156139
257,0.0008194335387088358
258,0.000837920990306884
259,0.0008432241156697273
260,0.0008538049878552556
261,0.0008816742338240147
262,0.0008353831362910569
263,0.0008509421604685485
264,0.0009026211919263005
