,Train_Loss
0,0.002899343613535166
1,0.002388094086199999
2,0.0019391109235584736
3,0.0020805203821510077
4,0.0019639430101960897
5,0.0018787046428769827
6,0.0019403372425585985
7,0.001926785334944725
8,0.001860136748291552
9,0.0018065165495499969
10,0.0018158892635256052
11,0.0017979518743231893
12,0.001747053349390626
13,0.0017201467417180538
14,0.001681934460066259
15,0.0016654613427817822
16,0.0016199317760765553
17,0.001605841564014554
18,0.0016701751155778766
19,0.0016572298482060432
20,0.0015656055184081197
21,0.0016270329942926764
22,0.0016140108928084373
23,0.0015514767728745937
24,0.0015325832646340132
25,0.0015398359391838312
26,0.0015632887370884418
27,0.001503019011579454
28,0.0015746669378131628
29,0.0015090228989720345
30,0.0015002134023234248
31,0.0014885826967656612
32,0.0015301944222301245
33,0.0014862020034343004
34,0.0014492763439193368
35,0.0014356023166328669
36,0.0013902729842811823
37,0.0013555780751630664
38,0.0013557667843997478
39,0.001411744742654264
40,0.0013706873869523406
41,0.0013344744220376015
42,0.0014251465909183025
43,0.0014161784201860428
44,0.001415614620782435
45,0.0013812229735776782
46,0.0013629376189783216
47,0.0013604892883449793
48,0.001386125455610454
49,0.0013490446144714952
50,0.0013735221000388265
51,0.0013213566271588206
52,0.0014163297601044178
53,0.0013717308174818754
54,0.001454040058888495
55,0.0013389746891334653
56,0.0015173542778939009
57,0.0015279152430593967
58,0.0013347651110962033
59,0.0013274907832965255
60,0.0014350414276123047
61,0.0014193971874192357
62,0.0013782917521893978
63,0.0013481291243806481
64,0.0013435508590191603
65,0.0013289543567225337
66,0.0013457206077873707
67,0.0013437583111226559
68,0.0013436421286314726
69,0.0013325943145900965
70,0.0013369416119530797
71,0.0013209505705162883
72,0.001337884459644556
73,0.001337386085651815
74,0.0013160168891772628
75,0.0013171789469197392
76,0.0013188360026106238
77,0.0013201698893681169
78,0.0013145977864041924
79,0.0013168951263651252
80,0.001303842756897211
81,0.0013124063843861222
82,0.0012818439863622189
83,0.0013053290313109756
84,0.001294767833314836
85,0.0014054423663765192
86,0.0012917000567540526
87,0.001365519012324512
88,0.001314653898589313
89,0.001379178836941719
90,0.0012972754193469882
91,0.0013194497441872954
92,0.0013144322438165545
93,0.001318379887379706
94,0.0013252194039523602
95,0.0013201063266023993
96,0.0013190049212425947
97,0.001287958468310535
98,0.0012822637800127268
99,0.0012686451664194465
100,0.0012756590731441975
101,0.0012785287108272314
102,0.0012634322047233582
103,0.001256994204595685
104,0.0012517046416178346
105,0.0012631043791770935
106,0.0012691222364082932
107,0.0012811245396733284
108,0.0012512888060882688
109,0.0013172992039471865
110,0.0012799130054190755
111,0.0012646132381632924
112,0.001282657845877111
113,0.0012461475562304258
114,0.001391993137076497
115,0.001271143788471818
116,0.0013130001025274396
117,0.0013610322494059801
118,0.0012542771873995662
119,0.0013096026377752423
120,0.0012753139017149806
121,0.0013021931517869234
122,0.0013270669151097536
123,0.001258332747966051
124,0.0013445393415167928
125,0.0012623801594600081
126,0.0013183994451537728
127,0.0012725496198982
128,0.001308376551605761
129,0.0012872724328190088
130,0.001335804001428187
131,0.0013444966170936823
132,0.0013098400086164474
133,0.0012970775132998824
134,0.0012856883695349097
135,0.001296069473028183
136,0.0012637838954105973
137,0.0012561916373670101
138,0.001278616487979889
139,0.001306267804466188
140,0.001275772461667657
141,0.0012850947678089142
142,0.0012597645400092006
143,0.0012600906193256378
144,0.001255123526789248
145,0.0012517251307144761
146,0.0012777908705174923
147,0.0012803723802790046
148,0.0012657649349421263
149,0.0012516176793724298
150,0.0012304021511226892
151,0.0012463037855923176
152,0.0012461362639442086
153,0.0012402436695992947
154,0.001229634741321206
155,0.0012366054579615593
156,0.0012359597021713853
157,0.0012513368856161833
158,0.0012392825447022915
159,0.0012222989462316036
160,0.0012340475805103779
161,0.00122880341950804
162,0.0012121633626520634
163,0.0012052946258336306
164,0.0011962736025452614
165,0.0012266307603567839
166,0.0012444909662008286
167,0.001202721381559968
168,0.0011976244859397411
169,0.0011994547676295042
170,0.0012227067491039634
171,0.0012242604279890656
172,0.0011977186659350991
173,0.0012047742493450642
