,Train_Loss
0,0.0030260735657066107
1,0.0025044940412044525
2,0.0019954550080001354
3,0.0018709552241489291
4,0.0020422637462615967
5,0.001825453364290297
6,0.0018129126401618123
7,0.0018610322149470448
8,0.0017813955200836062
9,0.0017324509099125862
10,0.0018877118127420545
11,0.0017988906474784017
12,0.0016803963808342814
13,0.001777486759237945
14,0.0017728663515299559
15,0.0016854119021445513
16,0.0016646465519443154
17,0.0016513067530468106
18,0.001567960251122713
19,0.001526561682112515
20,0.0015591626288369298
21,0.0015457028057426214
22,0.001500009442679584
23,0.0015316432109102607
24,0.0014501920668408275
25,0.0015288329450413585
26,0.001571091590449214
27,0.0014314271975308657
28,0.0014328926336020231
29,0.0014199763536453247
30,0.001353205880150199
31,0.0013373958645388484
32,0.0012813955545425415
33,0.0013978449860587716
34,0.0012491864617913961
35,0.001384400762617588
36,0.0013051405549049377
37,0.0012129527749493718
38,0.0014783130027353764
39,0.0013011789415031672
40,0.0013061671052128077
41,0.00129636749625206
42,0.0013455075677484274
43,0.001451293588615954
44,0.0012908728094771504
45,0.0012592849088832736
46,0.0013365254271775484
47,0.0012366605224087834
48,0.0012681466760113835
49,0.001257486641407013
50,0.001234528492204845
51,0.0012570124818012118
52,0.001257184543646872
53,0.0012313415063545108
54,0.0012286660494282842
55,0.0012010063510388136
56,0.0011841283412650228
57,0.001194418640807271
58,0.0011949259787797928
59,0.0012100801104679704
60,0.0012033669045194983
61,0.0011653153924271464
62,0.0011795955942943692
63,0.001155946054495871
64,0.001161088701337576
65,0.0011721316259354353
66,0.00118926668073982
67,0.0011882660910487175
68,0.0011743729701265693
69,0.0011539214756339788
70,0.001167065231129527
71,0.0011923082638531923
72,0.0011855983175337315
73,0.0011583328014239669
74,0.0011464039562270045
75,0.0011353989830240607
76,0.0011380331125110388
77,0.0011394981993362308
78,0.001126886811107397
79,0.001132900477387011
80,0.0011448157019913197
81,0.0011150370119139552
82,0.0011184178292751312
83,0.0011191308731213212
84,0.0011151481885463
85,0.0011078634997829795
86,0.0011175983818247914
87,0.0011338639305904508
88,0.0011103727156296372
89,0.0011479019885882735
90,0.0011203921167179942
91,0.001182009931653738
92,0.0011319902259856462
93,0.0011448204750195146
94,0.0011425578268244863
95,0.0011198734864592552
96,0.0011521212290972471
97,0.001140013919211924
98,0.001169476192444563
99,0.0011604557512328029
100,0.0011161859147250652
101,0.0011677003931254148
102,0.0011253324337303638
103,0.0011022791732102633
104,0.0011106157908216119
105,0.001132749137468636
106,0.0011247886577621102
107,0.001110118580982089
108,0.0011882218532264233
109,0.00116992078255862
110,0.001141857705079019
111,0.0011104813311249018
112,0.0011241406900808215
113,0.0011210530065000057
114,0.001090186182409525
115,0.0011599065037444234
116,0.001214867806993425
117,0.0011558533878996968
118,0.0011608288623392582
119,0.0012439732672646642
120,0.001170000759884715
121,0.0011746507370844483
122,0.0011374870082363486
123,0.00113922159653157
124,0.001119415508583188
125,0.001290336367674172
126,0.0011425574775785208
127,0.0010981213999912143
128,0.001146066002547741
129,0.00116310128942132
130,0.0011134369997307658
131,0.0011025405256077647
132,0.0011254982091486454
133,0.0011002887040376663
134,0.001150078373029828
135,0.0011106173042207956
136,0.0011940386611968279
137,0.0011274295393377542
138,0.001126837800256908
139,0.0011021578684449196
140,0.0011186773190274835
141,0.0010951294098049402
142,0.0010910353157669306
143,0.0011441889218986034
144,0.0011144947493448853
145,0.0010921922512352467
146,0.0011178534477949142
147,0.001096217194572091
148,0.0010800330201163888
149,0.0010867142118513584
150,0.0010856552980840206
151,0.0010892467107623816
152,0.0011293066199868917
153,0.001089927856810391
154,0.0011278968304395676
155,0.0011778167681768537
156,0.0010749319335445762
157,0.0011644914047792554
158,0.0011022159596905112
159,0.001103577553294599
160,0.0010746136540547013
161,0.0010873532155528665
162,0.00108009809628129
163,0.0011135474778711796
164,0.0010865589138120413
165,0.0010758585995063186
166,0.0010752783855423331
167,0.0010908395051956177
168,0.0010909793199971318
169,0.0010848286328837276
170,0.0010893536964431405
171,0.001089619006961584
172,0.001062653842382133
173,0.0010649418691173196
174,0.001101694069802761
175,0.0010804669000208378
176,0.0010977232595905662
177,0.0010718452977016568
178,0.0010734935058280826
179,0.0010975621407851577
180,0.0010751282097771764
181,0.0011143003357574344
182,0.0011397430207580328
183,0.0011076527880504727
184,0.001106477458961308
185,0.0010949877323582768
186,0.0011128014884889126
187,0.0010931026190519333
188,0.001122659188695252
189,0.001102931099012494
190,0.0010938686318695545
191,0.001071207458153367
192,0.0010532605228945613
193,0.001065002172254026
194,0.0011088139144703746
195,0.0011087039019912481
196,0.0010713626397773623
197,0.001084261224605143
198,0.0010730589274317026
199,0.0011505784932523966
200,0.0010882350616157055
201,0.001091412384994328
202,0.001076714601367712
203,0.001107716467231512
204,0.0010646411683410406
205,0.001084210816770792
206,0.001084736199118197
207,0.001071454957127571
208,0.001070620957762003
209,0.0010679723927751184
210,0.0010894908336922526
211,0.0010547167621552944
212,0.0011029597371816635
213,0.0010729896603152156
214,0.0011029529850929976
215,0.0011048453161492944
216,0.0010549853323027492
217,0.0010563831310719252
218,0.0010476120514795184
219,0.0010579543886706233
220,0.0010408391244709492
221,0.0010746738407760859
222,0.0010659733088687062
223,0.0010408407542854548
224,0.0010676851961761713
225,0.0010728458873927593
226,0.0010528622660785913
227,0.0011097392998635769
228,0.0011280091712251306
229,0.0010695994133129716
230,0.0010909057455137372
231,0.0010619888780638576
232,0.001128467032685876
233,0.0010612765327095985
234,0.0011710231192409992
235,0.001084285555407405
236,0.0011263416381552815
237,0.0010868555400520563
238,0.0010775239206850529
239,0.001097134780138731
240,0.0011153918458148837
241,0.0011370782740414143
242,0.0011218887520954013
243,0.0010505598038434982
244,0.0010796345304697752
245,0.0010822269832715392
246,0.0011083283461630344
247,0.0011160507565364242
248,0.0010605098214000463
249,0.0011758123291656375
250,0.0011454506311565638
251,0.0011103051947429776
252,0.0011202071327716112
253,0.0010831052204594016
254,0.0011454453924670815
255,0.0010568860452622175
256,0.0011796485632658005
257,0.0010674868244677782
258,0.0010981021914631128
259,0.0010523730888962746
260,0.001047794590704143
261,0.0010421255137771368
262,0.001052991603501141
263,0.0010486645624041557
264,0.0010563109535723925
265,0.0010359288426116109
266,0.0010385720524936914
267,0.0010434192372485995
268,0.0010464465012773871
269,0.0010415514698252082
270,0.0010638301027938724
271,0.0010470986599102616
272,0.0010638507083058357
273,0.0010455152951180935
274,0.001038049696944654
275,0.0010474736336618662
276,0.001030610059387982
277,0.0010811259271577
278,0.0010653036879375577
279,0.0010679905535653234
280,0.0010457966709509492
281,0.0010384394554421306
282,0.0010272716172039509
283,0.0010449709370732307
284,0.0010533715831115842
285,0.0010545366676524282
286,0.0010717869736254215
287,0.0010428002569824457
288,0.001048020669259131
289,0.0010340060107409954
290,0.0010417674202471972
291,0.0010324803879484534
292,0.0010425804648548365
293,0.0010431164409965277
294,0.0010323756141588092
295,0.0010416246950626373
296,0.001036349218338728
297,0.0010354510741308331
298,0.0010264250449836254
299,0.0010592418257147074
300,0.001060910988599062
301,0.0010451888665556908
302,0.0011313660070300102
303,0.0010600740788504481
304,0.0010631030891090631
305,0.001067791017703712
306,0.0010536708869040012
307,0.0010410950053483248
308,0.0010419649770483375
309,0.0010710143251344562
310,0.0010560395894572139
311,0.0010378920705989003
312,0.0010391410905867815
313,0.0010485821403563023
314,0.0010422398336231709
315,0.001043772092089057
316,0.0010793083347380161
317,0.001043315976858139
318,0.0010447578970342875
319,0.0010505820391699672
320,0.0010396235156804323
321,0.0010516600450500846
322,0.001061509014107287
323,0.0010981574887409806
324,0.0010838027810677886
325,0.0010476369643583894
326,0.001041714334860444
327,0.0010744492756202817
328,0.001086408388800919
329,0.0010376402642577887
330,0.001059237984009087
331,0.0010583774419501424
332,0.0010335964616388083
333,0.001021366217173636
334,0.0010242221178486943
335,0.0010269780177623034
336,0.0010277472902089357
337,0.0010246095480397344
338,0.0010351259261369705
339,0.0010448390385136008
340,0.001049649901688099
341,0.0010328188072890043
342,0.0010527466656640172
343,0.001026214100420475
344,0.0010529819410294294
345,0.001060440088622272
346,0.0010124646360054612
347,0.0010785750346258283
348,0.0010318553540855646
349,0.0010900433408096433
350,0.001097506028600037
351,0.0010327007621526718
352,0.0010661912383511662
353,0.0010485406965017319
354,0.0010671046329662204
355,0.001104614813812077
356,0.0010377541184425354
357,0.001106884446926415
358,0.0011030371533706784
359,0.0010165941203013062
360,0.001143616158515215
361,0.0010896745370700955
362,0.0010581525275483727
363,0.001171338022686541
364,0.0010611197212710977
365,0.001094845705665648
366,0.0011601271107792854
367,0.0010715611279010773
368,0.0010389104718342423
369,0.001104771508835256
370,0.001063689822331071
371,0.0010589846642687917
372,0.0010746020125225186
373,0.001045265351422131
374,0.0010568033903837204
375,0.0010176032083109021
376,0.0010638188105076551
377,0.0010537485359236598
378,0.0010516573674976826
379,0.0010307967895641923
380,0.0010424916399642825
381,0.0010470818961039186
382,0.0010550192091614008
383,0.001042125397361815
384,0.0010221534175798297
385,0.0010335413971915841
386,0.0010444256477057934
387,0.0010131914168596268
388,0.0010377377038821578
389,0.001035958412103355
390,0.001022009877488017
391,0.001042619813233614
392,0.0010293916566297412
393,0.0010467440588399768
394,0.0011083749122917652
395,0.0010297984117642045
396,0.0010618214728310704
397,0.0010664321016520262
398,0.001029882114380598
399,0.0010607793228700757
400,0.0010480248602107167
401,0.0010394484270364046
402,0.0010932746808975935
403,0.0010671239579096437
404,0.001056469394825399
405,0.0010734599782153964
406,0.0010443272767588496
407,0.0010264931479468942
408,0.0010470591951161623
409,0.001037031295709312
410,0.001027097925543785
411,0.0010545662371441722
412,0.0010337288258597255
413,0.0010165926069021225
414,0.0010545175755396485
415,0.0010226779850199819
416,0.0010252994252368808
417,0.0010392756666988134
418,0.0010140611557289958
419,0.0010599622037261724
420,0.0010484674712643027
421,0.0010332864476367831
422,0.0010769886430352926
423,0.0010444909567013383
424,0.0010204081190750003
425,0.0010343107860535383
426,0.0010159069206565619
427,0.0010173909831792116
428,0.0010446500964462757
429,0.0010181502439081669
430,0.001025386736728251
431,0.0010255167726427317
432,0.0010003402130678296
