,Train_Loss
0,0.0029762745834887028
1,0.0025792871601879597
2,0.002179470146074891
3,0.0018389313481748104
4,0.001744238892570138
5,0.00172999978531152
6,0.0016964706592261791
7,0.0016735026147216558
8,0.0016442565247416496
9,0.0016281279968097806
10,0.0016134831821545959
11,0.0015953020192682743
12,0.0015674685128033161
13,0.0015346178552135825
14,0.0015055176336318254
15,0.0015122357290238142
16,0.001486874301917851
17,0.0014345162780955434
18,0.001434609992429614
19,0.0013896598247811198
20,0.001453411765396595
21,0.0014040241949260235
22,0.0013669338077306747
23,0.0013447587843984365
24,0.001381862093694508
25,0.0013463679933920503
26,0.0013276500394567847
27,0.0013208134332671762
28,0.001362594193778932
29,0.0013049832778051496
30,0.0012889071367681026
31,0.0012620029738172889
32,0.0012549705570563674
33,0.001219137804582715
34,0.0011781849898397923
35,0.0011671081883832812
36,0.0011587066110223532
37,0.0011411893647164106
38,0.0011303406208753586
39,0.0011373473098501563
40,0.0011443354887887836
41,0.0011542239226400852
42,0.0010958189377561212
43,0.0012319518718868494
44,0.0011359048075973988
45,0.0011844767723232508
46,0.0011414674809202552
47,0.0011103559518232942
48,0.0011432426981627941
49,0.0011205890914425254
50,0.0010984065011143684
51,0.0011329947737976909
52,0.0011143493466079235
53,0.0011123103322461247
54,0.0010737007251009345
55,0.0010715347016230226
56,0.0010713625233620405
57,0.001094235572963953
58,0.0010922574438154697
59,0.0012214519083499908
60,0.0011229448718950152
61,0.0011116481618955731
62,0.001104721101000905
63,0.0010660847183316946
64,0.0011182788293808699
65,0.0011045974679291248
66,0.001139631844125688
67,0.0010885607916861773
68,0.0011782324872910976
69,0.001077813096344471
70,0.0011722577037289739
71,0.0010824790224432945
72,0.0010575972264632583
73,0.0010758594144135714
74,0.0010442995699122548
75,0.0010888947872444987
76,0.0010745406616479158
77,0.0010993571486324072
78,0.0010664815781638026
79,0.001046311343088746
80,0.0010969155700877309
81,0.0011275502620264888
82,0.001056131673976779
83,0.0010631962213665247
84,0.001030903309583664
85,0.001036271802149713
86,0.0010720264399424195
87,0.001076460350304842
88,0.0010990779846906662
89,0.0010432314593344927
90,0.001100598950870335
91,0.0010719697456806898
92,0.0011406141566112638
93,0.0010766232153400779
94,0.0011385978432372212
95,0.0010639161337167025
96,0.001167735317721963
97,0.001111229881644249
98,0.0010781988967210054
99,0.0010670508490875363
100,0.0010943692177534103
101,0.001150681870058179
102,0.0010415720753371716
103,0.001075676060281694
104,0.0012327026342973113
105,0.001221747719682753
106,0.0011293520219624043
107,0.0011533020297065377
108,0.0012115581193938851
109,0.0011629225919023156
110,0.0012246152618899941
111,0.0011080296244472265
112,0.0011360006174072623
113,0.00109473941847682
114,0.0010610128520056605
115,0.00108225061558187
116,0.001064975163899362
117,0.0011152451625093818
118,0.001106008654460311
119,0.0010725895408540964
120,0.001122287125326693
121,0.0010296303080394864
122,0.0011242409236729145
123,0.0010417636949568987
124,0.001117903389967978
125,0.001035321387462318
126,0.0011003358522430062
127,0.001036826055496931
128,0.0010657993843778968
129,0.0010680746054276824
130,0.0010257512331008911
131,0.0010654386132955551
132,0.0010145839769393206
133,0.0010530072031542659
134,0.0010044125374406576
135,0.0009985804790630937
136,0.001003942685201764
137,0.0009970827959477901
138,0.0009866429027169943
139,0.0009815319208428264
140,0.0009905718034133315
141,0.0009928412036970258
142,0.0009813618380576372
143,0.0009827414760366082
144,0.0009682477102614939
145,0.0009623706573620439
146,0.0009834353113546968
147,0.0009894194081425667
148,0.000960968085564673
149,0.0009671587031334639
150,0.0009585973457433283
151,0.0009611014975234866
152,0.0009742557303979993
153,0.0009764850838109851
154,0.0009770997567102313
155,0.0009824661538004875
156,0.00098693766631186
157,0.0009694644249975681
158,0.0009628485422581434
159,0.0009811569470912218
160,0.0009504382032901049
161,0.0009590983390808105
162,0.0009678645874373615
163,0.0009598528849892318
164,0.0009519138257019222
165,0.0009471118100918829
166,0.0009504581685177982
167,0.0009470452787354589
168,0.000976680195890367
169,0.0009800591506063938
170,0.0009961295872926712
171,0.0010027349926531315
172,0.0009866050677374005
173,0.0011038200464099646
174,0.0010173881892114878
175,0.0010263900039717555
176,0.000963962113019079
177,0.0009649354033172131
178,0.0009814953664317727
179,0.00098525476641953
180,0.0009855511598289013
181,0.0009747184230946004
182,0.0009726014104671776
183,0.0009679538779892027
184,0.000975264934822917
185,0.000944165454711765
186,0.0009521491592749953
187,0.000945862615481019
188,0.0009940840536728501
189,0.0009801052510738373
190,0.0009411385981366038
191,0.0009616297320462763
192,0.0009359156829304993
193,0.0009961345931515098
194,0.0009954107226803899
195,0.0009536960278637707
196,0.0010554682230576873
197,0.000915250857360661
198,0.0010688345646485686
199,0.0009614476002752781
200,0.0010115348268300295
201,0.00096965825650841
202,0.0009978428715839982
203,0.0009596407762728631
204,0.0009749818709678948
205,0.000951539957895875
206,0.0009952449472621083
207,0.0009403644362464547
208,0.0009172864374704659
209,0.0009252323070541024
210,0.0009227204718627036
211,0.0009306545252911747
212,0.000911765149794519
213,0.0009403059957548976
214,0.0009123185882344842
215,0.0009409549529664218
216,0.000908470421563834
217,0.0009219159837812185
218,0.0009272625320591033
219,0.00091705092927441
220,0.0009026966872625053
221,0.000907659181393683
222,0.0009253580938093364
223,0.000926873239222914
224,0.0009156019659712911
225,0.0009164203074760735
226,0.0009156333399005234
227,0.0009581937338225543
228,0.0009364837897010148
229,0.0009478313149884343
230,0.0010145619744434953
231,0.0009150543482974172
232,0.0009083406184799969
233,0.0009636915638111532
234,0.0009433150407858193
235,0.0009457733249291778
236,0.0009798607788980007
237,0.0009184993105009198
238,0.0009599762270227075
239,0.0009419269044883549
240,0.0009007002227008343
241,0.0009414620581083
242,0.0009449304779991508
243,0.0009158254251815379
244,0.0008826883276924491
245,0.0008705881191417575
246,0.000882097112480551
247,0.0009103011689148843
248,0.0009116772562265396
249,0.0008877819636836648
250,0.0008727573440410197
251,0.0008775718742981553
252,0.000911845127120614
253,0.000892465643119067
254,0.0009365829755552113
255,0.0008774796151556075
256,0.0009402969153597951
257,0.0009318406227976084
258,0.00088716228492558
259,0.0009098495356738567
260,0.0009313946939073503
261,0.0009365779696963727
262,0.0010035450104624033
263,0.0009397044777870178
264,0.0009766925359144807
265,0.0009508573566563427
266,0.0009608769323676825
267,0.0009458029526285827
268,0.001042148214764893
269,0.0009564949432387948
270,0.0009645819664001465
271,0.0009635174064897001
272,0.000960694975219667
273,0.0009515673737041652
274,0.0009125547367148101
275,0.000958566612098366
276,0.0009537882870063186
277,0.0009114732965826988
278,0.0009189416887238622
279,0.0009040151489898562
280,0.0008907953160814941
281,0.0009004406747408211
282,0.0008965550223365426
283,0.0008925790316425264
284,0.000879505299963057
285,0.0008763985242694616
286,0.0008897377410903573
287,0.0008734907605685294
288,0.0008702599443495274
289,0.0008678854210302234
290,0.0008723221253603697
291,0.0008680489263497293
292,0.0008658281876705587
293,0.0008760692435316741
294,0.00088363146642223
295,0.0008613723330199718
296,0.000883508357219398
297,0.0008972386131063104
298,0.0008781347423791885
299,0.000863789115101099
300,0.0008656800491735339
301,0.0008593832608312368
302,0.0008639037259854376
303,0.0008705074433237314
304,0.0008768192492425442
305,0.0008617137209512293
306,0.0008814306929707527
307,0.0008813966414891183
308,0.0009240439394488931
309,0.0008559738635085523
310,0.0009131669066846371
311,0.0008612527744844556
312,0.0008772486471571028
313,0.0008690759423188865
314,0.0008938628016039729
315,0.0008777875918895006
316,0.0009404890006408095
317,0.0009707584395073354
318,0.0009086625650525093
319,0.0008745050290599465
320,0.0009941515745595098
321,0.0008926649461500347
322,0.0009027865598909557
323,0.0008869068697094917
324,0.0010168738663196564
325,0.0009473248501308262
326,0.0009267276036553085
327,0.0008991392096504569
328,0.0009039100259542465
329,0.0009081261232495308
330,0.000895717297680676
331,0.00087304029148072
332,0.0009058254072442651
333,0.0009079473675228655
334,0.0008713629795238376
335,0.0008760488126426935
336,0.0008875633939169347
337,0.0008796599577181041
338,0.0008934455690905452
339,0.0008856731583364308
340,0.000878043589182198
341,0.0008855819469317794
342,0.0009112504776567221
343,0.0008973741787485778
344,0.0008901568944565952
345,0.0008505803416483104
346,0.0009182743960991502
347,0.0009155839215964079
348,0.0009046890190802515
349,0.0008723520440980792
350,0.0008592919912189245
351,0.0008530406630598009
352,0.0008606251212768257
353,0.0008619094733148813
354,0.000851987162604928
355,0.0008531338535249233
356,0.00085478276014328
357,0.000924227642826736
358,0.0008768742554821074
359,0.0009607907268218696
360,0.0010118592763319612
361,0.0009713320760056376
362,0.0010025141527876258
363,0.0009547900990583003
364,0.0009758401429280639
365,0.0009750364115461707
366,0.00095257448265329
367,0.0009603016660548747
368,0.0010007111122831702
369,0.0009744063136167824
370,0.000990594970062375
371,0.0009656060137785971
372,0.0009212978766299784
373,0.0009836467215791345
374,0.0009766771690919995
375,0.0009261571103706956
376,0.0009370116167701781
377,0.0009134385618381202
378,0.0009027433698065579
379,0.0009153226274065673
380,0.0009103831253014505
381,0.0009108921512961388
382,0.0008939238032326102
383,0.0009163764188997447
384,0.0009062208700925112
385,0.0009681297233328223
386,0.0009163250797428191
387,0.0009298382792621851
388,0.0009934239787980914
389,0.0008954218355938792
390,0.0009962945478037
391,0.000944597995840013
392,0.0008936562808230519
393,0.0009412384242750704
394,0.0009447422926314175
395,0.0009657837217673659
396,0.0009335285285487771
397,0.0010018720058724284
398,0.0009278542129322886
399,0.0009207609109580517
400,0.0009119964088313282
401,0.0009147112141363323
402,0.0009437234839424491
403,0.0009001106955111027
404,0.000923225365113467
405,0.0009251133305951953
406,0.0009174620499834418
407,0.000913192518055439
408,0.000925078522413969
409,0.0009232013253495097
410,0.0008999379351735115
411,0.0008818248170427978
412,0.0008988449117168784
413,0.0008794573368504643
414,0.0008921679109334946
415,0.0009129050886258483
416,0.0008763999212533236
417,0.0009079466690309346
418,0.0008666213252581656
419,0.0009466891060583293
420,0.0009182578651234508
421,0.0008720316109247506
422,0.0009086873033083975
423,0.0008650931995362043
424,0.0009460244909860194
425,0.0009094294509850442
426,0.0008979647536762059
427,0.0008950384799391031
428,0.0008807159028947353
429,0.0008868913282640278
430,0.0008605212206020951
431,0.0008727458189241588
432,0.0008669705130159855
433,0.0008907741867005825
434,0.0009043209138326347
435,0.000879756931681186
436,0.0008860145462676883
437,0.0008771528373472393
438,0.0008589905919507146
439,0.0008596405386924744
440,0.000861121341586113
441,0.0008841405506245792
442,0.000861787237226963
443,0.000848810828756541
444,0.0008668287773616612
445,0.0008580199209973216
446,0.0008661316824145615
447,0.0008674974087625742
448,0.0008594437385909259
449,0.0008620009175501764
450,0.0008484626305289567
451,0.0008594273822382092
452,0.0008486770675517619
453,0.0008601283188909292
454,0.0008501577540300786
455,0.0008616789127700031
456,0.000860232743434608
457,0.0008575050160288811
458,0.0008713365532457829
459,0.0008591024088673294
460,0.00088013696949929
461,0.000847145973239094
462,0.0008646560017950833
463,0.0008752198191359639
464,0.0008642376051284373
465,0.0009094584384001791
466,0.0008607596391811967
467,0.0009050083463080227
468,0.0009134942083619535
469,0.0008815124747343361
470,0.0009176981402561069
471,0.0008703230414539576
472,0.0008813011809252203
473,0.0008511915802955627
474,0.000845361384563148
475,0.0008767308900132775
476,0.0008528486941941082
477,0.0008621502784080803
478,0.0008490381296724081
479,0.0008506224257871509
480,0.0008516920497640967
481,0.0008623508037999272
482,0.0008805295801721513
483,0.000866890128236264
484,0.0008423042600043118
485,0.000838627980556339
486,0.0008466970175504684
487,0.0008470922475680709
488,0.0008353061857633293
489,0.0008419658406637609
490,0.0008597431587986648
491,0.0008562072762288153
492,0.0008343883673660457
493,0.0008328382973559201
494,0.0008927485323511064
495,0.0009159729233942926
496,0.0008965267334133387
497,0.0008853854378685355
498,0.0008483980200253427
499,0.0008454862399958074
500,0.0008603265159763396
501,0.0008579002460464835
502,0.0008558282279409468
503,0.0008709217072464526
504,0.0008524699951522052
505,0.0008403935935348272
506,0.0008541506249457598
507,0.0008569954079575837
508,0.0008409356232732534
509,0.0008936910307966173
510,0.0008435135241597891
511,0.0008909501484595239
512,0.000860857660882175
513,0.000871430616825819
514,0.0009457137784920633
515,0.0008686180808581412
516,0.0008727904642000794
517,0.0008857646607793868
518,0.000848013034556061
519,0.0008622765890322626
520,0.0008503033313900232
521,0.0008338583866134286
522,0.0008335741003975272
523,0.0008394430624321103
524,0.0008375265751965344
525,0.0008318034815602005
526,0.0008321462664753199
527,0.0008305942174047232
528,0.0008379898499697447
529,0.0008440250530838966
530,0.0008362404769286513
531,0.0008501280099153519
532,0.0008427133434452116
533,0.0008382222149521112
534,0.0008379949140362442
535,0.0008375006727874279
536,0.0008359733619727194
537,0.0008331833523698151
538,0.0008365732501260936
539,0.0008415476186200976
540,0.0008935427758842707
541,0.0008510618936270475
542,0.000857683306094259
543,0.0008323248475790024
544,0.000840281427372247
545,0.0008473893976770341
546,0.000844846130348742
547,0.0008598280255682766
548,0.000838832522276789
549,0.0008370730211026967
550,0.0008350517018698156
551,0.0008422921528108418
552,0.0008424108382314444
553,0.0008440419333055615
554,0.0008339427295140922
555,0.0008341963985003531
556,0.0008289880934171379
557,0.0008443303522653878
558,0.0008395716431550682
559,0.0008369090501219034
560,0.0008609945070929825
561,0.0008378002676181495
562,0.0008768966072238982
563,0.0009070897358469665
564,0.0008757465402595699
565,0.000866599555592984
566,0.0008427884895354509
567,0.000869708601385355
568,0.0008898888481780887
569,0.0009263273677788675
570,0.000937885488383472
571,0.0008858958608470857
572,0.0008805671241134405
573,0.0008656529244035482
574,0.0008819103823043406
575,0.0008920284453779459
576,0.0008678563754074275
577,0.0008620211156085134
578,0.0008599190623499453
579,0.0008709350950084627
580,0.0008646149071864784
581,0.0008538427064195275
582,0.0008890009485185146
583,0.0008796682232059538
584,0.0008802186930552125
585,0.0008409261354245245
586,0.0008412892348133028
587,0.0008901073597371578
