,Train_Loss
0,0.0029847475234419107
1,0.002453502966091037
2,0.0019479779293760657
3,0.0019089056877419353
4,0.0019517656182870269
5,0.0017910804599523544
6,0.0018172002164646983
7,0.0018008735496550798
8,0.001753730233758688
9,0.0017442414537072182
10,0.0017651806119829416
11,0.0017045986605808139
12,0.0017297196900472045
13,0.001785829197615385
14,0.0017807780532166362
15,0.0017245563212782145
16,0.0016666474984958768
17,0.0016338123241439462
18,0.001654014689847827
19,0.0016705401940271258
20,0.0016051820712164044
21,0.00156219897326082
22,0.001551064196974039
23,0.001524397637695074
24,0.0015141833573579788
25,0.0014984759036451578
26,0.0014831811422482133
27,0.0014819309581071138
28,0.001477508107200265
29,0.0014627032214775681
30,0.0014338515466079116
31,0.001406045281328261
32,0.0013942919904366136
33,0.001378498738631606
34,0.0013542522210627794
35,0.0013302037259563804
36,0.0013267300091683865
37,0.0014094538055360317
38,0.0014091841876506805
39,0.0014361983630806208
40,0.0014713171403855085
41,0.0013322684681043029
42,0.0013023829087615013
43,0.0013407021760940552
44,0.0013179427478462458
45,0.0013018111931160092
46,0.001294709974899888
47,0.0013471689308062196
48,0.0013249559560790658
49,0.001350667793303728
50,0.0013611328322440386
51,0.001330661354586482
52,0.001292840694077313
53,0.001312538981437683
54,0.0013049760600551963
55,0.001257523545064032
56,0.001259087584912777
57,0.001266026170924306
58,0.0012692626332864165
59,0.0012394455261528492
60,0.0013171014143154025
61,0.0012837328249588609
62,0.0013327340129762888
63,0.001243010745383799
64,0.0012840463314205408
65,0.0012552132830023766
66,0.0012670410796999931
67,0.001253051683306694
68,0.0012524040648713708
69,0.0013529508141800761
70,0.0012629395350813866
71,0.0013070483691990376
72,0.0012834060471504927
73,0.0012990898685529828
74,0.0012673656456172466
75,0.0012557103764265776
76,0.001276268856599927
77,0.001265630591660738
78,0.0012457019183784723
79,0.0012608394026756287
80,0.0012932071695104241
81,0.0013392451219260693
82,0.0013151500606909394
83,0.0013673810753971338
84,0.0012668401468545198
85,0.001308149890974164
86,0.0012425617314875126
87,0.001294137560762465
88,0.0012558414600789547
89,0.0012516769347712398
90,0.0012874593958258629
91,0.0012306111166253686
92,0.001212317612953484
93,0.0012340059038251638
94,0.0012368113966658711
95,0.0012202274519950151
96,0.0012102018808946013
97,0.0012465966865420341
98,0.0012776176445186138
99,0.0012392927892506123
100,0.0012293695472180843
101,0.0012614867882803082
102,0.001270244363695383
103,0.0012826976599171758
104,0.0013125691330060363
105,0.0012310475576668978
106,0.0012375259539112449
107,0.00123496912419796
108,0.0012581885093823075
109,0.0012225384125486016
110,0.0012153577990829945
111,0.0012254671892151237
112,0.0012330381432548165
113,0.0012266222620382905
114,0.001216768054291606
115,0.0011961893178522587
116,0.0012701618252322078
117,0.0012088752118870616
118,0.0013007345842197537
119,0.0012435688404366374
120,0.0013161789393052459
121,0.0013116502668708563
122,0.001248189597390592
123,0.001279459916986525
124,0.001251213252544403
125,0.0012438723351806402
126,0.0012229158310219646
127,0.001216305885463953
128,0.0012789774918928742
129,0.0013018962927162647
130,0.0013054939918220043
131,0.0012828916078433394
132,0.0012620065826922655
133,0.001222620951011777
134,0.0011996811954304576
135,0.001234973082318902
136,0.0012369116302579641
137,0.0012431902578100562
138,0.0012054890394210815
139,0.001232821261510253
140,0.001253914088010788
141,0.0012072459794580936
142,0.0012209434062242508
143,0.0012077797437086701
144,0.0011925005819648504
145,0.0012163438368588686
146,0.0012071655364707112
147,0.0012362919514998794
148,0.001216365024447441
149,0.0012368824100121856
150,0.0012139572063460946
151,0.0012160158948972821
152,0.001215713331475854
153,0.0012056512059643865
154,0.0011930241016671062
155,0.0011995525564998388
156,0.001201583887450397
157,0.0011898722732439637
158,0.001227633561939001
159,0.0012436248362064362
160,0.0011937549570575356
161,0.0012649567797780037
162,0.001217631041072309
163,0.0012422938598319888
164,0.001231197384186089
165,0.0012220685603097081
166,0.0012882028240710497
167,0.0012096860446035862
168,0.0012270344886928797
169,0.0012431314680725336
170,0.001218787394464016
171,0.0012709293514490128
172,0.001233562477864325
173,0.0012065647169947624
174,0.00119895173702389
175,0.0011834714096039534
176,0.001257320400327444
177,0.0012124188942834735
178,0.0012120852479711175
179,0.001307826954871416
180,0.0012084238696843386
181,0.001265846542082727
182,0.0012485106708481908
183,0.0011898044031113386
184,0.0012136230943724513
185,0.0011708857491612434
186,0.0012789885513484478
187,0.0012602658243849874
188,0.0012155779404565692
189,0.001291916472837329
190,0.0012306476710364223
191,0.0012420958373695612
192,0.0012418831465765834
193,0.0011911577312275767
194,0.0012104338966310024
195,0.0012217557523399591
196,0.0011906659929081798
197,0.0011891276808455586
198,0.0011796086328104138
199,0.0011849402217194438
200,0.0012117748847231269
201,0.0011967483442276716
202,0.001187448506243527
203,0.0011869793524965644
204,0.0011711325496435165
205,0.0011716989101842046
206,0.001172649790532887
207,0.0011682839831337333
208,0.00119277264457196
209,0.0011818495113402605
210,0.0011820028303191066
211,0.0011881046229973435
212,0.0011772316647693515
213,0.0011783270165324211
214,0.0011905275750905275
215,0.0011968715116381645
216,0.001208138302899897
217,0.0012093185214325786
218,0.0011727174278348684
219,0.0011772214202210307
220,0.0012521769385784864
221,0.0012629859847947955
222,0.0012066102353855968
223,0.0011935256188735366
224,0.0012826467864215374
225,0.0013243996072560549
226,0.001246222760528326
227,0.0012015460524708033
228,0.0012126659275963902
229,0.0012287626741454005
230,0.0012390005867928267
231,0.001182190841063857
232,0.0011786277173087
233,0.0011983162257820368
234,0.0011968562612310052
235,0.0011746648233383894
236,0.001157641294412315
237,0.0011503706919029355
238,0.0012017240514978766
239,0.0011740685440599918
240,0.0012013225350528955
241,0.0012328199809417129
242,0.0011861110106110573
243,0.0011946273734793067
244,0.001223060768097639
245,0.0011902166297659278
246,0.001176182646304369
247,0.0012391121126711369
248,0.0012354430509731174
249,0.0012099870946258307
250,0.0012222840450704098
251,0.0012135644210502505
252,0.0011920500546693802
253,0.0011771407444030046
254,0.0011825442779809237
255,0.001208521774969995
256,0.0011654256377369165
257,0.0012442957377061248
258,0.001168566755950451
259,0.0012897528940811753
260,0.0012425449676811695
261,0.0011835504556074739
262,0.0012277009664103389
263,0.0012292569736018777
264,0.0011869830777868629
265,0.001183900865726173
266,0.0011920875404030085
267,0.001175569836050272
268,0.001209372072480619
269,0.001196039142087102
270,0.0011918041855096817
271,0.0011767605319619179
272,0.0011706609511747956
273,0.0011857075151056051
274,0.0011813617311418056
275,0.0011806453112512827
276,0.0011868058936670423
277,0.0011813994497060776
278,0.0011723964707925916
279,0.0011730625992640853
280,0.0012042821617797017
281,0.0012062526075169444
282,0.001183012267574668
283,0.0012225416721776128
284,0.0012138010933995247
285,0.0011835802579298615
286,0.001224410836584866
287,0.0012096756836399436
288,0.0011740552727133036
289,0.0012189011322334409
290,0.001177766709588468
291,0.0011843029642477632
292,0.0012590547557920218
293,0.0012265839613974094
294,0.0011605268809944391
295,0.001298537477850914
296,0.0012793904170393944
297,0.0011604527244344354
298,0.0012679985957220197
299,0.001264156075194478
300,0.0011927522718906403
301,0.001192759140394628
302,0.0011885229032486677
303,0.0011732002021744847
