,Train_Loss
0,0.0029578779358416796
1,0.002448241924867034
2,0.0019471539417281747
3,0.0019681730773299932
4,0.0020266822539269924
5,0.0017983454745262861
6,0.001852972898632288
7,0.0018968613585457206
8,0.0018453879747539759
9,0.00176168791949749
10,0.0017410569125786424
11,0.0018198080360889435
12,0.0017985032172873616
13,0.0017018879298120737
14,0.0017612312221899629
15,0.0017770730191841722
16,0.0016858982853591442
17,0.0016131383599713445
18,0.0016534168971702456
19,0.0016070643905550241
20,0.0015546048525720835
21,0.0015668473206460476
22,0.0015459759160876274
23,0.0015293724136427045
24,0.001518014702014625
25,0.001516966032795608
26,0.0014869329752400517
27,0.0015485378680750728
28,0.0014678722945973277
29,0.0015068628126755357
30,0.0014733925927430391
31,0.0014301822520792484
32,0.0014780521159991622
33,0.0014235877897590399
34,0.0013969223946332932
35,0.0013806484639644623
36,0.0013484213268384337
37,0.0013277604011818767
38,0.0013013324933126569
39,0.0013019333127886057
40,0.001278169103898108
41,0.0012851563515141606
42,0.0012805323349311948
43,0.0012706510024145246
44,0.0013027937384322286
45,0.0013398673618212342
46,0.0012971877586096525
47,0.0012769405730068684
48,0.0013061718782410026
49,0.0013492037542164326
50,0.001320192706771195
51,0.001284172642044723
52,0.0012679219944402575
53,0.0012956499122083187
54,0.0012709152651950717
55,0.001283520832657814
56,0.0012584731448441744
57,0.001273337984457612
58,0.001247926033101976
59,0.0013093882007524371
60,0.0012740205274894834
61,0.0012755896896123886
62,0.0012391040800139308
63,0.0012445778120309114
64,0.0012447712942957878
65,0.001341168419457972
66,0.0012373585486784577
67,0.0013169817393645644
68,0.0012431840877979994
69,0.0013992489548400044
70,0.00129170180298388
71,0.0014724393840879202
72,0.001256543560884893
73,0.00145362364128232
74,0.0012415979290381074
75,0.0013464794028550386
76,0.0012724681291729212
77,0.00131795194465667
78,0.0012856911635026336
79,0.0012651784345507622
80,0.001250172732397914
81,0.0012605685042217374
82,0.0012401486746966839
83,0.0012346928706392646
84,0.0012343496782705188
85,0.0012193601578474045
86,0.0012235634494572878
87,0.0012309827143326402
88,0.0012408880284056067
89,0.0012188015971332788
90,0.0012032542144879699
91,0.001214640331454575
92,0.0012348112650215626
93,0.0012145013315603137
94,0.0012903210008516908
95,0.0013217097148299217
96,0.0012933354591950774
97,0.0012395513476803899
98,0.001230238121934235
99,0.001231709262356162
100,0.0011885326821357012
101,0.0013741063885390759
102,0.001231218921020627
103,0.0012495771516114473
104,0.0012060676235705614
105,0.0012211198918521404
106,0.0012079996522516012
107,0.0012239397037774324
108,0.001196183729916811
109,0.0012232608860358596
110,0.0012071283999830484
111,0.0012119191233068705
112,0.0012032771483063698
113,0.001175031648017466
114,0.001193067990243435
115,0.0011973452055826783
116,0.0011982762953266501
117,0.00119123631156981
118,0.0011787650873884559
119,0.001204577274620533
120,0.0012358095264062285
121,0.0012074154801666737
122,0.0011738318717107177
123,0.0011827241396531463
124,0.0012161260237917304
125,0.0012408108450472355
126,0.0011932231718674302
127,0.0011831490555778146
128,0.0011972679058089852
129,0.0012097764993086457
130,0.001197673031128943
131,0.0012021700385957956
132,0.0011954642832279205
133,0.0012318412773311138
134,0.0011807223781943321
135,0.001178015023469925
136,0.0011973287910223007
