,Train_Loss
0,0.0028584052342921495
1,0.002337659941986203
2,0.0017965554725378752
3,0.001711383811198175
4,0.00179683871101588
5,0.0016106620896607637
6,0.0016101651126518846
7,0.0016283410368487239
8,0.001593999331817031
9,0.0015564938075840473
10,0.0015274398028850555
11,0.0015106736682355404
12,0.0014843153767287731
13,0.0014617020497098565
14,0.0014321767957881093
15,0.0014006231212988496
16,0.0013628051383420825
17,0.0013160018716007471
18,0.001285016885958612
19,0.0012796733062714338
20,0.001268152380362153
21,0.0012471912195906043
22,0.0012288184370845556
23,0.0012152462732046843
24,0.0011896236101165414
25,0.001169576426036656
26,0.0012176966993138194
27,0.001153780147433281
28,0.0011304646031931043
29,0.001221689861267805
30,0.0011113602668046951
31,0.0013712807558476925
32,0.0010918996995314956
33,0.001236150972545147
34,0.0011827481212094426
35,0.001114921527914703
36,0.0011509129544720054
37,0.001023292657919228
38,0.0011139841517433524
39,0.0010287136537954211
40,0.0010796664282679558
41,0.0010278798872604966
42,0.0010243388824164867
43,0.0010170602472499013
44,0.0010448122629895806
45,0.0010503367520868778
46,0.0010125768603757024
47,0.0010517940390855074
48,0.0010096890619024634
49,0.0010233067441731691
50,0.0009932114044204354
51,0.0010009410325437784
52,0.0009883558377623558
53,0.001005511381663382
54,0.0009830371709540486
55,0.0009997340384870768
56,0.0009813614888116717
57,0.0009828554466366768
58,0.0010065526003018022
59,0.0009949634550139308
60,0.0009852005168795586
61,0.0009772087214514613
62,0.0009697662899270654
63,0.0009653944289311767
64,0.0009729941957630217
65,0.0009721164824441075
66,0.0009610439883545041
67,0.0009561589686200023
68,0.0009602662757970393
69,0.0009943635668605566
70,0.0009447385091334581
71,0.0009636665927246213
72,0.0009565390646457672
73,0.0009578119497746229
74,0.0009296420030295849
75,0.0009508680086582899
76,0.0009526918875053525
77,0.0009535286226309836
78,0.0009536657016724348
79,0.0009436666732653975
80,0.000935223011765629
81,0.000926343840546906
82,0.0009601778001524508
83,0.0009536776342429221
84,0.0009652344742789865
85,0.0009154835715889931
86,0.0010078391060233116
87,0.000921791885048151
88,0.0009660934447310865
89,0.000954110233578831
90,0.0009217092883773148
91,0.0009310337482020259
92,0.0009718675282783806
93,0.0009061535238288343
94,0.0010352315148338675
95,0.0009293151088058949
96,0.001003845827654004
97,0.0009518620208837092
98,0.0009150974219664931
99,0.0009726895950734615
100,0.0009427402401342988
101,0.0009236743208020926
102,0.0009452020167373121
103,0.0010895630111917853
104,0.0010486299870535731
105,0.0009532627300359309
106,0.0011144973104819655
107,0.0009783065179362893
108,0.0009306027786806226
109,0.0009654904715716839
110,0.0010590758174657822
111,0.0009540785104036331
112,0.0009525129571557045
113,0.0010089506395161152
114,0.0010722449515014887
115,0.000963339232839644
116,0.0009804074652493
117,0.0009853951632976532
118,0.00105752213858068
119,0.0009467002237215638
120,0.0009218542836606503
121,0.0010459176264703274
122,0.0010149829322472215
123,0.0009910541120916605
124,0.0009677111520431936
125,0.0009927935898303986
126,0.000949763460084796
127,0.0009420744609087706
128,0.0009277029312215745
129,0.0009220164502039552
130,0.0009364760480821133
131,0.0009492855751886964
132,0.0009322469704784453
133,0.000921159575227648
134,0.0009220662177540362
135,0.0009446387994103134
136,0.0009227220434695482
137,0.0009984123753383756
138,0.0009255714830942452
139,0.0010303565068170428
140,0.0009141088230535388
141,0.0010452172718942165
142,0.0009379545226693153
143,0.0010166106512770057
144,0.0010343346511945128
145,0.0009270162554457784
146,0.0009828039910644293
147,0.0009335323120467365
148,0.0009435805259272456
149,0.0009328387677669525
150,0.0009172967984341085
151,0.0009094218839891255
152,0.0009129581158049405
153,0.0009314655908383429
154,0.0009295716299675405
155,0.0009190011769533157
156,0.0009244266548193991
157,0.0009163872455246747
158,0.0009307852596975863
159,0.0009154136059805751
160,0.0009052144596353173
161,0.0009049511863850057
162,0.0009232485899701715
163,0.0009373557404614985
164,0.0010173697955906391
165,0.0009321641409769654
166,0.0009947161888703704
167,0.0009234265889972448
168,0.0010376223362982273
169,0.0009063133038580418
170,0.0009858289267867804
171,0.00090067955898121
172,0.0009807163150981069
173,0.0009121951297856867
174,0.0009347264422103763
175,0.0009292216273024678
176,0.0008994003874249756
177,0.0009030178189277649
178,0.0009055924019776285
179,0.0008959735278040171
180,0.0008905231952667236
181,0.0008972969953902066
182,0.0009068924118764699
183,0.00095016835257411
184,0.0009173420839942992
185,0.000917048892006278
186,0.000895449542440474
187,0.0009136911830864847
188,0.0009182213107123971
189,0.0008905676659196615
190,0.0009148677927441895
191,0.0009222858934663236
192,0.000921271275728941
193,0.0008964616572484374
194,0.0009107444784604013
195,0.0009045260958373547
196,0.0009113289415836334
197,0.0009238621569238603
198,0.000926674110814929
199,0.0009327500592917204
200,0.0009044077014550567
201,0.0009505272610113025
202,0.0009070384548977017
203,0.000936145253945142
204,0.000896365032531321
205,0.0009093358530662954
206,0.0008996359538286924
207,0.0009767554001882672
208,0.0008943105349317193
209,0.000971660076174885
210,0.0009991094702854753
211,0.0009876169497147202
212,0.0009924736805260181
213,0.0009551778784953058
214,0.0009096739231608808
215,0.0009599265758879483
216,0.0009620642522349954
217,0.0010043912334367633
218,0.0009498309227637947
219,0.0009724433766677976
220,0.0009280512458644807
221,0.000948556640651077
222,0.0009681527735665441
223,0.000922312552575022
224,0.000986033701337874
225,0.0009192549623548985
226,0.0009383041178807616
227,0.000986207858659327
228,0.0008990928181447089
229,0.0010395419085398316
230,0.0009169750846922398
231,0.001011838554404676
232,0.0009639345807954669
233,0.0009068030631169677
234,0.0010064678499475121
235,0.0009578588651493192
236,0.0009193641017191112
237,0.0009540465543977916
238,0.0009209014824591577
239,0.0009188627591356635
240,0.0009185058297589421
241,0.000896026729606092
242,0.000917272933293134
243,0.0009841908467933536
244,0.0009268849971704185
245,0.0009085136116482317
246,0.0009298743098042905
247,0.0009046778432093561
248,0.0009436849504709244
249,0.0009325049468316138
250,0.0009028447675518692
251,0.0009267546702176332
252,0.0009116003639064729
253,0.0009307418949902058
254,0.0009068887447938323
255,0.0009086243226192892
256,0.0009203482186421752
257,0.0008999216952361166
258,0.0009042575256898999
259,0.0008984580636024475
260,0.0008976673125289381
261,0.0008912020712159574
262,0.0008939788676798344
263,0.0008946913294494152
264,0.0008984544547274709
265,0.0008978342521004379
266,0.0008845471893437207
267,0.0008892231271602213
268,0.0009268284193240106
269,0.000889365270268172
270,0.0009369133622385561
271,0.0008912608027458191
272,0.0009110949467867613
273,0.0009080227464437485
274,0.000908366811927408
275,0.0009305638959631324
276,0.0008861855021677911
277,0.0009096974972635508
278,0.000917839992325753
279,0.0008965536253526807
280,0.0008866771240718663
281,0.0008886772557161748
282,0.0008934877696447074
283,0.0009064365876838565
284,0.0009057488641701639
285,0.0009197716135531664
286,0.0009120085742324591
287,0.0009220059146173298
288,0.0008976090466603637
289,0.0008903547422960401
290,0.0008850677986629307
291,0.000894343014806509
292,0.0008829582948237658
293,0.0008829955477267504
294,0.0009081875323317945
295,0.0009139518951997161
296,0.0008984538144432008
297,0.0008828945574350655
298,0.0009088301449082792
299,0.0009201139328069985
300,0.0009002705337479711
301,0.0008997991099022329
302,0.0008934438228607178
303,0.0009055980481207371
304,0.0008846929995343089
305,0.0008787265396676958
306,0.0008911987533792853
307,0.00087822659406811
308,0.0008927822345867753
309,0.0008912775665521622
310,0.0008799888892099261
311,0.0009029305074363947
312,0.0009297802462242544
313,0.0008722601342014968
314,0.000937972916290164
315,0.0008975606178864837
316,0.0009051809902302921
317,0.0009110872051678598
318,0.0008974848897196352
319,0.0009542036568745971
320,0.0008878254448063672
321,0.0009711754973977804
322,0.0009013532544486225
323,0.0008952615899033844
324,0.0009474029648117721
325,0.000898506841622293
326,0.0009063078323379159
327,0.0009336628718301654
328,0.0008837591158226132
329,0.0009172857389785349
330,0.0008719286415725946
331,0.000915058481041342
332,0.0009066843194887042
333,0.0008743326179683208
334,0.0008836154011078179
335,0.0008760163327679038
336,0.0009088126244023442
337,0.0008879401138983667
338,0.0008911578916013241
339,0.0008720582700334489
340,0.0009049891377799213
341,0.0008916663937270641
342,0.0008904407150112092
343,0.0009098437731154263
344,0.0008775445749051869
345,0.0008767377585172653
346,0.0008791443542577326
347,0.000891619361937046
348,0.000884624314494431
349,0.0008770005661062896
350,0.0008816438494250178
351,0.0008819014765322208
352,0.0008846577256917953
353,0.000874791294336319
354,0.0008742872742004693
355,0.0008860717643983662
356,0.0008874008199200034
357,0.0008791743312031031
358,0.0008727966342121363
359,0.0008725295192562044
360,0.0008865097770467401
361,0.0008903130074031651
362,0.0008780610514804721
363,0.0008939202525652945
364,0.0009005298488773406
365,0.0009252089075744152
366,0.0009011704241856933
367,0.0008833725587464869
368,0.0009191041463054717
369,0.0009005733300000429
370,0.0008944133878685534
371,0.0008841299568302929
372,0.0008801274816505611
373,0.0008798548951745033
374,0.0008790103602223098
375,0.0008925053407438099
376,0.0008998880512081087
377,0.0009350816835649312
378,0.0008872546022757888
379,0.0008981271530501544
380,0.0009305435232818127
381,0.0009547038353048265
382,0.0009449127828702331
383,0.000888139009475708
384,0.0009258438367396593
385,0.000915288575924933
386,0.0009128894307650626
387,0.0009107200312428176
388,0.0008813974563963711
389,0.0009142952621914446
390,0.0008924069115892053
391,0.0009006900363601744
392,0.0009033396490849555
393,0.0008766878745518625
394,0.0008863314869813621
395,0.0008867624565027654
396,0.0008762579527683556
397,0.0008741482743062079
398,0.0008738626493141055
399,0.0008759763441048563
400,0.0008810825529508293
401,0.0008757941541261971
402,0.0008814212633296847
403,0.0008783896337263286
404,0.000891874311491847
405,0.0009192690486088395
406,0.0008736670133657753
407,0.0009146544616669416
408,0.0008997663389891386
409,0.0008821205701678991
410,0.0008831665618345141
411,0.0008738476317375898
412,0.00087601417908445
413,0.000873793673235923
414,0.000908919726498425
415,0.0008952480275183916
416,0.00089519057655707
417,0.0009253518655896187
418,0.0008824517135508358
419,0.0009157932945527136
420,0.0008811583975329995
421,0.0008887364529073238
422,0.0008964225999079645
423,0.0008729558903723955
424,0.0008712803828530014
425,0.0008831560844555497
426,0.0008899840759113431
427,0.0008856331114657223
428,0.000883298518601805
429,0.0008702565100975335
430,0.000883042230270803
431,0.0008947562309913337
432,0.0008971100905910134
433,0.0008784823003225029
434,0.0008699165773577988
435,0.0008731110137887299
436,0.0008859086083248258
437,0.0008809812134131789
438,0.0008876850479282439
439,0.0008767212275415659
440,0.0008721898193471134
441,0.0008729128749109805
442,0.0008790884166955948
443,0.0008796027977950871
444,0.0008736996678635478
445,0.0008731821435503662
446,0.0008837791974656284
447,0.0008721407502889633
448,0.0008816366898827255
449,0.0008845123229548335
450,0.0008701184997335076
451,0.0008873158367350698
452,0.0008864609408192337
453,0.000862963090185076
454,0.0009539788588881493
455,0.0009158611064776778
456,0.0008940916741266847
457,0.0009048145147971809
458,0.0008724107756279409
459,0.0009016863186843693
460,0.0008868271834217012
461,0.0008706053486093879
462,0.0008886627620086074
463,0.0008830950246192515
464,0.000880646810401231
465,0.0008738289470784366
466,0.0008876771316863596
467,0.0008826329722069204
468,0.000872474571224302
469,0.0008692679111845791
470,0.0008771405555307865
471,0.0008787669357843697
472,0.0008821944356895983
473,0.0009016002877615392
474,0.0009071978856809437
475,0.0008878742810338736
476,0.0008752252324484289
477,0.0008654467528685927
478,0.0008783602970652282
479,0.0008794402237981558
480,0.0008715527364984155
481,0.0008708305540494621
482,0.0008839716319926083
483,0.0008884171256795526
484,0.0008855093037709594
485,0.0008760179625824094
486,0.0008558252011425793
487,0.0009031035006046295
488,0.0009632392320781946
489,0.0009645259124226868
490,0.0009505251073278487
491,0.0009156313608400524
492,0.0009067388600669801
493,0.0009168235119432211
494,0.0008823564858175814
495,0.0008676691795699298
496,0.0008652951219119132
497,0.0008653706172481179
498,0.0008816078770905733
499,0.0008731316775083542
500,0.0008610746008343995
501,0.0008692988194525242
502,0.0008847591816447675
503,0.0008652115357108414
504,0.0008669707458466291
505,0.0008685463690198958
506,0.0008664585766382515
507,0.000873045064508915
508,0.000884729903191328
509,0.0008822312811389565
510,0.0008623862522654235
511,0.0009009154164232314
512,0.0009033732349053025
513,0.0008688138914294541
514,0.0008733407012186944
515,0.0008687524823471904
516,0.0008855856722220778
517,0.0009078294970095158
518,0.0008856190834194422
519,0.00086763477884233
520,0.0009118860471062362
521,0.0009208820993080735
522,0.0008705572690814734
523,0.0008822272648103535
524,0.000866024405695498
525,0.0008715696749277413
526,0.0008710087276995182
