,Train_Loss
0,0.002415424445644021
1,0.0019649341702461243
2,0.0015509527875110507
3,0.001479158760048449
4,0.001517362892627716
5,0.0013752375962212682
6,0.0013770000077784061
7,0.001384722301736474
8,0.0013596542412415147
9,0.001321765361353755
10,0.0013036404270678759
11,0.0012833625078201294
12,0.0012660304782912135
13,0.001247899024747312
14,0.0012361669214442372
15,0.0012115034041926265
16,0.0012156215962022543
17,0.0012344054412096739
18,0.0011618644930422306
19,0.0011995568638667464
20,0.0012126294896006584
21,0.0011924959253519773
22,0.0011582793667912483
23,0.0011720791226252913
24,0.0010999776422977448
25,0.001142749679274857
26,0.0011492997873574495
27,0.0010780771262943745
28,0.0010997840436175466
29,0.0010398594895377755
30,0.0010074212914332747
31,0.0009819789556786418
32,0.0009585617226548493
33,0.0009496181737631559
34,0.0009490679949522018
35,0.0009197021718136966
36,0.0009140065521933138
37,0.0010192267363891006
38,0.000912201649043709
39,0.0009769484167918563
40,0.0009385516750626266
41,0.001046847552061081
42,0.0009109902894124389
43,0.0009167109383270144
44,0.0009098154841922224
45,0.0009070719825103879
46,0.0008904131245799363
47,0.0008943239809013903
48,0.0008959662518464029
49,0.0009103992488235235
50,0.0009075909038074315
51,0.0009308055159635842
52,0.0009491401724517345
53,0.0009235173347406089
54,0.0009436626569367945
55,0.0009111954132094979
56,0.0008758677286095917
57,0.0009416165412403643
58,0.0008854079060256481
59,0.0009793449426069856
60,0.0008707505185157061
61,0.0009320970275439322
62,0.0008604263421148062
63,0.0009313971386291087
64,0.0008655924466438591
65,0.000906190020032227
66,0.0008541711140424013
67,0.0009145968942902982
68,0.0008784814272075891
69,0.0009093681583181024
70,0.0008697047596797347
71,0.0009186948882415891
72,0.0009006456239148974
73,0.0008696377044543624
74,0.000855090853292495
75,0.0008550446364097297
76,0.0008593039819970727
77,0.0008606439805589616
78,0.0008662532200105488
79,0.0008481949334964156
80,0.0008357674814760685
81,0.0008491204935126007
82,0.0008562145521864295
83,0.0008831785526126623
84,0.0008413988980464637
85,0.0008792548906058073
86,0.0008572317310608923
87,0.0009498030412942171
88,0.0008381592924706638
89,0.0009216656908392906
90,0.0008232441614381969
91,0.0010169512825086713
92,0.0008665071218274534
93,0.0009748302982188761
94,0.0008641466847620904
95,0.0009854587260633707
96,0.0008693535346537828
97,0.0009517315193079412
98,0.0008729065302759409
99,0.000961624609772116
100,0.0009719050722196698
101,0.0008640968007966876
102,0.0009414350497536361
103,0.0008642883622087538
104,0.0009353686473332345
105,0.0009600403718650341
106,0.0008611044613644481
107,0.0009013056405819952
108,0.0008618969586677849
109,0.0008584546740166843
110,0.0008485349244438112
111,0.0008306325762532651
112,0.0008480381802655756
113,0.0008392691379413009
114,0.0008503340068273246
115,0.0008291394333355129
116,0.0008389202412217855
117,0.0008328782278113067
118,0.0008541740826331079
119,0.0008569047786295414
120,0.0008450101013295352
121,0.0008460496319457889
122,0.000828058400657028
123,0.0008216862333938479
124,0.0008191420347429812
125,0.0008118306286633015
126,0.0008114518714137375
127,0.0008157691336236894
128,0.0008293346618302166
129,0.0008279443136416376
130,0.0008108543697744608
131,0.0008230763487517834
132,0.0008379843202419579
133,0.0008221101597882807
134,0.0008378870552405715
135,0.0008288390818051994
136,0.0008261590264737606
137,0.0008151484071277082
138,0.0008301984053105116
139,0.0008855522028170526
140,0.0008238287991844118
141,0.0009096566936932504
142,0.0008321002242155373
143,0.0008443267433904111
144,0.0008487806771881878
145,0.0008560854475945234
146,0.00083854392869398
147,0.0008580816793255508
148,0.0007989808218553662
149,0.0008421873790211976
150,0.0008388803107663989
151,0.0008374605677090585
152,0.0008863552939146757
