,Train_Loss
0,0.0028496882878243923
1,0.0023630731739103794
2,0.001852670800872147
3,0.0017199898138642311
4,0.0020071519538760185
5,0.0017197736306115985
6,0.0015962314791977406
7,0.0016241824487224221
8,0.0015994074055925012
9,0.0015554830897599459
10,0.001549432286992669
11,0.0015361143741756678
12,0.0014986321330070496
13,0.001525689265690744
14,0.0015737947542220354
15,0.0015159103786572814
16,0.0014297590823844075
17,0.00153712450992316
18,0.0014894825872033834
19,0.001377789885737002
20,0.0014785679522901773
21,0.001463196356780827
22,0.0013652897905558348
23,0.0014050150057300925
24,0.0013741119764745235
25,0.001349450321868062
26,0.0013498567277565598
27,0.0013110575964674354
28,0.0012984434142708778
29,0.0012964420020580292
30,0.0012835467932745814
31,0.001254260423593223
32,0.001230187714099884
33,0.001196259749121964
34,0.001185285858809948
35,0.0011838950449600816
36,0.001142033375799656
37,0.0011773817241191864
38,0.0010985045228153467
39,0.0011903286213055253
40,0.0010735945543274283
41,0.0010852976702153683
42,0.001033659209497273
43,0.001090885722078383
44,0.0010248201433569193
45,0.0010343503672629595
46,0.0010072503937408328
47,0.0010094186291098595
48,0.0010406003566458821
49,0.0010569660225883126
50,0.0011043479898944497
51,0.0010347436182200909
52,0.0010150062153115869
53,0.0010529749561101198
54,0.0010102912783622742
55,0.001107082120142877
56,0.0010102302767336369
57,0.0010774916736409068
58,0.0010222408454865217
59,0.0011561447754502296
60,0.0010094702010974288
61,0.0010293804807588458
62,0.0010038374457508326
63,0.0010127773275598884
64,0.001021239091642201
65,0.001014216453768313
66,0.0010045371018350124
67,0.0009889854118227959
68,0.0009845767635852098
69,0.0009959745220839977
70,0.0009920697193592787
71,0.000993673107586801
72,0.001001756638288498
73,0.000985682592727244
74,0.0009528091177344322
75,0.001010983600281179
76,0.0010912147117778659
77,0.0010136704659089446
78,0.0010480284690856934
79,0.0010105529800057411
80,0.0010009176330640912
81,0.0009921612218022346
82,0.0010013688588514924
83,0.0010714500676840544
84,0.0009844459127634764
85,0.001057959976606071
86,0.0009335441282019019
87,0.0010371858952566981
88,0.0010299701243638992
89,0.001064826617948711
90,0.0009484807378612459
91,0.000990379718132317
92,0.00099616264924407
93,0.0009671273292042315
94,0.0009929371299222112
95,0.0009867268381640315
96,0.0009681920637376606
97,0.0009501615422777832
98,0.000971429399214685
99,0.0009452853701077402
100,0.0009861666476354003
101,0.0009424060117453337
102,0.0009742602705955505
103,0.0009499352890998125
104,0.000939634395763278
105,0.0009074046975001693
106,0.0009498520521447062
107,0.0009683724492788315
108,0.0009290322195738554
109,0.0009270001901313663
110,0.0009566172957420349
111,0.0009821936255320907
112,0.0009539320017211139
113,0.0009535747230984271
114,0.0009250541916117072
115,0.0009170952835120261
116,0.0009049574146047235
117,0.000927567423786968
118,0.0009041735320352018
119,0.0009132158011198044
120,0.0008918784442357719
121,0.0008932861965149641
122,0.0008956033270806074
123,0.000883798988070339
124,0.0008866660064086318
125,0.000877614424098283
126,0.0009226571419276297
127,0.0009670437430031598
128,0.000879180443007499
129,0.0009133011917583644
130,0.0008985993918031454
131,0.000879736733622849
132,0.0009458672138862312
133,0.0009448365890420973
134,0.000997327733784914
135,0.0009410110069438815
136,0.000999166863039136
137,0.0009335230570286512
138,0.0009189657284878194
139,0.0009723203256726265
140,0.0009134148713201284
141,0.0009429753408767283
142,0.0009290508460253477
143,0.0008997019031085074
144,0.0009305942221544683
145,0.0008800551877357066
146,0.0009441867587156594
147,0.0008735464070923626
148,0.0009110088576562703
149,0.000876840204000473
150,0.0009281792445108294
151,0.0009000991121865809
152,0.0008856476051732898
153,0.0008762475335970521
154,0.0008946473244577646
155,0.0009347956511192024
156,0.000884668726939708
157,0.000912679941393435
158,0.0008761035860516131
159,0.0008978831465356052
160,0.0008779667550697923
161,0.0008614272810518742
162,0.0008787436527200043
163,0.0008834549807943404
164,0.0008763042860664427
165,0.0008693679701536894
166,0.000891642237547785
167,0.0008973519434221089
168,0.0008641940075904131
169,0.0008869410958141088
170,0.0009368876926600933
171,0.000947057269513607
172,0.0008953699143603444
173,0.0009638476185500622
174,0.0008707474917173386
175,0.0009571998380124569
176,0.0009033954702317715
177,0.0008927602902986109
178,0.0008722565253265202
179,0.0008624906186014414
180,0.0008620390435680747
181,0.0008784368983469903
182,0.0008708972600288689
183,0.0008562990697100759
184,0.0008706288645043969
185,0.0008581989677622914
186,0.0009398394613526762
187,0.0008635480771772563
188,0.0008782322984188795
189,0.0008536226232536137
190,0.000886263616848737
191,0.0008603333844803274
192,0.0008992879302240908
193,0.0008953354554250836
194,0.0008494416833855212
195,0.0008548290352337062
196,0.0008741479250602424
197,0.000859162537381053
198,0.0008894897764548659
199,0.0008552935323677957
200,0.00088002800475806
201,0.0008446904248557985
202,0.0008504581055603921
203,0.0008466666913591325
204,0.0008519409457221627
205,0.0008306521340273321
206,0.0008862194372341037
207,0.0008340158383361995
208,0.0009133772109635174
209,0.0008577177068218589
210,0.000887728703673929
211,0.0008507108432240784
212,0.0008559609414078295
213,0.0008309792028740048
214,0.0008366353577002883
215,0.0008419983205385506
216,0.0008351927972398698
217,0.0008295002626255155
