,Train_Loss
0,0.002596398815512657
1,0.002178589813411236
2,0.0017692351248115301
3,0.0015039555728435516
4,0.0017459774389863014
5,0.0016030531842261553
6,0.0014702512416988611
7,0.001504299114458263
8,0.001524310908280313
9,0.001488690497353673
10,0.0014178598066791892
11,0.0013844381319358945
12,0.0014130468480288982
13,0.001410642871633172
14,0.0013416798319667578
15,0.0012912959791719913
16,0.0012756208889186382
17,0.001242309925146401
18,0.0012145685032010078
19,0.0012035126565024257
20,0.001198014710098505
21,0.0012054595863446593
22,0.0012018056586384773
23,0.0011689119273796678
24,0.0011312637943774462
25,0.0011620045406743884
26,0.00110690260771662
27,0.0011349578853696585
28,0.0010685049928724766
29,0.001093217171728611
30,0.0010444468352943659
31,0.0010494989110156894
32,0.0010256234090775251
33,0.0009843797888606787
34,0.0009716716012917459
35,0.0009927023202180862
36,0.0009706442360766232
37,0.000976155512034893
38,0.0009716161875985563
39,0.0009644179954193532
40,0.0009452056838199496
41,0.001008929219096899
42,0.0009728830773383379
43,0.0009858906269073486
44,0.0009526892099529505
45,0.0009569594403728843
46,0.0009389316546730697
47,0.001037616515532136
48,0.0009822446154430509
49,0.0010142691899091005
50,0.0009728934965096414
51,0.0010152701288461685
52,0.0009417613036930561
53,0.0009678683709353209
54,0.0009600112680345774
55,0.0009347485611215234
56,0.0009391491184942424
57,0.0009369157487526536
58,0.0009601317578926682
59,0.0009279008954763412
60,0.0009399211849085987
61,0.0009347630548290908
62,0.0009131263941526413
63,0.0009326822473667562
64,0.0009035285911522806
65,0.000965469516813755
66,0.0009114874410443008
67,0.0009571608388796449
68,0.0009240259532816708
69,0.0009094409761019051
70,0.0009176851599477232
71,0.000897285295650363
72,0.0009267342975363135
73,0.0009359341347590089
74,0.000902328232768923
75,0.0009024430182762444
76,0.0009250828297808766
77,0.0009312642505392432
78,0.000928868365008384
79,0.0009543320629745722
80,0.0009054513648152351
81,0.0009611838031560183
82,0.0009445878094993532
83,0.0009983937488868833
84,0.0009097561123780906
85,0.0009786098962649703
86,0.000927145010791719
87,0.0009120398899540305
88,0.0008841907838359475
