,Train_Loss
0,0.002710293512791395
1,0.002175217028707266
2,0.0017027785070240498
3,0.0016329153440892696
4,0.0016209010500460863
5,0.0015501169255003333
6,0.0015974604757502675
7,0.0015794483479112387
8,0.0015284167602658272
9,0.001505933585576713
10,0.001488786074332893
11,0.0014641419984400272
12,0.001450390089303255
13,0.0014237406430765986
14,0.0013924147933721542
15,0.0014024556148797274
16,0.001354843843728304
17,0.0013654703507199883
18,0.0013619879027828574
19,0.0013048372929915786
20,0.0013416515430435538
21,0.0012651393190026283
22,0.0013875254662707448
23,0.0013583721593022346
24,0.0012303137918934226
25,0.0012132850242778659
26,0.0012279844377189875
27,0.001241226214915514
28,0.001177196390926838
29,0.0011811157455667853
30,0.0011687865480780602
31,0.0011497129453346133
32,0.0011233980767428875
33,0.0011116658570244908
34,0.001144676236435771
35,0.001118625164963305
36,0.001042007002979517
37,0.001031894818879664
38,0.0010395344579592347
39,0.001048057689331472
40,0.0010691102361306548
41,0.0010326934279873967
42,0.0010625501163303852
43,0.0010190383763983846
44,0.0010076230391860008
45,0.001011217595078051
46,0.0010129676666110754
47,0.0010082368971779943
48,0.000992289511486888
49,0.0010010127443820238
50,0.0010126099223271012
51,0.0009986081859096885
52,0.0010393380653113127
53,0.0010013305582106113
54,0.0010098489001393318
55,0.0010035107843577862
56,0.0010236551752313972
57,0.001005672151222825
58,0.0009856950491666794
59,0.0010254274820908904
60,0.0010239740367978811
61,0.0010244949953630567
62,0.0009826787281781435
63,0.0010738200508058071
64,0.0009588391403667629
65,0.0011069411411881447
66,0.0010857974411919713
67,0.0009919687872752547
68,0.0010084648383781314
69,0.0010583909461274743
70,0.0011009586742147803
71,0.0010445935185998678
72,0.0010032583959400654
73,0.0010441194754093885
74,0.0010456412564963102
75,0.0010505899554118514
76,0.0010254047811031342
77,0.000984635786153376
78,0.0010234403889626265
79,0.0010127064306288958
80,0.0010773331159725785
81,0.0009948901133611798
82,0.0010524276876822114
83,0.0010099061764776707
84,0.0010517101036384702
85,0.00098578876350075
86,0.0009892440866678953
87,0.0009820291306823492
88,0.000990582979284227
89,0.0009740128880366683
90,0.0009702417301014066
91,0.0009646793478168547
92,0.0009668714483268559
93,0.000970651104580611
94,0.0009732306352816522
95,0.0009672994492575526
96,0.0009584350627847016
97,0.0009573143906891346
98,0.000948945467825979
99,0.0010123305255547166
100,0.0009536498109810054
101,0.0009798243409022689
102,0.0009733891347423196
103,0.000937632576096803
104,0.0009716596105135977
105,0.0009558458114042878
106,0.0009524677880108356
107,0.0009595535229891539
108,0.0009447338525205851
109,0.0009464268805459142
110,0.0009651142172515392
111,0.0009505507186986506
112,0.0009404599550180137
113,0.0009439153946004808
114,0.0009456072584725916
115,0.0009617098257876933
116,0.0009473132085986435
117,0.0010031342972069979
118,0.0009628240368328989
119,0.0009723806288093328
120,0.001018656650558114
121,0.000947420543525368
122,0.0009994518477469683
123,0.000934470328502357
124,0.0009787356248125434
125,0.0009684364777058363
126,0.0009418271365575492
127,0.0009806078160181642
128,0.0009426333708688617
129,0.000947661348618567
130,0.0009657933260314167
131,0.0009639976778998971
132,0.0009607241954654455
133,0.000954509130679071
134,0.0009471607045270503
135,0.0009466575575061142
136,0.0009429102065041661
137,0.0009225385147146881
138,0.0009410858037881553
139,0.0009479330619797111
140,0.0009388126200065017
141,0.0009512566612102091
142,0.0009590165573172271
143,0.000981811317615211
144,0.0009296606876887381
145,0.0009755647042766213
146,0.0009796209633350372
147,0.0009767332812771201
148,0.000953120063059032
149,0.0009481657762080431
150,0.0009296577190980315
151,0.000919827725738287
152,0.0009476202540099621
153,0.0009491110104136169
154,0.0009528310038149357
155,0.0009246826521120965
156,0.0010058970656245947
157,0.0009241597726941109
158,0.0009854778181761503
159,0.0009344529244117439
160,0.000936442578677088
161,0.0009753223857842386
162,0.0009224693640135229
163,0.000959488213993609
164,0.0009181370842270553
165,0.000980359734967351
166,0.0009168070391751826
167,0.0009665999095886946
168,0.000980592449195683
169,0.0009428290650248528
170,0.0009434831445105374
171,0.0009162187925539911
172,0.0009237619815394282
173,0.0010031653800979257
174,0.0009785267757251859
175,0.0009779388783499599
176,0.0009504861664026976
177,0.0009201341308653355
178,0.000916261866223067
179,0.0009289237787015736
180,0.0009259071666747332
181,0.0009475613478571177
182,0.000932316470425576
183,0.0009240575600415468
184,0.0009849106427282095
185,0.0009422120056115091
186,0.0009377385722473264
187,0.0009588911780156195
188,0.0009251815499737859
189,0.0009631469147279859
190,0.0009332517511211336
191,0.0009202021174132824
192,0.0009230747818946838
193,0.0009213863522745669
194,0.0009221064392477274
195,0.0009146317024715245
196,0.0009215807658620179
197,0.000936195719987154
198,0.00093085813568905
199,0.0009711476741358638
200,0.0009498620638623834
201,0.0009461423032917082
202,0.0009375428198836744
203,0.0009160673362202942
204,0.000929139438085258
205,0.0009387505706399679
206,0.0009311834000982344
207,0.0009273415780626237
208,0.0009178960463032126
209,0.0009398654801771045
210,0.000986924977041781
211,0.0009533853153698146
212,0.0009241232764907181
213,0.0009072265820577741
214,0.0009116486762650311
215,0.0009387650061398745
216,0.0009538559825159609
217,0.000936840777285397
218,0.0009139992762356997
219,0.0009145725634880364
220,0.0009119161986745894
221,0.0009155501029454172
222,0.0009151597041636705
223,0.0009095867862924933
224,0.0009049008367583156
225,0.0009027581545524299
226,0.000907110923435539
227,0.0009108158992603421
228,0.0009009059867821634
229,0.0009043990867212415
230,0.0009029791108332574
231,0.0009009549394249916
232,0.000924276711884886
233,0.0009183642105199397
234,0.0009051312226802111
235,0.0009112146217375994
236,0.0009248086134903133
237,0.000934084877371788
238,0.0009209882118739188
239,0.0009062372846528888
240,0.0009107272489927709
241,0.0009482538443990052
242,0.000933694769628346
243,0.000923622865229845
244,0.0008983970619738102
245,0.0009072637767530978
246,0.0009090087842196226
247,0.0009042183519341052
248,0.0009167291573248804
249,0.0009115447755903006
250,0.0009063711622729897
251,0.0009149295510724187
252,0.0009126242948696017
253,0.0009029978537000716
254,0.0009060506126843393
255,0.0009167526150122285
256,0.0009084570920094848
257,0.0009039827855303884
258,0.0008986892062239349
259,0.0009087545913644135
260,0.0009249466238543391
261,0.0009518604492768645
262,0.0009273416362702847
263,0.000905581284314394
264,0.0009012426598928869
265,0.0009038409916684031
266,0.0008936942904256284
267,0.0008959371480159461
268,0.0009113285923376679
269,0.0009118707966990769
270,0.0008996758260764182
271,0.0009074218105524778
272,0.0008981185965240002
273,0.000923569779843092
274,0.0009156932355836034
275,0.0008984114392660558
276,0.0009086343925446272
277,0.0009176438907161355
278,0.0009189706761389971
279,0.000904291810002178
280,0.0009111369145102799
281,0.0009194868616759777
282,0.0009081995231099427
283,0.0009184287628158927
284,0.0009100860334001482
285,0.0008986993925645947
286,0.0008917172090150416
287,0.0008988588815554976
288,0.0009078073198907077
289,0.0009264660766348243
290,0.0009252326563000679
291,0.0009221119107678533
292,0.0009420491405762732
293,0.0009024593164213002
294,0.0009365185396745801
295,0.0008932450436986983
296,0.0009553044801577926
297,0.0008942084386944771
298,0.0009707113495096564
299,0.0009671758743934333
300,0.0009233798482455313
301,0.0009788906900212169
302,0.0009182620560750365
303,0.0009166994714178145
304,0.0009111795225180686
305,0.0009046708000823855
306,0.0009369428153149784
307,0.0009094953420571983
308,0.0009182989015243948
309,0.0009097051806747913
310,0.0008987100445665419
311,0.0009004492894746363
312,0.0008956060046330094
313,0.0008965531014837325
314,0.0008965008892118931
315,0.0008947303867898881
316,0.0009062382159754634
317,0.0008983966545201838
318,0.0008963877335190773
319,0.0009121883776970208
320,0.0008903539273887873
321,0.000919468468055129
322,0.0009242338128387928
323,0.0009135538130067289
324,0.0009249456343241036
325,0.0009285384439863265
326,0.0008976702811196446
327,0.0009120487375184894
328,0.0009115361026488245
329,0.0009082776377908885
330,0.0009019611170515418
331,0.000892865820787847
332,0.0008984349551610649
333,0.0008933342760428786
334,0.000890855211764574
335,0.0008887817966751754
336,0.0008943246211856604
337,0.0009017804986797273
338,0.0009012717637233436
