,Train_Loss
0,0.003422817448154092
1,0.0030218770261853933
2,0.002574893645942211
3,0.0022692540660500526
4,0.0022996512707322836
5,0.00226457673124969
6,0.0021516114939004183
7,0.002124105580151081
8,0.002106729429215193
9,0.002086105989292264
10,0.002057550009340048
11,0.0020696420688182116
12,0.0020469692535698414
13,0.0020011896267533302
14,0.0019831962417811155
15,0.001972910948097706
16,0.001936263986863196
17,0.00190831464715302
18,0.0018807322485372424
19,0.0018375999061390758
20,0.001852266606874764
21,0.0018415881786495447
22,0.0019113131565973163
23,0.001960564171895385
24,0.001783618237823248
25,0.0019593241158872843
26,0.0017839631764218211
27,0.0017694866983219981
28,0.0017497292719781399
29,0.0017264151247218251
30,0.0017053723568096757
31,0.0016898876056075096
32,0.0016431700205430388
33,0.001630027312785387
34,0.0015781273832544684
35,0.001557483454234898
36,0.0015801001572981477
37,0.001591085223481059
38,0.0015720257069915533
39,0.0015515137929469347
40,0.0015172744169831276
41,0.0014962846180424094
42,0.0015027282061055303
43,0.0015369744505733252
44,0.0014682295732200146
45,0.0015129722887650132
46,0.001493094488978386
47,0.0015480623114854097
48,0.0015137424925342202
49,0.0015805491711944342
50,0.0014772128779441118
51,0.0015344694256782532
52,0.00150284543633461
53,0.0014947885647416115
54,0.0014643545728176832
55,0.0014597970293834805
56,0.0015958014409989119
57,0.0014545789454132318
58,0.0014713597483932972
59,0.0014742439379915595
60,0.0014700974570587277
61,0.001461892738007009
62,0.0014357453910633922
63,0.001447688671760261
64,0.001474624965339899
65,0.0014421821106225252
66,0.0014938690001145005
67,0.001515855547040701
68,0.001537409727461636
69,0.0014412258751690388
70,0.0015274776378646493
71,0.0014981630956754088
72,0.0014609592035412788
73,0.0014823217643424869
74,0.0014252886176109314
75,0.0014335549203678966
76,0.001370072248391807
77,0.0014481671387329698
78,0.0015180637128651142
79,0.001474113785661757
80,0.0013849240494892001
81,0.0014243870973587036
82,0.001446722773835063
83,0.001426191651262343
84,0.001411320292390883
85,0.0014739463804289699
86,0.0014735308941453695
87,0.0014033608604222536
88,0.0014324219664558768
89,0.0014036900829523802
90,0.001429802505299449
91,0.0014653081307187676
92,0.0014195431722328067
93,0.001396538340486586
94,0.0013977250782772899
95,0.0014005678240209818
96,0.001353983418084681
97,0.0013748315395787358
98,0.0013411419931799173
99,0.0013867340749129653
100,0.0013963283272460103
101,0.0014091019984334707
102,0.0014069736935198307
103,0.0013261050917208195
104,0.0015836245147511363
105,0.0014037834480404854
106,0.0015770711470395327
107,0.001444722875021398
108,0.001454301760531962
109,0.0015079634031280875
110,0.001459443592466414
111,0.001551770488731563
112,0.001394714810885489
113,0.0015198781620711088
114,0.0013928597327321768
115,0.0013948759296908975
116,0.0014399331994354725
117,0.0013514960883185267
118,0.0013800662709400058
119,0.0013517960906028748
120,0.001364110386930406
121,0.0013173336628824472
122,0.0014890676829963923
123,0.0013695488451048732
124,0.0013950340216979384
125,0.0014196278061717749
126,0.0013768740464001894
127,0.0013473662547767162
128,0.0013878808822482824
129,0.0013581187231466174
130,0.001329271006397903
131,0.001342032104730606
132,0.0013061955105513334
133,0.0014244860503822565
134,0.0013772014062851667
135,0.0013947893166914582
136,0.0015244744718074799
137,0.0013850376708433032
138,0.001422841101884842
139,0.0013167918659746647
140,0.001395816681906581
141,0.001395322266034782
142,0.0013728170888498425
143,0.0015253699384629726
144,0.001366744632832706
145,0.0014308211393654346
146,0.0013711282517760992
147,0.0013385849306359887
148,0.001433065626770258
149,0.0013020699843764305
150,0.001390946446917951
151,0.001286003622226417
152,0.0015615781303495169
153,0.001369150122627616
154,0.001419080188497901
155,0.0013472684659063816
156,0.0014596432447433472
157,0.0013056914322078228
158,0.001441322616301477
159,0.0014638316351920366
160,0.0013824207708239555
161,0.0014086029259487987
162,0.0013380283489823341
163,0.001440653344616294
164,0.0013854503631591797
165,0.0013667508028447628
166,0.0013435950968414545
167,0.0013564651599153876
168,0.0015061391750350595
169,0.0013557745842263103
170,0.0013383522164076567
171,0.0013366834027692676
172,0.001340677379630506
173,0.001469217473641038
174,0.0014135517412796617
175,0.0013721577124670148
176,0.0014287980739027262
177,0.001358030829578638
178,0.0013672402128577232
179,0.0013572523603215814
180,0.0013074574526399374
181,0.0013306852197274566
182,0.001350774080492556
183,0.0013057487085461617
184,0.0014350463170558214
185,0.0013513885205611587
186,0.0013175556669011712
187,0.0012933415127918124
188,0.0013414938002824783
189,0.0012983591295778751
190,0.0013633648632094264
191,0.0013355326373130083
192,0.0013084800448268652
193,0.001316842157393694
194,0.0012867285404354334
195,0.0013317775446921587
196,0.0012833032524213195
197,0.001278526964597404
198,0.0012732013128697872
199,0.0012789304601028562
200,0.001326638157479465
201,0.0012879425194114447
202,0.0013124232646077871
203,0.001277433941140771
204,0.001291124033741653
205,0.0012800185941159725
206,0.0012815037043765187
207,0.0012792947236448526
208,0.0012923169415444136
209,0.0012594740837812424
210,0.0013207404408603907
211,0.0013279622653499246
212,0.0013093827292323112
213,0.0013487731339409947
214,0.0013209715252742171
215,0.0012779682874679565
216,0.001293136621825397
217,0.001276917988434434
218,0.0012912177480757236
219,0.0012815608642995358
220,0.001267374842427671
221,0.0012638347689062357
222,0.001314705703407526
223,0.0012829010374844074
224,0.0012521807802841067
225,0.0012865143362432718
226,0.0012783454731106758
227,0.001270075561478734
228,0.0012676477199420333
229,0.0012497437419369817
230,0.0012609398690983653
231,0.0012913476675748825
232,0.0013163156108930707
233,0.0012852342333644629
234,0.001371223945170641
235,0.001270563923753798
236,0.0012789873871952295
237,0.0012640829663723707
238,0.0012711090967059135
239,0.0013332992093637586
240,0.0012967789079993963
241,0.0012639804044738412
242,0.0013300563441589475
243,0.0013626693980768323
244,0.001271699322387576
245,0.001255718758329749
246,0.0013223896967247128
247,0.0012561489129438996
248,0.0013942366931587458
249,0.0012789326719939709
250,0.0012776016956195235
251,0.0012447291519492865
252,0.001299560535699129
253,0.0012180437333881855
254,0.0013350965455174446
255,0.0012631008867174387
256,0.0012724235421046615
257,0.0012309217127040029
258,0.0012692876625806093
259,0.0012784949503839016
260,0.0012336655054241419
261,0.0012265993282198906
262,0.0012510322267189622
263,0.0012317256769165397
264,0.001240628189407289
265,0.0012228566920384765
266,0.001234420808032155
267,0.001241242978721857
268,0.001216322067193687
269,0.001322727999649942
270,0.0012282478855922818
271,0.0012897816486656666
272,0.001248671906068921
273,0.0012480138102546334
274,0.00122297671623528
275,0.001204679487273097
276,0.0012328383745625615
277,0.0012516138376668096
278,0.0012755919015035033
279,0.001220383564941585
280,0.0012430207571014762
281,0.001257430762052536
282,0.0012095924466848373
283,0.0012526536593213677
284,0.0012485211482271552
285,0.0012336415238678455
286,0.0012471870286390185
287,0.0012074611149728298
288,0.0012101501924917102
289,0.0012113513657823205
290,0.0012631779536604881
291,0.0012691704323515296
292,0.0013461147900670767
293,0.0012418846599757671
294,0.0013163371477276087
295,0.0012759565142914653
296,0.0013966228580102324
297,0.0012284135445952415
298,0.0012979431776329875
299,0.0012686809059232473
300,0.0012201790232211351
301,0.0012293616309762
302,0.0012276953784748912
303,0.0012038764543831348
304,0.0012062512105330825
305,0.001239438308402896
306,0.0012429547496140003
307,0.0012190359411761165
308,0.001262356643564999
309,0.001410912023857236
310,0.0012338052038103342
311,0.0013465688098222017
312,0.0013167931465432048
313,0.0012308545410633087
314,0.001313931425102055
315,0.0012574093416333199
316,0.0013609796296805143
317,0.001257818890735507
318,0.001298392890021205
319,0.0013206441653892398
320,0.0013034176081418991
321,0.0013289821799844503
322,0.001237266231328249
323,0.001222615479491651
324,0.0012030109064653516
325,0.0013137701898813248
326,0.0012202326906844974
327,0.0013016262091696262
328,0.001247303793206811
329,0.001239804201759398
330,0.0012849799823015928
331,0.0012217198964208364
332,0.0013171166647225618
333,0.0013177362270653248
334,0.0011802088702097535
335,0.001352553954347968
336,0.0013018511235713959
337,0.0012354416539892554
338,0.0012606235686689615
339,0.0012015493120998144
340,0.001346157630905509
341,0.001267725951038301
342,0.0013747098855674267
343,0.0012930803932249546
344,0.0012212636647745967
345,0.0013937099138274789
346,0.0014333309372887015
347,0.0013063267106190324
348,0.0012084817280992866
349,0.0012892585946246982
350,0.001453095581382513
351,0.0013130535371601582
352,0.0012992669362574816
353,0.00125986454077065
354,0.0013308343477547169
355,0.0012480877339839935
356,0.0012198806507512927
357,0.0012231991859152913
358,0.0011931812623515725
359,0.0012790245236828923
360,0.0012007878394797444
361,0.0012904132017865777
362,0.001298523391596973
363,0.0012467183405533433
364,0.0013120820512995124
365,0.0011928832391276956
366,0.0012666428228840232
367,0.00119128474034369
368,0.0012701695086434484
369,0.0012984980130568147
370,0.0012300483649596572
371,0.0013275537639856339
372,0.0011805060785263777
373,0.0012229898711666465
374,0.001219246187247336
375,0.0011869592126458883
376,0.001200878992676735
377,0.0011575312819331884
378,0.0012084346963092685
379,0.0011684417258948088
380,0.00118022330570966
381,0.0012359536485746503
382,0.0011906563304364681
383,0.0012067635543644428
384,0.00116539909504354
385,0.0012055648257955909
386,0.0011950983898714185
387,0.0011919323587790132
388,0.0011898515513166785
389,0.0011797980405390263
390,0.0011844318360090256
391,0.0011637014104053378
392,0.0011988487094640732
393,0.0011865223059430718
394,0.001191710471175611
395,0.0011936123482882977
396,0.0011511563789099455
397,0.0011679062154144049
398,0.001164512592367828
399,0.0011833526659756899
400,0.0011990941129624844
401,0.0011644820915535092
402,0.0011644917540252209
403,0.0011969885090366006
404,0.0011746319942176342
405,0.0011651327367872
406,0.0011810545111075044
407,0.001137208892032504
408,0.0011459499364718795
409,0.0011831431183964014
410,0.001251307548955083
411,0.0011649002553895116
412,0.0011350748827680945
413,0.0011668155202642083
414,0.0011819732608273625
415,0.0011476624058559537
416,0.0011421162635087967
417,0.0012145687360316515
418,0.0011748912511393428
419,0.0011127241887152195
420,0.0011838789796456695
421,0.0011991417268291116
422,0.0011858013458549976
423,0.0012009773636236787
424,0.0012140172766521573
425,0.0012449779314920306
426,0.0011438971851021051
427,0.0011870487360283732
428,0.0011224192567169666
429,0.0011205431073904037
430,0.0011573591036722064
431,0.001201109727844596
432,0.00115015241317451
433,0.0011504587018862367
434,0.0011543534928932786
435,0.0012457341654226184
436,0.0012158557074144483
437,0.001288762898184359
438,0.0011315977899357677
439,0.0012849386548623443
440,0.001173296244814992
441,0.0012276011984795332
442,0.0013172394828870893
443,0.001143379951827228
444,0.0011941551929339767
445,0.0011051243636757135
446,0.0012650300050154328
447,0.0012219311902299523
448,0.0011707664234563708
449,0.0011557212565094233
450,0.001115296734496951
451,0.001123704481869936
452,0.0011302658822387457
453,0.0011329087428748608
454,0.0011208998039364815
455,0.0011156016262248158
456,0.0011130459606647491
457,0.0011231794487684965
458,0.0011185465846210718
459,0.0011185784824192524
460,0.0011596393305808306
461,0.001114329439587891
462,0.0011159606510773301
463,0.0011203698813915253
464,0.0011026866268366575
465,0.0010785798076540232
466,0.001110536977648735
467,0.0010940246284008026
468,0.0011667750077322125
469,0.0011069803731516004
470,0.001136788516305387
471,0.0011317395837977529
472,0.001165588153526187
473,0.0011385359102860093
474,0.001131333876401186
475,0.0011428027646616101
476,0.0011085127480328083
477,0.001082619302906096
478,0.0010963459499180317
479,0.0011176880216225982
480,0.0011325679952278733
481,0.0010858101304620504
482,0.001137885614298284
483,0.0010760093573480844
484,0.0011378687340766191
485,0.001096496474929154
486,0.0011053647613152862
487,0.001155159785412252
488,0.0010717855766415596
489,0.0011379278730601072
490,0.001098625361919403
491,0.0010646110167726874
492,0.0011442273389548063
493,0.001122770830988884
494,0.0010765626793727279
495,0.0011632092064246535
496,0.001142390538007021
497,0.0010939612984657288
498,0.001139734755270183
499,0.0011839454527944326
500,0.0013207520823925734
501,0.0010611754842102528
502,0.0013444811338558793
503,0.0011683562770485878
504,0.001496188691817224
505,0.0011118203401565552
506,0.0014908415032550693
507,0.0011581397848203778
508,0.0014229329535737634
509,0.001205921871587634
510,0.0012313316110521555
511,0.0013107388513162732
512,0.0011013278272002935
513,0.0013111185980960727
514,0.0012087821960449219
515,0.0011714260326698422
516,0.0012249852297827601
517,0.001124611240811646
518,0.0011333586880937219
519,0.001157435355708003
520,0.0011339494958519936
521,0.0011435019550845027
522,0.001136171049438417
523,0.0010944718960672617
524,0.001118810847401619
525,0.0011294251307845116
526,0.001122698769904673
527,0.001099545625038445
528,0.0011496529914438725
529,0.001173691009171307
530,0.0011352293659001589
531,0.0011010293383151293
532,0.001090383855625987
533,0.001083602663129568
534,0.0010926028480753303
535,0.00109483627602458
536,0.001093694707378745
537,0.0011077688541263342
538,0.0010962478118017316
539,0.0010716397082433105
540,0.0010516062611714005
541,0.0010771541856229305
542,0.0010937555925920606
543,0.0011294734431430697
544,0.0010739229619503021
545,0.0011167082702741027
546,0.0010808920487761497
547,0.0011012982577085495
548,0.0010661997366696596
549,0.0011305216467007995
550,0.0012480550212785602
551,0.0011241963366046548
552,0.0011370358988642693
553,0.001083364593796432
554,0.00105843145865947
555,0.0010947257978841662
556,0.0010862264316529036
557,0.001037330599501729
558,0.001061845920048654
559,0.0010765048209577799
560,0.0010647549061104655
561,0.0010456566233187914
562,0.0010344584006816149
563,0.0010893933940678835
564,0.0010848897509276867
565,0.0010307140182703733
566,0.0010808079969137907
567,0.00111357809510082
568,0.0010990528389811516
569,0.0010707478504627943
570,0.001102109788917005
571,0.001210367656312883
572,0.0012522684410214424
573,0.0011118182446807623
574,0.0011861186940222979
575,0.0012044828617945313
576,0.0010799524607136846
577,0.0011245030909776688
578,0.0010685328161343932
579,0.0011940845288336277
580,0.0010900365887209773
581,0.0011338130570948124
582,0.001069163321517408
583,0.0012392166536301374
584,0.0011618438875302672
585,0.0010531620355322957
586,0.0012288535945117474
587,0.0010772058740258217
588,0.001112677389755845
589,0.0010844999924302101
590,0.0010605959687381983
591,0.0010489268461242318
592,0.0010404938366264105
593,0.001059887814335525
594,0.0010484757367521524
595,0.0010460601188242435
596,0.0010362779721617699
597,0.0010161795653402805
598,0.0011082841083407402
599,0.0010446968954056501
600,0.0012007900513708591
601,0.001198047655634582
602,0.0010898351902142167
603,0.0011011394672095776
604,0.0010349131189286709
605,0.0010523988166823983
606,0.001036857720464468
607,0.001032611820846796
608,0.0010384817142039537
609,0.0010454440489411354
610,0.0010281993309035897
611,0.00102758698631078
612,0.001020105555653572
613,0.0010194012429565191
614,0.0010307262418791652
615,0.0010120280785486102
616,0.0010719721904024482
617,0.001028983504511416
618,0.001015347777865827
619,0.0010324142640456557
620,0.001023686840198934
621,0.0010116836056113243
622,0.0010015596635639668
623,0.001006638864055276
624,0.0010102015221491456
625,0.0009898472344502807
626,0.0010260302806273103
627,0.0010204724967479706
628,0.001007349812425673
629,0.0010189114836975932
630,0.0010151391616091132
631,0.0010032056597992778
632,0.0010085758985951543
633,0.0010052273282781243
634,0.000995429465547204
635,0.0010071927681565285
636,0.001022017328068614
637,0.0010111237643286586
638,0.0010231913765892386
639,0.001058537163771689
640,0.00100698322057724
641,0.0009921962628141046
642,0.0010357752908021212
643,0.0010081282816827297
644,0.001014681882224977
645,0.001102370209991932
646,0.0009686239645816386
647,0.0011013442417606711
648,0.001026321086101234
649,0.0010720827849581838
650,0.0010713073424994946
651,0.0009986631339415908
652,0.0009901960147544742
653,0.0009816507808864117
654,0.0009841674473136663
655,0.0009935584384948015
656,0.0010341177694499493
657,0.000996480928733945
658,0.001111434306949377
659,0.0010949906427413225
660,0.0010914403246715665
661,0.001157083548605442
662,0.0010721194557845592
663,0.0010437796590849757
664,0.001032857340760529
665,0.0011504425201565027
666,0.0010628050658851862
667,0.0012057052226737142
668,0.0010857029119506478
669,0.001129136304371059
670,0.0009992487030103803
671,0.0010955826146528125
672,0.0012196849565953016
673,0.0010852060513570905
674,0.0012108443770557642
675,0.0010389166418462992
676,0.001040762523189187
677,0.0010639643296599388
678,0.0010470310226082802
679,0.001140875043347478
680,0.0010390672832727432
681,0.0010181465186178684
682,0.0010337796993553638
683,0.0010536665795370936
684,0.0010769726941362023
685,0.0010368527146056294
686,0.0010963460663333535
687,0.0011376951588317752
688,0.0010526955593377352
689,0.0009819490369409323
690,0.0010129266884177923
691,0.0010372314136475325
692,0.0010200439719483256
693,0.001014497596770525
694,0.0010063997469842434
695,0.0010019337059929967
696,0.0010435329750180244
697,0.0010252525098621845
698,0.0010172814363613725
699,0.001004531979560852
700,0.0010459346231073141
701,0.0010724675375968218
702,0.0009925568010658026
703,0.0010900829220190644
704,0.0010606185533106327
705,0.0009778711246326566
706,0.0009967302903532982
707,0.0009768165182322264
708,0.0010397433070465922
709,0.0010584535775706172
710,0.0009806571761146188
711,0.0010066655231639743
712,0.0009700265945866704
713,0.0010350239463150501
714,0.0010785345220938325
715,0.0009681833325885236
716,0.0011466062860563397
717,0.0010700388811528683
718,0.001012664521113038
719,0.0010985169792547822
720,0.0009965489152818918
721,0.001036293338984251
722,0.0010338511783629656
723,0.0009766643634065986
724,0.0010464724618941545
725,0.000984140788204968
726,0.0010088421404361725
727,0.0009798496030271053
728,0.0010024626972153783
729,0.000989573891274631
730,0.001038046320900321
731,0.0009846353204920888
732,0.000983947655186057
733,0.0010071586584672332
734,0.0009924740297719836
735,0.0009938105940818787
736,0.000990117434412241
737,0.0009957917500287294
738,0.0009781953413039446
739,0.0009686629637144506
740,0.0009754830971360207
741,0.00096465228125453
742,0.0009724817355163395
743,0.0009839899139478803
744,0.0009912411915138364
745,0.0009911308297887444
746,0.0009611439309082925
747,0.0009966534562408924
748,0.001004194957204163
749,0.0009759427048265934
750,0.0009629869600757957
751,0.0009809508919715881
752,0.0009810008341446519
753,0.000951858819462359
754,0.0009884288301691413
755,0.0010134712792932987
756,0.0009741513058543205
757,0.0010661419946700335
758,0.0010343898320570588
759,0.001086890115402639
760,0.0010814332636073232
761,0.000970595283433795
762,0.0009748159791342914
763,0.0009602471836842597
764,0.0010238392278552055
765,0.0009976837318390608
766,0.000990452477708459
767,0.0010176370851695538
768,0.0009684858378022909
769,0.0010770652443170547
770,0.0009634934249334037
771,0.0010004340438172221
772,0.0010133326286450028
773,0.000986270373687148
774,0.0009946365607902408
775,0.0009628588450141251
776,0.0009494730620644987
777,0.0010634182253852487
778,0.0011613898677751422
779,0.0010395834688097239
780,0.001058842521160841
781,0.00109721755143255
782,0.0011227488284930587
783,0.0011224899208173156
784,0.0010094012832269073
785,0.0009768414311110973
786,0.001017470029182732
787,0.0009758283849805593
788,0.0009730551391839981
789,0.0009724656119942665
790,0.0009630306158214808
791,0.0010226776357740164
792,0.001012758119031787
793,0.0009800837142392993
794,0.0009541123872622848
795,0.0010083081433549523
796,0.0009900109143927693
797,0.0009589113760739565
798,0.0010611163452267647
799,0.0010202995035797358
800,0.0009893440874293447
801,0.0010662786662578583
802,0.0009886343032121658
803,0.0009741929825395346
804,0.0010616480140015483
805,0.0009469955693930387
806,0.0010089089628309011
807,0.0010576123604550958
808,0.0009926712373271585
809,0.0009866392938420177
810,0.0009548586094751954
811,0.0009548566886223853
812,0.0009619205957278609
813,0.0009701188537292182
814,0.0009612251888029277
815,0.0009782344568520784
816,0.0009633608278818429
817,0.0009594528237357736
818,0.0009421454160474241
819,0.00099832727573812
820,0.000984460231848061
821,0.0010123748797923326
822,0.0009777230443432927
823,0.0009451215737499297
824,0.0009569876710884273
825,0.0009466138435527682
826,0.0009540876490063965
827,0.0009557968005537987
828,0.0009572521666996181
829,0.0009505210327915847
830,0.0009524568449705839
831,0.0009359457762911916
832,0.0010013472056016326
833,0.0010169607121497393
834,0.0010097275953739882
835,0.0010542906820774078
836,0.0009532796684652567
837,0.0009791029151529074
838,0.0010263178264722228
839,0.0009432239457964897
840,0.0011444712290540338
841,0.0011295753065496683
842,0.001025379286147654
843,0.0011219617445021868
844,0.001015768852084875
845,0.0009654517052695155
846,0.0010071436408907175
847,0.0009951977990567684
848,0.0009639659547246993
849,0.0009712267783470452
850,0.0010026335949078202
851,0.0010055418824777007
852,0.0009726047865115106
853,0.000976742710918188
854,0.0009880433790385723
855,0.0010110038565471768
856,0.0010044100927188993
857,0.0009894489776343107
858,0.0009873894741758704
859,0.0010295773390680552
860,0.0009581968188285828
861,0.0009845664026215672
862,0.0010126802371814847
863,0.0009711671737022698
864,0.0009704542462714016
865,0.0009750942117534578
866,0.0009568856912665069
867,0.0010294405510649085
868,0.0010082778753712773
869,0.000966446939855814
870,0.0010363869369029999
871,0.0009965273784473538
872,0.0009429834317415953
873,0.0009588000830262899
874,0.0009665704565122724
875,0.000967275642324239
876,0.0009728989098221064
877,0.0009504918125458062
878,0.0009652411681599915
879,0.0009687030105851591
880,0.0009423752198927104
881,0.0009647762635722756
882,0.0009413177613168955
883,0.0009413501247763634
884,0.0009780190885066986
885,0.0009354180074296892
886,0.0010035005398094654
887,0.001026233658194542
888,0.0009489553631283343
889,0.0009620613418519497
890,0.0009455080726183951
891,0.000969276821706444
892,0.0009603252983652055
893,0.0009520562016405165
894,0.000952150032389909
895,0.0009472675737924874
896,0.0009435669053345919
897,0.0009588489774614573
898,0.0009245018591172993
899,0.0009396820096299052
900,0.0009578470489941537
901,0.0009306142455898225
902,0.0009345269645564258
903,0.0009522149339318275
904,0.0009408720652572811
905,0.0009333192720077932
906,0.0009365829755552113
907,0.0009565975633449852
908,0.0009327832376584411
909,0.0009343035635538399
910,0.001004531979560852
911,0.0009358909446746111
912,0.0010131498565897346
913,0.0010213329223915935
914,0.0009683112730272114
915,0.0010356697021052241
916,0.0009357010130770504
917,0.0009922734461724758
918,0.0010223793797194958
919,0.0009561521583236754
920,0.0009647461120039225
921,0.0009195043239742517
922,0.000995874172076583
923,0.000929551140870899
924,0.001042221556417644
925,0.0010371727403253317
926,0.0009511921089142561
927,0.0010230991756543517
928,0.0009532630792818964
929,0.0009490574593655765
930,0.0009568395325914025
931,0.0009244093089364469
932,0.0009543948690406978
933,0.0009395030210725963
934,0.000932576775085181
935,0.0009311733301728964
936,0.000918736623134464
937,0.0009265665430575609
938,0.0009263281826861203
939,0.0009250561706721783
940,0.0009309389861300588
941,0.0009353164932690561
942,0.0009524254128336906
943,0.0009412932558916509
944,0.0009267975692637265
945,0.0009278868092224002
946,0.0009176195599138737
947,0.0009290981688536704
948,0.0009528673836030066
949,0.000953594280872494
950,0.0009410039056092501
951,0.0009409430786035955
952,0.0009306651772931218
953,0.0009531239629723132
954,0.0009530911920592189
955,0.000936463417019695
956,0.0009549180394969881
957,0.0009461570298299193
958,0.000927102635614574
959,0.0009340249234810472
960,0.0009610481793060899
961,0.0009378307149745524
962,0.000928473484236747
963,0.0009317517979070544
964,0.0009163082577288151
965,0.0009149189572781324
966,0.0009242197847925127
967,0.0009163476643152535
968,0.0009223831002600491
969,0.000936597993131727
970,0.000938121578656137
971,0.0009265909320674837
972,0.000923974672332406
973,0.0009259075741283596
974,0.0009155603474937379
975,0.0009230680880136788
976,0.0009506227215752006
977,0.0009223672677762806
978,0.0009348378516733646
979,0.0009356181253679097
980,0.0009111458202823997
981,0.0009240391664206982
982,0.0009124335483647883
983,0.0009424588060937822
984,0.0009648115956224501
985,0.0009319509263150394
986,0.0009347865707240999
987,0.0009658414637669921
988,0.0009369691833853722
989,0.0009266346460208297
990,0.0009275057236663997
991,0.0009210030548274517
992,0.0009239026694558561
993,0.0009732195758260787
994,0.0009901324519887567
995,0.0009872268419712782
996,0.000987325794994831
997,0.0009363911231048405
998,0.001003099838271737
999,0.001064113574102521
