,Train_Loss
0,0.0029830620624125004
1,0.002591230208054185
2,0.0022127002011984587
3,0.0018899585120379925
4,0.0018238590564578772
5,0.0017918975790962577
6,0.0017258002189919353
7,0.0017023930558934808
8,0.0016846079379320145
9,0.0016808283980935812
10,0.0016571484738960862
11,0.0016927997348830104
12,0.0016385518247261643
13,0.0016234887298196554
14,0.0017246410716325045
15,0.0016705859452486038
16,0.0015596762532368302
17,0.001565917395055294
18,0.0015648462576791644
19,0.001491219038143754
20,0.001492462120950222
21,0.0015398416435346007
22,0.001496779965236783
23,0.0014556045643985271
24,0.001419273903593421
25,0.0014337562024593353
26,0.001415095990523696
27,0.0013717797119170427
28,0.0013879876350983977
29,0.001366746611893177
30,0.0013431215193122625
31,0.0013338173739612103
32,0.001287567662075162
33,0.0012764448765665293
34,0.0012613995932042599
35,0.0012510999804362655
36,0.0012164947111159563
37,0.0011892426991835237
38,0.0011819862993434072
39,0.001175566460005939
40,0.0011664333287626505
41,0.0011935171205550432
42,0.0012177815660834312
43,0.0012023636372759938
44,0.0011733490973711014
45,0.0011644840706139803
46,0.0011591739021241665
47,0.0012780457036569715
48,0.0011985136661678553
49,0.001183466287329793
50,0.0012289901496842504
51,0.0011588885681703687
52,0.0011507465969771147
53,0.0011470261961221695
54,0.0011553587391972542
55,0.001234633382409811
56,0.0011769213015213609
57,0.0011960295960307121
58,0.001211211085319519
59,0.0011654268018901348
60,0.0011719032190740108
61,0.0011445608688518405
62,0.001122067216783762
63,0.0011533533688634634
64,0.001175283221527934
65,0.0011663493933156133
66,0.0011541673447936773
67,0.001157258404418826
68,0.001196124474518001
69,0.001203307998366654
70,0.0012130772229284048
71,0.0011905605206266046
72,0.001164063112810254
73,0.0011871764436364174
74,0.001218953519128263
75,0.0011691198451444507
76,0.0011939539108425379
77,0.0011468336451798677
78,0.001151014119386673
79,0.0011796773178502917
80,0.001203320687636733
81,0.001178019680082798
82,0.0011732254642993212
83,0.001154748140834272
84,0.001145289745181799
85,0.001149336458183825
86,0.0011747885728254914
87,0.001176794059574604
88,0.0011287251254543662
89,0.0011293146526440978
90,0.0011183692840859294
91,0.0011197052663192153
92,0.001114426413550973
93,0.0011099620023742318
94,0.0011046623112633824
95,0.0010986605193465948
96,0.0011237001745030284
97,0.0011051271576434374
98,0.0011152202496305108
99,0.0010941314976662397
100,0.001102900831028819
101,0.0010796451242640615
102,0.0011419233633205295
103,0.0010980904335156083
104,0.0011442642426118255
105,0.0010821023024618626
106,0.001132338889874518
107,0.0010956370970234275
108,0.0011344123631715775
109,0.0011640219017863274
110,0.0011552238138392568
111,0.0011691284598782659
112,0.0011770374840125442
113,0.0011848576832562685
114,0.001113312435336411
115,0.0011778321349993348
116,0.0011158516863361
117,0.001139607629738748
118,0.0011185784824192524
119,0.0011250176467001438
120,0.0011158075649291277
121,0.0010897243628278375
122,0.0010902904905378819
123,0.00108331476803869
124,0.0010918525513261557
125,0.0010892994469031692
126,0.0010683420114219189
127,0.001084427465684712
128,0.001087347511202097
129,0.0011097396491095424
130,0.001073408406227827
131,0.0010905192466452718
132,0.0010897060856223106
133,0.001112499157898128
134,0.0011292316485196352
135,0.0011439801892265677
136,0.0011051606852561235
137,0.0011063729180023074
138,0.0011384084355086088
139,0.0011059643002226949
140,0.0010689313057810068
141,0.0010779270669445395
142,0.0010867930250242352
143,0.0011177854612469673
144,0.0010876889573410153
145,0.0010707967448979616
146,0.0010701094288378954
147,0.0010755050461739302
148,0.0010535671608522534
149,0.0010597617365419865
150,0.001093414961360395
151,0.0010649868054315448
152,0.0010520777432247996
153,0.0010536707704886794
154,0.0010541281662881374
155,0.0010650745825842023
156,0.0010770978406071663
157,0.0010721392463892698
158,0.0010836150031536818
159,0.0010552798630669713
160,0.0010883533395826817
161,0.0010951412841677666
162,0.0011391551233828068
163,0.0010564099065959454
164,0.0010854614665731788
165,0.0010665485169738531
166,0.0011775922030210495
167,0.0010914657032117248
168,0.001074049505405128
169,0.001059345668181777
170,0.001073815394192934
171,0.001044097705744207
172,0.001108418800868094
173,0.0010812266264110804
174,0.0010745018953457475
175,0.0010595634812489152
176,0.001078792498447001
177,0.0010462735081091523
178,0.0010412052506580949
179,0.0010424264473840594
180,0.001033295993693173
181,0.0010319615248590708
182,0.0010208302410319448
183,0.001024893717840314
184,0.0010522018419578671
185,0.0010526947444304824
186,0.0010624468559399247
187,0.0010339745786041021
188,0.0011231860844418406
189,0.0010405246866866946
190,0.001079496112652123
191,0.0010475573362782598
192,0.001060738693922758
193,0.0011274507269263268
194,0.0010594908380880952
195,0.001117895939387381
196,0.001050607766956091
197,0.0010494692251086235
198,0.0011334303999319673
199,0.0010475285816937685
200,0.001134027843363583
201,0.0011009906884282827
202,0.0010286238975822926
203,0.0010370014933869243
204,0.001027238555252552
205,0.0010276808170601726
206,0.0010303596500307322
207,0.0010269812773913145
208,0.001028365222737193
209,0.0010233932407572865
210,0.0010238331742584705
211,0.0010291062062606215
212,0.0010719143319875002
213,0.0010342369787395
214,0.001042818184942007
215,0.001018420560285449
216,0.001022166688926518
217,0.0010410009417682886
218,0.0010414719581604004
219,0.0010554075706750154
220,0.001028098282404244
221,0.0010354199912399054
222,0.0010255934903398156
223,0.001025842851959169
224,0.0010184603743255138
225,0.0010127536952495575
226,0.0010087031405419111
227,0.00103610975202173
228,0.0010059638880193233
229,0.0010508149862289429
230,0.001016461756080389
231,0.001030352315865457
232,0.0010498840129002929
233,0.001059835427440703
234,0.0010518021881580353
235,0.0010406476212665439
236,0.0010238303802907467
237,0.0010034013539552689
238,0.000990392523817718
239,0.0010019103065133095
240,0.000983180827461183
241,0.0010666095186024904
242,0.0010741959558799863
243,0.001062678056769073
244,0.0010382592445239425
245,0.001079563400708139
246,0.0011003311956301332
247,0.0011327207321301103
248,0.001038558199070394
249,0.0012292003957554698
250,0.0010611320612952113
251,0.0011738581815734506
252,0.001137368381023407
253,0.0010999840451404452
254,0.0011138973059132695
255,0.0010153523180633783
256,0.0010241424897685647
257,0.0010102170053869486
258,0.0010506155667826533
259,0.0010183044942095876
260,0.001019180053845048
261,0.0010187282459810376
262,0.000996441813185811
263,0.0010133335599675775
264,0.000999980024062097
265,0.001006752485409379
266,0.0010008536046370864
267,0.0009902542224153876
268,0.0009932059329003096
269,0.0010256959358230233
270,0.0010147150605916977
271,0.001062071300111711
272,0.0010326416231691837
273,0.0010308320634067059
274,0.0010291908401995897
275,0.0009945790516212583
276,0.000982837751507759
277,0.0009795387741178274
278,0.0009828503243625164
279,0.000984784448519349
280,0.00098258419893682
281,0.0009871001821011305
282,0.0009922063909471035
283,0.0009899928700178862
284,0.000979298958554864
285,0.0009801984997466207
286,0.0009754494531080127
287,0.0009787085000425577
288,0.0009924807818606496
289,0.0009859876008704305
290,0.0009887893684208393
291,0.0010013043647632003
292,0.0010174254421144724
293,0.0009926891652867198
294,0.0009721986134536564
295,0.0009752547484822571
296,0.000997875933535397
297,0.0010134517215192318
298,0.0010468884138390422
299,0.0010150996968150139
300,0.0010158992372453213
301,0.00099417963065207
302,0.001004292513243854
303,0.0010623697889968753
304,0.0010043816873803735
305,0.0010149056324735284
306,0.000981201184913516
307,0.0010112073505297303
308,0.0010167628061026335
309,0.000993940862827003
310,0.0009934939444065094
311,0.001015547662973404
312,0.0010030028643086553
313,0.000998368370346725
314,0.0010188346495851874
315,0.001006638165563345
316,0.0010247057070955634
317,0.0009888866916298866
318,0.0009887524647638202
319,0.0009996698936447501
320,0.0010134278563782573
321,0.0009895868133753538
322,0.0009586479282006621
323,0.0009952093241736293
324,0.0010571659076958895
325,0.0010207319865003228
326,0.0009885109029710293
327,0.0009929052321240306
328,0.0010061790235340595
329,0.000987440813332796
330,0.0010760168079286814
331,0.0010812925174832344
332,0.0011074671056121588
333,0.0010739148128777742
334,0.0010940834181383252
335,0.0010790165979415178
336,0.0010338069405406713
337,0.0010910117998719215
338,0.0010263972217217088
339,0.001053728279657662
340,0.0010734383249655366
341,0.001030752551741898
342,0.0010728847701102495
343,0.0010112638119608164
344,0.001058501424267888
345,0.0009996620938181877
346,0.001058212947100401
347,0.0010508724953979254
348,0.0009995371801778674
349,0.0010327943600714207
350,0.001027301186695695
351,0.0010192994959652424
352,0.0010541226947680116
353,0.0010118536883965135
354,0.0010306293843314052
355,0.0010049425764009356
356,0.001020205905660987
357,0.0010099980281665921
358,0.0010324420873075724
359,0.0010071186115965247
360,0.00099217239767313
361,0.0009936665883287787
362,0.0010002029594033957
363,0.0010030664270743728
364,0.001004327554255724
365,0.0010062761139124632
366,0.0010035433806478977
367,0.0009894095128402114
368,0.0009906863560900092
369,0.0009977939771488309
370,0.0010112971067428589
371,0.0010385556379333138
372,0.0010228148894384503
373,0.0010205099824815989
374,0.0010048066033050418
375,0.0009968208614736795
376,0.0010021432535722852
377,0.0009978805901482701
378,0.0009959712624549866
379,0.0010022383648902178
380,0.0010016853921115398
381,0.0009793784702196717
382,0.00099428731482476
383,0.000989501946605742
384,0.001044554985128343
385,0.0010129674337804317
386,0.0009913565590977669
387,0.0010670177871361375
388,0.001023236196488142
389,0.0010571085149422288
390,0.001065726624801755
391,0.0009775112848728895
392,0.0010347951902076602
393,0.0010119513608515263
394,0.0010504822712391615
395,0.0010301093570888042
396,0.0010295134270563722
397,0.001035976456478238
398,0.0009857511613518
399,0.001017322763800621
400,0.0010289900237694383
401,0.0009935632115229964
402,0.0010251846397295594
403,0.000986844184808433
404,0.0009939959272742271
405,0.0010461935307830572
406,0.0009750433382578194
407,0.000994304777123034
408,0.0009768364252522588
409,0.0009751374600455165
410,0.0009822070132941008
411,0.0009704205440357327
412,0.000985003192909062
413,0.0009964370401576161
414,0.0009978562593460083
415,0.0010216772789135575
416,0.0009731139289215207
417,0.0009754446800798178
418,0.001024845871143043
419,0.0009739213273860514
420,0.0009878366254270077
421,0.0009757317020557821
422,0.00098964583594352
423,0.0010601734975352883
424,0.0009642457007430494
425,0.001010825508274138
426,0.0009917214047163725
427,0.0009725413401611149
428,0.0009952000109478831
429,0.0009784487774595618
430,0.0009952863911166787
431,0.0009911726228892803
432,0.0009793072240427136
433,0.0009791916236281395
434,0.0009853552328422666
435,0.0009813869837671518
436,0.0009773573838174343
437,0.0009706775308586657
438,0.0009616502211429179
439,0.0009598677279427648
440,0.0009605256491340697
441,0.0009594493894837797
442,0.0009847941109910607
443,0.0009762494591996074
444,0.0009602649952284992
445,0.0009889379143714905
446,0.0009597338503226638
447,0.000983250793069601
448,0.0010146363638341427
449,0.0009674117318354547
450,0.0009736356441862881
451,0.0010093257296830416
452,0.0009705221746116877
453,0.0009656121837906539
454,0.000972966430708766
455,0.0009610021952539682
456,0.0009736777283251286
457,0.0009617025498300791
458,0.0009463682072237134
459,0.0009595777955837548
460,0.0009474352700635791
461,0.0009451855439692736
462,0.0009557409211993217
463,0.0009497134014964104
464,0.0009382134303450584
465,0.0009575518197380006
466,0.0009668985730968416
467,0.0009508133516646922
468,0.0009492319659329951
469,0.0009410608909092844
470,0.0009439434506930411
471,0.0009646761463955045
472,0.0009577366290614009
473,0.0009526266367174685
474,0.0009436759282834828
475,0.0009396877139806747
476,0.0009432309307157993
477,0.0009445301257073879
478,0.0009413552470505238
479,0.0009396695531904697
480,0.000944100902415812
481,0.0009412459912709892
482,0.0009537297300994396
483,0.0009496384300291538
484,0.000978783005848527
485,0.000971640576608479
486,0.0009559182799421251
487,0.0009859257843345404
488,0.0009465039474889636
489,0.0009546524961479008
