,Train_Loss
0,0.0029354928992688656
1,0.002517514396458864
2,0.002091547939926386
3,0.001819245982915163
4,0.0020825504325330257
5,0.0018687142292037606
6,0.0018219230696558952
7,0.0019374288385733962
8,0.001978292129933834
9,0.001930133905261755
10,0.0018314546905457973
11,0.0017454852350056171
12,0.0017499843379482627
13,0.001757271122187376
14,0.001715753460302949
15,0.0016719331033527851
16,0.0016936592292040586
17,0.0017143338918685913
18,0.0016699482221156359
19,0.0016156308120116591
20,0.0016043726354837418
21,0.0016181847313418984
22,0.0015849072951823473
23,0.0015506355557590723
24,0.001546387909911573
25,0.0015303855761885643
26,0.0015062590828165412
27,0.0015052796807140112
28,0.0014961929991841316
29,0.001499186153523624
30,0.0014773374423384666
31,0.0014392617158591747
32,0.0014151684008538723
33,0.0013841470936313272
34,0.0013921899953857064
35,0.0013649837346747518
36,0.0013828215887770057
37,0.001342396135441959
38,0.0013401906471699476
39,0.0013343198224902153
40,0.0014550866326317191
41,0.0013153437757864594
42,0.0014622339513152838
43,0.0013090671272948384
44,0.001457480131648481
45,0.0013858865713700652
46,0.0013803404290229082
47,0.0013707702746614814
48,0.0013796007260680199
49,0.001325613004155457
50,0.0013253343058750033
51,0.0013625912833958864
52,0.0013643811689689755
53,0.0013662547571584582
54,0.0013129592407494783
55,0.0013507009716704488
56,0.0013157343491911888
57,0.0013310735812410712
58,0.0013195850187912583
59,0.001308872364461422
60,0.0012910783989354968
61,0.0012915423139929771
62,0.001282471464946866
63,0.0013123407261446118
64,0.0013312097871676087
65,0.0012840003473684192
66,0.0012889556819573045
67,0.0012799953110516071
68,0.0013228015741333365
69,0.0012948610819876194
70,0.001316342386417091
71,0.0013121338561177254
72,0.0013518525520339608
73,0.0013361903838813305
74,0.0013433546992018819
75,0.0013907894026488066
76,0.00136966269928962
77,0.001305903890170157
78,0.0013345316983759403
79,0.0013136143097653985
80,0.0013760430738329887
81,0.0013052546419203281
82,0.0013177694054320455
83,0.0013602300314232707
84,0.0012684499379247427
85,0.0013347689528018236
86,0.0013109373394399881
87,0.0013177142245694995
88,0.001329226535744965
89,0.0012809605104848742
90,0.0013223866699263453
91,0.0012654297752305865
92,0.0013263385044410825
93,0.00132514419965446
94,0.0012782085686922073
95,0.0013223517453297973
96,0.0012812374625355005
97,0.0013138953363522887
98,0.001327388803474605
99,0.0013297541299834847
100,0.0012982420157641172
101,0.001268568099476397
102,0.0012701160740107298
103,0.0012535109417513013
104,0.001258587115444243
105,0.0012533938279375434
106,0.0012617431348189712
107,0.0012526308419182897
108,0.0012411423958837986
109,0.0012476538540795445
110,0.0012453693198040128
111,0.001253585098311305
112,0.0012355924118310213
113,0.001266147126443684
114,0.0012531134998425841
115,0.001258965814486146
116,0.0012474532704800367
117,0.0012464903993532062
118,0.0012319439556449652
119,0.0012251081643626094
120,0.001243550912477076
121,0.001296255155466497
122,0.0012615707237273455
123,0.0012440163409337401
124,0.001263851416297257
125,0.001258454518392682
126,0.0012599489418789744
127,0.0012476383708417416
128,0.001300521893426776
129,0.0012558118905872107
130,0.001311934320256114
131,0.0012512602843344212
132,0.0012434005038812757
133,0.0012473455863073468
134,0.0012480926234275103
135,0.0012374718207865953
136,0.0012432184303179383
137,0.00127142365090549
138,0.001233913702890277
139,0.0012523039476945996
140,0.0012356132501736283
141,0.0012131034163758159
142,0.0012686247937381268
143,0.0012462357990443707
144,0.0012988189700990915
145,0.0012587031815201044
146,0.0012610097182914615
147,0.0012623254442587495
148,0.0012245953548699617
149,0.0012606302043423057
150,0.0012448006309568882
151,0.0012778043746948242
152,0.0012390728807076812
153,0.0012270751176401973
154,0.001232546172104776
155,0.001224761945195496
156,0.0012470389483496547
157,0.0012199566699564457
158,0.0012363953283056617
159,0.0012249790597707033
160,0.0012428050395101309
161,0.0012309758458286524
162,0.00122593785636127
163,0.0012740304227918386
164,0.0013272571377456188
165,0.0012498557334765792
166,0.0012316893553361297
167,0.0012235266622155905
168,0.001238369382917881
169,0.0012410208582878113
170,0.001226304448209703
171,0.0012203780934214592
172,0.001199695048853755
173,0.001203357707709074
174,0.001242496888153255
175,0.0012332615442574024
176,0.0012207149993628263
177,0.001215214841067791
178,0.0012116663856431842
179,0.001221902552060783
180,0.0012399230618029833
181,0.0011940947733819485
182,0.0011985943419858813
183,0.0012101507745683193
184,0.001213948125950992
185,0.0012037947308272123
186,0.0012367493472993374
187,0.0012282186653465033
188,0.00121504592243582
189,0.0012002376606687903
190,0.0012249037390574813
191,0.0011778577463701367
192,0.0012163730571046472
193,0.0012178851757198572
194,0.0012087709037587047
195,0.001213652896694839
196,0.0012092404067516327
197,0.0012089580995962024
198,0.0011553007643669844
199,0.0012692264281213284
200,0.001194214215502143
201,0.001239646109752357
202,0.0011907399166375399
203,0.0011758803157135844
204,0.0012062854366376996
205,0.0011999194975942373
206,0.001204797299578786
207,0.001212340546771884
208,0.0011870343005284667
209,0.0011806519469246268
210,0.0011871354654431343
211,0.0012155380100011826
212,0.0012046456104144454
213,0.001258157310076058
214,0.0011881798272952437
215,0.0012921353336423635
216,0.001287829945795238
217,0.0011998654808849096
218,0.001249676919542253
219,0.0011932137422263622
220,0.0012254038592800498
221,0.00116815441288054
222,0.001253467402420938
223,0.0011844901600852609
224,0.0012401059502735734
225,0.001197991892695427
226,0.0012133370619267225
227,0.0011749296681955457
228,0.0011527846800163388
229,0.0012016873806715012
230,0.0012472417438402772
231,0.001225368003360927
232,0.0011650908272713423
233,0.001159250270575285
234,0.0011460876557976007
235,0.0011519293766468763
236,0.0011751799611374736
237,0.00116456497926265
238,0.0011578610865399241
239,0.0011579430429264903
240,0.0011810939759016037
241,0.0011913959169760346
242,0.0011555015807971358
243,0.001161149237304926
244,0.0011593481758609414
245,0.001152954064309597
246,0.0011548212496563792
247,0.00113854615483433
248,0.0011383899254724383
249,0.0011388547718524933
250,0.0011353049194440246
251,0.0011450514430180192
252,0.0011506171431392431
253,0.0011373365996405482
254,0.0011765576200559735
255,0.001142288208939135
256,0.0011670440435409546
257,0.0011409978615120053
258,0.0011497134109959006
259,0.0011661547468975186
260,0.0011869677109643817
261,0.0012506245402619243
262,0.0013394191628322005
263,0.0011912278132513165
264,0.0011384396348148584
265,0.0011404408141970634
266,0.001161030144430697
267,0.001183695625513792
268,0.001177575089968741
269,0.0011715521104633808
270,0.0011649056104943156
271,0.0012364293215796351
272,0.0012143682688474655
273,0.0011898672673851252
274,0.001263155834749341
275,0.0011927112936973572
276,0.0013247476890683174
277,0.0011885808780789375
278,0.0013102322118356824
279,0.0013391760876402259
280,0.0012052113888785243
281,0.0013065598905086517
282,0.0012896532425656915
283,0.0011800848878920078
284,0.0012365321163088083
285,0.0011930131586268544
286,0.0012041027657687664
287,0.0012019822606816888
288,0.001160472515039146
289,0.0011930009350180626
290,0.0011554519878700376
291,0.0011438298970460892
292,0.001149263815023005
293,0.001139060826972127
294,0.001161404186859727
295,0.001177063793875277
296,0.0011462754337117076
297,0.0011439184891059995
298,0.0011353172594681382
299,0.0011294203577563167
300,0.0011457683285698295
301,0.0011667490471154451
302,0.0011601027799770236
303,0.0011404359247535467
304,0.0011384988902136683
305,0.0011327412212267518
306,0.0011528796749189496
307,0.0011707250960171223
308,0.0011502925772219896
309,0.0011220816522836685
310,0.001115479040890932
311,0.0011330683482810855
312,0.0011338567128404975
313,0.001127764000557363
314,0.0011334408773109317
315,0.0011825674446299672
316,0.0012193238362669945
317,0.0011712582781910896
318,0.0011587260523810983
319,0.001178736099973321
320,0.0011706087971106172
321,0.0012127829249948263
322,0.0012266318080946803
323,0.0011899458477273583
324,0.0011976684909313917
325,0.0011406394187361002
326,0.0011254440760239959
327,0.001138994819484651
328,0.001117079984396696
329,0.0011389829451218247
330,0.0011298946337774396
331,0.0011194658000022173
332,0.0011159315472468734
333,0.0011143679730594158
334,0.0011121704010292888
335,0.001114166108891368
336,0.0011231647804379463
337,0.0011229473166167736
338,0.0011464484268799424
339,0.0011445577256381512
340,0.0011211063247174025
341,0.0011136246612295508
342,0.001110028475522995
343,0.0011051836190745234
344,0.0011063615093007684
345,0.0011073382338508964
346,0.0011123835574835539
347,0.0011150602949783206
348,0.0011062182020395994
