,Train_Loss
0,0.002651909599080682
1,0.0022436766885221004
2,0.001850754488259554
3,0.0017798965563997626
4,0.0018293861066922545
5,0.0017059918027371168
6,0.0017254126723855734
7,0.0017129137413576245
8,0.001669322489760816
9,0.0016655067447572947
10,0.0016764445463195443
11,0.0016508321277797222
12,0.0016233723144978285
13,0.0016099620843306184
14,0.0015845128800719976
15,0.0015695977490395308
16,0.0015635708114132285
17,0.0015208566328510642
18,0.0014814184978604317
19,0.0014797447947785258
20,0.0014461381360888481
21,0.0014269883977249265
22,0.0014336241874843836
23,0.001376177417114377
24,0.0013733768137171865
25,0.0013474479783326387
26,0.0013332018861547112
27,0.001278664916753769
28,0.0012519011506810784
29,0.0012140474282205105
30,0.0012168179964646697
31,0.001195838674902916
32,0.0012469666544348001
33,0.0012095685815438628
34,0.0012241825461387634
35,0.0011773518053814769
36,0.0011992627987638116
37,0.0011908303713425994
38,0.0012108500814065337
39,0.0011870518792420626
40,0.0011840211227536201
41,0.0011782234068959951
42,0.001151615404523909
43,0.0012544207274913788
44,0.0011637373827397823
45,0.0012207120889797807
46,0.001158406725153327
47,0.0011638234136626124
48,0.001147527014836669
49,0.0011495890794321895
50,0.0011614150134846568
51,0.0011976503301411867
52,0.0011406166013330221
53,0.0011625339975580573
54,0.0011484420392662287
55,0.0011723070638254285
56,0.0011706711957231164
57,0.001133567770011723
58,0.0011517737293615937
59,0.0012143930653110147
60,0.0012077460996806622
61,0.0011740723857656121
62,0.0011686201905831695
63,0.0012718361103907228
64,0.0011904367711395025
65,0.0012289253063499928
66,0.0011476129293441772
67,0.0011741321068257093
68,0.0011607037158682942
69,0.0011476194486021996
70,0.0012069796212017536
71,0.0011310277041047812
72,0.0011928357416763902
73,0.0011310265399515629
74,0.001246308209374547
75,0.001142481924034655
76,0.0011578347766771913
77,0.0011996198445558548
78,0.001190884388051927
79,0.0014212591340765357
80,0.0011438741348683834
81,0.0011853676987811923
82,0.0012085693888366222
83,0.0011592765804380178
84,0.0011537871323525906
85,0.0011327200336381793
86,0.001134691177867353
87,0.0011727283708751202
88,0.0011591879883781075
89,0.0011274208081886172
90,0.0011142463190481067
91,0.0011412992607802153
92,0.0011755788000300527
93,0.0011108886683359742
94,0.0010890999110415578
95,0.0010950294090434909
96,0.001121329958550632
97,0.0011423714458942413
98,0.0010955613106489182
99,0.0011837143683806062
100,0.0010792220709845424
101,0.0012574539287015796
102,0.00124167010653764
103,0.0010863379575312138
104,0.0011253900593146682
105,0.001136450213380158
106,0.0010981510858982801
107,0.0010921284556388855
108,0.0010842360788956285
109,0.0010842320043593645
110,0.001087722834199667
111,0.0010760894510895014
112,0.0010784094920381904
113,0.0010662197601050138
114,0.0010722479782998562
115,0.001065242919139564
116,0.0010605331044644117
117,0.0010703125735744834
118,0.0010749038774520159
119,0.0011585435131564736
120,0.0010745548643171787
121,0.001173557247966528
122,0.0011190054938197136
123,0.0012205365346744657
124,0.0012088809162378311
125,0.0010904311202466488
126,0.0011599216377362609
127,0.0011567746987566352
128,0.0011116544483229518
129,0.0010822252370417118
130,0.0011007811408489943
131,0.001115503371693194
132,0.0010939554776996374
133,0.0010839801980182528
134,0.0010835861321538687
135,0.001055461703799665
136,0.0011113595683127642
137,0.0010602771071717143
138,0.001123261172324419
139,0.0011462937109172344
140,0.0010735989781096578
141,0.0010971151059493423
142,0.0010674357181414962
143,0.0010720521677285433
144,0.00109488342422992
145,0.0010962962405756116
146,0.0011142892763018608
147,0.0010826814686879516
148,0.001083636307157576
149,0.0010641339467838407
150,0.0010606382275000215
151,0.0010601581307128072
152,0.0010579816298559308
153,0.0010709104826673865
154,0.0010635582730174065
155,0.0010706576285883784
156,0.0010757611598819494
157,0.0010668993927538395
158,0.0010469660628587008
159,0.0010888940887525678
160,0.0011250913375988603
161,0.0010657815728336573
162,0.001047820784151554
163,0.0010695182718336582
164,0.001080855610780418
165,0.001071528298780322
166,0.0010685796150937676
167,0.001038231304846704
168,0.0010792302200570703
169,0.0011017036158591509
170,0.0010715527459979057
171,0.0011284372303634882
172,0.0011077846866101027
173,0.0010499695781618357
174,0.001053856685757637
175,0.0010429450776427984
176,0.0010573981562629342
177,0.0011008220026269555
178,0.0010669613257050514
179,0.0010508348932489753
180,0.001018677605316043
181,0.0010668456088751554
182,0.0010693061631172895
183,0.0010244552977383137
184,0.0010495086899027228
185,0.001029764418490231
186,0.0010186480358242989
187,0.0010411498369649053
188,0.001076600863598287
189,0.001029426115565002
190,0.0010229748440906405
191,0.0010570946615189314
192,0.0010821502655744553
193,0.0010207693558186293
194,0.0010778066935017705
195,0.0010618441738188267
196,0.001020317547954619
197,0.0010562028037384152
198,0.0010979811195284128
199,0.0010524953249841928
200,0.0010202672565355897
201,0.001052547711879015
202,0.0010541660012677312
203,0.0010373224504292011
204,0.0010474330047145486
205,0.0010664649307727814
206,0.0010829028906300664
207,0.0010271017672494054
208,0.0010730349458754063
209,0.0010515818139538169
210,0.001073590712621808
211,0.0010530727449804544
212,0.0010473212460055947
213,0.0010502217337489128
214,0.0010378751903772354
215,0.0010297155240550637
216,0.0010205809958279133
217,0.0010362296598032117
218,0.0010239380644634366
219,0.0010246939491480589
220,0.001026546349748969
221,0.0010450315894559026
222,0.0010344128822907805
223,0.0010342564200982451
224,0.0010265929158776999
225,0.0010252888314425945
226,0.0010384974302724004
227,0.001021790667437017
228,0.001040288945659995
229,0.001049853046424687
230,0.001044791773892939
231,0.0011441692477092147
232,0.0010258137481287122
233,0.0010436178417876363
234,0.000999803887680173
235,0.0010182505939155817
236,0.001011739717796445
237,0.0010021872585639358
238,0.0010076208272948861
239,0.0009973818669095635
240,0.0010068400297313929
241,0.001049082726240158
242,0.0010464381193742156
243,0.0010052458383142948
244,0.0010626200819388032
245,0.001073696999810636
246,0.0010783972684293985
247,0.0011239785235375166
248,0.0010351090459153056
249,0.0010672386270016432
250,0.0010909429984167218
251,0.0010419547325000167
252,0.0011605247855186462
253,0.001026933896355331
254,0.001117461477406323
255,0.0010875104926526546
256,0.0010594758205115795
257,0.0011118495604023337
258,0.0010422617197036743
259,0.0010746647603809834
260,0.001064998097717762
261,0.0010165268322452903
262,0.001045128214173019
263,0.0010152831673622131
264,0.0010893592843785882
265,0.0010860998881980777
266,0.001023019663989544
267,0.0010998129146173596
268,0.0010583463590592146
269,0.0010424787178635597
270,0.0010703748557716608
271,0.001025757985189557
272,0.0010302733862772584
273,0.0010789745720103383
274,0.0010163109982386231
275,0.0010972549207508564
276,0.0010952266165986657
277,0.0010226572630926967
278,0.0010818351292982697
279,0.0010707243345677853
280,0.0010137633653357625
281,0.0010617056395858526
282,0.001041862298734486
283,0.0010141490492969751
284,0.0010821420000866055
285,0.0010361424647271633
286,0.0010198787786066532
287,0.0010762184392660856
288,0.0010503021767362952
289,0.0010120193473994732
290,0.0010243080323562026
291,0.001021609758026898
292,0.0010142531245946884
293,0.001017988077364862
294,0.0010104345856234431
295,0.00102156400680542
296,0.001018149545416236
297,0.0010257135145366192
298,0.0010523389792069793
299,0.0010210060281679034
300,0.0010221233824267983
301,0.0010261372663080692
302,0.0010099060600623488
303,0.001002189819701016
304,0.0010011766571551561
305,0.001000372227281332
306,0.000994585221633315
307,0.0009914218680933118
308,0.00099847128149122
309,0.0010364711051806808
310,0.0010029528057202697
311,0.0010544277029111981
312,0.0010525374673306942
313,0.0010025078663602471
314,0.001045850571244955
315,0.001004867604933679
316,0.0010208958992734551
317,0.0010665872832760215
318,0.0010051931021735072
319,0.001009983359836042
320,0.0010114953620359302
321,0.0010034199804067612
322,0.0010269267950206995
323,0.0010087070986628532
324,0.0009925938211381435
325,0.0010211297776550055
326,0.0010162376565858722
327,0.0009911598172038794
328,0.0010277569526806474
329,0.0010351126547902822
330,0.0009856552351266146
331,0.001053130952641368
332,0.000997779075987637
333,0.0010045169619843364
334,0.0010646127630025148
335,0.0009962273761630058
336,0.0010309749050065875
337,0.0010709756752476096
338,0.0010058043990284204
339,0.001036996254697442
340,0.0010409431997686625
341,0.0010013672290369868
342,0.001054312800988555
343,0.0009907756466418505
344,0.0010869459947571158
345,0.001085558906197548
346,0.0010246050078421831
347,0.001004219870083034
348,0.0009981539333239198
349,0.0009851664071902633
350,0.0009979058522731066
351,0.0009997700108215213
352,0.0010041281348094344
353,0.0009797975653782487
354,0.0010176427895203233
355,0.001015676069073379
356,0.0010381763568148017
357,0.0010645369766280055
358,0.001040610484778881
359,0.00102821527980268
360,0.0010019264882430434
361,0.0010010794503614306
362,0.0010115174809470773
363,0.0009965860517695546
364,0.0009878906421363354
365,0.0009856310207396746
366,0.0009794816141948104
367,0.0009756474755704403
368,0.0009695811313576996
369,0.0009732842445373535
370,0.0009804938454180956
371,0.0009819945553317666
372,0.0009831611532717943
373,0.0009732785983942449
374,0.0009809350594878197
375,0.0009724987903609872
376,0.0009800196858122945
377,0.0009806216694414616
378,0.0009868532652035356
379,0.0009986527729779482
380,0.0009729239973239601
381,0.0009746417636051774
382,0.0009765932336449623
383,0.0009715573396533728
384,0.0009779694955796003
385,0.0009756811195984483
386,0.0009639345807954669
387,0.0009606420062482357
388,0.000977586256340146
389,0.0009858876001089811
390,0.0009650418651290238
391,0.0009606617968529463
