,Train_Loss
0,0.0028689177706837654
1,0.0024076218251138926
2,0.0019725081510841846
3,0.0018343114061281085
4,0.0019332459196448326
5,0.0017888338770717382
6,0.0017574961530044675
7,0.001805199310183525
8,0.0017992903012782335
9,0.0017389324493706226
10,0.001713600824587047
11,0.0017336254240944982
12,0.001670328201726079
13,0.0017244741320610046
14,0.001781471655704081
15,0.001727932714857161
16,0.0016408797819167376
17,0.0016009412938728929
18,0.0015846273163333535
19,0.001574049238115549
20,0.001539274351671338
21,0.0015226483810693026
22,0.0015021732542663813
23,0.0014988075708970428
24,0.001466792426072061
25,0.001492337672971189
26,0.0014118155231699347
27,0.001518648467026651
28,0.001367567921988666
29,0.001489325426518917
30,0.0014710697578266263
31,0.0013283175649121404
32,0.0013627209700644016
33,0.001378602464683354
34,0.00132218177895993
35,0.0012700669467449188
36,0.0012125592911615968
37,0.0012049598153680563
38,0.0012199237244203687
39,0.001214458723552525
40,0.0012113071279600263
41,0.001186309615150094
42,0.0012205602834001184
43,0.001172442571260035
44,0.0011885700514540076
45,0.001182213774882257
46,0.0011696601286530495
47,0.0011479280656203628
48,0.0011588302440941334
49,0.0011418528156355023
50,0.0011655468260869384
51,0.0011765301460400224
52,0.0011707526864483953
53,0.0011833513854071498
54,0.001164102926850319
55,0.0011515015503391623
56,0.0011527992319315672
57,0.0011412923922762275
58,0.0011240527965128422
59,0.0011488903546705842
60,0.0011903144186362624
61,0.001175359240733087
62,0.0011837343918159604
63,0.0011418890208005905
64,0.0011659048032015562
65,0.0011487191077321768
66,0.0011606831103563309
67,0.00114474690053612
68,0.0011229250812903047
69,0.0011762776412069798
70,0.0011521411361172795
71,0.0011717155575752258
72,0.0011655745329335332
73,0.0011454315390437841
74,0.0011360476491972804
75,0.0012791086919605732
76,0.0010933401063084602
77,0.001109067932702601
78,0.0011055259965360165
79,0.0011063870042562485
80,0.0010890660341829062
81,0.001126836403273046
82,0.0011140601709485054
83,0.0010790482629090548
84,0.0011270258110016584
85,0.0012221019715070724
86,0.0012212112778797746
87,0.001143509172834456
88,0.0011521935230121017
89,0.00117288320325315
90,0.0011551381321623921
91,0.0011088860919699073
92,0.0010901086498051882
93,0.0011093224165961146
94,0.0011186313349753618
95,0.0011251885443925858
96,0.0011361332144588232
97,0.001175629091449082
98,0.0011414308100938797
99,0.001195708755403757
100,0.0011462047696113586
101,0.0010987151181325316
102,0.0011734357103705406
103,0.0010986528359353542
104,0.0011185319162905216
105,0.0011147717013955116
106,0.0010847582016140223
107,0.001109920907765627
108,0.0011263048509135842
109,0.0010999300284311175
110,0.0010890304110944271
111,0.001074663712643087
112,0.0010652430355548859
113,0.001076611690223217
114,0.001060853828676045
115,0.0010946770198643208
116,0.0010848087258636951
117,0.001172121032141149
118,0.0010826238431036472
119,0.001121706678532064
120,0.0010868815006688237
121,0.0010885025840252638
122,0.001063808216713369
123,0.001125717768445611
124,0.0010644225403666496
125,0.0011142726289108396
126,0.0010447982931509614
127,0.0011916435323655605
128,0.0011480448301881552
129,0.0010794057743623853
130,0.0010769283398985863
131,0.0010654934449121356
132,0.0010724903549998999
133,0.001066106022335589
134,0.001050964230671525
135,0.00105051149148494
136,0.0010501844808459282
137,0.0010722866281867027
138,0.0010810848325490952
139,0.001112273894250393
140,0.001050404622219503
141,0.001074948813766241
142,0.0011692874832078815
143,0.0011204489273950458
144,0.0010748541681095958
145,0.0010871043195948005
146,0.0010901789646595716
147,0.0010916823521256447
148,0.001092788064852357
149,0.0010843732161447406
150,0.0011060376418754458
151,0.0010867775417864323
152,0.0010993715841323137
153,0.0010439688339829445
154,0.00105769420042634
155,0.0010627139126881957
156,0.0010908785043284297
157,0.0010484688682481647
158,0.0010445635998621583
159,0.001066142925992608
160,0.0010703695006668568
161,0.001075232750736177
162,0.001068131998181343
163,0.0010671337367966771
164,0.0010660648113116622
165,0.001062809256836772
166,0.0010941780637949705
167,0.0010902323992922902
168,0.0010771984234452248
169,0.0010670842602849007
170,0.001080369926057756
171,0.0010837781010195613
172,0.0010716322576627135
173,0.0010543548269197345
174,0.001042257179506123
175,0.0010429262183606625
176,0.0010679949773475528
177,0.0010720345890149474
178,0.0010907688410952687
179,0.0011128887999802828
180,0.0010641583940014243
181,0.0010388639057055116
182,0.001092033227905631
183,0.001076515531167388
184,0.0010454402072355151
185,0.0010776558192446828
186,0.001085346331819892
187,0.0010694205993786454
188,0.0010747963096946478
189,0.0010650493204593658
190,0.0010648369789123535
191,0.0010503638768568635
192,0.001053088577464223
193,0.001044528093189001
194,0.0010359658626839519
195,0.0010485730599611998
196,0.0010546501725912094
197,0.0010473575675860047
198,0.001048386562615633
199,0.0010579804657027125
200,0.001057279878295958
201,0.001034069573506713
202,0.001029603648930788
203,0.0010184034472331405
204,0.0010180132230743766
205,0.0010322676971554756
206,0.0010225921869277954
207,0.001053364365361631
208,0.0010400934843346477
209,0.0011827804846689105
210,0.0010721065336838365
211,0.0010312575614079833
212,0.0010421732440590858
213,0.00103908427990973
214,0.0010549310827627778
215,0.001054565072990954
216,0.0010610149474814534
217,0.0010569799924269319
218,0.0010270817438140512
219,0.0010605696588754654
220,0.0010634614154696465
221,0.0010496883187443018
222,0.0010783316101878881
223,0.001039499999023974
224,0.0010728385532274842
225,0.0010330654913559556
226,0.0010466815438121557
227,0.0010365289635956287
228,0.0010408086236566305
229,0.0010356419952586293
230,0.0010290498612448573
231,0.0010629743337631226
232,0.001045161741785705
233,0.001096645020879805
234,0.001047918456606567
235,0.0010695825330913067
236,0.001086171600036323
237,0.001033605309203267
238,0.0010425266809761524
239,0.0010315944673493505
240,0.0010229514446109533
241,0.0010237195529043674
242,0.0010233339853584766
243,0.0010190895991399884
244,0.0010205538710579276
245,0.0010165520943701267
246,0.0010332249803468585
247,0.0010436910670250654
248,0.0010480282362550497
249,0.0010489086853340268
250,0.001005658763460815
251,0.0010422904742881656
252,0.0010743446182459593
253,0.0010342046152800322
254,0.0010499133495613933
255,0.0010360669111832976
256,0.0010297625558450818
257,0.0010638372041285038
258,0.001041663927026093
259,0.0010207978775724769
260,0.0010308761848136783
261,0.001034050015732646
262,0.0010441667400300503
263,0.0010119825601577759
264,0.0010684371227398515
265,0.0010208649327978492
266,0.0010691283969208598
267,0.0010895124869421124
268,0.0010477035539224744
269,0.0010620254324749112
270,0.0010317859705537558
271,0.0010331346420571208
272,0.0010268292389810085
273,0.0010214033536612988
274,0.0010305432369932532
275,0.0010120897786691785
276,0.0010338526917621493
277,0.001021860633045435
278,0.0010187941370531917
279,0.0010452510323375463
280,0.0010537880007177591
281,0.0010544847464188933
282,0.0010409725364297628
283,0.0010175183415412903
284,0.0010459774639457464
285,0.0010452442802488804
286,0.0010212648194283247
287,0.0010411040857434273
288,0.0010315956315025687
289,0.0010135243646800518
290,0.001012180233374238
291,0.0010146335698664188
292,0.0010186119470745325
293,0.0010073569137603045
294,0.001034551183693111
295,0.0010459210025146604
296,0.0010163026163354516
297,0.0010075474856421351
298,0.001011788146570325
299,0.0010100824292749166
300,0.0010499539785087109
301,0.0010364112677052617
302,0.0010179418604820967
303,0.0010742214508354664
304,0.0010326369665563107
305,0.0010427326196804643
306,0.0010731457732617855
307,0.0010149480076506734
308,0.0010651189368218184
309,0.0010600545210763812
310,0.001011087791994214
311,0.001055626547895372
312,0.0010555083863437176
313,0.0010141459060832858
314,0.0010219463147222996
315,0.0010311471996828914
316,0.0010021035559475422
317,0.001012254855595529
318,0.0009982448536902666
319,0.001014557434245944
320,0.00102968979626894
321,0.0010078513296321034
322,0.0010090406285598874
323,0.0010164573322981596
324,0.0010133552132174373
325,0.0010164519771933556
326,0.0010214692447334528
327,0.00104957923758775
328,0.0010288376361131668
329,0.001007506507448852
330,0.00104295345954597
331,0.0010710802162066102
332,0.001021694508381188
333,0.0010174103081226349
334,0.0010536666959524155
335,0.0010746465995907784
336,0.001066073658876121
337,0.001045913901180029
338,0.001038739224895835
339,0.0010281172581017017
340,0.0010220828698948026
341,0.0010366881033405662
342,0.0010599888628348708
343,0.0010829030070453882
344,0.0010482912184670568
345,0.0010371357202529907
346,0.0010206731967628002
347,0.0010097192134708166
348,0.0010140646481886506
349,0.0010144334519281983
350,0.0010016924934461713
351,0.0010275841923430562
352,0.0010126522975042462
353,0.0010028311517089605
354,0.0010179063538089395
355,0.00099338183645159
356,0.001010641804896295
357,0.0010292610386386514
358,0.0010222280398011208
359,0.0009976516012102365
360,0.0010108768474310637
361,0.0010303757153451443
362,0.0010216333903372288
363,0.00107395532540977
364,0.0010388214141130447
365,0.0010036100866273046
366,0.0010322736343368888
367,0.0010207407176494598
368,0.0010037048486992717
369,0.0010255689267069101
370,0.001013553119264543
371,0.001010184409096837
372,0.0010105418041348457
373,0.0010230925399810076
374,0.0010170156601816416
375,0.0010171162430197
376,0.0010282486910000443
377,0.0009986087679862976
378,0.0009989012032747269
379,0.0009989336831495166
380,0.001008347375318408
381,0.0010258406400680542
382,0.001035779365338385
383,0.0010284616146236658
384,0.0010111283045262098
385,0.0010061265202239156
386,0.0010111336596310139
387,0.0010018791072070599
388,0.0010020453482866287
389,0.0010053938021883368
390,0.0010101289954036474
391,0.001022490905597806
392,0.001021935953758657
393,0.0010092835873365402
394,0.0009937112918123603
395,0.0009947770740836859
396,0.0009918817086145282
397,0.0009947885992005467
398,0.0010075208265334368
399,0.001017499016597867
400,0.0010160858510062099
401,0.001019816379994154
402,0.0010123816318809986
403,0.0010031863348558545
404,0.001003631274215877
405,0.0010448233224451542
406,0.001008438877761364
407,0.001031356630846858
408,0.001032706699334085
409,0.0010173526825383306
410,0.001014329376630485
411,0.000993581721559167
412,0.001054022810421884
413,0.001063668169081211
414,0.0010295138927176595
415,0.0010823432821780443
416,0.0010221239645034075
417,0.0010158964432775974
418,0.0010432720882818103
419,0.0010221611009910703
420,0.0010293154045939445
421,0.001072562183253467
422,0.0010280560236424208
423,0.001049752812832594
424,0.0010236483067274094
425,0.0010020051850005984
426,0.00102813181001693
427,0.001014427631162107
428,0.0010114468168467283
429,0.001025934237986803
430,0.001012329594232142
431,0.0010066445684060454
432,0.001035903231240809
433,0.0010150950402021408
434,0.0009972156258299947
435,0.0010001009795814753
436,0.0009976053843274713
437,0.0010044031077995896
438,0.00100885727442801
439,0.0010058905463665724
440,0.0009981074836105108
441,0.0009890008950605989
442,0.000992381596006453
443,0.000986443250440061
444,0.0010106669506058097
445,0.0010267281904816628
446,0.0010056343162432313
447,0.0010045829694718122
448,0.0010189994936808944
449,0.0010244842851534486
450,0.0010206244187429547
451,0.0010093067539855838
452,0.0009971961844712496
453,0.0009895142866298556
454,0.0009859106503427029
455,0.0010138234356418252
456,0.0010397323640063405
457,0.000996495014987886
458,0.0009934102417901158
459,0.0009977547451853752
460,0.0009932679822668433
461,0.0009850867791101336
462,0.0009963036281988025
463,0.001007385435514152
464,0.0010075459722429514
465,0.0010178762022405863
466,0.0010267955949530005
467,0.0010195070644840598
468,0.0010066133690997958
469,0.0010061777429655194
470,0.0009990684920921922
471,0.0010030220728367567
472,0.0010096351616084576
473,0.001001404132694006
474,0.0010046024108305573
475,0.0010117401834577322
476,0.00102018762845546
477,0.0010158629156649113
478,0.0010077088372781873
479,0.0010038972832262516
480,0.0009989995742216706
481,0.000996574992313981
482,0.0010406792862340808
483,0.001030345563776791
484,0.0009961422765627503
485,0.0010349208023399115
486,0.0010020232293754816
487,0.0010140486992895603
488,0.0010326507035642862
489,0.0010277332039549947
490,0.0009947899961844087
491,0.0010012345155701041
492,0.0010004871292039752
493,0.0010006817756220698
494,0.0009967016521841288
495,0.0010094441240653396
496,0.0010145880514755845
497,0.0010198956588283181
498,0.0010117718484252691
499,0.0009951194515451789
500,0.001000831020064652
501,0.0010166717693209648
502,0.0009827495086938143
503,0.0010237207170575857
504,0.0010275400709360838
505,0.0009828278562054038
506,0.0010404270142316818
507,0.0010419407626613975
508,0.0009940838208422065
509,0.0010292353108525276
510,0.0010409100214019418
511,0.0010154604678973556
512,0.0010117411147803068
513,0.0010127343703061342
514,0.00099532725289464
515,0.0009891793597489595
516,0.0009937656577676535
517,0.0009971769759431481
518,0.0009982933988794684
519,0.0010006093652918935
