,Train_Loss
0,0.002977898344397545
1,0.0024968539364635944
2,0.001987737137824297
3,0.0019434650894254446
4,0.002047026762738824
5,0.0018185053486377
6,0.0018820343539118767
7,0.001988746924325824
8,0.001945523894391954
9,0.0018440668936818838
10,0.0017694580601528287
11,0.0017958191456273198
12,0.0018014536472037435
13,0.0017427094280719757
14,0.001721648732200265
15,0.001697826199233532
16,0.0016657900996506214
17,0.0016428162343800068
18,0.0016178333899006248
19,0.0015869993949308991
20,0.0015735244378447533
21,0.0015614018775522709
22,0.0016281467396765947
23,0.0015931313391774893
24,0.0015851336065679789
25,0.0015478194691240788
26,0.001513077993877232
27,0.0015038343844935298
28,0.0014843506505712867
29,0.001530511537566781
30,0.001509128836914897
31,0.0014568361220881343
32,0.0014288873644545674
33,0.0014267414808273315
34,0.0014245189959183335
35,0.0014216353883966804
36,0.0013905520318076015
37,0.0013485410017892718
38,0.0013548164861276746
39,0.001382395625114441
40,0.0013834451092407107
41,0.0013089075218886137
42,0.0013642676640301943
43,0.0013173121260479093
44,0.001331215724349022
45,0.001317368121817708
46,0.001308299833908677
47,0.0012980257160961628
48,0.0013286977773532271
49,0.0013436988228932023
50,0.0013368090149015188
51,0.0013034866424277425
52,0.0012856981484219432
53,0.001300934934988618
54,0.001280859112739563
55,0.001311015454120934
56,0.001270982320420444
57,0.001419513369910419
58,0.0012799479300156236
59,0.0013881692430004478
60,0.0013081884244456887
61,0.0013476579915732145
62,0.0013192681362852454
63,0.0013102226657792926
64,0.00135737843811512
65,0.001281717442907393
66,0.0013060852652415633
67,0.0012896748958155513
68,0.0012920323060825467
69,0.0013736735563725233
70,0.0013596334028989077
71,0.0012888842029497027
72,0.0012967470102012157
73,0.001282825251109898
74,0.0012769424356520176
75,0.0012933113612234592
76,0.0013291069772094488
77,0.001293305424042046
78,0.0013233654899522662
79,0.0013126091798767447
80,0.0013005660148337483
81,0.0013021747581660748
82,0.0013138982467353344
83,0.001307272701524198
84,0.0013600648380815983
85,0.001334826578386128
86,0.0013075633905828
87,0.001311671920120716
88,0.0012939576990902424
89,0.0013019245816394687
90,0.0012914936523884535
91,0.0013129813596606255
92,0.0012987175723537803
93,0.001313545391894877
94,0.0012946134665980935
95,0.0012804610887542367
96,0.00132015161216259
97,0.0012699889484792948
98,0.00141146092209965
99,0.0013829005183652043
100,0.0012706434354186058
101,0.0013351095840334892
102,0.0012960851890966296
103,0.0013131082523614168
104,0.0013130019651725888
105,0.0012843532022088766
106,0.001403713715262711
107,0.0013180297100916505
108,0.0012948390794917941
109,0.0014035713393241167
110,0.0012983698397874832
111,0.0012937827268615365
112,0.001443321816623211
113,0.0012785593280568719
114,0.0013932182919234037
115,0.0014414183096960187
116,0.0012902512680739164
117,0.0013483192306011915
118,0.0013760667061433196
119,0.001285121194086969
120,0.001317098387517035
121,0.0013257281389087439
122,0.0012742748949676752
123,0.0012809460749849677
124,0.0012884531170129776
125,0.001344256685115397
126,0.001302778022363782
127,0.0012640462955459952
128,0.0012628918047994375
129,0.001258624019101262
130,0.0012688430724665523
131,0.0012786347651854157
132,0.001255615847185254
133,0.0012576974695548415
134,0.001265693106688559
135,0.0012629220727831125
136,0.0012627419782802463
137,0.001272614230401814
138,0.001303423778153956
139,0.0012750668684020638
140,0.001263415557332337
141,0.0012620475608855486
142,0.0013155222404748201
143,0.001282863668166101
144,0.0012453901581466198
145,0.0012494706315919757
146,0.001246261177584529
147,0.0012443152954801917
148,0.0012405464658513665
149,0.001234320574440062
150,0.001244676997885108
151,0.001250797533430159
152,0.0012511456152424216
153,0.0012520052259787917
154,0.0012271703453734517
155,0.001250198925845325
156,0.001268708030693233
157,0.001245642313733697
158,0.0012331850593909621
159,0.0012353012571111321
160,0.001273891655728221
161,0.0012821261771023273
162,0.0012647786643356085
163,0.0012439662823453546
164,0.0012370558688417077
165,0.0012747260043397546
166,0.0012847075704485178
167,0.0012512820539996028
168,0.001337166759185493
169,0.0012320609530434012
170,0.0012546698562800884
171,0.001275414484553039
172,0.0012508636573329568
173,0.0012858478585258126
174,0.0012438602279871702
175,0.0012441676808521152
176,0.0012717084027826786
177,0.0012385884765535593
178,0.0012844186276197433
179,0.0012980562169104815
180,0.0012432263465598226
181,0.0012291810708120465
182,0.0012356366496533155
183,0.0012695955811068416
184,0.0012262711534276605
185,0.0012342006666585803
186,0.0012255097972229123
187,0.0012310330057516694
188,0.0012500981101766229
189,0.0012219228083267808
190,0.0012157534947618842
191,0.0012170362751930952
192,0.001218677731230855
193,0.00122116319835186
194,0.001217078068293631
195,0.0012290396261960268
196,0.0012126625515520573
197,0.0012215357273817062
198,0.0012426548637449741
199,0.0012142176274210215
200,0.001237772055901587
201,0.0012128351954743266
202,0.0012228147825226188
203,0.0012295746710151434
204,0.0012314842315390706
205,0.0012183913495391607
206,0.0012122344924136996
207,0.001205506850965321
208,0.001211932161822915
209,0.001215040567331016
210,0.001207307679578662
211,0.0012184225488454103
212,0.001209891983307898
213,0.0012554697459563613
214,0.0012535296846181154
215,0.0012118545128032565
216,0.001205949578434229
217,0.001203465275466442
218,0.0012069384101778269
219,0.0012266323901712894
220,0.0012241427320986986
221,0.0012280595256015658
222,0.0012249681167304516
223,0.0012217764742672443
224,0.0012491493253037333
225,0.0012198651675134897
226,0.0012189671397209167
227,0.001251573790796101
228,0.0012249546125531197
229,0.0012194820446893573
230,0.0012286801356822252
231,0.001226376392878592
232,0.0012275001499801874
233,0.001226880238391459
234,0.001228606910444796
235,0.0012019467540085316
236,0.001214008778333664
237,0.0012113875709474087
238,0.001216902513988316
