,Train_Loss
0,0.0026086217258125544
1,0.0021204978693276644
2,0.001661309041082859
3,0.0019333536038175225
4,0.0018060199217870831
5,0.001623074640519917
6,0.0016812847461551428
7,0.0017055621137842536
8,0.001664250623434782
9,0.0016030012629926205
10,0.0015680178767070174
11,0.001579291420057416
12,0.001557981944642961
13,0.0015204732771962881
14,0.0015527628129348159
15,0.0015755038475617766
16,0.0015239486237987876
17,0.0014530112966895103
18,0.0014545724261552095
19,0.001415776670910418
20,0.0014138424303382635
21,0.0014301848132163286
22,0.0013778295833617449
23,0.0013854015851393342
24,0.0013955181930214167
25,0.0013524664100259542
26,0.0013527327682822943
27,0.0013529863208532333
28,0.001314187073148787
29,0.0012758475495502353
30,0.0012669069692492485
31,0.0012492166133597493
32,0.0012210431741550565
33,0.0011930580949410796
34,0.0011829290306195617
35,0.0011660612653940916
36,0.0011607232736423612
37,0.0011300271144136786
38,0.0011593184899538755
39,0.0011311053531244397
40,0.0011191904777660966
41,0.0011874963529407978
42,0.001181289553642273
43,0.0011747662210837007
44,0.001137531129643321
45,0.0011180016444996
46,0.001131308963522315
47,0.0011283685453236103
48,0.0011480504181236029
49,0.0011550580384209752
50,0.0011238574516028166
51,0.0011551022762432694
52,0.0012127920053899288
53,0.001162264496088028
54,0.0011951401829719543
55,0.0011082920245826244
56,0.0011892452603206038
57,0.0011145399184897542
58,0.0011937376111745834
59,0.0011569925118237734
60,0.0011409609578549862
61,0.0011599535355344415
62,0.0010817107977345586
63,0.0011725405929610133
64,0.0011066391598433256
65,0.0011426733108237386
66,0.0011018741643056273
67,0.0010833432897925377
68,0.0010714762611314654
69,0.0010648188181221485
70,0.001061607152223587
71,0.0010496348841115832
72,0.0010608381126075983
73,0.0010746364714577794
74,0.0010497506009414792
75,0.0010282930452376604
76,0.0010650609619915485
77,0.0011060562683269382
78,0.0011647758074104786
79,0.0011529676849022508
80,0.0011392999440431595
81,0.0010782082099467516
82,0.0011302753118798137
83,0.0010735999094322324
84,0.0012633568840101361
85,0.0010592598700895905
86,0.0011105090379714966
87,0.0010727702174335718
88,0.0011606153566390276
89,0.0010701316641643643
90,0.0010505553800612688
91,0.0010246519232168794
92,0.0010655452497303486
93,0.0010612034238874912
94,0.0010089213028550148
95,0.0010286234319210052
96,0.0010281190043315291
97,0.0010491970460861921
98,0.0010256771929562092
99,0.0010348469950258732
100,0.001067804405465722
101,0.0011283891508355737
102,0.00101092376280576
103,0.0010721005965024233
104,0.0010008419631049037
105,0.0010344679467380047
106,0.0009864515159279108
107,0.0010270451894029975
108,0.0009944782359525561
109,0.0010058998595923185
110,0.0010221919510513544
111,0.0010582603281363845
112,0.0010502173099666834
113,0.00115663418546319
114,0.0010236905654892325
115,0.0011227235663682222
116,0.0011410977458581328
117,0.0009919533040374517
118,0.0009901670273393393
119,0.0010240670526400208
120,0.001018472365103662
121,0.0010144033003598452
122,0.0010149981826543808
123,0.001012330292724073
124,0.0010040957713499665
125,0.0010041024070233107
126,0.0009770216420292854
127,0.0010595907224342227
128,0.0010410317918285728
129,0.0010501350043341517
130,0.0010782396420836449
131,0.0009765442810021341
132,0.001043976517394185
133,0.0010630023898556828
134,0.0010184140410274267
135,0.0011538115795701742
136,0.0009870666544884443
137,0.0010396837024018168
138,0.0010142094688490033
139,0.00100689975079149
140,0.0010026945965364575
141,0.0010259581031277776
142,0.0009995081927627325
