,Train_Loss
0,0.002799149602651596
1,0.0023085533175617456
2,0.0017882694955915213
3,0.001735802972689271
4,0.001865645870566368
5,0.001613166881725192
6,0.0016443354543298483
7,0.0017081970581784844
8,0.0016478522447869182
9,0.001570531283505261
10,0.0015602034982293844
11,0.0015441530849784613
12,0.001513353898189962
13,0.0015461049042642117
14,0.0015667339321225882
15,0.0015209760749712586
16,0.0014694437850266695
17,0.001443889457732439
18,0.0014169452479109168
19,0.0013967235572636127
20,0.0013857738813385367
21,0.0013758024433627725
22,0.0013643085258081555
23,0.0013589684385806322
24,0.0013500364730134606
25,0.001315638073720038
26,0.0013472551945596933
27,0.0012911180965602398
28,0.00132337911054492
29,0.001282164012081921
30,0.001257160329259932
31,0.001235487638041377
32,0.0013260312844067812
33,0.0012563243508338928
34,0.0012236939510330558
35,0.0012716149212792516
36,0.0011950019979849458
37,0.0011735570151358843
38,0.0012187972897663713
39,0.0011753006838262081
40,0.001298815244808793
41,0.0011677287984639406
42,0.0012126987567171454
43,0.0011705242795869708
44,0.001166076399385929
45,0.0011571372160688043
46,0.0011842154199257493
47,0.0011589282657951117
48,0.0011446139542385936
49,0.0011419805232435465
50,0.0011555396486073732
51,0.0011484634596854448
52,0.0011557701509445906
53,0.0011323990765959024
54,0.0011870460584759712
55,0.0011967382160946727
56,0.001145419548265636
57,0.0011456775246188045
58,0.001189076923765242
59,0.001191380200907588
60,0.001167947775684297
61,0.0011530189076438546
62,0.001149513991549611
63,0.0011339819757267833
64,0.0011669039959087968
65,0.0011429089354351163
66,0.0011203241301700473
67,0.001189220231026411
68,0.0011572333751246333
69,0.0012343572452664375
70,0.001144667505286634
71,0.0012289262376725674
72,0.001117234816774726
73,0.0012233249144628644
74,0.0011180215515196323
75,0.001241810037754476
76,0.0011594502720981836
77,0.0011765959206968546
78,0.0011342307552695274
79,0.0011565034510567784
80,0.0012005283497273922
81,0.0011167018674314022
82,0.0011690158862620592
83,0.0011411051964387298
84,0.0011180819710716605
85,0.0011083545396104455
86,0.0010971889132633805
87,0.0011006653076037765
88,0.0010952315060421824
89,0.0011061409022659063
90,0.0011001527309417725
91,0.001105718081817031
92,0.0011325110681355
93,0.0011281853076070547
94,0.0011059060925617814
95,0.0011038935044780374
96,0.0010992049938067794
97,0.0010930168209597468
98,0.0010914314771071076
99,0.0011081509292125702
100,0.001097542350180447
101,0.0011692357948049903
102,0.001101749949157238
103,0.0012287073768675327
104,0.0011674194829538465
105,0.0011215468402951956
106,0.0011459777597337961
107,0.0010961086954921484
108,0.0011532088974490762
109,0.0010992634342983365
110,0.00111624994315207
111,0.0010909541742876172
112,0.0010921068023890257
113,0.001081691007129848
114,0.001094285980798304
115,0.0010847315425053239
116,0.0011102912249043584
