,Train_Loss
0,0.003141494235023856
1,0.002596645150333643
2,0.0021100849844515324
3,0.0020796344615519047
4,0.0020354848820716143
5,0.001954247010871768
6,0.0019671020563691854
7,0.0019276427337899804
8,0.0019019281025975943
9,0.0019087748369202018
10,0.0019033396383747458
11,0.0018812640337273479
12,0.0018232972361147404
13,0.0018054575193673372
14,0.0017909030430018902
15,0.001734284684062004
16,0.0016760184662416577
17,0.001631670049391687
18,0.0016229896573349833
19,0.0016076430911198258
20,0.0016193344490602612
21,0.0016449389513581991
22,0.0015383774880319834
23,0.001810233574360609
24,0.0017917894292622805
25,0.0016227946616709232
26,0.0015602228231728077
27,0.0015259691281244159
28,0.0014921191614121199
29,0.0014672338729724288
30,0.0014346311800181866
31,0.0013832204276695848
32,0.0013639427488669753
33,0.001439629471860826
34,0.0013141537783667445
35,0.0013787306379526854
36,0.0012571464758366346
37,0.0014721081824973226
38,0.0013677309034392238
39,0.001402642228640616
40,0.0012824991717934608
41,0.0013174348277971148
42,0.0012721770908683538
43,0.0014068051241338253
44,0.0012531214160844684
45,0.0013822999317198992
46,0.0013355535920709372
47,0.0012853586813434958
48,0.0014076626393944025
49,0.001246395637281239
50,0.00135264010168612
51,0.0013047057436779141
52,0.0012854901142418385
53,0.00123401393648237
54,0.0012343721464276314
55,0.001268226420506835
56,0.0012001272989436984
57,0.0011803896632045507
58,0.0012014573439955711
59,0.0011555920355021954
60,0.001265594270080328
61,0.0012259127106517553
62,0.0012804527068510652
63,0.0013224328868091106
64,0.00115694641135633
65,0.0012965973000973463
66,0.0012019757414236665
67,0.001190375885926187
68,0.0012245223624631763
69,0.0011937817325815558
70,0.0013003323692828417
71,0.001131962751969695
72,0.0012145660584792495
73,0.0011345399543642998
74,0.0011327696265652776
75,0.0011017826618626714
76,0.0011140205897390842
77,0.0011196936247870326
78,0.00110823311842978
79,0.0011101897107437253
80,0.001069939462468028
81,0.0011075703660026193
82,0.0011553621152415872
83,0.001249347347766161
84,0.0011126339668408036
85,0.0013223891146481037
86,0.001265049446374178
87,0.001161952968686819
88,0.0011125217424705625
89,0.0013105971738696098
90,0.0012423553271219134
91,0.0011773639125749469
92,0.0011048776796087623
93,0.001181265339255333
94,0.0011450331658124924
95,0.0011045105056837201
96,0.001134515623562038
97,0.0011065778089687228
98,0.001101079280488193
99,0.001076191896572709
100,0.001170824863947928
101,0.001109325559809804
102,0.0012697330676019192
103,0.0011002036044374108
104,0.0012863693991675973
105,0.0010760871227830648
106,0.0012227294500917196
107,0.0010996577329933643
108,0.0011128439800813794
109,0.0010723413433879614
110,0.001058517605997622
111,0.0010735942050814629
112,0.0010669720359146595
113,0.0010448867687955499
114,0.0010697250254452229
115,0.0011274809949100018
116,0.001068138051778078
117,0.0010896429885178804
118,0.0010863859206438065
119,0.0010698739206418395
120,0.0010714741656556726
121,0.0011039008386433125
122,0.0010650678304955363
123,0.0010655713267624378
124,0.0010192953050136566
125,0.0010354818077757955
126,0.001032572123222053
127,0.0010461164638400078
128,0.0010692935902625322
129,0.0010012052953243256
130,0.001018002163618803
131,0.0010444619692862034
132,0.0010367510840296745
133,0.0010696190875023603
134,0.0010679905535653234
135,0.0010370685486122966
136,0.0010148867731913924
137,0.001001905300654471
138,0.0010281034046784043
139,0.001047363388352096
140,0.0009976436849683523
141,0.0010382132604718208
142,0.001043418189510703
143,0.0010403222404420376
144,0.0010115529876202345
145,0.00102815602440387
146,0.0010353784309700131
147,0.001008446328341961
148,0.0010529177961871028
149,0.0010160766541957855
150,0.0009889741195365787
151,0.0010286519536748528
152,0.0011101076379418373
153,0.001126034650951624
154,0.0010305749019607902
155,0.0010515149915590882
156,0.0011087518651038408
157,0.001169840688817203
158,0.0011092063505202532
159,0.001064127660356462
160,0.001086218049749732
161,0.0010704610031098127
162,0.0010788332438096404
163,0.001032043481245637
164,0.0010116269113495946
165,0.0010071017313748598
166,0.0010225086007267237
167,0.0010247953468933702
168,0.0009799487888813019
169,0.0009705715347081423
170,0.0009683104581199586
171,0.0009826745372265577
172,0.000978674739599228
173,0.0009874027455225587
174,0.0010093708988279104
175,0.0010543260723352432
176,0.0009487687493674457
177,0.0009901403682306409
178,0.0009774911450222135
179,0.0010273718507960439
180,0.000967435771599412
181,0.0009734614286571741
182,0.001028650556690991
183,0.0009982744231820107
184,0.0009809730108827353
185,0.0009738753433339298
186,0.0010175085626542568
187,0.0009572143899276853
188,0.0009639125782996416
189,0.0009943022159859538
190,0.001006050151772797
191,0.0009584144572727382
192,0.0009985375218093395
193,0.0010112468153238297
194,0.0009470241493545473
195,0.000973244197666645
196,0.0010529954452067614
197,0.0010151814203709364
198,0.0009745632414706051
199,0.0009484996553510427
200,0.0009356201626360416
201,0.0009384436998516321
202,0.0009300094679929316
203,0.0009246019180864096
204,0.0009253323660232127
205,0.0009344551945105195
206,0.0009320242679677904
207,0.0009309967281296849
208,0.0009431751095689833
209,0.0009229368879459798
210,0.0009256948251277208
211,0.0009581440826877952
212,0.000956858042627573
213,0.0009744776180014014
214,0.0009860593127086759
215,0.0009593701106496155
216,0.0009773623896762729
217,0.0010384868364781141
218,0.001016629277728498
219,0.000965954503044486
220,0.0010309662902727723
221,0.0010835678549483418
222,0.0009447394404560328
223,0.0009377726237289608
224,0.0010506082326173782
225,0.0010318462736904621
226,0.0009641225915402174
227,0.0009734996128827333
228,0.0009697324712760746
229,0.0010071792639791965
230,0.0009324333514086902
231,0.0009701465605758131
232,0.0009606790845282376
233,0.0009443400194868445
234,0.0009198086336255074
235,0.0009551187395118177
236,0.0009664234821684659
237,0.0009867745684459805
238,0.0009494427358731627
239,0.001046329503878951
240,0.0009711206657811999
241,0.0010065475944429636
242,0.0010267674224451184
243,0.0009336037328466773
244,0.0009720745729282498
245,0.0009606609819456935
246,0.0009385839803144336
247,0.0009323849226348102
248,0.000948364962823689
249,0.0009613101137802005
250,0.0009363772114738822
251,0.0009411528008058667
252,0.0009382913704030216
253,0.0009479459258727729
254,0.0009490133379586041
255,0.0009389439946971834
256,0.0010092633310705423
257,0.0009914875263348222
258,0.0010270059574395418
259,0.0009852687362581491
260,0.0009658426861278713
261,0.0009714270127005875
262,0.000941106874961406
263,0.0009485543123446405
264,0.000928512483369559
265,0.0009196265018545091
266,0.0009269848233088851
267,0.0009209293057210743
268,0.0009285329142585397
