,Train_Loss
0,0.00337295257486403
1,0.0027988178189843893
2,0.0022553259041160345
3,0.0021492126397788525
4,0.0021546625066548586
5,0.002037812490016222
6,0.0020611255895346403
7,0.00208472553640604
8,0.0020575167145580053
9,0.002009517513215542
10,0.001977117033675313
11,0.0019494901644065976
12,0.0019301165593788028
13,0.0019154234323650599
14,0.00188788294326514
15,0.00185726722702384
16,0.0018253446323797107
17,0.0017987340688705444
18,0.001761732972227037
19,0.0017757948953658342
20,0.0017382358200848103
21,0.0017349952831864357
22,0.0017979159019887447
23,0.0016982683446258307
24,0.0016705305315554142
25,0.0016507189720869064
26,0.0016852141125127673
27,0.0015792471822351217
28,0.0015761583345010877
29,0.0015473361127078533
30,0.0015307711437344551
31,0.0015206580283120275
32,0.0015094788977876306
33,0.0014728024834766984
34,0.0014742049388587475
35,0.0015522371977567673
36,0.0015394437359645963
37,0.0014596000546589494
38,0.001441801548935473
39,0.001534395618364215
40,0.001427935785613954
41,0.0015418716939166188
42,0.0014282335760071874
43,0.0014892633771523833
44,0.0014195473631843925
45,0.0014502921840175986
46,0.0014568460173904896
47,0.0014183549210429192
48,0.0014191180234774947
49,0.001407519681379199
50,0.0014039615634828806
51,0.001469448092393577
52,0.0013828169321641326
53,0.0014801955549046397
54,0.0014114552177488804
55,0.0016233864007517695
56,0.0014005174161866307
57,0.0015958728035911918
58,0.0014766845852136612
59,0.0016128744464367628
60,0.0015097894938662648
61,0.001431574928574264
62,0.0014881360111758113
63,0.0014094500802457333
64,0.00142378150485456
65,0.0013931107241660357
66,0.001501053455285728
67,0.0014175992691889405
68,0.0014055126812309027
69,0.0013878588797524571
70,0.0013859359314665198
71,0.0013723314041271806
72,0.0013829374220222235
73,0.0013731870567426085
74,0.0013811674434691668
75,0.0013784094480797648
76,0.0013700160197913647
77,0.00137032987549901
78,0.0013780960580334067
79,0.0013696964597329497
80,0.0013607050059363246
81,0.0013364407932385802
82,0.0013758757850155234
83,0.0014093253994360566
84,0.001385691692121327
85,0.0013462958158925176
86,0.0013614729978144169
87,0.0013790630036965013
88,0.0014468629378825426
89,0.0013652772177010775
90,0.0014140099519863725
91,0.0013632032787427306
92,0.0013654910726472735
93,0.0013943786034360528
94,0.0014285584911704063
95,0.0013672348577529192
96,0.0013449640246108174
97,0.0013786087511107326
98,0.0013884352520108223
99,0.001333952066488564
100,0.0013331763911992311
101,0.0013620886020362377
102,0.0013488635886460543
103,0.0013431503903120756
104,0.001367662800475955
105,0.0013626737054437399
106,0.001335506676696241
107,0.0013885304797440767
108,0.0013945630053058267
109,0.0013336470583453774
110,0.0013585189590230584
111,0.0013786802301183343
112,0.0013484099181368947
113,0.0013206517323851585
114,0.0013838001759722829
115,0.0014281037729233503
116,0.0013562445528805256
117,0.0013349252985790372
118,0.0013821342727169394
119,0.0013964525423943996
120,0.0013571054441854358
121,0.0013305587926879525
122,0.0013529601274058223
123,0.0014256645226851106
124,0.0013437509769573808
125,0.0014705633511766791
126,0.001344165881164372
127,0.0014452449977397919
128,0.0013712792424485087
129,0.0014060467947274446
130,0.0013555710902437568
131,0.0014146497705951333
132,0.0014080514665693045
133,0.0013716800604015589
134,0.0014288276433944702
135,0.0014581126160919666
136,0.0014066239818930626
137,0.0013355467235669494
138,0.0013620530953630805
139,0.0013639575336128473
140,0.0013905998785048723
141,0.0014049150049686432
142,0.0013241280103102326
143,0.001357048167847097
144,0.0013332944363355637
145,0.0013602151302620769
146,0.0013718995032832026
147,0.0013750247890129685
148,0.001372890779748559
149,0.0014209537766873837
150,0.0013283391017466784
151,0.0013743869494646788
152,0.0013202083064243197
153,0.0013127450365573168
154,0.00131681514903903
155,0.0013410437386482954
156,0.0012977669248357415
157,0.001319096889346838
158,0.0013185590505599976
159,0.0013152279425412416
160,0.0013564624823629856
161,0.0013517141342163086
162,0.0012971542309969664
163,0.0013768502976745367
164,0.001312671578489244
165,0.001371618825942278
166,0.0014660172164440155
167,0.0013076395262032747
168,0.0013594171032309532
169,0.0013482129434123635
170,0.0013172125909477472
171,0.0013198459055274725
172,0.0014438830548897386
173,0.0013637023512274027
174,0.0012918561697006226
175,0.0013317236443981528
176,0.0013673558132722974
177,0.0013359810691326857
178,0.001350098755210638
179,0.0013140015071257949
180,0.0013928590342402458
181,0.001358349691145122
182,0.0013478932669386268
183,0.0012959202285856009
184,0.001364805269986391
185,0.0013323297025635839
186,0.0012891883961856365
187,0.0012910210061818361
188,0.001343889394775033
189,0.0013868397800251842
190,0.001349947415292263
191,0.0013012029230594635
192,0.0012967592338100076
193,0.0013099589850753546
194,0.0012899356661364436
195,0.0013755218824371696
196,0.0013234942452982068
197,0.0013413153355941176
198,0.0013275259407237172
199,0.001314207212999463
200,0.0013461415655910969
201,0.0014100493863224983
202,0.0014834108296781778
203,0.0013561418745666742
204,0.0013184219133108854
205,0.0012896261177957058
206,0.0013035634765401483
207,0.0013022287748754025
208,0.0013973297318443656
209,0.001348343794234097
210,0.001352839288301766
211,0.0013168246950954199
212,0.001333635882474482
213,0.0012781538534909487
214,0.0013178979279473424
215,0.0012899312423542142
216,0.0013168536825105548
217,0.0013456586748361588
218,0.0014208799693733454
219,0.0013018640456721187
220,0.0013393958797678351
221,0.0012919185683131218
222,0.0013587664579972625
223,0.0012888519559055567
224,0.0013377852737903595
225,0.001323868171311915
226,0.0013582103420048952
227,0.0012887055054306984
228,0.0013408513041213155
229,0.00145702064037323
230,0.0013347241329029202
231,0.0013763726456090808
232,0.0012843012809753418
233,0.0012865393655374646
234,0.0012821367708966136
235,0.0012533309636637568
236,0.001293289358727634
237,0.0013225518632680178
238,0.0013268407201394439
239,0.0012540076859295368
240,0.0012800910044461489
241,0.001280438620597124
242,0.0012514597037807107
243,0.0013113563181832433
244,0.0013456572778522968
245,0.0013322996674105525
246,0.0012868159683421254
247,0.0012572618434205651
248,0.001264875172637403
249,0.0013199348468333483
250,0.001318862196058035
251,0.0012844729935750365
252,0.0012981886975467205
253,0.0013474997831508517
254,0.0013133829925209284
255,0.001302501535974443
256,0.0012919491855427623
257,0.0012896271655336022
258,0.0013017246965318918
259,0.0012713000178337097
260,0.0012618728214874864
261,0.0012572248233482242
262,0.0012648592237383127
263,0.0012411772040650249
264,0.0012718497309833765
265,0.001272858353331685
266,0.0012782053090631962
267,0.0012815207010135055
268,0.0012484458275139332
269,0.001310630701482296
270,0.0012697259662672877
271,0.0013030279660597444
272,0.0012997821904718876
273,0.0012379852123558521
274,0.001276557450182736
275,0.0012752354377880692
276,0.0012641837820410728
277,0.0012472375528886914
278,0.0012879595160484314
279,0.0012830771738663316
280,0.001334805740043521
281,0.0012475383700802922
282,0.0012944195186719298
283,0.0012659253552556038
284,0.001279516494832933
285,0.0012853721855208278
286,0.0012572689447551966
287,0.001278532319702208
288,0.0012670893920585513
289,0.0012329581659287214
290,0.0012599838664755225
291,0.0012467083288356662
292,0.0012452852679416537
293,0.0012426957255229354
294,0.0012331445468589664
295,0.0012270789593458176
296,0.0012212602887302637
297,0.0012919713044539094
298,0.0012638346524909139
299,0.001251116394996643
300,0.0012369203614071012
301,0.0012458079727366567
302,0.0012555936118587852
303,0.0012314756168052554
304,0.001264004036784172
305,0.0012252257438376546
306,0.0013496770989149809
307,0.001291576772928238
308,0.0012312509352341294
309,0.0012090970994904637
310,0.0012697040801867843
311,0.0012298765359446406
312,0.001289593637920916
313,0.0012386419111862779
314,0.0013066621031612158
315,0.0013157558860257268
316,0.0012108732480555773
317,0.0012608161196112633
318,0.0012229728745296597
319,0.0013583475956693292
320,0.001263934071175754
321,0.0013514278689399362
322,0.0013273571385070682
323,0.0012382814893499017
324,0.0013789344811812043
325,0.0013182188849896193
326,0.0012170932022854686
327,0.0012538917362689972
328,0.0012297185603529215
329,0.001292926142923534
330,0.0012262394884601235
331,0.0012338721426203847
332,0.0012350890319794416
333,0.0011985301971435547
334,0.0012410938506945968
335,0.001203274936415255
336,0.0012616384774446487
337,0.0013440262991935015
338,0.001239268691278994
339,0.001277766888961196
340,0.0012635663151741028
341,0.0012587649980559945
342,0.0012758824741467834
343,0.0012526031350716949
344,0.0012634271988645196
345,0.0012992840493097901
346,0.0012601502239704132
347,0.0012381522683426738
348,0.001329869613982737
349,0.0012445563916116953
350,0.0012283328687772155
351,0.0012814959045499563
352,0.0012116978177800775
353,0.0012384926667436957
354,0.001238631666637957
355,0.0012213947484269738
356,0.0012532585533335805
357,0.0012335049686953425
358,0.0012036490952596068
359,0.0012661913642659783
360,0.0012794677168130875
361,0.0012631039135158062
362,0.0012548005906865
363,0.0012115229619666934
364,0.0012085919734090567
365,0.001207421999424696
366,0.0012078441213816404
367,0.0012128601083531976
368,0.0011945501901209354
369,0.0012172142742201686
370,0.0012239891802892089
371,0.00123198505025357
372,0.001205870765261352
373,0.0012210907880216837
374,0.001220028498210013
375,0.0011960575357079506
376,0.001195375807583332
377,0.0012570699909701943
378,0.0013053594157099724
379,0.001238206634297967
380,0.0013627621810883284
381,0.0012888128403574228
382,0.0012401107233017683
383,0.0012356853112578392
384,0.0012297960929572582
385,0.0012824578443542123
386,0.0012268663849681616
387,0.001226166496053338
388,0.001229079905897379
389,0.0012160264886915684
