,Train_Loss
0,0.0026989614125341177
1,0.002183828502893448
2,0.0017380013596266508
3,0.0017513139173388481
4,0.0018465147586539388
5,0.0016100272769108415
6,0.0016623487463220954
7,0.0017521800473332405
8,0.0017185888718813658
9,0.0016311837825924158
10,0.0015643214574083686
11,0.0015885054599493742
12,0.0016002400079742074
13,0.0015509589575231075
14,0.001509308349341154
15,0.0014937480445951223
16,0.0014946137089282274
17,0.0014825282851234078
18,0.0014714739518240094
19,0.001425305032171309
20,0.0013840722385793924
21,0.0013737310655415058
22,0.001366395503282547
23,0.0013302991865202785
24,0.001422232249751687
25,0.001375494059175253
26,0.0012992043048143387
27,0.0013579361839219928
28,0.001290783635340631
29,0.0012577335583046079
30,0.0012198769254609942
31,0.0012166408123448491
32,0.0011990147177129984
33,0.0011553242802619934
34,0.0011291729751974344
35,0.001123199355788529
36,0.0010936472099274397
37,0.0010897440370172262
38,0.0010910325217992067
39,0.0010802596807479858
40,0.0010965322144329548
41,0.0010645780712366104
42,0.0011266469955444336
43,0.0010804461780935526
44,0.0011205413611605763
45,0.001134170568548143
46,0.0011030372697860003
47,0.0010790522210299969
48,0.001078787725418806
49,0.0010688042966648936
50,0.0010754697723314166
51,0.0010938341729342937
52,0.0011047041043639183
53,0.0010751996887847781
54,0.001043977914378047
55,0.0010651196353137493
56,0.0010780137963593006
57,0.0010578148066997528
58,0.0010424169013276696
59,0.0010271570645272732
60,0.0010566962882876396
61,0.0010336334817111492
62,0.0010145851410925388
63,0.0010147859575226903
64,0.0010363116161897779
65,0.0010587890865281224
66,0.0010219826363027096
67,0.0009838506812229753
68,0.0011018930235877633
69,0.0010128827998414636
70,0.0010898793116211891
71,0.0009917007992044091
72,0.0010195951908826828
73,0.0010030866833403707
74,0.0010388303780928254
75,0.0009998828172683716
76,0.0010417640442028642
77,0.0009984842035919428
78,0.0010340140433982015
79,0.0010175873758271337
80,0.0009777945233508945
81,0.001088159391656518
82,0.000975478149484843
83,0.0011991698993369937
84,0.0010669954353943467
85,0.0010858944151550531
86,0.0010681907879188657
87,0.0010459554614499211
88,0.0010948926210403442
89,0.000987706589512527
90,0.001088994205929339
91,0.00101427489425987
92,0.0010404314380139112
93,0.0010059243068099022
94,0.001009046914987266
95,0.0009840807178989053
96,0.0010118448408320546
97,0.0010491377906873822
98,0.0010206325678154826
99,0.0010449836263433099
100,0.0010072458535432816
101,0.000986121711321175
102,0.000979528296738863
103,0.0009765238501131535
104,0.0009790936019271612
105,0.0009728695149533451
106,0.000997832277789712
107,0.00099607789888978
108,0.0009818284306675196
109,0.0009499581647105515
110,0.0009452746016904712
111,0.0009789005853235722
112,0.0009564249776303768
113,0.0009380531846545637
114,0.0010034055449068546
115,0.0009510040981695056
116,0.0010200972901657224
117,0.001024591620080173
118,0.0010049527045339346
119,0.0009309855522587895
120,0.0010787730570882559
121,0.0009677376947365701
122,0.0009857972618192434
123,0.0009574869181960821
124,0.0010061481734737754
125,0.0009731294121593237
126,0.0010502670193091035
127,0.0009505637572146952
128,0.0009740248788148165
129,0.0009621547069400549
130,0.0009661710355430841
131,0.0009387544123455882
132,0.0009728377335704863
133,0.0009766503935679793
134,0.0009707184508442879
135,0.0009374096407555044
136,0.0010599747765809298
137,0.0009507010108791292
138,0.0009801620617508888
139,0.0009752574260346591
140,0.000964192789979279
141,0.0009745745919644833
142,0.0009181626955978572
143,0.0009383035358041525
144,0.0010286419419571757
145,0.0009771251352503896
146,0.0010324869072064757
147,0.0010083422530442476
148,0.0010358561994507909
149,0.0009663996752351522
150,0.0009298587683588266
151,0.0009719413938000798
152,0.0009943635668605566
153,0.0009515075362287462
154,0.0009713664767332375
155,0.0009771652985364199
156,0.0009297169162891805
157,0.0009360112017020583
158,0.0009462173329666257
159,0.0009481515153311193
160,0.0009513035183772445
161,0.0009295886266045272
162,0.0009187742252834141
163,0.0009218489285558462
164,0.0009106773068197072
165,0.000914301082957536
166,0.0009183548390865326
167,0.0009208242408931255
168,0.000927782035432756
169,0.0009234122117049992
170,0.0009367120219394565
171,0.0009137184242717922
172,0.0008976381504908204
173,0.000917296449188143
174,0.0009160373010672629
175,0.0009170495322905481
176,0.0009212488075718284
177,0.0009168871329165995
178,0.0009144850191660225
179,0.0009470342192798853
180,0.0009436049731448293
181,0.0009128091624006629
182,0.0009824082953855395
183,0.0009263831307180226
184,0.0009547885856591165
185,0.000905797875020653
186,0.0009128348901867867
187,0.0008864034316502512
188,0.000893683172762394
189,0.0009564097854308784
190,0.0008982089930213988
191,0.0009046866907738149
192,0.0009056779672391713
193,0.0009312971378676593
194,0.0008802341180853546
195,0.0009152230923064053
196,0.0009006827604025602
197,0.000891293806489557
198,0.0008806706173345447
199,0.0009039798751473427
200,0.0008999776327982545
201,0.0008907484007067978
202,0.0009055444970726967
203,0.0008871245081536472
204,0.0008885933202691376
205,0.0008866986609064043
206,0.0008790032588876784
207,0.0008842647657729685
208,0.000876228790730238
209,0.0008770112763158977
210,0.0008958647376857698
211,0.0009084914927370846
212,0.0009447333868592978
213,0.0008812372107058764
214,0.0009134798310697079
215,0.0008984647574834526
216,0.0009066227939911187
217,0.0008890489116311073
218,0.0008944026194512844
219,0.0008977996767498553
220,0.0008889695745892823
221,0.000892316922545433
222,0.000889669347088784
223,0.0008813077583909035
224,0.0008806574041955173
225,0.0008753062575124204
226,0.0008837936911731958
227,0.0008806177647784352
228,0.0008946489542722702
229,0.0008866947027854621
230,0.0008727677632123232
231,0.0009509409428574145
232,0.0009179062908515334
233,0.000913521449547261
234,0.0009143429924733937
235,0.0009017519187182188
236,0.0008755871676839888
237,0.000898718077223748
238,0.0008758922340348363
239,0.0008879684610292315
240,0.0008799465140327811
241,0.0009278309880755842
242,0.0008864857954904437
243,0.0009132056147791445
244,0.0008911086479201913
245,0.0008914740174077451
246,0.0008840684313327074
247,0.000869624491315335
248,0.000875015975907445
249,0.0008986745378933847
250,0.0008915107464417815
251,0.0008885161951184273
252,0.0009023104212246835
253,0.0009305154089815915
254,0.0008801756193861365
255,0.0008948685717768967
256,0.0009199583437293768
257,0.0008972992072813213
258,0.0009180376655422151
259,0.0009195973980240524
260,0.000966292864177376
261,0.0009272581664845347
262,0.0010406762594357133
263,0.000939510646276176
264,0.001099693006835878
265,0.0009019364370033145
266,0.001023481017909944
267,0.0009338580421172082
268,0.0009406031458638608
269,0.0009170593111775815
270,0.0009118833113461733
271,0.000933607982005924
272,0.0009221655200235546
273,0.0009033662499859929
274,0.000887495290953666
275,0.0008780090138316154
276,0.000881198444403708
277,0.000872981792781502
278,0.0009040811564773321
279,0.000906044733710587
280,0.0009002071456052363
281,0.0008956294623203576
282,0.0008758306503295898
283,0.0009083274053409696
284,0.0008856331114657223
285,0.0009168444667011499
286,0.000904898508451879
287,0.0008780231000855565
288,0.0008933824137784541
289,0.0008745426312088966
290,0.000878838007338345
291,0.0008735738229006529
292,0.0008854048210196197
293,0.0008779557538218796
294,0.0008779307245276868
295,0.0008794948807917535
296,0.0008875313214957714
297,0.0009102360927499831
298,0.0008769812993705273
299,0.0009596811723895371
300,0.0008835348417051136
301,0.0008991418872028589
302,0.0009070881642401218
303,0.0008763264049775898
304,0.0008911065524443984
305,0.0008739129407331347
306,0.0008732485584914684
307,0.0008734278962947428
308,0.0008723193896003067
309,0.000875031400937587
310,0.0008651420357637107
311,0.0008818256319500506
312,0.0008939994731917977
313,0.0008991456124931574
314,0.0008845956763252616
315,0.000869126757606864
316,0.0008710920810699463
317,0.0008817252819426358
318,0.0009005359024740756
319,0.0008700897451490164
320,0.0008788788109086454
321,0.0008805979159660637
322,0.0008802286465652287
323,0.0009115791763179004
324,0.0008684359490871429
325,0.0008940005209296942
326,0.00089974794536829
327,0.0008724460494704545
328,0.0009062540484592319
329,0.0008847926510497928
330,0.0008813500753603876
331,0.0009151464910246432
332,0.000885832472704351
333,0.0009005229803733528
334,0.0009108794620260596
335,0.0008886592113412917
336,0.0009782174602150917
337,0.0008815447799861431
338,0.0009308000444434583
339,0.0008901814580895007
340,0.0009316204232163727
341,0.0009801979176700115
342,0.0008733378490433097
343,0.0008894584025256336
344,0.00089400599244982
345,0.0008643095497973263
346,0.0008775939350016415
347,0.0008814859902486205
348,0.000881452695466578
349,0.0008756099850870669
350,0.0008675205754116178
351,0.0008751305285841227
352,0.0008745744125917554
353,0.0009167938842438161
354,0.000901975785382092
355,0.0008715794538147748
356,0.000903491280041635
357,0.0008745290106162429
358,0.0008786888211034238
359,0.0008771165739744902
360,0.0008597762207500637
361,0.0009038850548677146
362,0.0008723685168661177
363,0.0008716650772839785
364,0.0008896698709577322
365,0.000877231010235846
366,0.0008866732241585851
367,0.0008710784604772925
368,0.0009022353333421052
369,0.0008716973243281245
370,0.0008626966155134141
371,0.0008824641699902713
372,0.0008800660725682974
373,0.0008722039056010544
374,0.0008752684225328267
375,0.0008646836504340172
376,0.0008869279990904033
377,0.0009026019833981991
