,Train_Loss
0,0.002995267976075411
1,0.0025464671198278666
2,0.002138483338057995
3,0.0018793479539453983
4,0.002091354690492153
5,0.0019152407767251134
6,0.0018451185896992683
7,0.0019087314140051603
8,0.0018849264597520232
9,0.001817006734199822
10,0.0017611099174246192
11,0.0017328003887087107
12,0.0017071700422093272
13,0.0016740824794396758
14,0.001630216371268034
15,0.0015878000995144248
16,0.0015787397278472781
17,0.00156182621140033
18,0.0015988850500434637
19,0.0015524879563599825
20,0.0016082886140793562
21,0.0016202026745304465
22,0.001510876463726163
23,0.001578257535584271
24,0.0015122442273423076
25,0.0015253080055117607
26,0.00153830973431468
27,0.0014759807381778955
28,0.001466485788114369
29,0.0014903672272339463
30,0.0014424027176573873
31,0.00146235222928226
32,0.0014497132506221533
33,0.0014237950090318918
34,0.0014334309380501509
35,0.0013706382596865296
36,0.0013975478941574693
37,0.0013649910688400269
38,0.001399663626216352
39,0.0013249256880953908
40,0.001380649395287037
41,0.0013013710267841816
42,0.0014159660786390305
43,0.0013265007873997092
44,0.001308882492594421
45,0.0013344527687877417
46,0.001342342933639884
47,0.0013496174942702055
48,0.001332567073404789
49,0.0013984768884256482
50,0.0013678205432370305
51,0.001357964938506484
52,0.0013636029325425625
53,0.0013101377990096807
54,0.0014090080512687564
55,0.001308597857132554
56,0.0013419277966022491
57,0.0012867124751210213
58,0.0013191403122618794
59,0.0012938647996634245
60,0.0012788812164217234
61,0.0012767353327944875
62,0.0012798418756574392
63,0.0012568298261612654
64,0.0014756197342649102
65,0.0013266344321891665
66,0.0012979136081412435
67,0.0012983407359570265
68,0.0012668712297454476
69,0.0012984061613678932
70,0.0012252007145434618
71,0.0014029029989615083
72,0.0013276477111503482
73,0.0014654622646048665
74,0.001299422699958086
75,0.0013191468315199018
76,0.0013301292201504111
77,0.0012934788828715682
78,0.0013847213704138994
79,0.0012794092763215303
80,0.0013176858192309737
81,0.0012454928364604712
82,0.0013099458301439881
83,0.0012958539882674813
84,0.0013173500774428248
85,0.0012658380437642336
86,0.0012811884516850114
87,0.0013321273727342486
88,0.0012584765208885074
89,0.0012738334480673075
90,0.0012333686463534832
91,0.0012684031389653683
92,0.0012225257232785225
93,0.0012512217508628964
94,0.0012652361765503883
95,0.0012554631102830172
96,0.0012274172622710466
97,0.0012974898563697934
98,0.001302398624829948
99,0.0012306402204558253
100,0.001264665275812149
101,0.0012506048660725355
102,0.0013159289956092834
103,0.0012122425250709057
104,0.0012936843559145927
105,0.0012365696020424366
106,0.0012801121920347214
107,0.0012338270898908377
108,0.0012769238092005253
109,0.0012799949618056417
110,0.0012446645414456725
111,0.001262984937056899
112,0.0011938558891415596
113,0.0011985368328168988
114,0.001233135350048542
115,0.001240674639120698
116,0.0013294641394168139
117,0.0013271183706820011
118,0.0012424492742866278
119,0.0012515418929979205
120,0.0012270440347492695
121,0.0012571050319820642
122,0.0011808315757662058
123,0.0011897047515958548
124,0.001222368679009378
