,Train_Loss
0,0.0025712966453284025
1,0.0020824139937758446
2,0.0016462146304547787
3,0.0015473098028451204
4,0.001603687647730112
5,0.0014789722627028823
6,0.0015140736941248178
7,0.0015209887642413378
8,0.0014665961498394608
9,0.0014408112037926912
10,0.001418710220605135
11,0.0014059253735467792
12,0.0013905053492635489
13,0.0013610810274258256
14,0.0013523937668651342
15,0.0013504461385309696
16,0.0013097662013024092
17,0.0012804940342903137
18,0.0012692150194197893
19,0.0012886241311207414
20,0.0012396068777889013
21,0.0012742964318022132
22,0.0012192233698442578
23,0.0011742692440748215
24,0.001146157504990697
25,0.001117101521231234
26,0.0010826654033735394
27,0.001137796207331121
28,0.001054142601788044
29,0.0011530115734785795
30,0.0011055204086005688
31,0.0010705669410526752
32,0.0010440170299261808
33,0.0010521814692765474
34,0.0010684890439733863
35,0.0010310255456715822
36,0.001030457322485745
37,0.0010544250253587961
38,0.0010590676683932543
39,0.0010265784803777933
40,0.0010521820513531566
41,0.0010296717518940568
42,0.0010485226521268487
43,0.0010202430421486497
44,0.0010158517397940159
45,0.001064517069607973
46,0.0010190432658419013
47,0.0010363748297095299
48,0.001020941068418324
49,0.001055752276442945
50,0.001040710136294365
51,0.0011457694927230477
52,0.0010410045506432652
53,0.0011275936849415302
54,0.0010063658701255918
55,0.001137867453508079
56,0.0010492774890735745
57,0.0011470522731542587
58,0.0010826349025592208
59,0.0010427014203742146
60,0.0011048214510083199
61,0.001058642053976655
62,0.0010744237806648016
63,0.0010122956009581685
64,0.0010258335387334228
65,0.00102818023879081
66,0.001016350113786757
67,0.0010040414053946733
68,0.0010350019438192248
69,0.0010053772712126374
70,0.001080625574104488
71,0.0010046384995803237
72,0.001096350490115583
73,0.0010051436256617308
74,0.0010335920378565788
75,0.0010513581801205873
76,0.0009921588934957981
77,0.0009907985804602504
78,0.0009830426424741745
79,0.0010059104533866048
80,0.000994936446659267
81,0.0010395112913101912
82,0.0009692685562185943
83,0.001111570280045271
84,0.0010233536595478654
85,0.0011695344001054764
86,0.00100703292991966
87,0.0012460616417229176
88,0.001123974216170609
89,0.0010371708776801825
90,0.0011025236453860998
91,0.0009896818082779646
92,0.0010035133454948664
93,0.0010120475199073553
94,0.0009973300620913506
95,0.000980496290139854
96,0.0009739257511682808
97,0.0009633256704546511
98,0.0009652506560087204
99,0.0009665315155871212
100,0.0009648718987591565
101,0.0009589492692612112
102,0.0009511435637250543
103,0.0009634188027121127
104,0.0009627306717447937
105,0.0009443131857551634
106,0.0009452462545596063
107,0.0009452689555473626
108,0.0009437266853637993
109,0.0009442911832593381
110,0.0009458405547775328
