,Train_Loss
0,0.0036201707553118467
1,0.0031643095426261425
2,0.0026771430857479572
3,0.0024070811923593283
4,0.0025674288626760244
5,0.002413615118712187
6,0.0023580477572977543
7,0.002392021007835865
8,0.0023755047004669905
9,0.0023136704694479704
10,0.002229385543614626
11,0.0021992831025272608
12,0.0021795001812279224
13,0.00211208313703537
14,0.002045778091996908
15,0.0020056215580552816
16,0.0019437017617747188
17,0.00188722915481776
18,0.001876547816209495
19,0.0019053572323173285
20,0.0018516700947657228
21,0.0018034909153357148
22,0.0018036214169114828
23,0.0017488144803792238
24,0.0018093272810801864
25,0.0019179483642801642
26,0.00191182317212224
27,0.0016743552405387163
28,0.0018723501125350595
29,0.001743454486131668
30,0.0016686024609953165
31,0.0018949451623484492
32,0.0018007756443694234
33,0.0017037021461874247
34,0.001708845840767026
35,0.0016304237069562078
36,0.0016875506844371557
37,0.0015469063073396683
38,0.001650769729167223
39,0.0015005720779299736
40,0.0016110430005937815
41,0.0015223741065710783
42,0.001498175784945488
43,0.0015549268573522568
44,0.0015315505443140864
45,0.0014695260906592011
46,0.0014759821351617575
47,0.001503319712355733
48,0.0014939283719286323
49,0.0014560626586899161
50,0.0015121529577299953
51,0.0014523954596370459
52,0.0014876179629936814
53,0.0014996000099927187
54,0.0014143803855404258
55,0.001534768845885992
56,0.001411599456332624
57,0.0015120146563276649
58,0.0014295558212324977
59,0.0014577466063201427
60,0.0015997254522517323
61,0.0014991068746894598
62,0.0014742001658305526
63,0.0014924778370186687
64,0.001532946014776826
65,0.001419849693775177
66,0.0015169116668403149
67,0.0014762430218979716
68,0.0015742814866825938
69,0.0014519277028739452
70,0.0016373028047382832
71,0.0014980443520471454
72,0.0014854881446808577
73,0.0014325700467452407
74,0.0014687490183860064
75,0.0015514148399233818
76,0.0014568647602573037
77,0.0014111476484686136
78,0.001488895039074123
79,0.0014672275865450501
80,0.0013780384324491024
81,0.0013897393364459276
82,0.001428038813173771
83,0.0013946590479463339
84,0.001462477957829833
85,0.0014238383155316114
86,0.0014401586959138513
87,0.0014811715809628367
88,0.0014375990722328424
89,0.0013714500237256289
90,0.0015270705334842205
91,0.001459730789065361
92,0.0014175354735925794
93,0.0014056558720767498
94,0.0014886128483340144
95,0.0013958063209429383
96,0.001338195870630443
97,0.001407226431183517
98,0.0013809797819703817
99,0.0013891112757846713
100,0.001338138827122748
101,0.001362946000881493
102,0.0013714814558625221
103,0.0013472822029143572
104,0.001503362087532878
105,0.0013480349443852901
106,0.0013690640917047858
107,0.0013904701918363571
108,0.0013522235676646233
109,0.0013874417636543512
110,0.001327846897765994
111,0.0013167457655072212
112,0.0013447394594550133
113,0.0013201283290982246
114,0.0013516166945919394
115,0.0013495541643351316
116,0.0013593734474852681
117,0.0013376695569604635
118,0.00133178336545825
119,0.0013716694666072726
120,0.0013258528197184205
121,0.0013448934769257903
122,0.0013525154208764434
123,0.0013450037222355604
124,0.0013920380733907223
125,0.0013238820247352123
126,0.0013592607574537396
127,0.001444291090592742
128,0.0014101898996159434
129,0.0013377100694924593
130,0.0013554712058976293
131,0.0013509830459952354
132,0.0013504491653293371
133,0.00134230253752321
134,0.001350785605609417
135,0.0013370318338274956
136,0.0013543303357437253
137,0.0013645251747220755
138,0.0013418621383607388
139,0.0013164066476747394
140,0.0013196178479120135
141,0.0013075671158730984
142,0.001369025558233261
143,0.0013290648348629475
144,0.001391820376738906
145,0.0013149577425792813
146,0.0013637383235618472
147,0.0013429962564259768
148,0.0013166541466489434
149,0.0015111638931557536
150,0.0013290956849232316
151,0.0013920878991484642
152,0.0013151676394045353
153,0.0014493053313344717
154,0.001346263219602406
155,0.0013163285329937935
156,0.0013165958225727081
157,0.0013812703546136618
158,0.0014054159400984645
159,0.0013575881021097302
160,0.0013415609719231725
161,0.0013095025205984712
162,0.001300303847528994
163,0.001323833130300045
164,0.0013314604293555021
165,0.00132936320733279
166,0.0014703584602102637
167,0.0013465458760038018
168,0.0014217027928680182
169,0.0013938796473667026
170,0.0015993182314559817
171,0.0013257769169285893
172,0.0016903317300602794
173,0.0013115066103637218
174,0.0015397011302411556
175,0.0014536278322339058
176,0.0013742571463808417
177,0.0013365139020606875
178,0.0013784408802166581
179,0.0014197230339050293
180,0.001340591348707676
181,0.0013608289882540703
