,Train_Loss
0,0.0024834908545017242
1,0.002049739006906748
2,0.0016599628143012524
3,0.0015615822048857808
4,0.001544995466247201
5,0.0014936898369342089
6,0.00156467966735363
7,0.0015493902610614896
8,0.0014703982742503285
9,0.0014653120888397098
10,0.0014814239693805575
11,0.001440633088350296
12,0.001401684363372624
13,0.0013674191432073712
14,0.001347859506495297
15,0.0013181660324335098
16,0.0012925947085022926
17,0.0012669176794588566
18,0.0012550875544548035
19,0.0012424809392541647
20,0.0012471753871068358
21,0.0012365208240225911
22,0.00121601321734488
23,0.001169007970020175
24,0.0011345339007675648
25,0.0011158803245052695
26,0.0010925529059022665
27,0.0010532330488786101
28,0.0010211133630946279
29,0.001009296509437263
30,0.0009926091879606247
31,0.0010036512976512313
32,0.0009923086035996675
33,0.00104300188831985
34,0.0009961005998775363
35,0.0009835603414103389
36,0.0009868097258731723
37,0.0009644274832680821
38,0.0009955695131793618
39,0.0010291757062077522
40,0.0010138727957382798
41,0.000989539665170014
42,0.0010018290486186743
43,0.000981747405603528
44,0.0009748431039042771
45,0.0009561468032188714
46,0.000972116191405803
47,0.0009551328257657588
48,0.0009676427580416203
49,0.0009608767577446997
50,0.001012369291856885
51,0.001003400655463338
52,0.0009688639547675848
53,0.0009624488884583116
54,0.0009584205108694732
55,0.0009507630602456629
56,0.0009641643264330924
57,0.0009563845815137029
58,0.0009726273128762841
59,0.0009468455100432038
60,0.0010260045528411865
61,0.0009582400671206415
62,0.0010069131385535002
63,0.000948773289564997
64,0.0010322292800992727
65,0.0009572465787641704
66,0.000978668686002493
67,0.0009605124942027032
68,0.0009515800047665834
69,0.0009504242334514856
70,0.0009345925645902753
71,0.0009839397389441729
72,0.0009903397876769304
73,0.001031191786751151
74,0.0009171931305900216
75,0.000971391680650413
76,0.0010103954700753093
77,0.0009349119500257075
78,0.0011405579280108213
79,0.0009578553144820035
80,0.0010564946569502354
81,0.0010119403013959527
82,0.0010006919037550688
83,0.0011721005430445075
84,0.000991436536423862
85,0.0009898965945467353
86,0.0010066612157970667
87,0.000942782498896122
88,0.0009929651860147715
89,0.000981715740635991
90,0.0009054868132807314
91,0.0009841672144830227
92,0.0009539575548842549
93,0.0009111684048548341
94,0.0009835428791120648
95,0.0009204295929521322
96,0.0009090133244171739
97,0.0009507277864031494
98,0.0009232476004399359
99,0.0009150492842309177
100,0.0009162642527371645
101,0.0009168011019937694
102,0.0009096786961890757
103,0.0008847159915603697
104,0.0008914734935387969
105,0.0008808342390693724
106,0.0008820406510494649
107,0.0009075799607671797
108,0.0008776209433563054
109,0.0008929009782150388
110,0.0008905144059099257
111,0.0008697216981090605
112,0.0008967777830548584
113,0.0009116845903918147
114,0.0008999361307360232
115,0.0008777646580711007
116,0.0009107033838517964
117,0.0008984428714029491
118,0.000920336227864027
119,0.0009039285941980779
120,0.0008964171283878386
121,0.0008797716582193971
122,0.0008934154757298529
123,0.0008775286260060966
124,0.000900203303899616
125,0.0009167823591269553
126,0.0009162899805232882
127,0.0008995247189886868
128,0.0009357194066978991
129,0.0008834541076794267
130,0.0009807151509448886
131,0.000938396668061614
132,0.0009056126582436264
133,0.0009477348066866398
134,0.0008863841649144888
135,0.0009007158223539591
136,0.0008827438578009605
137,0.0009045581100508571
138,0.0008717359160073102
139,0.0008985280874185264
140,0.0009057243587449193
141,0.0009243211825378239
142,0.0009015680407173932
143,0.0009046316263265908
144,0.0008723260252736509
145,0.0008936982485465705
146,0.000922387174796313
147,0.0008921290282160044
148,0.00090332783292979
149,0.0008833895553834736
150,0.0008694816497154534
151,0.000871959375217557
152,0.0008592961821705103
153,0.0008524391450919211
154,0.0008450428722426295
155,0.0008480307296849787
156,0.0008676997385919094
157,0.0008639584411866963
158,0.0008671160321682692
159,0.0008505459409207106
160,0.0008741012425161898
161,0.0008830006700009108
162,0.0008460091194137931
163,0.0008415697957389057
164,0.000846626702696085
165,0.0008847519638948143
166,0.0008538633119314909
167,0.0008327415562234819
168,0.0008631719392724335
169,0.0008773473673500121
170,0.0008637792197987437
171,0.0008359433268196881
172,0.0008805812103673816
173,0.0008615052211098373
174,0.0009109501843340695
175,0.0009009582572616637
176,0.0008405477274209261
177,0.0008627381175756454
178,0.0008366183610633016
179,0.0008557727560400963
180,0.0008700068574398756
181,0.0008603819878771901
182,0.0008664294728077948
183,0.000835930579341948
184,0.0008338298066519201
185,0.0008427018765360117
186,0.0008352240547537804
187,0.0008263252675533295
188,0.000827294250484556
189,0.000831929559353739
190,0.0008746778476051986
191,0.0008307776879519224
192,0.0008693541749380529
193,0.0008306438103318214
194,0.0008290038094855845
195,0.000838586944155395
196,0.0008342747460119426
197,0.000850727257784456
198,0.0008363160886801779
199,0.0008238495793193579
200,0.0008225740748457611
201,0.0008251228136941791
202,0.0008129694615490735
203,0.0008396864868700504
204,0.0008135170210152864
205,0.0008478122181259096
206,0.000822481990326196
207,0.000851356890052557
208,0.0008504316210746765
209,0.0008383785025216639
210,0.0008415885386057198
211,0.0008289285469800234
212,0.0008173763635568321
213,0.0008198946597985923
214,0.0008235059212893248
215,0.0008160697761923075
216,0.0008110000053420663
217,0.0008189322543330491
218,0.0008144142339006066
219,0.000834164849948138
220,0.0008157336269505322
221,0.0008395250188186765
222,0.0008383971871808171
223,0.0008402755483984947
224,0.000837839615996927
225,0.00081256014527753
226,0.000812055601272732
227,0.0008181642042472959
228,0.0008267640369012952
229,0.0008259113528765738
230,0.0008274390711449087
231,0.00081824412336573
232,0.0008269470417872071
233,0.0008498161914758384
234,0.000832187186460942
235,0.0008590123034082353
236,0.0008702914929017425
237,0.0008396601770073175
238,0.0008235256536863744
239,0.0008327449322678149
240,0.0008534431108273566
241,0.0008343102526850998
242,0.0008290323312394321
243,0.000814503466244787
244,0.0008149266941472888
245,0.000810823985375464
246,0.0008060602704063058
247,0.0008100399863906205
248,0.0008225807687267661
249,0.0008296952582895756
250,0.0008182084420695901
251,0.0008324921363964677
252,0.0008134685340337455
253,0.0008189229993149638
254,0.0008152879890985787
255,0.0008236587163992226
256,0.000827068230137229
257,0.0008150346693582833
258,0.0008247079094871879
259,0.0008157872362062335
260,0.0008475966169498861
261,0.0008458669763058424
262,0.0008724489016458392
263,0.0008068277384154499
264,0.0009705382399260998
265,0.0008685602806508541
266,0.000866684305947274
267,0.0008600468281656504
268,0.0008412481984123588
269,0.0008519018301740289
270,0.0008469396270811558
271,0.0008507166639901698
272,0.0008243912598118186
273,0.0008330818964168429
274,0.0008487114100717008
275,0.0008073082426562905
276,0.0008331033168360591
277,0.0008134986856020987
278,0.0008341047214344144
279,0.0008327151299454272
280,0.0008151533547788858
281,0.0008091882336884737
282,0.0008035190985538065
283,0.0008030714234337211
284,0.000811163627076894
285,0.0008134663803502917
286,0.0008032487821765244
287,0.0008118341793306172
288,0.0008205381454899907
289,0.0008060825057327747
290,0.0007984755793586373
291,0.0008005827548913658
292,0.0008061138796620071
293,0.0008150662179104984
294,0.0008148794295266271
295,0.0008266983786597848
296,0.0008234975975938141
297,0.0008054118370637298
298,0.0007993689505383372
299,0.0008217542781494558
300,0.000823361100628972
301,0.0008125338354147971
302,0.0008285791845992208
303,0.000804578245151788
304,0.0008103358559310436
305,0.000799266214016825
306,0.0008025321294553578
307,0.0008025103597901762
308,0.0008158819982782006
309,0.0008222480537369847
310,0.0008186288760043681
311,0.0008661565370857716
312,0.0008184066391550004
313,0.0008136678952723742
314,0.0008199777221307158
315,0.0008139960700646043
316,0.0008283421047963202
317,0.0008285316871479154
318,0.0008265594369731843
319,0.0008155013783834875
320,0.0008124497253447771
321,0.0008033177582547069
322,0.0008086341549642384
323,0.0008080020197667181
324,0.0008053206838667393
325,0.000807319360319525
326,0.0008135984535329044
327,0.0008056230726651847
328,0.0008105355664156377
329,0.000808155513368547
330,0.0008337863255292177
331,0.0008477519731968641
332,0.0008204120676964521
333,0.0008434455958195031
334,0.0008170971996150911
335,0.0008134659728966653
336,0.0008028827141970396
337,0.0008165453327819705
338,0.0008298918255604804
339,0.0007997950888238847
