,Train_Loss
0,0.003798568621277809
1,0.0032433357555419207
2,0.0026904847472906113
3,0.002587942173704505
4,0.002587829250842333
5,0.0024701780639588833
6,0.0025031056720763445
7,0.0025298045948147774
8,0.0024787920992821455
9,0.0024073091335594654
10,0.0024058541748672724
11,0.0024534391704946756
12,0.002346703317016363
13,0.0022944018710404634
14,0.0023302214685827494
15,0.0022919699549674988
16,0.002187550300732255
17,0.002181276911869645
18,0.002128151711076498
19,0.0021698311902582645
20,0.002128792926669121
21,0.0020569395273923874
22,0.0020473196636885405
23,0.0020787848625332117
24,0.0020062534604221582
25,0.002031032694503665
26,0.0019925583619624376
27,0.0019275281811133027
28,0.0018899126444011927
29,0.001849562395364046
30,0.0018106444040313363
31,0.0018458504928275943
32,0.0018501674057915807
33,0.0018083081813529134
34,0.0018107766518369317
35,0.0018093481194227934
36,0.001805118634365499
37,0.0017232905374839902
38,0.0018465660978108644
39,0.0018746150890365243
40,0.0017230722587555647
41,0.0019660675898194313
42,0.0017797816544771194
43,0.0017968397587537766
44,0.0017263906775042415
45,0.0017633194802328944
46,0.0017088662134483457
47,0.0017572281649336219
48,0.0017094520153477788
49,0.00177196750883013
50,0.0016887160018086433
51,0.0017273613484576344
52,0.0016882441705092788
53,0.0016807994106784463
54,0.0017767139943316579
55,0.0017154692905023694
56,0.0017087598098441958
57,0.0016970859142020345
58,0.0017062034457921982
59,0.0016897870227694511
60,0.0016867390368133783
61,0.0016682293498888612
62,0.0016954276943579316
63,0.0016815088456496596
64,0.0017605964094400406
65,0.0017440438969060779
66,0.0016766937915235758
67,0.0016951162833720446
68,0.001781728584319353
69,0.0017266059294342995
70,0.001665702904574573
71,0.0016360071022063494
72,0.0015934156253933907
73,0.001902947318740189
74,0.0017662870232015848
75,0.0020297823939472437
76,0.0017095815856009722
77,0.0017675863346084952
78,0.0016856564907357097
79,0.0017587883630767465
80,0.0016696418169885874
81,0.0016552081797271967
82,0.001668625744059682
83,0.0016350734513252974
84,0.0016086596297100186
85,0.0016162209212779999
86,0.0016192264156416059
87,0.0016029656399041414
88,0.0015898407436907291
89,0.001606784644536674
90,0.001646552118472755
91,0.0016618649242445827
92,0.0016127577982842922
93,0.0016193996416404843
94,0.0017954431241378188
95,0.0017390482826158404
96,0.0016148489667102695
97,0.001618755399249494
98,0.00169954146258533
99,0.001580016571097076
100,0.0016338825225830078
101,0.0015929884975776076
102,0.0018994255224242806
103,0.0015880281571298838
104,0.0016376852290704846
105,0.0016732747899368405
106,0.0015867754118517041
107,0.001514730043709278
108,0.001592401647940278
109,0.00163015176076442
110,0.0015275239711627364
111,0.0016065521631389856
112,0.001703185378573835
113,0.0016786513151600957
114,0.001663499278947711
115,0.0016286192694678903
116,0.0016562212258577347
117,0.0015752579784020782
118,0.0017599728889763355
119,0.0015701999654993415
120,0.0016570852603763342
121,0.0016294034430757165
122,0.0015530275413766503
123,0.0015745590208098292
124,0.0015571900876238942
125,0.0015589982504025102
126,0.0015226415125653148
127,0.0015555719146504998
128,0.0015602817293256521
129,0.001710276585072279
130,0.001575819100253284
