,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SqT,SB_calc
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.092779053975553,0.9686453185970673,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.054270144365323195,0.01125,0.0393948,0.17242333
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,6.010075424345145,1.0221216708069976,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.054270144365323195,0.01125,0.03651144,0.17008285
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.664521746006155,0.982004578106559,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.054270144365323195,0.01125,0.031955857,0.1320042
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.6153490370832024,0.9797693867434153,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.054270144365323195,0.01125,0.027301924,0.102313004
4,0.346576325,0.155726781,0.9,4.5,2.93,0.22,2.687277701534595,0.9171596250971314,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.054270144365323195,0.01125,0.023506936,0.07604894
5,0.346576325,0.155726781,1.1,4.5,1.68,0.16,2.0176592828183755,1.200987668344271,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.054270144365323195,0.01125,0.020550588,0.05709899
6,0.346576325,0.155726781,1.3,4.5,1.26,0.14,1.2021084168206564,0.954054299064013,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.054270144365323195,0.01125,0.017826254,0.034019213
7,0.346576325,0.155726781,1.5,4.5,0.678,0.124,0.6580054430000878,0.970509502949982,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.054270144365323195,0.01125,0.01480901,0.018621303
8,0.346576325,0.155726781,1.7,4.5,0.598,0.102,0.7241359875681427,1.2109297450972285,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.054270144365323195,0.01125,0.011445836,0.020492774
9,0.346576325,0.155726781,1.9,4.5,0.059,0.067,0.13819618032485892,2.342308141099304,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.054270144365323195,0.01125,0.008089967,0.0039108996
10,0.346576325,0.155726781,2.1,4.5,0.176,0.062,0.27915869089408624,1.586128925534581,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.054270144365323195,0.01125,0.0051865736,0.007900084
11,0.346576325,0.155726781,2.3,4.5,1e-06,0.055,0.0002942608271521942,294.2608271521942,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.054270144365323195,0.01125,0.003007484,8.32747e-06
12,0.346576325,0.155726781,2.5,4.5,0.105,0.056,0.07390997727366398,0.7039045454634665,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.054270144365323195,0.01125,0.0015770121,0.0020916243
13,0.346576325,0.155726781,2.7,4.5,1e-06,0.075,0.04771192078876077,47711.92078876077,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.054270144365323195,0.01125,0.0007485525,0.0013502293
14,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.453084406618142,0.8914628261460995,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.02377992489802327,0.006111111111111112,0.0393948,0.17276442
15,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.3542039465905422,0.9404194073545432,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.02377992489802327,0.006111111111111112,0.03651144,0.16100803
16,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.1041761585762255,0.9278791248539711,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.02377992489802327,0.006111111111111112,0.031955857,0.13128099
17,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.052751879416621,1.0122614225159818,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.02377992489802327,0.006111111111111112,0.027301924,0.12516691
18,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.5555138681960989,0.9243159204593993,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.02377992489802327,0.006111111111111112,0.023506936,0.0660478
19,0.423593286,0.190332732,1.1,5.5,0.441,0.043,0.48655652750583994,1.1033027834599545,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.02377992489802327,0.006111111111111112,0.020550588,0.057849124
20,0.423593286,0.190332732,1.3,5.5,0.248,0.03,0.22968991580661974,0.9261690153492731,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.02377992489802327,0.006111111111111112,0.017826254,0.027308974
21,0.423593286,0.190332732,1.5,5.5,0.255,0.036,0.25620787460606914,1.0047367631610555,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.02377992489802327,0.006111111111111112,0.01480901,0.03046183
22,0.423593286,0.190332732,1.7,5.5,0.159,0.028,0.14908440657854596,0.9376377772235595,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.02377992489802327,0.006111111111111112,0.011445836,0.017725386
23,0.423593286,0.190332732,1.9,5.5,0.063,0.015,0.09463079209665125,1.5020760650262102,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.02377992489802327,0.006111111111111112,0.008089967,0.0112511255
24,0.423593286,0.190332732,2.1,5.5,0.044,0.016,0.04858056017392659,1.1041036403165134,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.02377992489802327,0.006111111111111112,0.0051865736,0.0057759844
25,0.423593286,0.190332732,2.3,5.5,0.05,0.016,0.04472504852643176,0.8945009705286352,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.02377992489802327,0.006111111111111112,0.003007484,0.005317583
26,0.423593286,0.190332732,2.5,5.5,0.0081,0.0083,0.022035173800840926,2.720391827264312,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.02377992489802327,0.006111111111111112,0.0015770121,0.0026198714
27,0.423593286,0.190332732,2.7,5.5,0.0118,0.0087,0.011169433358745654,0.9465621490462419,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.02377992489802327,0.006111111111111112,0.0007485525,0.0013279895
28,0.423593286,0.190332732,2.9,5.5,0.0042,0.0042,0.003977908898573748,0.9471211663270829,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.02377992489802327,0.006111111111111112,0.00032211837,0.00047295334
29,0.423593286,0.190332732,3.3,5.5,1e-06,0.0051,0.0034924648658737744,3492.4648658737747,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.02377992489802327,0.006111111111111112,4.4728295e-05,0.00041523649
30,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.3764555339578751,0.9434975788417922,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.009803090705739212,0.0036848072562358277,0.0393948,0.18006532
31,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.33895110421802116,0.9910851000526933,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.009803090705739212,0.0036848072562358277,0.03651144,0.16212629
32,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.34532867173372506,1.0370230382394146,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.009803090705739212,0.0036848072562358277,0.031955857,0.16517678
33,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.2489582473377283,0.9763068523048168,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.009803090705739212,0.0036848072562358277,0.027301924,0.11908111
34,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.1795178703780847,0.9918114385529542,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.009803090705739212,0.0036848072562358277,0.023506936,0.085866556
35,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.14686813088707054,1.1297548529774657,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.009803090705739212,0.0036848072562358277,0.020550588,0.07024961
36,0.500610247,0.224938684,1.3,6.5,0.073,0.011,0.09874143597155258,1.3526224105692135,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.009803090705739212,0.0036848072562358277,0.017826254,0.047229767
37,0.500610247,0.224938684,1.5,6.5,0.045,0.008,0.04134449537790113,0.9187665639533584,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.009803090705739212,0.0036848072562358277,0.01480901,0.019775799
38,0.500610247,0.224938684,1.7,6.5,0.035,0.007,0.02154627030907455,0.6156077231164157,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.009803090705739212,0.0036848072562358277,0.011445836,0.010305961
39,0.500610247,0.224938684,1.9,6.5,0.02,0.006,0.01880133208021098,0.940066604010549,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.009803090705739212,0.0036848072562358277,0.008089967,0.008993008
