,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SqT,SB_calc
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.193812989421876,0.9847079474438595,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.054270144365323195,0.01125,0.0393948,0.17528255
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,6.109277556592046,1.038992781733341,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.054270144365323195,0.01125,0.03651144,0.17289025
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,5.137092738619159,1.0814932081303492,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.054270144365323195,0.01125,0.031955857,0.14537777
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.268185069781028,0.8856870107807664,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.054270144365323195,0.01125,0.027301924,0.0924884
4,0.346576325,0.155726781,0.9,4.5,2.93,0.22,3.0071708444250875,1.0263381721587328,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.054270144365323195,0.01125,0.023506936,0.0851018
5,0.346576325,0.155726781,1.1,4.5,1.68,0.16,1.8743258914722403,1.1156701734953811,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.054270144365323195,0.01125,0.020550588,0.05304271
6,0.346576325,0.155726781,1.3,4.5,1.26,0.14,1.2628362359566405,1.0022509809179687,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.054270144365323195,0.01125,0.017826254,0.035737786
7,0.346576325,0.155726781,1.5,4.5,0.678,0.124,0.6473637428129447,0.9548137799600954,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.054270144365323195,0.01125,0.01480901,0.018320147
8,0.346576325,0.155726781,1.7,4.5,0.598,0.102,0.7863985457078074,1.3150477352973369,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.054270144365323195,0.01125,0.011445836,0.02225478
9,0.346576325,0.155726781,1.9,4.5,0.059,0.067,0.15483202126507145,2.624271546865618,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.054270144365323195,0.01125,0.008089967,0.0043816874
10,0.346576325,0.155726781,2.1,4.5,0.176,0.062,0.12936775881074053,0.7350440841519349,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.054270144365323195,0.01125,0.0051865736,0.0036610584
