,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SqT,SB_calc
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.223738134529812,0.9894655221828,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.054270144365323195,0.01125,0.0393948,0.17612943
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.564186776886829,0.9462902681780322,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.054270144365323195,0.01125,0.03651144,0.15746437
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.097917556557057,0.8627194855909593,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.054270144365323195,0.01125,0.031955857,0.11596952
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.426787465529022,0.9286686898452634,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.054270144365323195,0.01125,0.027301924,0.09697679
4,0.346576325,0.155726781,0.9,4.5,2.93,0.22,2.938146015746612,1.0027802101524272,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.054270144365323195,0.01125,0.023506936,0.08314842
5,0.346576325,0.155726781,1.1,4.5,1.68,0.16,1.8049091181122583,1.0743506655430108,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.054270144365323195,0.01125,0.020550588,0.051078245
6,0.346576325,0.155726781,1.3,4.5,1.26,0.14,1.2158158197152493,0.9649331902501979,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.054270144365323195,0.01125,0.017826254,0.034407124
7,0.346576325,0.155726781,1.5,4.5,0.678,0.124,0.7290307465091957,1.0752665877716752,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.054270144365323195,0.01125,0.01480901,0.020631293
8,0.346576325,0.155726781,1.7,4.5,0.598,0.102,0.5993060450151128,1.0021840217644027,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.054270144365323195,0.01125,0.011445836,0.016960135
9,0.346576325,0.155726781,1.9,4.5,0.059,0.067,0.20252613378155945,3.432646335280669,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.054270144365323195,0.01125,0.008089967,0.0057314127
10,0.346576325,0.155726781,2.1,4.5,0.176,0.062,0.11790916509959808,0.6699384380658981,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.054270144365323195,0.01125,0.0051865736,0.0033367847
11,0.346576325,0.155726781,2.3,4.5,1e-06,0.055,0.05250543499936375,52505.43499936375,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.054270144365323195,0.01125,0.003007484,0.0014858838
