,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SqT,SB_calc
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.421096112920807,1.0208419893355813,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.054270144365323195,0.01125,0.0393948,0.1817146
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.988483260866724,1.0184495341610076,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.054270144365323195,0.01125,0.03651144,0.16947182
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.301807199024453,0.9056436208472533,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.054270144365323195,0.01125,0.031955857,0.12173952
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.8783597788434085,1.051046010526669,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.054270144365323195,0.01125,0.027301924,0.10975611
4,0.346576325,0.155726781,0.9,4.5,2.93,0.22,3.261833161709391,1.1132536388086658,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.054270144365323195,0.01125,0.023506936,0.09230864
5,0.346576325,0.155726781,1.1,4.5,1.68,0.16,1.840543036670752,1.0955613313516381,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.054270144365323195,0.01125,0.020550588,0.05208667
6,0.346576325,0.155726781,1.3,4.5,1.26,0.14,1.1601462291571387,0.9207509755215386,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.054270144365323195,0.01125,0.017826254,0.0328317
7,0.346576325,0.155726781,1.5,4.5,0.678,0.124,0.5974588482218884,0.8812077407402483,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.054270144365323195,0.01125,0.01480901,0.016907858
8,0.346576325,0.155726781,1.7,4.5,0.598,0.102,0.42532182666987817,0.7112405128258833,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.054270144365323195,0.01125,0.011445836,0.0120364465
9,0.346576325,0.155726781,1.9,4.5,0.059,0.067,0.048256886163094405,0.8179133247982103,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.054270144365323195,0.01125,0.008089967,0.0013656516
10,0.346576325,0.155726781,2.1,4.5,0.176,0.062,0.2174809139355661,1.2356870109975346,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.054270144365323195,0.01125,0.0051865736,0.0061546275
11,0.346576325,0.155726781,2.3,4.5,1e-06,0.055,0.13073370559087283,130733.70559087284,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.054270144365323195,0.01125,0.003007484,0.003699714
12,0.346576325,0.155726781,2.5,4.5,0.105,0.056,0.24034107477564404,2.288962616910896,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.054270144365323195,0.01125,0.0015770121,0.0068015615
13,0.346576325,0.155726781,2.7,4.5,1e-06,0.075,0.078092540256897,78092.540256897,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.054270144365323195,0.01125,0.0007485525,0.0022099891
14,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.5125357671341835,0.9279360534565544,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.02377992489802327,0.006111111111111112,0.0393948,0.1798329
15,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.4674067042691035,1.0190324335202108,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.02377992489802327,0.006111111111111112,0.03651144,0.17446728
16,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.093389292108197,0.9188145311833588,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.02377992489802327,0.006111111111111112,0.031955857,0.12999849
