,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SqT,SB_calc
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.59589703683484,1.0486322793060159,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.054270144365323195,0.01125,0.0393948,0.18666139
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,6.124263086974837,1.0415413413222512,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.054270144365323195,0.01125,0.03651144,0.17331433
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,5.047312141609686,1.0625920298125655,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.054270144365323195,0.01125,0.031955857,0.14283702
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.7861377005062433,1.0260535773729658,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.054270144365323195,0.01125,0.027301924,0.10714626
4,0.346576325,0.155726781,0.9,4.5,2.93,0.22,2.864536346153683,0.9776574560251476,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.054270144365323195,0.01125,0.023506936,0.08106529
5,0.346576325,0.155726781,1.1,4.5,1.68,0.16,1.446219883768984,0.8608451689101095,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.054270144365323195,0.01125,0.020550588,0.040927473
6,0.346576325,0.155726781,1.3,4.5,1.26,0.14,1.1469753506511116,0.910297897342152,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.054270144365323195,0.01125,0.017826254,0.03245897
7,0.346576325,0.155726781,1.5,4.5,0.678,0.124,0.6905306705862374,1.018481815023949,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.054270144365323195,0.01125,0.01480901,0.019541755
8,0.346576325,0.155726781,1.7,4.5,0.598,0.102,0.4117435280603784,0.6885343278601646,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.054270144365323195,0.01125,0.011445836,0.011652186
9,0.346576325,0.155726781,1.9,4.5,0.059,0.067,0.12453457709695584,2.1107555440162007,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.054270144365323195,0.01125,0.008089967,0.0035242813
10,0.346576325,0.155726781,2.1,4.5,0.176,0.062,0.12473338724255408,0.7087124275145118,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.054270144365323195,0.01125,0.0051865736,0.0035299077
11,0.346576325,0.155726781,2.3,4.5,1e-06,0.055,0.042412721528624464,42412.72152862447,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.054270144365323195,0.01125,0.003007484,0.0012002639
12,0.346576325,0.155726781,2.5,4.5,0.105,0.056,0.13507622396469185,1.2864402282351606,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.054270144365323195,0.01125,0.0015770121,0.0038226058
13,0.346576325,0.155726781,2.7,4.5,1e-06,0.075,0.07846407673052112,78464.07673052113,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.054270144365323195,0.01125,0.0007485525,0.0022205035
14,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.5481645573608338,0.9497942069698367,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.02377992489802327,0.006111111111111112,0.0393948,0.18406898
15,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.4498041068174756,1.006808407512136,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.02377992489802327,0.006111111111111112,0.03651144,0.17237441
16,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.0645969047191277,0.8946192476631326,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.02377992489802327,0.006111111111111112,0.031955857,0.12657522
17,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.0077175280486645,0.9689591615852543,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.02377992489802327,0.006111111111111112,0.027301924,0.11981254
18,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.6129401507758686,1.019867139394124,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.02377992489802327,0.006111111111111112,0.023506936,0.0728755
19,0.423593286,0.190332732,1.1,5.5,0.441,0.043,0.4696480564341429,1.0649615792157436,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.02377992489802327,0.006111111111111112,0.020550588,0.055838794
20,0.423593286,0.190332732,1.3,5.5,0.248,0.03,0.2141733726320411,0.8636023090001657,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.02377992489802327,0.006111111111111112,0.017826254,0.025464138
21,0.423593286,0.190332732,1.5,5.5,0.255,0.036,0.24085351030515326,0.9445235698241304,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.02377992489802327,0.006111111111111112,0.01480901,0.02863627
22,0.423593286,0.190332732,1.7,5.5,0.159,0.028,0.1369574499253614,0.8613676095934679,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.02377992489802327,0.006111111111111112,0.011445836,0.016283551
23,0.423593286,0.190332732,1.9,5.5,0.063,0.015,0.07545206235951259,1.1976517834843268,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.02377992489802327,0.006111111111111112,0.008089967,0.008970871
24,0.423593286,0.190332732,2.1,5.5,0.044,0.016,0.027516200360724108,0.625368190016457,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.02377992489802327,0.006111111111111112,0.0051865736,0.0032715378
25,0.423593286,0.190332732,2.3,5.5,0.05,0.016,0.07146155545994332,1.4292311091988663,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.02377992489802327,0.006111111111111112,0.003007484,0.0084964195
26,0.423593286,0.190332732,2.5,5.5,0.0081,0.0083,0.012637231860795534,1.5601520815796956,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.02377992489802327,0.006111111111111112,0.0015770121,0.0015025033
27,0.423593286,0.190332732,2.7,5.5,0.0118,0.0087,0.008659567336998587,0.7338616387286938,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.02377992489802327,0.006111111111111112,0.0007485525,0.0010295791
28,0.423593286,0.190332732,2.9,5.5,0.0042,0.0042,0.012296289285177397,2.9276879250422376,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.02377992489802327,0.006111111111111112,0.00032211837,0.0014619669
29,0.423593286,0.190332732,3.3,5.5,1e-06,0.0051,0.0017211448891751493,1721.1448891751493,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.02377992489802327,0.006111111111111112,4.4728295e-05,0.00020463546
30,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.34431173741593807,0.8629366852529776,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.009803090705739212,0.0036848072562358277,0.0393948,0.16469038
31,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.34185481032515097,0.9995754687869911,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.009803090705739212,0.0036848072562358277,0.03651144,0.16351518
32,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.350770846210083,1.0533659045347836,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.009803090705739212,0.0036848072562358277,0.031955857,0.16777988
33,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.2504846640799821,0.9822928003136553,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.009803090705739212,0.0036848072562358277,0.027301924,0.11981123
34,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.21254374035955087,1.1742748086163033,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.009803090705739212,0.0036848072562358277,0.023506936,0.10166342
35,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.10991762607892513,0.8455202006071164,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.009803090705739212,0.0036848072562358277,0.020550588,0.052575536
36,0.500610247,0.224938684,1.3,6.5,0.073,0.011,0.07169217766140981,0.9820846254987646,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.009803090705739212,0.0036848072562358277,0.017826254,0.03429163
37,0.500610247,0.224938684,1.5,6.5,0.045,0.008,0.042847672978475825,0.9521705106327961,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.009803090705739212,0.0036848072562358277,0.01480901,0.020494796
38,0.500610247,0.224938684,1.7,6.5,0.035,0.007,0.03345553519877614,0.9558724342507469,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.009803090705739212,0.0036848072562358277,0.011445836,0.016002372
39,0.500610247,0.224938684,1.9,6.5,0.02,0.006,0.02194348381822017,1.0971741909110084,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.009803090705739212,0.0036848072562358277,0.008089967,0.010495954
40,0.500610247,0.224938684,2.1,6.5,0.0083,0.0037,0.010657432998731875,1.2840280721363704,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.009803090705739212,0.0036848072562358277,0.0051865736,0.005097638
41,0.500610247,0.224938684,2.3,6.5,0.0094,0.0043,0.01223991411426546,1.3021185227941978,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.009803090705739212,0.0036848072562358277,0.003007484,0.0058545666
42,0.500610247,0.224938684,2.5,6.5,0.0053,0.0031,0.0016966530116260346,0.32012320974076125,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.009803090705739212,0.0036848072562358277,0.0015770121,0.000811539
43,0.500610247,0.224938684,2.7,6.5,0.0018,0.0018,0.003908505873276709,2.171392151820394,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.009803090705739212,0.0036848072562358277,0.0007485525,0.0018695071
44,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.08031876466372147,0.8499340176055181,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.003840403527452829,0.0023915816326530604,0.0393948,0.15109465
45,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.07544219759991797,0.837316288567347,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.003840403527452829,0.0023915816326530604,0.03651144,0.14192091
46,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.06941485823423903,0.9888156443623793,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.003840403527452829,0.0023915816326530604,0.031955857,0.13058236
47,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.048764495745483,0.9341857422506321,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.003840403527452829,0.0023915816326530604,0.027301924,0.09173516
48,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.053589666406502354,1.3038848274088164,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.003840403527452829,0.0023915816326530604,0.023506936,0.10081221
49,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.027003284898963073,0.9092015117495984,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.003840403527452829,0.0023915816326530604,0.020550588,0.05079824
50,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.011231789232454596,0.68486519710089,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.003840403527452829,0.0023915816326530604,0.017826254,0.021129102
51,0.577627208,0.259544635,1.5,7.5,0.0095,0.0029,0.007819121647419063,0.8230654365704277,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.003840403527452829,0.0023915816326530604,0.01480901,0.014709233
52,0.577627208,0.259544635,1.7,7.5,0.0069,0.0025,0.008122314328160848,1.1771470040812824,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.003840403527452829,0.0023915816326530604,0.011445836,0.015279597
53,0.577627208,0.259544635,1.9,7.5,0.0037,0.0017,0.0028027501653271484,0.757500044683013,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.003840403527452829,0.0023915816326530604,0.008089967,0.0052724984
54,0.577627208,0.259544635,2.1,7.5,0.0032,0.0019,0.0006387941222204116,0.1996231631938786,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.003840403527452829,0.0023915816326530604,0.0051865736,0.0012016915
55,0.577627208,0.259544635,2.3,7.5,0.0016,0.0012,0.003020466526646718,1.8877915791541986,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.003840403527452829,0.0023915816326530604,0.003007484,0.0056820638
56,0.577627208,0.259544635,3.1,7.5,0.0011,0.0012,0.0017736299438654837,1.6123908580595305,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.003840403527452829,0.0023915816326530604,0.0001258671,0.0033365304
57,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.023151157872750617,1.0428449492230008,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0014774228890843892,0.0016396604938271608,0.0393948,0.16512321
